timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:18:35.891, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:36.891, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:37.891, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:38.892, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:39.892, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:40.893, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:41.893, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:42.894, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:43.894, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:44.895, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:45.895, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:46.895, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:47.896, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:48.896, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:49.896, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:50.897, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:51.897, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:52.898, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:53.898, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:54.899, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:55.899, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:56.899, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:57.900, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:58.900, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:59.900, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:00.901, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:01.901, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:02.901, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:03.902, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:04.902, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:05.903, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:06.903, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:07.904, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:08.904, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:09.904, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:10.905, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:11.905, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:12.906, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:13.906, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:14.907, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:15.907, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:16.907, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:17.908, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:18.908, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:19.909, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:20.909, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:21.910, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:22.910, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:23.911, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:24.911, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:25.912, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:26.912, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:27.912, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:28.913, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:29.913, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:30.914, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:31.914, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:32.915, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:33.915, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:34.915, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:35.916, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:36.917, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:37.917, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:38.917, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:39.918, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:40.918, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:41.919, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:42.919, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:43.920, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:44.920, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:45.920, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:46.921, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:47.921, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:48.922, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:49.922, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:50.923, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:51.923, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:52.924, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:53.924, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:54.924, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:55.925, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:56.925, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:57.925, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:58.926, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:19:59.926, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:00.927, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:01.927, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:02.927, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:03.928, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:04.928, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:05.929, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:06.929, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:07.929, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:08.930, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:09.930, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:10.930, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:11.931, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:12.931, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:13.931, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:14.932, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:15.932, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:16.932, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:17.933, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:18.933, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:19.933, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:20.934, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:21.934, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:22.935, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:23.935, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:24.936, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:25.936, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:26.937, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:27.937, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:28.937, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:29.938, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:30.938, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:31.938, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:32.939, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:33.939, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:34.939, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:35.940, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:36.940, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:37.941, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:38.942, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:39.942, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:40.942, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:41.943, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:42.943, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:43.944, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:44.944, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:45.944, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:46.945, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:47.945, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:48.946, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:49.946, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:50.947, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:51.947, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:52.947, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:53.948, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:54.948, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:55.949, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:56.949, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:57.949, 96 %, 24 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:58.950, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:20:59.950, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:00.950, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:01.951, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:02.951, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:03.952, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:04.952, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:05.952, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:06.953, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:07.953, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:08.955, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:09.955, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:10.955, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:11.956, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:12.956, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:13.956, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:14.957, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:15.957, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:16.958, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:17.958, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:18.959, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:19.959, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:20.959, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:21.960, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:22.960, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:23.961, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:24.961, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:25.962, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:26.962, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:27.962, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:28.963, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:29.963, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:30.963, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:31.964, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:32.964, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:33.965, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:34.965, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:35.966, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:36.966, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:37.966, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:38.971, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:39.972, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:40.972, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:41.973, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:42.973, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:43.973, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:44.974, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:45.974, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:46.974, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:47.975, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:48.975, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:49.975, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:50.976, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:51.977, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:52.977, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:53.978, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:54.978, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:55.978, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:56.979, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:57.979, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:58.980, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:21:59.980, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:00.981, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:01.981, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:02.981, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:03.982, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:04.982, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:05.983, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:06.983, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:07.983, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:08.984, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:09.984, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:10.984, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:11.985, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:12.986, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:13.986, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:14.986, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:15.987, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:16.987, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:17.988, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:18.988, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:19.992, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:20.993, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:21.993, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:22.994, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:23.994, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:24.995, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:25.995, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:26.996, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:27.996, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:28.997, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:29.997, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:30.997, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:31.998, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:32.998, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:33.999, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:34.999, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:36.000, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:37.000, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:38.001, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:39.001, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:40.001, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:41.002, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:42.002, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:43.003, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:44.003, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:45.003, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:46.004, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:47.004, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:48.004, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:49.005, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:50.005, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:51.006, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:52.006, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:53.007, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:54.007, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:55.007, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:56.008, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:57.008, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:58.009, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:22:59.009, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:00.010, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:01.010, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:02.010, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:03.011, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:04.011, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:05.012, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:06.012, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:07.012, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:08.013, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:09.013, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:10.014, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:11.014, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:12.014, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:13.015, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:14.015, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:15.016, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:16.016, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:17.017, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:18.017, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:19.018, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:20.018, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:21.018, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:22.019, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:23.019, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:24.019, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:25.020, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:26.020, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:27.021, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:28.021, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:29.021, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:30.022, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:31.022, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:32.022, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:33.023, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:34.023, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:35.024, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:36.024, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:37.025, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:38.025, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:39.025, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:40.026, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:41.026, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:42.027, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:43.027, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:44.028, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:45.028, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:46.029, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:47.029, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:48.029, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:49.030, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:50.030, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:51.030, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:52.031, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:53.031, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:54.032, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:55.032, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:56.032, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:57.033, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:58.033, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:23:59.034, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:00.034, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:01.035, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:02.035, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:03.035, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:04.036, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:05.036, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:06.036, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:07.037, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:08.037, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:09.037, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:10.038, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:11.038, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:12.039, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:13.039, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:14.040, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:24:15.040, 100 %, 25 %, 3451 MiB, 8192 MiB
