procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20321804 101304 6605192    0    0     0    20  946  745 10  4 86  0  0
 1  0      0 20321552 101304 6605296    0    0     0     0  747  613  9  4 87  0  0
 1  0      0 20321012 101304 6605400    0    0     0     0  722  621  9  4 87  0  0
 1  0      0 20310544 101304 6605508    0    0     0     0  756  611  9  4 87  0  0
 1  0      0 20321892 101304 6605620    0    0     0     0  726  615  9  4 87  0  0
 1  0      0 20321892 101312 6605720    0    0     0    36  760  649  9  4 87  0  0
 1  0      0 20321672 101312 6605808    0    0     0     0  762  645  9  4 87  0  0
 1  0      0 20321704 101312 6605924    0    0     0     0  840  772  9  4 87  0  0
 1  0      0 20321972 101312 6606028    0    0     0     0  876  800 10  4 87  0  0
 1  0      0 20321972 101312 6606136    0    0     0     0  926  778  9  4 87  0  0
 1  0      0 20321720 101320 6606240    0    0     0    20  909  784  9  4 87  0  0
 1  0      0 20321728 101320 6606340    0    0     0     0  842  737 10  4 86  0  0
 1  0      0 20321468 101320 6606452    0    0     0     0  759  620  9  4 87  0  0
 1  0      0 20321468 101320 6606560    0    0     0     0  788  660 10  4 87  0  0
 2  0      0 20321224 101320 6606680    0    0     0     0  750  599 10  4 87  0  0
 1  0      0 20320964 101324 6606796    0    0     0    20  776  671 10  4 86  0  0
 1  0      0 20320712 101324 6606908    0    0     0     0  764  592  9  4 87  0  0
 1  0      0 20320956 101324 6607012    0    0     0     0  824  708 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20320432 101324 6607116    0    0     0     0  731  618 10  4 87  0  0
 2  0      0 20318160 101324 6607224    0    0   787     0 1217 1145 10  3 87  0  0
 1  0      0 20320940 101328 6607324    0    0     0  3192  891  672  9  4 86  0  0
 1  0      0 20319940 101328 6607440    0    0     0     0  761  643  9  4 87  0  0
 1  0      0 20319940 101328 6607544    0    0     0     0  790  649  9  5 87  0  0
 1  0      0 20319940 101328 6607616    0    0     0     0  778  652  9  4 86  0  0
 1  0      0 20319940 101328 6607740    0    0     0     0  768  617 10  4 87  0  0
 1  0      0 20319688 101336 6607864    0    0     0   164  778  630  9  4 87  0  0
 1  0      0 20319460 101336 6607956    0    0     0     0  754  607 10  4 86  0  0
 1  0      0 20319460 101336 6608068    0    0     0     0  754  643 10  4 86  0  0
 1  0      0 20319216 101336 6608168    0    0     0     0  744  607  9  4 87  0  0
 1  0      0 20319216 101336 6608292    0    0     0     0  776  635  9  5 87  0  0
 1  1      0 20318704 101344 6608396    0    0     0   112  756  633  9  4 87  0  0
 1  0      0 20318948 101344 6608504    0    0     0   128  873  651 10  3 86  0  0
 1  0      0 20319208 101344 6608608    0    0     0     0  785  628  9  4 87  0  0
 1  0      0 20319444 101344 6608720    0    0     0     0  770  616 10  4 86  0  0
 2  0      0 20254128 101344 6608828    0    0     0     0  676  550  9  4 87  0  0
 1  0      0 20319468 101348 6608928    0    0     0    24  719  623  9  3 87  0  0
 1  0      0 20319460 101348 6609044    0    0     0     0  944  767 10  4 86  0  0
 1  0      0 20319956 101348 6609124    0    0     0     0 1082  862  9  5 86  0  0
 1  0      0 20319200 101348 6609256    0    0     0     0  839  671 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20319460 101348 6609360    0    0     0     0  779  638  9  4 87  0  0
 1  0      0 20319460 101348 6609472    0    0     0    20  779  635  9  5 86  0  0
 1  0      0 20319216 101348 6609560    0    0     0     0  806  653  9  5 87  0  0
 1  0      0 20319460 101348 6609560    0    0     0     0  770  612  9  4 87  0  0
 1  0      0 20318952 101348 6609788    0    0     0     0  778  630  9  4 87  0  0
 1  0      0 20319192 101348 6609884    0    0     0     0  757  612  9  4 87  0  0
 1  0      0 20318932 101352 6610000    0    0     0    20  771  646  9  5 87  0  0
 1  0      0 20317428 101352 6610116    0    0     0     0  752  596  9  4 87  0  0
 1  0      0 20318436 101352 6610220    0    0     0     0  773  612  9  4 87  0  0
 1  0      0 20317636 101352 6610328    0    0     0     0  726  602  9  5 87  0  0
 1  0      0 20305560 101352 6610444    0    0     0     0  683  542  9  4 87  0  0
 1  0      0 20317680 101356 6610548    0    0     0    20  744  609 10  4 87  0  0
 1  0      0 20316420 101356 6610652    0    0     0  3124  799  673  9  4 86  0  0
 1  0      0 20316672 101356 6610756    0    0     0     0  795  641 10  4 86  0  0
 1  0      0 20316924 101356 6610836    0    0     0     0  738  608  9  4 87  0  0
 1  0      0 20317184 101356 6610836    0    0     0     0  749  612 10  3 86  0  0
 1  0      0 20316664 101364 6611072    0    0     0    44  777  673 10  4 87  0  0
 1  0      0 20316160 101364 6611184    0    0     0   148  778  618  9  4 86  0  0
 1  0      0 20315916 101364 6611268    0    0     0     0  741  624  9  4 87  0  0
 1  0      0 20315656 101364 6611268    0    0     0     0  753  619 10  4 87  0  0
 1  0      0 20315664 101364 6611512    0    0     0     0  752  620 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20316160 101372 6611600    0    0     0    40  778  656 10  3 87  0  0
 1  0      0 20315900 101372 6611724    0    0     0     0  752  616  9  4 86  0  0
 1  0      0 20315700 101372 6611812    0    0     0     0  719  614  9  4 87  0  0
 2  0      0 20315620 101372 6611940    0    0     0     0  742  624 10  4 86  0  0
 3  0      0 20250556 101372 6612040    0    0     0     0  732  586 10  4 87  0  0
 1  0      0 20315648 101380 6612136    0    0     0    20  742  598  9  4 87  0  0
 1  0      0 20315376 101380 6612216    0    0     0     0  793  646 10  4 86  0  0
 1  0      0 20315412 101380 6612360    0    0     0     0  855  749 10  4 87  0  0
 1  0      0 20315656 101380 6612472    0    0     0     0  845  765 10  4 86  0  0
 1  0      0 20315648 101380 6612576    0    0     0     0  897  810 10  4 87  0  0
 1  0      0 20315396 101388 6612684    0    0     0    20  919  814  9  4 87  0  0
 1  0      0 20315648 101388 6612792    0    0     0     0  841  745  9  4 87  0  0
 1  0      0 20314900 101388 6612896    0    0     0     0  820  638 10  4 87  0  0
 1  0      0 20314640 101388 6613008    0    0     0     0  795  639  9  4 87  0  0
 1  0      0 20314640 101388 6613116    0    0     0     0  781  636 10  4 86  0  0
 1  0      0 20314876 101392 6613188    0    0     0    20  793  664  9  4 87  0  0
 1  0      0 20314336 101392 6613188    0    0     0     0  748  617 10  4 86  0  0
 1  0      0 20314624 101392 6613440    0    0     0     0  821  688 10  4 86  0  0
 1  0      0 20314884 101392 6613540    0    0     0     0  740  629  9  4 87  0  0
 1  0      0 20310708 101392 6613652    0    0   787     0 1200 1146  9  4 86  0  0
 2  0      0 20274720 101400 6613748    0    0     0    20  806  631  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20314600 101400 6613828    0    0     0     0  773  608  9  4 87  0  0
 1  0      0 20313344 101400 6613832    0    0     0  3116  837  677  9  5 86  0  0
 2  0      0 20313600 101400 6614072    0    0     0     0  775  654 10  4 87  0  0
 1  0      0 20313348 101400 6614144    0    0     0     0  797  631 10  4 87  0  0
 1  0      0 20312844 101408 6614292    0    0     0    32  804  651  9  4 87  0  0
 1  0      0 20312592 101408 6614400    0    0     0     0  744  614 10  4 86  0  0
 1  0      0 20313096 101408 6614508    0    0     0   116  785  649  9  4 87  0  0
 1  0      0 20312844 101408 6614616    0    0     0     0  758  616 11  3 87  0  0
 1  0      0 20312592 101408 6614724    0    0     0     0  776  610  9  4 87  0  0
 1  0      0 20312844 101416 6614828    0    0     0    48  820  701  9  4 87  0  0
 1  0      0 20312096 101416 6614928    0    0     0     0  799  654  9  4 86  0  0
 1  0      0 20312348 101416 6615052    0    0     0    28  797  627 10  4 87  0  0
 1  0      0 20312088 101416 6615156    0    0     0     0  810  627  9  5 86  0  0
 1  0      0 20312080 101416 6615260    0    0     0     0  773  646 10  3 87  0  0
 1  0      0 20311028 101424 6615340    0    0     0    20  768  647 10  4 86  0  0
 1  0      0 20300220 101424 6615480    0    0     0     0  716  561  9  4 87  0  0
 1  0      0 20312088 101424 6615584    0    0     0     0  756  593 10  3 87  0  0
 1  0      0 20311584 101424 6615660    0    0     0     0  765  631  9  4 86  0  0
 1  0      0 20311080 101424 6615796    0    0     0     0  821  630  9  4 86  0  0
 1  0      0 20311340 101432 6615876    0    0     0    20  803  646 10  4 86  0  0
 1  0      0 20311332 101432 6616012    0    0     0     0  783  635  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20311576 101432 6616084    0    0     0     0  769  648 10  4 87  0  0
 1  0      0 20311332 101432 6616220    0    0     0     0  778  649  9  4 86  0  0
 1  0      0 20311336 101432 6616304    0    0     0     0  798  636 10  4 86  0  0
 1  0      0 20310812 101440 6616432    0    0     0    20  771  614 10  4 87  0  0
 1  0      0 20310300 101440 6616516    0    0     0     0  756  625 10  4 86  0  0
 1  0      0 20310292 101440 6616648    0    0     0     0  766  619  9  5 87  0  0
 1  0      0 20311056 101440 6616756    0    0     0     0  770  624 10  4 87  0  0
 1  0      0 20311424 101440 6616868    0    0     0     0  750  611  9  5 86  0  0
 1  0      0 20311296 101448 6616972    0    0     0    20  810  665  9  4 86  0  0
 2  0      0 20246504 101448 6617076    0    0     0     0  731  623  9  4 87  0  0
 1  0      0 20311340 101448 6617184    0    0     0  3116  782  625  9  4 87  0  0
 1  0      0 20310836 101448 6617296    0    0     0     0  778  630  9  5 87  0  0
 1  0      0 20311088 101448 6617408    0    0     0     0  788  634 10  4 86  0  0
 1  0      0 20310048 101456 6617512    0    0     0    32  791  660 10  4 87  0  0
 1  0      0 20309768 101456 6617616    0    0     0     0  773  632 10  4 87  0  0
 1  0      0 20310552 101456 6617724    0    0     0     0  809  636 10  4 87  0  0
 1  0      0 20310544 101456 6617832    0    0     0   116  797  617  9  4 87  0  0
 1  0      0 20310536 101456 6617936    0    0     0     0  806  639  9  4 87  0  0
 1  0      0 20310276 101460 6618040    0    0     0    28  793  661 10  4 86  0  0
 1  0      0 20309520 101460 6618152    0    0     0     0  804  704  9  4 87  0  0
 1  0      0 20309224 101460 6618244    0    0     0     0  774  643 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20309260 101460 6618368    0    0     0     0  779  667  9  4 86  0  0
 1  0      0 20308756 101460 6618472    0    0     0     0  764  624  9  4 87  0  0
 1  0      0 20309504 101464 6618580    0    0     0    20  783  656  9  4 86  0  0
 1  0      0 20309232 101464 6618668    0    0     0     0  777  654 10  4 86  0  0
 2  0      0 20272412 101464 6618792    0    0     0     0  743  689  9  4 87  0  0
 1  0      0 20308748 101464 6618900    0    0     0    12  865  750  9  4 87  0  0
 1  0      0 20308748 101464 6619008    0    0     0     0  918  803 10  4 87  0  0
 1  0      0 20308748 101468 6619120    0    0     0    20  895  787  9  4 86  0  0
 1  0      0 20308748 101468 6619220    0    0     0     0  844  746  8  5 87  0  0
 1  0      0 20308476 101468 6619336    0    0     0     0  803  626  9  5 86  0  0
 1  0      0 20308244 101468 6619440    0    0     0     0  831  654  9  5 86  0  0
 1  0      0 20308748 101468 6619552    0    0     0     0  804  599  9  4 87  0  0
 1  0      0 20308460 101472 6619624    0    0     0    20  780  681 10  3 87  0  0
 1  0      0 20308504 101472 6619764    0    0     0     0  757  621 10  4 87  0  0
 1  0      0 20308496 101472 6619832    0    0     0     0  842  703  9  4 86  0  0
 1  0      0 20308244 101472 6619980    0    0     0     0  785  620  9  4 87  0  0
 1  0      0 20308244 101472 6620084    0    0     0     0  764  654  9  4 87  0  0
 1  0      0 20308480 101480 6620188    0    0   787    20 1373 1272 10  4 86  0  0
 1  0      0 20307968 101480 6620300    0    0     0     0  788  654 10  4 87  0  0
 1  0      0 20307508 101480 6620404    0    0     0     0  718  597 10  4 87  0  0
 1  0      0 20296124 101488 6620488    0    0     0  3116  788  618  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20307472 101488 6620624    0    0     0     0  775  605 10  3 87  0  0
 1  0      0 20308512 101496 6620728    0    0     0    48  794  652  9  5 87  0  0
 1  0      0 20308008 101496 6620844    0    0     0     0  753  618  9  4 87  0  0
 1  0      0 20308260 101496 6620952    0    0     0     0  758  636 10  4 86  0  0
 1  0      0 20307000 101496 6621024    0    0     0     8  757  602  9  4 87  0  0
 1  0      0 20305384 101500 6621156    0    0     0    48 1001  715 10  4 86  0  0
 1  0      0 20305384 101500 6621260    0    0     0     0  758  651 10  4 86  0  0
 1  0      0 20304580 101500 6621340    0    0     0     0  815  699  9  4 87  0  0
 1  0      0 20304060 101500 6621480    0    0     0     0  771  625  9  4 87  0  0
 2  0      0 20305236 101504 6621592    0    0     0   128  864  657  9  5 86  0  0
 1  0      0 20305488 101508 6621704    0    0     0    72  772  632  9  4 87  0  0
 1  0      0 20305732 101508 6621816    0    0     0     0  777  647  9  4 86  0  0
 1  0      0 20305716 101508 6621920    0    0     0     0  768  606  9  4 87  0  0
 1  0      0 20305732 101508 6622024    0    0     0     0  758  628  9  4 87  0  0
 2  0      0 20240652 101508 6622096    0    0     0     0  692  570  9  4 87  0  0
 1  0      0 20305228 101516 6622088    0    0     0    20  759  597  9  4 87  0  0
 1  0      0 20305464 101516 6622344    0    0     0     0  778  626  8  5 86  0  0
 1  0      0 20305220 101516 6622424    0    0     0     0  774  656  9  5 87  0  0
 1  0      0 20305716 101516 6622552    0    0     0     0  784  640  9  5 87  0  0
 1  0      0 20305456 101516 6622664    0    0     0     0  761  647  9  4 87  0  0
 1  0      0 20305212 101524 6622772    0    0     0    92  810  638  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20305212 101524 6622872    0    0     0     0  774  646  9  4 87  0  0
 1  0      0 20304708 101524 6622960    0    0     0     0  742  622 10  4 87  0  0
 1  0      0 20304952 101524 6623088    0    0     0     0  768  645  9  4 87  0  0
 1  0      0 20304952 101524 6623164    0    0     0     0  769  611 10  4 87  0  0
 1  0      0 20303944 101532 6623304    0    0     0    20  794  637 10  4 87  0  0
 1  0      0 20303944 101532 6623380    0    0     0     0  746  627  9  4 87  0  0
 1  0      0 20303944 101532 6623516    0    0     0     0  808  682 10  4 86  0  0
 1  0      0 20304196 101532 6623624    0    0     0     0  799  631  9  5 86  0  0
