procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19909580 105604 6976708    0    0     0     0  707  558  9  3 87  0  0
 1  0      0 19928032 105608 6976772    0    0     0    48  776  627 10  4 87  0  0
 1  0      0 19927772 105608 6976844    0    0     0     0  752  625  9  5 87  0  0
 1  0      0 19927520 105608 6976896    0    0     0     0  786  638  9  4 87  0  0
 1  0      0 19928024 105608 6976984    0    0     0     0  796  622  9  5 86  0  0
 1  0      0 19928032 105608 6977052    0    0     0     0  767  621  9  5 87  0  0
 1  0      0 19928036 105616 6977116    0    0     0    20  778  633  9  4 86  0  0
 1  0      0 19928044 105616 6977192    0    0   787   728 1389 1259  9  5 86  0  0
 1  0      0 19928252 105616 6977260    0    0     0     0  790  637 10  4 87  0  0
 1  0      0 19926636 105616 6977332    0    0     0     0  831  616 10  4 86  0  0
 1  0      0 19926116 105616 6977396    0    0     0     0  793  656  9  5 86  0  0
 1  0      0 19926124 105624 6977440    0    0     0    40  779  664  9  4 86  0  0
 1  0      0 19926116 105624 6977540    0    0     0     0  778  652  9  4 87  0  0
 1  0      0 19926952 105624 6977608    0    0     0     0  840  680  9  4 86  0  0
 1  0      0 19926684 105624 6977676    0    0     0     0  757  598  9  4 87  0  0
 2  0      0 19862116 105624 6977744    0    0     0     0  734  626  9  4 87  0  0
 1  0      0 19926952 105628 6977820    0    0     0    36  720  553 10  3 87  0  0
 1  0      0 19926916 105628 6977860    0    0     0     0  788  596  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19927448 105628 6977952    0    0     0   896  862  623  9  4 87  0  0
 1  0      0 19927480 105628 6978024    0    0     0     0  782  638  9  4 87  0  0
 1  0      0 19927456 105628 6978100    0    0     0     0  802  666  9  4 87  0  0
 1  0      0 19926700 105628 6978168    0    0     0    36  778  618  9  4 87  0  0
 1  0      0 19926196 105628 6978236    0    0     0     0  761  649  9  4 86  0  0
 1  0      0 19926448 105628 6978300    0    0     0     0  829  641  9  5 87  0  0
 1  0      0 19926700 105628 6978376    0    0     0     0  756  631  9  4 87  0  0
 1  0      0 19926952 105628 6978444    0    0     0     0  806  649 10  4 86  0  0
 1  0      0 19927204 105632 6978516    0    0     0    20  786  619 10  4 87  0  0
 1  0      0 19926664 105632 6978580    0    0     0     0  803  658  9  4 87  0  0
 1  0      0 19926404 105632 6978648    0    0     0     0  742  632  9  4 87  0  0
 1  0      0 19926936 105632 6978724    0    0     0     0  763  625 10  4 87  0  0
 1  0      0 19926440 105632 6978780    0    0     0     0  767  636  9  4 87  0  0
 4  0      0 19893624 105636 6978860    0    0     0    20  711  576  9  4 87  0  0
 1  0      0 19925440 105636 6978928    0    0     0     0  750  594  9  4 87  0  0
 1  0      0 19925692 105636 6978992    0    0     0  1064  837  641  9  4 86  0  0
 1  0      0 19925432 105636 6979068    0    0     0     0  756  608  9  4 87  0  0
 1  0      0 19925432 105636 6979136    0    0     0     0  796  659  9  4 87  0  0
 1  0      0 19925188 105644 6979204    0    0     0    32  768  629 10  4 87  0  0
 1  0      0 19925160 105644 6979248    0    0     0     0  788  622  9  4 87  0  0
 1  0      0 19925196 105644 6979352    0    0     0     0  787  629  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19925188 105644 6979416    0    0     0     0  768  628  9  4 87  0  0
 1  0      0 19925180 105644 6979492    0    0     0     0  738  633  9  4 87  0  0
 1  0      0 19924936 105652 6979568    0    0     0    20  812  705 10  4 86  0  0
 1  0      0 19925152 105652 6979632    0    0     0     0  766  643 10  4 87  0  0
 1  0      0 19925692 105652 6979700    0    0     0   716  825  657  9  4 86  0  0
 1  0      0 19925440 105652 6979768    0    0     0     0  747  614 10  4 87  0  0
 1  0      0 19926484 105652 6979832    0    0     0     0  748  641 10  4 86  0  0
 2  0      0 19860700 105652 6979904    0    0     0    44  753  657  9  4 87  0  0
 1  0      0 19925528 105652 6979984    0    0     0     0  731  658  9  4 87  0  0
 1  0      0 19925536 105652 6980032    0    0     0     0  885  796 10  4 86  0  0
 1  0      0 19925528 105652 6980124    0    0     0     0  926  795 10  4 86  0  0
 1  0      0 19925788 105652 6980192    0    0     0     0  900  770 10  4 86  0  0
 1  0      0 19925536 105656 6980260    0    0     0    20  835  707  9  4 86  0  0
 1  0      0 19925780 105656 6980328    0    0     0     0  851  638 10  4 87  0  0
 1  0      0 19925780 105656 6980396    0    0     0   728  803  616  9  4 86  0  0
 1  0      0 19925788 105656 6980464    0    0     0     0  770  630  9  5 86  0  0
 1  0      0 19926032 105656 6980532    0    0     0     0  788  665 10  4 86  0  0
 1  0      0 19924496 105656 6980608    0    0     0    44  794  655 10  4 86  0  0
 1  0      0 19924200 105656 6980676    0    0     0     0  792  667  9  5 86  0  0
 1  0      0 19924488 105656 6980744    0    0     0     0  764  624  9  4 87  0  0
 1  0      0 19924228 105656 6980816    0    0     0     0  750  638 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19924488 105656 6980884    0    0     0     0  766  639  9  4 87  0  0
 1  0      0 19923940 105660 6980920    0    0     0    20  764  598  9  4 87  0  0
 2  0      0 19879828 105660 6980920    0    0     0     0  685  543 10  3 87  0  0
 1  0      0 19924740 105660 6981096    0    0     0     0  749  603  9  4 87  0  0
 1  0      0 19924992 105660 6981140    0    0     0   732  763  615  9  4 86  0  0
 1  0      0 19924740 105660 6981232    0    0     0     0  752  615  9  4 87  0  0
 1  0      0 19924236 105668 6981304    0    0     0    32  761  631  9  4 87  0  0
 2  0      0 19921180 105668 6981372    0    0   420     0 1242 1157 10  4 86  0  0
 1  0      0 19923764 105668 6981420    0    0   367     0  907  699 10  4 86  0  0
 1  0      0 19923504 105668 6981504    0    0     0     0  785  619  9  4 87  0  0
 1  0      0 19923260 105668 6981556    0    0     0     0  769  631  9  4 86  0  0
 1  0      0 19923512 105672 6981644    0    0     0    20  799  651  9  4 87  0  0
 1  0      0 19923020 105672 6981692    0    0     0     0  772  622  9  4 87  0  0
 1  0      0 19923512 105672 6981788    0    0     0     0  755  618  9  4 86  0  0
 1  0      0 19922760 105672 6981832    0    0     0   716  801  629 10  4 86  0  0
 1  0      0 19923008 105672 6981924    0    0     0     0  794  624  9  4 87  0  0
 1  0      0 19921984 105676 6981992    0    0     0    32  793  637 10  4 87  0  0
 2  0      0 19857164 105676 6982052    0    0     0     0  676  552 10  4 87  0  0
 1  0      0 19921992 105676 6982128    0    0     0     0  731  546 10  3 87  0  0
 1  0      0 19922488 105676 6982204    0    0     0     0  751  634  9  4 86  0  0
 1  0      0 19922496 105676 6982252    0    0     0     0  785  630  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19923000 105676 6982340    0    0     0    20  789  629 10  4 86  0  0
 1  0      0 19922496 105676 6982392    0    0     0     0  766  615 10  4 87  0  0
 1  0      0 19922496 105676 6982484    0    0     0     0  789  636  9  4 87  0  0
 1  0      0 19922244 105676 6982536    0    0     0   716  803  646  9  4 86  0  0
 1  0      0 19921740 105676 6982624    0    0     0     0  803  647 10  4 86  0  0
 1  0      0 19921816 105676 6982688    0    0     0    44  962  713 10  4 86  0  0
 1  0      0 19922068 105676 6982732    0    0     0     0  800  639  9  4 87  0  0
 1  0      0 19921068 105676 6982828    0    0     0     0  797  652 10  4 86  0  0
 1  0      0 19922920 105676 6982904    0    0     0     0  848  674  9  4 87  0  0
 1  0      0 19922644 105676 6982964    0    0     0     0  807  641  9  4 86  0  0
 2  0      0 19922904 105684 6983036    0    0     0    36  819  656  9  5 86  0  0
 1  0      0 19922908 105684 6983104    0    0     0     0  783  619 10  3 86  0  0
 2  0      0 19902792 105684 6983176    0    0     0     0  706  565  9  4 87  0  0
 1  0      0 19922748 105684 6983240    0    0     0   924  837  616 10  3 87  0  0
 1  0      0 19922528 105684 6983312    0    0     0     0  781  629  9  5 87  0  0
 1  0      0 19922032 105684 6983380    0    0     0    36  776  641  9  4 87  0  0
 1  0      0 19922284 105684 6983448    0    0     0     0  759  613  9  5 86  0  0
 1  0      0 19921212 105684 6983520    0    0     0     0  758  606  9  4 86  0  0
 1  0      0 19920960 105684 6983584    0    0     0     0  767  641 10  4 87  0  0
 1  0      0 19920912 105684 6983656    0    0     0     0  770  626  9  4 87  0  0
 1  0      0 19920920 105688 6983716    0    0     0    20  816  689 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19922180 105688 6983812    0    0     0     0  768  648 10  3 87  0  0
 1  0      0 19921180 105688 6983876    0    0     0     0  759  640  9  5 86  0  0
 1  0      0 19920972 105688 6983940    0    0     0     0  771  626  9  4 87  0  0
 1  0      0 19920928 105688 6983996    0    0     0     0  771  642 10  4 86  0  0
 1  0      0 19920892 105692 6984076    0    0     0    20  830  692 10  4 87  0  0
 1  0      0 19921220 105692 6984140    0    0     0     0  853  739 10  4 87  0  0
 2  0      0 19858644 105692 6984228    0    0     0     0  785  714  9  4 87  0  0
 1  0      0 19921464 105692 6984280    0    0     0     0  883  772 10  3 87  0  0
 1  0      0 19921488 105692 6984368    0    0     0  1068  926  782 10  4 86  0  0
 1  0      0 19921276 105700 6984436    0    0     0    32  839  736 10  4 87  0  0
 1  0      0 19921008 105700 6984476    0    0     0     0  786  619 10  4 86  0  0
 1  0      0 19921268 105700 6984576    0    0     0     0  759  623  9  4 87  0  0
 1  0      0 19921000 105700 6984620    0    0     0     0  778  634  9  4 87  0  0
 1  0      0 19920756 105700 6984712    0    0     0     0  754  644  9  4 87  0  0
 1  0      0 19920880 105708 6984812    0    0     0    20  811  669  9  4 86  0  0
 1  0      0 19919864 105708 6984864    0    0     0     0  802  714  9  4 87  0  0
 1  0      0 19919720 105708 6984956    0    0     0     0  852  624  9  4 86  0  0
 1  0      0 19919712 105708 6985020    0    0     0     0  830  669  9  4 86  0  0
 1  0      0 19919424 105708 6985092    0    0     0     0  729  635 10  4 87  0  0
 1  0      0 19918964 105708 6985168    0    0     0    32  802  664 10  4 87  0  0
 1  0      0 19920016 105708 6985216    0    0     0     0  844  665 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19919492 105708 6985304    0    0     0     0  748  648  9  4 87  0  0
 1  0      0 19907616 105708 6985368    0    0     0     0  706  531  9  4 87  0  0
 1  0      0 19919284 105708 6985420    0    0     0     0  760  633 10  4 87  0  0
 1  0      0 19919024 105712 6985516    0    0     0    36  789  632  9  4 86  0  0
 1  0      0 19919024 105712 6985580    0    0     0     0  775  649 10  4 87  0  0
 1  0      0 19919268 105712 6985624    0    0   787     0 1314 1243 11  3 86  0  0
 1  0      0 19918520 105712 6985720    0    0     0     0  767  628  9  4 87  0  0
 1  0      0 19918512 105712 6985792    0    0     0  1592  883  677  9  4 86  0  0
 1  0      0 19918772 105716 6985868    0    0     0    56  788  658 10  4 87  0  0
 1  0      0 19918740 105716 6985936    0    0     0     0  770  615 10  3 87  0  0
 1  0      0 19918236 105716 6986004    0    0     0     0  752  628 10  4 87  0  0
 1  0      0 19918228 105716 6986076    0    0     0     0  756  610 10  3 87  0  0
 1  0      0 19917716 105716 6986132    0    0     0     0  772  622 10  4 87  0  0
 1  0      0 19918180 105724 6986204    0    0     0    20  797  645  9  4 86  0  0
 1  0      0 19918424 105724 6986280    0    0     0     0  743  610  9  4 87  0  0
 1  0      0 19917896 105724 6986344    0    0     0     0  748  617 10  4 87  0  0
 2  0      0 19869472 105724 6986420    0    0     0     0  689  568 10  3 87  0  0
 1  0      0 19918416 105724 6986492    0    0     0   664  756  618  9  4 87  0  0
 1  0      0 19918172 105732 6986560    0    0     0    28  774  643 10  3 87  0  0
 1  0      0 19918172 105732 6986632    0    0     0     0  772  628  9  4 87  0  0
 1  0      0 19917920 105732 6986704    0    0     0     0  759  637 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19917668 105732 6986744    0    0     0     0  783  599  9  4 87  0  0
 1  0      0 19917912 105732 6986836    0    0     0     0  777  621  9  4 87  0  0
 1  0      0 19918164 105740 6986904    0    0     0    20  788  634  9  4 87  0  0
 1  0      0 19918172 105740 6986952    0    0     0     0  751  647  9  4 87  0  0
 1  0      0 19917912 105740 6987040    0    0     0     0  744  635  9  4 87  0  0
 1  0      0 19917372 105740 6987108    0    0     0     0  742  612 10  4 87  0  0
 1  0      0 19917660 105740 6987184    0    0     0     0  794  635 10  3 87  0  0
 1  0      0 19917660 105748 6987256    0    0     0   816  804  659 10  4 87  0  0
 1  0      0 19917668 105748 6987328    0    0     0     0  778  624  9  4 87  0  0
 1  0      0 19918652 105748 6987396    0    0     0     0  765  615 10  4 87  0  0
 1  0      0 19918136 105748 6987464    0    0     0     0  726  616  9  4 87  0  0
 2  0      0 19911360 105748 6987520    0    0     0     0  708  567  9  4 87  0  0
 1  0      0 19917920 105748 6987604    0    0     0   424  792  631  9  4 87  0  0
 1  0      0 19917920 105748 6987676    0    0     0     0  750  625  9  5 87  0  0
 1  0      0 19917920 105748 6987732    0    0     0     0  769  634 10  4 87  0  0
 1  0      0 19918172 105748 6987796    0    0     0     0  790  640  9  4 87  0  0
 1  0      0 19917668 105748 6987884    0    0     0     0  758  631  9  4 87  0  0
 1  0      0 19917408 105752 6987948    0    0     0   400  793  651  9  4 87  0  0
 1  0      0 19917416 105752 6988020    0    0     0     0  769  647  9  4 87  0  0
 1  0      0 19917416 105752 6988092    0    0     0     0  758  649 10  4 87  0  0
 1  0      0 19917156 105752 6988132    0    0     0     0  754  643  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19916912 105752 6988228    0    0     0     0  779  689 10  4 87  0  0
 1  0      0 19916408 105752 6988292    0    0     0    36  800  727  9  5 87  0  0
 1  0      0 19916652 105752 6988368    0    0     0     0  839  789  9  4 87  0  0
 1  0      0 19916652 105752 6988440    0    0     0     0  918  801  9  4 86  0  0
 1  0      0 19915388 105752 6988496    0    0     0     0  848  749  9  4 87  0  0
 2  0      0 19858652 105752 6988580    0    0     0     0  836  772 10  4 87  0  0
 1  0      0 19915904 105756 6988640    0    0     0   732  819  699  9  4 87  0  0
 1  0      0 19915904 105756 6988720    0    0     0     0  841  652  9  4 87  0  0
