Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/27/2024 	_x86_64_	(8 CPU)

01:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:04 AM    7    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

01:57:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:05 AM  all    9.15    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.59
01:57:05 AM    0   30.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
01:57:05 AM    1   29.70    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   59.41
01:57:05 AM    2   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
01:57:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:05 AM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:57:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:06 AM  all    8.91    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.83
01:57:06 AM    0   24.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
01:57:06 AM    1   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
01:57:06 AM    2   12.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
01:57:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:06 AM    5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
01:57:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:07 AM  all    9.89    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.23
01:57:07 AM    0   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
01:57:07 AM    1   26.73    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   65.35
01:57:07 AM    2   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:57:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:07 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:07 AM    5    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
01:57:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:08 AM  all    9.88    0.00    3.88    0.00    0.00    0.00    0.12    0.00    0.00   86.12
01:57:08 AM    0   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
01:57:08 AM    1   38.61    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   47.52
01:57:08 AM    2    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
01:57:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:08 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

01:57:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:09 AM  all    8.92    0.00    4.40    0.13    0.00    0.00    0.00    0.00    0.00   86.56
01:57:09 AM    0   32.32    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   52.53
01:57:09 AM    1   25.25    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
01:57:09 AM    2   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:57:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:09 AM    4    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:57:09 AM    5    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
01:57:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:09 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

01:57:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:10 AM  all    9.38    0.00    4.25    0.00    0.00    0.00    0.12    0.00    0.00   86.25
01:57:10 AM    0   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50
01:57:10 AM    1   36.63    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   49.50
01:57:10 AM    2    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
01:57:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:10 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

01:57:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:11 AM  all    9.55    0.00    3.64    0.00    0.00    0.00    0.13    0.00    0.00   86.68
01:57:11 AM    0   25.51    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   63.27
01:57:11 AM    1   39.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
01:57:11 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:11 AM    3   12.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
01:57:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

01:57:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:12 AM  all    9.30    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00   87.56
01:57:12 AM    0   33.66    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   50.50
01:57:12 AM    1   28.28    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:57:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:12 AM    4   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
01:57:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:13 AM  all   10.00    0.00    3.88    0.00    0.00    0.00    0.12    0.00    0.00   86.00
01:57:13 AM    0   27.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
01:57:13 AM    1   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
01:57:13 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:13 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:13 AM    4   14.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
01:57:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:13 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:14 AM  all    9.42    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.68
01:57:14 AM    0   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
01:57:14 AM    1   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
01:57:14 AM    2   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:57:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:14 AM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:57:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:15 AM  all    9.76    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   86.48
01:57:15 AM    0   38.61    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   50.50
01:57:15 AM    1   37.62    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   49.50
01:57:15 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:15 AM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:57:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:16 AM  all    9.40    0.00    3.76    0.00    0.00    0.13    0.00    0.00    0.00   86.72
01:57:16 AM    0   34.65    0.00   14.85    0.00    0.00    0.99    0.00    0.00    0.00   49.50
01:57:16 AM    1   26.26    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:57:16 AM    2   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:57:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:16 AM    7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

01:57:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:17 AM  all    9.86    0.00    4.12    0.00    0.00    0.00    0.25    0.00    0.00   85.77
01:57:17 AM    0   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
01:57:17 AM    1   26.47    0.00   13.73    0.00    0.00    0.00    0.98    0.00    0.00   58.82
01:57:17 AM    2   14.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
01:57:17 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:17 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:17 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:57:17 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

01:57:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:18 AM  all   10.03    0.00    3.38    0.00    0.00    0.00    0.25    0.00    0.00   86.34
01:57:18 AM    0   31.68    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   60.40
01:57:18 AM    1   31.31    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   55.56
01:57:18 AM    2   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:57:18 AM    3    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
01:57:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:19 AM  all    9.28    0.00    4.39    0.13    0.00    0.00    0.00    0.00    0.00   86.20
01:57:19 AM    0   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
01:57:19 AM    1   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
01:57:19 AM    2   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:57:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:19 AM    5    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
01:57:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:19 AM    7    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94

01:57:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:20 AM  all    9.26    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.48
01:57:20 AM    0   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49
01:57:20 AM    1   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
01:57:20 AM    2   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:57:20 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:20 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:20 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:20 AM    7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

01:57:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:21 AM  all    9.74    0.00    3.87    0.00    0.00    0.00    0.12    0.00    0.00   86.27
01:57:21 AM    0   31.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
01:57:21 AM    1   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
01:57:21 AM    2    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
01:57:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:21 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
01:57:21 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:21 AM    7    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08

01:57:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:22 AM  all    9.80    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   86.68
01:57:22 AM    0   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
01:57:22 AM    1   32.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
01:57:22 AM    2    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
01:57:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:22 AM    6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:57:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:23 AM  all    9.54    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.32
01:57:23 AM    0   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
01:57:23 AM    1   26.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
01:57:23 AM    2   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:57:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:23 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:57:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:23 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:57:23 AM    7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

01:57:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:24 AM  all    9.03    0.00    4.64    0.13    0.00    0.00    0.13    0.00    0.00   86.07
01:57:24 AM    0   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
01:57:24 AM    1   36.36    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   43.43
