procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16627996 131580 10082420    0    0     0     0 1008  808  9  5 86  0  0
 1  0      0 16617108 131580 10082528    0    0     0    56  875  692  9  4 87  0  0
 1  0      0 16628520 131580 10082636    0    0     0     0  858  715  9  4 87  0  0
 1  0      0 16628008 131580 10082708    0    0     0   572  876  685 10  4 87  0  0
 1  0      0 16628496 131580 10082844    0    0     0     0  840  747  9  4 87  0  0
 1  0      0 16627456 131580 10082956    0    0     0     0 1072  805  9  4 86  0  0
 1  0      0 16627732 131584 10083056    0    0     0    44  989  795  9  4 86  0  0
 1  0      0 16627480 131584 10083164    0    0     0     0  862  766 10  4 86  0  0
 1  0      0 16628488 131584 10083272    0    0     0   552  917  874 10  3 87  0  0
 1  0      0 16628480 131584 10083376    0    0     0     0  896  813  9  4 86  0  0
 1  0      0 16627440 131584 10083484    0    0     0     0 1054  887 10  4 86  0  0
 1  0      0 16627456 131588 10083592    0    0     0    44 1019  901  9  4 86  0  0
 1  0      0 16627212 131588 10083696    0    0     0     0  931  827  9  4 87  0  0
 1  0      0 16627456 131588 10083812    0    0     0   560  871  707  9  4 86  0  0
 1  0      0 16627472 131588 10083916    0    0     0     0  804  676 10  4 87  0  0
 1  0      0 16627448 131588 10084016    0    0     0     0  964  768 10  4 86  0  0
 2  0      0 16562644 131588 10084128    0    0     0    44  912  737  9  4 87  0  0
 1  0      0 16627464 131588 10084236    0    0     0     0  754  636  9  4 87  0  0
 2  0      0 16627716 131588 10084308    0    0     0   552  941  813  9  4 86  0  0
 1  0      0 16626960 131588 10084452    0    0     0     0  813  702  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16626668 131588 10084564    0    0     0     0  975  798  9  5 86  0  0
 1  0      0 16626440 131588 10084664    0    0     0    44  951  760  9  5 86  0  0
 1  0      0 16626448 131588 10084772    0    0     0     0  869  703 10  4 87  0  0
 1  0      0 16625944 131588 10084880    0    0     0   564  806  671  9  4 87  0  0
 1  0      0 16625448 131588 10084984    0    0   787     0 1394 1294 10  4 86  0  0
 1  0      0 16625668 131588 10085088    0    0     0     0  966  752  9  4 86  0  0
 1  0      0 16625928 131588 10085192    0    0     0    44  984  776  9  4 86  0  0
 2  0      0 16626172 131588 10085300    0    0     0     0  829  698 10  4 87  0  0
 2  0      0 16625884 131588 10085412    0    0     0   556  856  751  9  4 86  0  0
 1  0      0 16625432 131588 10085516    0    0     0     0  788  676  9  4 87  0  0
 1  0      0 16626180 131588 10085620    0    0     0     0  965  772 10  4 86  0  0
 1  0      0 16625908 131588 10085728    0    0     0    44  908  761 10  4 87  0  0
 2  0      0 16582544 131588 10085840    0    0     0     0  802  677  9  4 87  0  0
 1  0      0 16625960 131588 10085908    0    0     0   556  819  648  9  4 87  0  0
 1  0      0 16625960 131588 10086056    0    0     0     0  831  704  9  4 87  0  0
 1  0      0 16625936 131588 10086120    0    0     0     0  936  768  9  5 86  0  0
 1  0      0 16625952 131588 10086268    0    0     0    44  970  809 10  4 87  0  0
 1  0      0 16625692 131588 10086380    0    0     0     0  832  674  9  4 86  0  0
 1  0      0 16625700 131588 10086492    0    0     0   564  850  732  9  5 86  0  0
 1  0      0 16624440 131588 10086596    0    0     0     0  808  695  9  4 87  0  0
 1  0      0 16624204 131588 10086708    0    0     0     0  964  813  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16624220 131592 10086808    0    0     0    56  943  782  9  4 86  0  0
 1  0      0 16623968 131592 10086916    0    0     0     0  869  724  9  5 86  0  0
 1  0      0 16623176 131592 10086988    0    0     0   576  827  696 10  4 86  0  0
 1  0      0 16622968 131592 10087128    0    0     0     0  853  738  9  5 86  0  0
 1  0      0 16622952 131592 10087240    0    0     0     0  942  770  9  4 86  0  0
 1  0      0 16623456 131596 10087304    0    0     0    44 1007  803  9  4 87  0  0
 2  0      0 16556844 131596 10087444    0    0     0     0 1074  747 10  4 86  0  0
 1  0      0 16621680 131596 10087520    0    0     0     0  892  732 10  3 87  0  0
 1  0      0 16621932 131596 10087664    0    0     0   748  890  745  9  5 86  0  0
 1  0      0 16621224 131596 10087772    0    0     0     0 1034  801 10  4 86  0  0
 2  0      0 16623084 131604 10087884    0    0     0    64 1052  819 10  4 86  0  0
 1  0      0 16622840 131604 10087988    0    0     0     0  845  759 10  4 86  0  0
 1  0      0 16622840 131604 10088092    0    0     0     0  827  706  9  4 87  0  0
 1  0      0 16622328 131604 10088204    0    0     0   740  898  732  9  4 87  0  0
 1  0      0 16622304 131604 10088304    0    0     0     0  957  734  9  5 86  0  0
 1  0      0 16622572 131608 10088420    0    0     0    60  996  809 10  4 86  0  0
 1  0      0 16622320 131608 10088524    0    0     0     0  834  698  9  4 87  0  0
 1  0      0 16622328 131608 10088628    0    0     0     0  836  719 10  4 86  0  0
 1  0      0 16622008 131608 10088740    0    0     0   576  835  697  9  4 87  0  0
 1  0      0 16621508 131608 10088852    0    0     0     0  997  808  9  5 86  0  0
 1  0      0 16620508 131612 10088956    0    0     0    44  947  772 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16620240 131612 10089092    0    0     0     0  807  708 10  4 87  0  0
 2  0      0 16583880 131612 10089196    0    0     0     0  698  564  9  4 87  0  0
 1  0      0 16620240 131612 10089300    0    0     0   552  828  722  9  4 87  0  0
 1  0      0 16620688 131612 10089412    0    0     0     0 1056  770  9  4 86  0  0
 1  0      0 16621216 131616 10089512    0    0     0    44  978  798 10  4 86  0  0
 1  0      0 16621468 131616 10089620    0    0     0     0  875  766 10  4 86  0  0
 1  0      0 16621468 131616 10089728    0    0     0     0  925  883  9  4 87  0  0
 1  0      0 16620956 131616 10089836    0    0     0   560  960  852 10  4 86  0  0
 1  0      0 16620924 131616 10089944    0    0     0     0 1077  928 10  4 86  0  0
 1  0      0 16619932 131616 10090052    0    0     0    44 1032  876  9  4 86  0  0
 1  0      0 16619688 131616 10090156    0    0     0     0  907  830 10  3 86  0  0
 1  0      0 16619436 131616 10090264    0    0     0     0  808  679 10  3 87  0  0
 1  0      0 16619124 131616 10090372    0    0     0   552  869  702  9  4 86  0  0
 1  0      0 16618876 131616 10090472    0    0     0     0  991  784  9  4 86  0  0
 1  0      0 16618352 131624 10090580    0    0     0    44 1057  839  9  5 86  0  0
 1  0      0 16619144 131624 10090680    0    0     0     0  880  740 10  4 86  0  0
 1  0      0 16618872 131624 10090804    0    0     0     0  876  775 10  4 86  0  0
 2  0      0 16618388 131624 10090884    0    0     0   560  764  615 10  3 87  0  0
 2  0      0 16620136 131624 10091012    0    0     0     0  972  759  9  5 86  0  0
 1  0      0 16619656 131628 10091116    0    0     0    44  953  792 10  4 87  0  0
 1  0      0 16619656 131628 10091232    0    0     0     0  888  720 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16619656 131628 10091332    0    0     0     0  864  695  9  5 87  0  0
 1  0      0 16619168 131628 10091448    0    0   787   564 1446 1395 11  3 86  0  0
 1  0      0 16618088 131628 10091556    0    0     0     0 1007  759 10  4 86  0  0
 1  0      0 16618112 131628 10091660    0    0     0    56  960  780 10  4 86  0  0
 1  0      0 16618112 131628 10091764    0    0     0     0  857  698 10  4 86  0  0
 1  0      0 16617772 131628 10091872    0    0     0     0  945  740 10  4 86  0  0
 1  0      0 16617520 131628 10091972    0    0     0     0  965  731  9  5 86  0  0
 1  0      0 16617788 131628 10092088    0    0     0   740 1108  793  9  5 86  0  0
 1  0      0 16617040 131628 10092200    0    0     0    64  989  820  9  4 86  0  0
 1  0      0 16616788 131628 10092300    0    0     0     0  872  725  9  4 87  0  0
 1  0      0 16617352 131628 10092408    0    0     0     0  914  729  9  5 86  0  0
 2  0      0 16552292 131628 10092488    0    0     0     0  763  630 10  3 87  0  0
 1  0      0 16617836 131628 10092620    0    0     0   700 1092  764  9  4 87  0  0
 2  0      0 16618112 131632 10092724    0    0     0    56  996  804  9  4 86  0  0
 1  0      0 16618364 131632 10092836    0    0     0     0  888  725 10  4 86  0  0
 1  0      0 16617860 131632 10092912    0    0     0     0  871  712 10  4 86  0  0
 1  0      0 16617600 131632 10093052    0    0     0     0  818  680  9  5 87  0  0
 1  0      0 16616804 131632 10093144    0    0     0   572 1019  817 10  4 86  0  0
 1  0      0 16616828 131636 10093268    0    0     0    44  985  787 10  4 86  0  0
 1  0      0 16616332 131636 10093380    0    0     0     0  839  710  9  4 87  0  0
 1  0      0 16616300 131636 10093480    0    0     0     0  847  691  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16616056 131636 10093588    0    0     0     0  863  720  9  4 87  0  0
 1  0      0 16615512 131636 10093656    0    0     0   556 1017  782 10  4 86  0  0
 2  0      0 16615788 131636 10093804    0    0     0    44  942  783 10  4 86  0  0
 1  0      0 16615780 131636 10093908    0    0     0     0  821  685  9  5 87  0  0
 1  0      0 16617212 131636 10093996    0    0     0     0  818  708  9  5 87  0  0
 1  0      0 16615628 131636 10094112    0    0     0     0  783  649 10  4 87  0  0
 2  0      0 16599116 131636 10094228    0    0     0   560  936  724 10  3 87  0  0
 1  0      0 16615316 131636 10094340    0    0     0    44  963  771 10  3 87  0  0
 1  0      0 16614928 131636 10094444    0    0     0     0 1087  850 10  4 86  0  0
 1  0      0 16614424 131636 10094508    0    0     0     0  860  734 10  4 87  0  0
 1  0      0 16615432 131636 10094652    0    0     0     0  899  736  9  5 86  0  0
 1  0      0 16615316 131636 10094760    0    0     0   744 1092  851  9  4 86  0  0
 2  0      0 16615388 131640 10094872    0    0     0    76  967  806  9  5 86  0  0
 1  0      0 16614892 131640 10094984    0    0     0     0  830  709 10  4 87  0  0
 1  0      0 16615364 131640 10095092    0    0     0     0  851  705  9  4 86  0  0
 1  0      0 16614844 131640 10095200    0    0     0     0  856  706  9  4 87  0  0
 1  0      0 16615584 131640 10095276    0    0     0   712 1013  809 10  4 86  0  0
 1  0      0 16615112 131644 10095408    0    0     0    44  998  814  9  4 86  0  0
 1  0      0 16615356 131644 10095520    0    0     0     0  886  766 10  4 86  0  0
 1  0      0 16615604 131644 10095628    0    0     0     0  818  681 10  4 87  0  0
 1  0      0 16615372 131644 10095732    0    0     0     0  832  702 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16614580 131644 10095844    0    0     0   564  975  776 10  4 86  0  0
 2  0      0 16610600 131644 10095912    0    0     0    56  908  720  9  4 87  0  0
 1  0      0 16614892 131644 10096060    0    0     0     0  852  752 10  4 87  0  0
 1  0      0 16614388 131644 10096152    0    0     0     0  861  819 10  4 86  0  0
 1  0      0 16614136 131644 10096268    0    0     0     0  970  843  9  4 87  0  0
 1  0      0 16614364 131644 10096376    0    0     0   564 1033  927 10  4 86  0  0
 1  0      0 16614128 131644 10096484    0    0     0    56 1027  889  9  4 86  0  0
 1  0      0 16614380 131644 10096596    0    0     0     0  897  790  9  5 87  0  0
 1  0      0 16614136 131644 10096700    0    0     0     0  864  685 10  4 86  0  0
 1  0      0 16612364 131644 10096808    0    0     0     0  834  690  9  5 86  0  0
 1  0      0 16612844 131644 10096908    0    0     0     0 1021  793  9  5 86  0  0
 1  0      0 16612884 131648 10096972    0    0     0   620  956  779 10  4 86  0  0
 1  0      0 16612892 131648 10097124    0    0     0     0  841  715 10  4 86  0  0
 1  0      0 16612648 131648 10097228    0    0     0     0  896  795  9  4 86  0  0
 1  0      0 16614028 131648 10097340    0    0     0     0  857  698  9  4 86  0  0
 1  0      0 16614016 131648 10097448    0    0     0     0 1018  805 10  4 86  0  0
 2  0      0 16566392 131648 10097556    0    0     0   604  942  749  9  4 87  0  0
 1  0      0 16613824 131648 10097660    0    0     0     0  814  684  9  4 87  0  0
 1  0      0 16613572 131648 10097768    0    0     0     0  826  674 10  3 86  0  0
 1  0      0 16612548 131648 10097872    0    0   787     0 1393 1352  9  5 86  0  0
 1  0      0 16612524 131648 10097936    0    0     0     0  991  746 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16612296 131648 10098084    0    0     0   604  981  765  9  4 87  0  0
 1  0      0 16612516 131648 10098148    0    0     0     0  879  685  9  5 86  0  0
 1  0      0 16612264 131648 10098300    0    0     0     0  839  710  9  4 87  0  0
 1  0      0 16612272 131648 10098408    0    0     0     0  835  676 10  3 86  0  0
 1  0      0 16611760 131648 10098516    0    0     0     0  993  792 10  4 86  0  0
 1  0      0 16612548 131648 10098620    0    0     0   600  997  813 10  4 86  0  0
 1  0      0 16612484 131648 10098684    0    0     0     0  877  763  9  4 86  0  0
 1  0      0 16611696 131648 10098864    0    0     0     0  831  682 10  4 87  0  0
 1  0      0 16611712 131648 10098928    0    0     0     0  861  730  9  5 87  0  0
 1  0      0 16612460 131648 10099076    0    0     0     0  954  769 10  4 86  0  0
 1  0      0 16611936 131648 10099184    0    0     0   600  995  809 10  4 86  0  0
 1  0      0 16600576 131648 10099292    0    0     0     0  772  613 10  3 87  0  0
 1  0      0 16611468 131648 10099404    0    0     0     0  799  669  9  4 87  0  0
 1  0      0 16611476 131648 10099504    0    0     0     0  768  671  9  4 87  0  0
 1  0      0 16610956 131648 10099604    0    0     0     0  949  786 10  4 86  0  0
 1  0      0 16610972 131652 10099692    0    0     0   604  992  797  9  4 86  0  0
 1  0      0 16610972 131652 10099832    0    0     0     0  797  676  9  4 86  0  0
 1  0      0 16611224 131652 10099924    0    0     0     0  847  665 10  4 87  0  0
 1  0      0 16610972 131652 10100032    0    0     0     0  795  714 10  4 87  0  0
 1  0      0 16609248 131652 10100152    0    0     0     0  961  740  9  5 86  0  0
 1  0      0 16609264 131652 10100220    0    0     0   604  955  772  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16609524 131652 10100360    0    0     0     0  799  686  9  4 87  0  0
 1  0      0 16609532 131652 10100472    0    0     0     0  835  735  9  5 86  0  0
