procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16259572 133660 10466336    0    0     0     0  858  713 10  4 86  0  0
 1  0      0 16259284 133660 10466400    0    0     0   724  844  689 10  4 86  0  0
 1  0      0 16260596 133660 10466472    0    0     0     0  973  807 10  4 86  0  0
 1  0      0 16260060 133660 10466536    0    0     0     0  876  712 10  4 87  0  0
 1  0      0 16260076 133660 10466616    0    0     0    32  854  698  9  4 87  0  0
 1  0      0 16259560 133660 10466680    0    0     0     0  773  658  9  4 86  0  0
 2  0      0 16260076 133660 10466748    0    0     0     0  775  652 10  3 87  0  0
 1  0      0 16259036 133660 10466824    0    0     0     0  907  773  9  5 86  0  0
 1  0      0 16258540 133660 10466896    0    0     0     0  944  783  9  5 86  0  0
 1  0      0 16256208 133664 10466980    0    0   420    16 1108 1033 10  4 86  0  0
 1  0      0 16257732 133664 10467032    0    0   367     0 1151 1065 10  4 86  0  0
 1  0      0 16256500 133664 10467104    0    0     0     0  765  683 10  4 87  0  0
 1  0      0 16257504 133664 10467104    0    0     0   716  957  753 10  4 86  0  0
 1  0      0 16257736 133664 10467244    0    0     0     0  888  741  9  5 86  0  0
 1  0      0 16257488 133672 10467308    0    0     0    32  814  724  9  4 87  0  0
 1  0      0 16257012 133672 10467384    0    0     0     0  825  688 10  4 87  0  0
 1  0      0 16257020 133672 10467384    0    0     0     0  845  687  9  4 87  0  0
 1  0      0 16256648 133672 10467524    0    0     0     0 1000  758  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16257240 133672 10467596    0    0     0     0  942  765  8  5 87  0  0
 2  0      0 16256996 133672 10467660    0    0     0    16  836  685 10  4 86  0  0
 2  0      0 16256700 133672 10467728    0    0     0     0  836  718 10  3 86  0  0
 2  0      0 16227188 133672 10467804    0    0     0     0  772  627  9  4 87  0  0
 1  0      0 16256672 133672 10467868    0    0     0   712  975  763  9  4 87  0  0
 1  0      0 16256396 133672 10467876    0    0     0     0  903  743  9  4 87  0  0
 1  0      0 16256392 133676 10467952    0    0     0    32  847  704  9  4 86  0  0
 1  0      0 16256164 133676 10468080    0    0     0     0  830  676 10  4 87  0  0
 1  0      0 16256168 133676 10468084    0    0     0     0  823  707 10  4 87  0  0
 1  0      0 16256664 133676 10468216    0    0     0   368 1007  813 10  4 86  0  0
 1  0      0 16257396 133676 10468292    0    0     0     0  916  790 10  4 87  0  0
 1  0      0 16256396 133676 10468356    0    0     0    32  835  713 10  4 87  0  0
 1  0      0 16256396 133676 10468428    0    0     0     0  868  763  9  4 86  0  0
 1  0      0 16256144 133676 10468496    0    0     0     0  801  696 10  4 87  0  0
 1  0      0 16255600 133676 10468564    0    0     0     0  939  774 10  4 86  0  0
 1  0      0 16255600 133676 10468628    0    0     0     0  937  726  9  5 86  0  0
 1  0      0 16255884 133676 10468640    0    0     0    16  801  704 10  4 87  0  0
 1  0      0 16255404 133676 10468776    0    0     0     0  815  696 10  4 86  0  0
 2  0      0 16250540 133676 10468844    0    0     0     0  774  657  9  4 87  0  0
 1  0      0 16254820 133676 10468916    0    0     0   716  885  705  9  4 87  0  0
 1  0      0 16254876 133676 10468924    0    0     0     0 1000  822 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16255160 133680 10469052    0    0     0    44  867  716 10  4 86  0  0
 1  0      0 16254656 133680 10469124    0    0     0     0  798  703 10  4 86  0  0
 1  0      0 16254404 133680 10469196    0    0     0     0  816  689 10  4 87  0  0
 1  0      0 16254876 133680 10469264    0    0     0     0 1024  843 10  4 86  0  0
 1  0      0 16254640 133680 10469332    0    0     0     0  931  737  9  4 87  0  0
 1  0      0 16254360 133684 10469404    0    0     0    16  818  703 10  4 86  0  0
 1  0      0 16254088 133684 10469472    0    0     0     0  860  816 10  4 87  0  0
 1  0      0 16254656 133684 10469540    0    0     0     0  920  841 10  4 86  0  0
 1  0      0 16254624 133684 10469616    0    0     0     0 1098  949  9  4 86  0  0
 1  0      0 16254860 133684 10469716    0    0     0   724 1108  936 10  4 86  0  0
 1  0      0 16254252 133692 10469796    0    0     0    52  957  870  9  4 87  0  0
 1  0      0 16254272 133692 10469864    0    0     0     0  904  709  9  4 86  0  0
 1  0      0 16254256 133692 10469928    0    0     0     0  797  695  9  4 86  0  0
 2  0      0 16210812 133692 10469996    0    0     0     0  885  662  9  4 87  0  0
 1  0      0 16253732 133692 10470064    0    0     0     0  858  708  9  4 87  0  0
 1  0      0 16254000 133700 10470140    0    0     0    16  815  698 10  4 87  0  0
 1  0      0 16253252 133700 10470208    0    0     0     0  818  750 10  4 86  0  0
 1  0      0 16253252 133700 10470276    0    0     0     0  759  669  9  4 87  0  0
 1  0      0 16252464 133700 10470348    0    0     0     0  943  750 10  4 86  0  0
 1  0      0 16251708 133700 10470416    0    0     0   732  980  786  9  4 86  0  0
 1  0      0 16252992 133704 10470488    0    0     0    32  861  728  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16252496 133704 10470552    0    0     0     0  844  709 10  3 86  0  0
 1  0      0 16251992 133704 10470628    0    0     0     0  873  675 10  4 87  0  0
 1  0      0 16251472 133704 10470688    0    0     0     0  999  789  9  4 86  0  0
 1  0      0 16250704 133704 10470764    0    0     0     0 1041  758  9  5 86  0  0
 1  0      0 16250996 133708 10470832    0    0     0    28  934  764 10  3 86  0  0
 1  0      0 16249644 133708 10470904    0    0     0     0 1094  813 10  4 86  0  0
 1  0      0 16251192 133708 10470980    0    0     0     0  938  762  9  5 86  0  0
 2  0      0 16250400 133708 10471044    0    0     0     0  888  752  9  4 86  0  0
 2  0      0 16252984 133708 10471120    0    0     0   956 1082  791  9  4 87  0  0
 1  0      0 16252764 133708 10471120    0    0     0    52  883  736 10  3 86  0  0
 1  0      0 16252536 133708 10471252    0    0   787     0 1345 1278  9  5 86  0  0
 1  0      0 16252796 133708 10471268    0    0     0     0  843  726 10  4 86  0  0
 1  0      0 16253268 133708 10471388    0    0     0     0 1002  791 10  4 86  0  0
 1  0      0 16252772 133708 10471468    0    0     0     0  915  732 10  4 86  0  0
 1  0      0 16252772 133712 10471532    0    0     0    16  873  757 10  4 87  0  0
 1  0      0 16252492 133712 10471608    0    0     0     0  790  705  9  5 87  0  0
 1  0      0 16252752 133712 10471672    0    0     0     0  846  706  9  4 86  0  0
 1  0      0 16252840 133712 10471680    0    0     0     0  956  761  9  4 86  0  0
 1  0      0 16252868 133712 10471808    0    0     0   852 1042  808  9  4 87  0  0
 1  0      0 16252832 133712 10471880    0    0     0    48  823  705 10  4 87  0  0
 1  0      0 16252440 133712 10471884    0    0     0     0  878  712  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16252860 133712 10472024    0    0     0     0  854  727  9  5 86  0  0
 1  0      0 16252164 133712 10472096    0    0     0     0  935  780  9  5 86  0  0
 2  0      0 16201624 133712 10472164    0    0     0     0  844  676 10  4 87  0  0
 1  0      0 16251852 133712 10472232    0    0     0    16  781  667  9  4 87  0  0
 1  0      0 16251348 133712 10472300    0    0     0     0  802  678 10  4 86  0  0
 1  0      0 16251852 133712 10472364    0    0     0     0  817  732 10  4 87  0  0
 1  0      0 16251568 133712 10472444    0    0     0     0  967  765  9  5 86  0  0
 1  0      0 16251576 133712 10472512    0    0     0   736  946  725  9  5 86  0  0
 1  0      0 16252112 133712 10472584    0    0     0    44  871  702 10  4 87  0  0
 1  0      0 16251852 133712 10472648    0    0     0     0  840  730 10  4 86  0  0
 1  0      0 16251868 133712 10472648    0    0     0     0  852  700 10  4 86  0  0
 1  0      0 16251948 133712 10472788    0    0     0     0  971  766  9  5 86  0  0
 1  0      0 16251812 133712 10472856    0    0     0     0  920  767 10  4 86  0  0
 1  0      0 16251564 133712 10472924    0    0     0    16  836  740 10  4 86  0  0
 2  0      0 16251296 133712 10472992    0    0     0     0  822  700  9  5 86  0  0
 1  0      0 16251340 133712 10473064    0    0     0     0  811  682  9  5 87  0  0
 1  0      0 16251544 133712 10473136    0    0     0     0  918  773 10  4 86  0  0
 1  0      0 16251256 133712 10473204    0    0     0     0  893  801  9  4 86  0  0
 2  0      0 16242000 133716 10473272    0    0     0   768  797  677 10  3 87  0  0
 1  0      0 16251080 133716 10473344    0    0     0     0  822  675  9  4 87  0  0
 1  0      0 16251080 133716 10473356    0    0     0     0  808  721 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16251292 133716 10473476    0    0     0     0 1020  879 10  4 86  0  0
 1  0      0 16251332 133716 10473492    0    0     0     0  907  751  9  5 86  0  0
 1  0      0 16250820 133716 10473624    0    0     0    16  852  730  9  4 87  0  0
 1  0      0 16251072 133716 10473688    0    0     0     0  897  810  9  4 87  0  0
 1  0      0 16250528 133716 10473760    0    0     0     0  998  911  9  4 86  0  0
 1  0      0 16251804 133716 10473772    0    0     0     0 1121  929 10  4 86  0  0
 1  0      0 16252064 133716 10473896    0    0     0     0 1084  952 10  4 87  0  0
 1  0      0 16251560 133720 10473972    0    0     0   968  968  875  9  4 86  0  0
 1  0      0 16251812 133720 10474036    0    0     0     0  857  715 10  4 87  0  0
 1  0      0 16251768 133720 10474108    0    0     0     0  822  697 10  4 86  0  0
 1  0      0 16251528 133720 10474172    0    0     0     0  932  768 10  4 86  0  0
 1  0      0 16250552 133720 10474248    0    0     0     0  886  769  9  4 87  0  0
 2  0      0 16209428 133720 10474320    0    0     0    32  778  681 10  3 87  0  0
 1  0      0 16250316 133720 10474320    0    0     0     0  856  791  9  4 87  0  0
 1  0      0 16250268 133720 10474456    0    0     0     0  960  743  9  5 86  0  0
 1  0      0 16249464 133720 10474528    0    0     0     0  991  779 10  4 86  0  0
 1  0      0 16249504 133720 10474596    0    0     0     0  951  772  9  4 87  0  0
 1  0      0 16249520 133720 10474660    0    0     0    32  852  735 10  4 86  0  0
 1  0      0 16250328 133720 10474744    0    0     0     0  891  737 10  3 87  0  0
 1  0      0 16250340 133720 10474784    0    0     0     0  826  694  9  5 87  0  0
 1  0      0 16249324 133720 10474884    0    0     0     0 1007  804 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16249316 133720 10474952    0    0     0     0  941  744  9  5 86  0  0
 1  0      0 16249096 133720 10475016    0    0     0  1304  975  741  9  4 86  0  0
 1  0      0 16249584 133720 10475096    0    0     0     0  858  676 10  4 86  0  0
 1  0      0 16249044 133720 10475164    0    0     0     0  852  703  9  4 86  0  0
 1  0      0 16249324 133720 10475236    0    0     0     0  969  730  9  4 86  0  0
 1  0      0 16248836 133720 10475300    0    0     0     0  903  745 10  3 86  0  0
 1  0      0 16248580 133724 10475368    0    0     0    64  817  720  9  5 86  0  0
 2  0      0 16247276 133724 10475448    0    0   787     0 1305 1243 10  3 87  0  0
 1  0      0 16248560 133724 10475512    0    0     0     0  818  670 10  4 87  0  0
 1  0      0 16248568 133724 10475584    0    0     0     0  969  755 10  4 86  0  0
 1  0      0 16248300 133724 10475652    0    0     0     0  898  736 10  4 86  0  0
 1  0      0 16248560 133724 10475724    0    0     0    16  835  730 10  4 87  0  0
 1  0      0 16248612 133724 10475728    0    0     0   752  839  705  9  5 86  0  0
 1  0      0 16248568 133724 10475860    0    0     0     0  780  665  9  5 87  0  0
 1  0      0 16249020 133724 10475924    0    0     0     0  985  778  9  5 86  0  0
 1  0      0 16249292 133724 10475944    0    0     0     0  958  769  9  4 86  0  0
 1  0      0 16248812 133724 10476072    0    0     0    32  840  730  9  4 86  0  0
 1  0      0 16248524 133724 10476136    0    0     0     0  836  700  9  4 87  0  0
 1  0      0 16248308 133724 10476208    0    0     0     0  838  700  9  4 86  0  0
 1  0      0 16249008 133724 10476276    0    0     0     0 1004  813 10  4 86  0  0
 1  0      0 16248820 133724 10476344    0    0     0     0  867  713 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16248532 133728 10476412    0    0     0    16  846  734  9  4 87  0  0
 2  0      0 16208688 133728 10476484    0    0     0     0  731  586  9  4 87  0  0
 1  0      0 16247820 133728 10476552    0    0     0     0  796  700  9  4 87  0  0
 1  0      0 16248048 133728 10476624    0    0     0     0  930  758  9  5 86  0  0
 1  0      0 16248040 133728 10476700    0    0     0     0  951  788  9  5 86  0  0
 1  0      0 16248048 133732 10476712    0    0     0    16  864  748  9  4 87  0  0
 1  0      0 16248552 133732 10476836    0    0     0  1056  886  760 10  4 86  0  0
 1  0      0 16247772 133732 10476860    0    0     0     0  846  718  9  4 87  0  0
 1  0      0 16247836 133732 10476976    0    0     0     0  946  787  9  4 86  0  0
 1  0      0 16248772 133732 10477040    0    0     0     0  951  772  9  5 86  0  0
 1  0      0 16248772 133740 10477112    0    0     0    32  851  753 10  4 86  0  0
 1  0      0 16248520 133740 10477184    0    0     0     0  807  736 10  3 87  0  0
 1  0      0 16247768 133740 10477196    0    0     0     0  817  712 10  4 86  0  0
 1  0      0 16246740 133740 10477324    0    0     0     0  944  766 10  4 86  0  0
 1  0      0 16246688 133740 10477380    0    0     0     0  916  754  9  4 86  0  0
 1  0      0 16246504 133744 10477456    0    0     0    16  852  716  9  5 86  0  0
 2  0      0 16233904 133744 10477520    0    0     0   716  832  656  9  4 87  0  0
 1  0      0 16247016 133744 10477596    0    0     0     0  765  618  9  3 87  0  0
 1  0      0 16248268 133744 10477664    0    0     0     0 1005  845  9  4 86  0  0
 1  0      0 16247520 133744 10477744    0    0     0     0  911  757  9  4 87  0  0
 1  0      0 16248292 133744 10477812    0    0     0    32  868  755 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16247536 133744 10477876    0    0     0   336  914  844  9  5 86  0  0
 1  0      0 16247248 133744 10477948    0    0     0     0  913  846 10  4 86  0  0
