procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18845920 115392 7914288    0    0     0     0  861  742  9  4 86  0  0
 1  0      0 18846676 115392 7914348    0    0     0     0  834  678 10  4 87  0  0
 1  0      0 18846676 115396 7914420    0    0     0   760  857  697 10  3 86  0  0
 1  0      0 18846644 115396 7914492    0    0     0     0  975  790  9  5 86  0  0
 1  0      0 18847164 115396 7914552    0    0     0     0  890  731 10  4 86  0  0
 1  0      0 18846904 115396 7914632    0    0     0     0  848  689  9  4 86  0  0
 1  0      0 18846660 115396 7914696    0    0     0     0  844  788  9  5 86  0  0
 1  0      0 18846644 115396 7914756    0    0     0    56  899  827  9  5 86  0  0
 2  0      0 18781792 115396 7914836    0    0     0   384 1020  889  9  5 86  0  0
 1  0      0 18846652 115396 7914908    0    0     0     0 1066  872  9  4 87  0  0
 1  0      0 18846348 115396 7914972    0    0     0     0  881  808 10  4 87  0  0
 1  0      0 18845936 115396 7915040    0    0     0     0  895  703  9  5 87  0  0
 1  0      0 18845936 115400 7915116    0    0     0    44  839  724  9  4 86  0  0
 1  0      0 18846164 115400 7915188    0    0     0   372 1029  808 10  4 86  0  0
 1  0      0 18846692 115400 7915248    0    0     0     0  923  732  9  5 86  0  0
 1  0      0 18846440 115400 7915248    0    0     0     0  855  712  9  4 87  0  0
 1  0      0 18846188 115400 7915384    0    0     0     0  902  758 10  4 86  0  0
 1  0      0 18846188 115408 7915468    0    0     0    44  852  697  9  5 86  0  0
 1  0      0 18845652 115408 7915528    0    0     0   364 1005  795  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1      0 18845928 115408 7915600    0    0     0     0  940  765 10  4 87  0  0
 1  0      0 18845432 115408 7915664    0    0     0     0  813  675  9  4 86  0  0
 1  0      0 18845060 115408 7915740    0    0     0     0 1004  772  9  4 86  0  0
 1  0      0 18844808 115416 7915804    0    0     0    60  875  744  9  4 86  0  0
 1  0      0 18844240 115416 7915876    0    0     0   540 1092  818  9  5 86  0  0
 2  0      0 18805156 115416 7915936    0    0     0     0  888  682 10  3 87  0  0
 1  0      0 18845124 115416 7915940    0    0     0     0  794  658  9  4 87  0  0
 1  0      0 18845636 115416 7916088    0    0     0     0  835  677  9  4 86  0  0
 1  0      0 18845376 115416 7916148    0    0     0    60  835  707  9  5 87  0  0
 1  0      0 18844368 115416 7916220    0    0     0   520 1112  801  9  4 86  0  0
 1  0      0 18844896 115416 7916300    0    0     0     0  882  730 10  3 86  0  0
 1  0      0 18845148 115416 7916360    0    0     0     0  800  673  9  4 86  0  0
 1  0      0 18844896 115416 7916432    0    0     0     0  859  679 10  4 86  0  0
 1  0      0 18844392 115424 7916500    0    0     0    48  932  796 10  3 86  0  0
 1  0      0 18844368 115424 7916572    0    0     0     0 1111  832  9  5 86  0  0
 1  0      0 18844392 115424 7916640    0    0     0     0  988  804  9  5 86  0  0
 1  0      0 18843636 115424 7916716    0    0     0     0  867  716 10  4 87  0  0
 1  0      0 18843384 115424 7916772    0    0     0     0  836  688  9  5 86  0  0
 2  0      0 18842844 115432 7916764    0    0     0    28  845  691  9  5 87  0  0
 1  0      0 18842808 115432 7916920    0    0     0   716 1045  829  9  4 86  0  0
 2  0      0 18842780 115432 7916988    0    0     0     0 1006  799  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18832248 115432 7917056    0    0     0     0  795  651  9  4 87  0  0
 1  0      0 18843336 115432 7917128    0    0     0     0  827  668 10  4 87  0  0
 1  0      0 18843588 115432 7917204    0    0     0    44  890  726  9  5 86  0  0
 1  0      0 18843312 115432 7917264    0    0     0     0  998  780 10  4 86  0  0
 1  0      0 18843336 115432 7917344    0    0     0     0  935  793  9  4 86  0  0
 1  0      0 18843336 115432 7917408    0    0     0     0  802  681  9  4 87  0  0
 1  0      0 18842848 115432 7917468    0    0     0     0  834  679  9  5 86  0  0
 1  0      0 18842832 115432 7917548    0    0     0    28  842  729 10  4 86  0  0
 1  0      0 18842760 115432 7917616    0    0   787     0 1624 1474  9  5 86  0  0
 1  0      0 18842784 115432 7917696    0    0     0   724  988  792 10  4 86  0  0
 1  0      0 18842532 115432 7917760    0    0     0     0  851  707 10  4 86  0  0
 1  0      0 18841776 115432 7917832    0    0     0     0  878  744 10  4 87  0  0
 1  0      0 18841324 115432 7917904    0    0     0    60  850  723 10  4 87  0  0
 1  0      0 18842500 115432 7917976    0    0     0     0  994  815  9  5 86  0  0
 1  0      0 18842516 115432 7918044    0    0     0     0  961  756 10  4 86  0  0
 2  0      0 18777696 115432 7918112    0    0     0     0  734  642  9  5 87  0  0
 1  0      0 18842524 115432 7918180    0    0     0     0  750  644  9  4 87  0  0
 1  0      0 18842272 115440 7918252    0    0     0    28  814  723 10  3 87  0  0
 1  0      0 18841196 115440 7918260    0    0     0     0  987  772 10  4 86  0  0
 1  0      0 18841996 115440 7918392    0    0     0   732 1022  829  9  5 86  0  0
 1  0      0 18841576 115440 7918468    0    0     0     0 1007  823  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18841048 115440 7918532    0    0     0     0  827  713 10  4 87  0  0
 1  0      0 18841120 115448 7918608    0    0     0    60  904  763  9  4 86  0  0
 1  0      0 18840852 115448 7918680    0    0     0     0 1018  820  9  5 86  0  0
 1  0      0 18840884 115448 7918740    0    0     0   540 1008  802  9  4 87  0  0
 1  0      0 18841120 115448 7918804    0    0     0     0  830  723 10  4 86  0  0
 1  0      0 18840616 115448 7918876    0    0     0     0  870  826 10  4 87  0  0
 1  0      0 18840128 115452 7918960    0    0     0    68  966  881  9  4 86  0  0
 1  0      0 18840860 115452 7919024    0    0     0     0 1122  973  9  5 86  0  0
 1  0      0 18841372 115452 7919100    0    0     0   388 1091  917 10  4 86  0  0
 1  0      0 18840572 115452 7919160    0    0     0     0  903  831  9  4 87  0  0
 3  0      0 18809548 115452 7919232    0    0     0     0  842  657  9  4 87  0  0
 1  0      0 18842128 115456 7919304    0    0     0    44  843  703 10  4 87  0  0
 1  0      0 18841576 115456 7919380    0    0     0     0  992  779  9  5 86  0  0
 1  0      0 18841380 115456 7919448    0    0     0   368  956  753 10  4 86  0  0
 1  0      0 18841312 115456 7919516    0    0     0     0  865  762 10  4 87  0  0
 1  0      0 18841604 115456 7919580    0    0     0     0  885  775 10  4 86  0  0
 1  0      0 18840844 115464 7919652    0    0     0    44  885  778  9  4 87  0  0
 1  0      0 18840576 115464 7919724    0    0     0     0 1007  802  9  4 86  0  0
 2  0      0 18841608 115464 7919788    0    0     0     0 1033  826  9  4 86  0  0
 1  0      0 18840348 115464 7919868    0    0     0     0  857  691 10  4 87  0  0
 1  0      0 18840600 115464 7919932    0    0     0     0  851  703  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18840348 115468 7920000    0    0     0    28  888  715  9  4 87  0  0
 1  0      0 18839276 115468 7920072    0    0     0     0 1028  801 10  4 86  0  0
 1  0      0 18840560 115468 7920144    0    0     0   720  988  773  9  5 86  0  0
 1  0      0 18840544 115468 7920212    0    0     0     0  864  709  9  4 87  0  0
 1  0      0 18840256 115468 7920280    0    0     0     0  821  706 10  3 87  0  0
 3  0      0 18828644 115468 7920356    0    0     0    56  797  645 10  3 87  0  0
 1  0      0 18840528 115468 7920416    0    0     0     0  959  779 10  3 86  0  0
 1  0      0 18839804 115468 7920488    0    0     0     0  972  799  9  5 86  0  0
 1  0      0 18839536 115468 7920556    0    0     0     0  867  734  9  4 86  0  0
 1  0      0 18839536 115468 7920620    0    0     0     0  841  693  9  4 87  0  0
 2  0      0 18839536 115472 7920704    0    0     0    28  863  726 10  4 86  0  0
 1  0      0 18839476 115472 7920768    0    0     0     0  956  769  9  4 86  0  0
 1  0      0 18839500 115472 7920840    0    0     0     0  967  814  9  4 87  0  0
 1  0      0 18840032 115472 7920908    0    0     0   728  860  744  9  4 87  0  0
 1  0      0 18840032 115472 7920976    0    0     0     0  796  689 10  4 87  0  0
 2  0      0 18838528 115476 7921052    0    0     0    44  868  762 10  4 86  0  0
 1  0      0 18839548 115476 7921116    0    0     0     0  995  789 10  4 86  0  0
 1  0      0 18839780 115476 7921188    0    0     0     0 1013  831  9  5 86  0  0
 1  0      0 18839024 115476 7921256    0    0     0     0  854  696  9  4 86  0  0
 1  0      0 18839276 115476 7921328    0    0     0     0  824  703 10  4 87  0  0
 3  0      0 18773432 115480 7921400    0    0     0    28  815  707 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18839236 115480 7921468    0    0     0     0  883  723  9  4 87  0  0
 1  0      0 18838756 115480 7921536    0    0     0     0  917  753  9  4 86  0  0
 1  0      0 18839260 115480 7921608    0    0     0   712  864  707  9  4 87  0  0
 1  0      0 18838504 115480 7921672    0    0     0     0  836  687 10  4 87  0  0
 2  0      0 18839000 115480 7921736    0    0     0    44  868  750  9  4 86  0  0
 1  0      0 18838944 115480 7921816    0    0   787     0 1502 1365  9  5 86  0  0
 1  0      0 18838968 115480 7921884    0    0     0     0  946  772 10  4 86  0  0
 1  0      0 18838464 115480 7921956    0    0     0   372  861  716  9  5 86  0  0
 1  0      0 18838968 115480 7922024    0    0     0     0  856  733  9  4 86  0  0
 2  0      0 18838448 115488 7922080    0    0     0    44  862  750 10  4 86  0  0
 1  0      0 18838172 115488 7922164    0    0     0     0  953  771  9  4 86  0  0
 1  0      0 18837936 115488 7922232    0    0     0     0  976  800  9  4 86  0  0
 1  0      0 18837460 115488 7922236    0    0     0     0  867  717 10  3 86  0  0
 1  0      0 18837416 115488 7922372    0    0     0     0  837  690 10  4 87  0  0
 2  0      0 18837216 115496 7922440    0    0     0    28  899  764  9  5 86  0  0
 2  0      0 18795764 115496 7922496    0    0     0     0  905  716  9  4 87  0  0
 1  0      0 18837644 115496 7922580    0    0     0     0  905  761 10  3 87  0  0
 1  0      0 18837660 115496 7922636    0    0     0   712  870  720 10  4 86  0  0
 1  0      0 18837364 115496 7922640    0    0     0     0  880  741  9  4 86  0  0
 2  0      0 18837124 115500 7922788    0    0     0    44  902  759  9  4 86  0  0
 1  0      0 18836596 115500 7922864    0    0     0     0  956  743 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18836628 115500 7922920    0    0     0     0  956  784 10  4 86  0  0
 1  0      0 18836360 115500 7923000    0    0     0   332  910  733 10  4 86  0  0
 1  0      0 18836368 115500 7923056    0    0     0     0  897  804  9  5 87  0  0
 3  0      0 18836352 115504 7923140    0    0     0    44 1016  928 10  4 86  0  0
 1  0      0 18836352 115504 7923208    0    0     0     0 1113  911  9  4 87  0  0
 1  0      0 18836376 115504 7923276    0    0     0     0 1033  910  9  4 86  0  0
 1  0      0 18836376 115504 7923348    0    0     0     0  945  829 10  4 86  0  0
 1  0      0 18836376 115504 7923412    0    0     0     0  864  721  9  4 87  0  0
 2  0      0 18835856 115508 7923492    0    0     0    28  909  789  9  5 86  0  0
 1  0      0 18835064 115508 7923560    0    0     0     0  941  745 10  4 86  0  0
 2  0      0 18823728 115508 7923628    0    0     0     0  868  704  9  4 87  0  0
 1  0      0 18835888 115508 7923704    0    0     0     0  807  687  9  4 87  0  0
 1  0      0 18835392 115508 7923772    0    0     0   748  939  793 10  4 86  0  0
 2  0      0 18835108 115508 7923840    0    0     0    60  898  757 10  4 86  0  0
 1  0      0 18835604 115508 7923908    0    0     0     0  929  723  9  4 87  0  0
 1  0      0 18835352 115508 7923980    0    0     0     0  971  803 10  4 86  0  0
 1  0      0 18835344 115508 7924084    0    0     0     0  845  703  9  4 86  0  0
 1  0      0 18834832 115508 7924140    0    0     0   380  869  675 10  3 87  0  0
 2  0      0 18835076 115508 7924220    0    0     0    44  925  783  9  5 86  0  0
 1  0      0 18834792 115508 7924280    0    0     0     0  940  731 10  4 86  0  0
 1  0      0 18835068 115508 7924364    0    0     0     0  978  779 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18834816 115508 7924428    0    0     0     0  792  679  9  4 87  0  0
 1  0      0 18834564 115508 7924488    0    0     0     0  881  715  9  4 87  0  0
 2  0      0 18834548 115516 7924572    0    0     0    28  876  756  9  4 86  0  0
 1  0      0 18834012 115516 7924640    0    0     0     0  904  724 10  4 86  0  0
 2  0      0 18833732 115516 7924712    0    0     0     0  848  730  9  4 87  0  0
 3  0      0 18834288 115516 7924776    0    0     0     0  785  674  9  3 87  0  0
 1  0      0 18834540 115516 7924848    0    0     0   712  817  704 10  4 86  0  0
 2  0      0 18835288 115524 7924916    0    0     0    44  878  762 10  4 86  0  0
 1  0      0 18835532 115524 7924984    0    0     0     0  880  726  9  4 86  0  0
 1  0      0 18834800 115524 7925052    0    0     0     0  910  768  9  4 86  0  0
 1  0      0 18834792 115524 7925116    0    0     0     0  815  710  9  5 87  0  0
 1  0      0 18834808 115524 7925136    0    0     0     0  794  684 10  4 87  0  0
 2  0      0 18834288 115528 7925264    0    0     0    28  880  747 10  4 86  0  0
 1  0      0 18834296 115528 7925332    0    0     0     0  933  728  9  4 87  0  0
 1  0      0 18834320 115528 7925400    0    0     0     0  938  795 10  4 86  0  0
 1  0      0 18834564 115528 7925464    0    0     0     0  803  703 10  4 87  0  0
 1  0      0 18833808 115528 7925540    0    0     0   716  861  685  9  4 86  0  0
 1  0      0 18833240 115532 7925608    0    0     0    44  908  789 10  4 86  0  0
 2  0      0 18833476 115532 7925680    0    0     0     0  894  743 10  4 86  0  0
 1  0      0 18834020 115532 7925748    0    0     0     0  894  787 10  4 87  0  0
 2  0      0 18768436 115532 7925812    0    0     0     0  764  633  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18833004 115532 7925876    0    0     0     0  804  659  9  4 87  0  0
 1  0      0 18833484 115540 7925948    0    0     0    28  948  802  9  5 86  0  0
 2  0      0 18833240 115540 7926028    0    0   787     0 1498 1320  9  5 86  0  0
 1  0      0 18833768 115540 7926100    0    0     0     0  950  734  9  5 86  0  0
 1  0      0 18833516 115540 7926164    0    0     0     0  826  669  9  5 87  0  0
 1  0      0 18833516 115540 7926236    0    0     0     0  856  732  9  4 86  0  0
 1  0      0 18833500 115544 7926304    0    0     0    28  938  778 10  3 86  0  0
 2  0      0 18833704 115544 7926372    0    0     0     0  927  737  9  4 86  0  0
