procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19209008 111576 7542492    0    0     0     0  956  734  8  5 87  0  0
 1  0      0 19208308 111576 7542604    0    0   787     0 1426 1361  9  5 86  0  0
 1  0      0 19208024 111576 7542708    0    0     0     0  826  703 10  4 86  0  0
 1  0      0 19208440 111576 7542816    0    0     0     0 1053  847  9  5 86  0  0
 1  0      0 19208480 111580 7542920    0    0     0    20  986  786  9  4 86  0  0
 1  0      0 19208552 111580 7543032    0    0     0     0  849  691 10  4 86  0  0
 1  0      0 19208844 111580 7543048    0    0     0  3232  868  748 10  4 86  0  0
 1  0      0 19208836 111580 7543236    0    0     0     0  870  733  9  4 87  0  0
 1  0      0 19208764 111580 7543356    0    0     0     0  973  812  9  5 86  0  0
 1  0      0 19208836 111584 7543464    0    0     0    40  945  796 10  3 86  0  0
 1  0      0 19208868 111584 7543568    0    0     0     0  849  742  9  4 87  0  0
 1  0      0 19208588 111584 7543676    0    0     0    20  838  724 10  4 86  0  0
 1  0      0 19208616 111584 7543788    0    0     0     0  854  715  9  4 87  0  0
 1  0      0 19207412 111584 7543896    0    0     0     0  944  778 10  4 86  0  0
 2  0      0 19173452 111584 7543984    0    0     0    28  817  690  9  4 87  0  0
 1  0      0 19208576 111584 7544108    0    0     0     0  840  715  9  4 87  0  0
 1  0      0 19208324 111584 7544208    0    0     0     0  811  708  9  4 86  0  0
 1  0      0 19207784 111584 7544312    0    0     0     0  831  704 10  4 87  0  0
 1  0      0 19207740 111584 7544460    0    0     0     0  990  761  9  4 86  0  0
 1  0      0 19207764 111584 7544560    0    0     0    20  975  793 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19207796 111584 7544668    0    0     0     0  876  734  9  4 87  0  0
 1  0      0 19207516 111584 7544768    0    0     0     0  893  755  9  4 87  0  0
 1  0      0 19207536 111584 7544884    0    0     0     0  855  715 10  3 86  0  0
 1  0      0 19206952 111584 7544988    0    0     0     0  957  809 10  4 86  0  0
 1  0      0 19206984 111588 7545096    0    0     0    20  952  794 10  4 86  0  0
 1  0      0 19206748 111588 7545204    0    0     0     0  900  771 10  4 86  0  0
 1  0      0 19206200 111588 7545312    0    0     0     0  786  692  9  4 87  0  0
 1  0      0 19205740 111588 7545428    0    0     0     0  895  844  9  5 86  0  0
 1  0      0 19204968 111588 7545528    0    0     0     0 1020  914 10  4 86  0  0
 2  0      0 19139604 111592 7545624    0    0     0    20 1021  917  9  4 86  0  0
 1  0      0 19204496 111592 7545744    0    0     0     0  943  811  9  4 87  0  0
 1  0      0 19205008 111592 7545848    0    0     0     0  910  836  9  4 86  0  0
 1  0      0 19206016 111592 7545956    0    0     0     0  940  748 10  4 87  0  0
 1  0      0 19205804 111592 7546048    0    0     0     0 1028  819  9  4 86  0  0
 1  0      0 19205300 111600 7546168    0    0     0    20 1012  820  9  4 86  0  0
 1  0      0 19205592 111600 7546276    0    0     0     0  890  714  8  5 87  0  0
 1  0      0 19205584 111600 7546380    0    0     0  3112  876  712  9  4 86  0  0
 1  0      0 19205344 111600 7546380    0    0     0     0  937  810  9  4 87  0  0
 1  0      0 19205040 111600 7546596    0    0     0     0 1001  772 10  4 86  0  0
 1  0      0 19204764 111608 7546700    0    0     0    28  997  796 10  4 86  0  0
 1  0      0 19205272 111608 7546808    0    0     0     0  887  708 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19204796 111608 7546912    0    0     0   128  855  721  9  4 86  0  0
 1  0      0 19204536 111608 7547020    0    0     0     0  863  733 10  4 86  0  0
 1  0      0 19205740 111608 7547132    0    0     0     0 1050  818  9  5 86  0  0
 1  0      0 19205240 111612 7547236    0    0     0    28  995  797  9  4 87  0  0
 2  0      0 19166152 111612 7547340    0    0     0     0  813  643  9  4 87  0  0
 1  0      0 19205796 111612 7547444    0    0     0     0  817  678 10  4 87  0  0
 1  0      0 19205076 111612 7547564    0    0     0    16  887  726  9  5 86  0  0
 1  0      0 19204928 111612 7547668    0    0     0     0  977  794  8  5 86  0  0
 1  0      0 19204944 111620 7547780    0    0     0    20  950  757  9  4 86  0  0
 1  0      0 19204464 111620 7547892    0    0     0     0  816  713 10  4 87  0  0
 1  0      0 19203716 111620 7548004    0    0     0     0  788  715  9  4 87  0  0
 3  0      0 19203208 111620 7548104    0    0     0     0  812  703  9  4 87  0  0
 1  0      0 19203920 111620 7548216    0    0     0     0  996  792 10  4 86  0  0
 1  0      0 19203976 111628 7548320    0    0     0    20  953  788 10  4 86  0  0
 1  0      0 19204260 111628 7548424    0    0     0     0  810  713  9  5 87  0  0
 1  0      0 19203972 111628 7548528    0    0     0     0  835  722  9  4 87  0  0
 1  0      0 19203756 111628 7548640    0    0     0     0  805  688  9  4 87  0  0
 1  0      0 19203968 111628 7548748    0    0     0     0 1022  778 10  4 86  0  0
 1  0      0 19202976 111636 7548856    0    0     0    20  968  795 10  4 86  0  0
 1  0      0 19202948 111636 7548956    0    0     0     0  845  737  9  5 86  0  0
 1  0      0 19192140 111636 7549060    0    0   787     0 1234 1219 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19203228 111636 7549168    0    0     0     0  767  657 10  4 87  0  0
 1  0      0 19202944 111636 7549280    0    0     0     0  990  806 10  4 86  0  0
 1  0      0 19203212 111640 7549392    0    0     0    20  942  780 10  4 86  0  0
 1  0      0 19203228 111640 7549496    0    0     0     0  791  682 10  4 86  0  0
 1  0      0 19202464 111640 7549504    0    0     0     0  780  680  9  4 86  0  0
 1  0      0 19202228 111640 7549704    0    0     0  3112  858  748  9  4 86  0  0
 1  0      0 19202188 111640 7549820    0    0     0     0 1033  831  9  4 86  0  0
 1  0      0 19202196 111648 7549924    0    0     0    28  972  784 10  4 86  0  0
 1  0      0 19204048 111648 7550036    0    0     0     0  812  702  9  5 86  0  0
 3  0      0 19202240 111648 7550140    0    0     0     0  843  730 10  4 87  0  0
 1  0      0 19202236 111652 7550248    0    0     0   120  814  718 10  3 86  0  0
 1  0      0 19201456 111652 7550356    0    0     0     0  971  797 10  4 86  0  0
 1  0      0 19201628 111660 7550460    0    0     0    44  999  781 10  4 86  0  0
 1  0      0 19200872 111660 7550568    0    0     0     0  907  772  9  5 86  0  0
 2  0      0 19135288 111660 7550672    0    0     0     0  731  645  9  4 87  0  0
 1  0      0 19200124 111660 7550696    0    0     0     0  743  638  9  4 87  0  0
 1  0      0 19200700 111660 7550884    0    0     0     0  997  794  9  4 86  0  0
 1  0      0 19200472 111668 7550996    0    0     0    36  942  795 10  4 86  0  0
 1  0      0 19199992 111668 7551096    0    0     0     0  830  755 10  4 87  0  0
 1  0      0 19199696 111668 7551204    0    0     0     0  873  782  9  5 86  0  0
 1  0      0 19199992 111668 7551228    0    0     0    40  825  703 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19199188 111668 7551416    0    0     0     0  965  790 10  4 86  0  0
 1  0      0 19198716 111676 7551528    0    0     0    20  946  799  9  4 86  0  0
 1  0      0 19199236 111676 7551636    0    0     0     0  853  714  9  4 87  0  0
 1  0      0 19197988 111676 7551680    0    0     0     0  812  700  9  4 87  0  0
 1  0      0 19197940 111676 7551844    0    0     0     0  881  823  9  4 86  0  0
 1  0      0 19198172 111676 7551948    0    0     0     0 1037  941  9  5 86  0  0
 1  0      0 19198464 111680 7552068    0    0     0    20 1111  941 10  4 86  0  0
 1  0      0 19198464 111680 7552180    0    0     0     0  934  813 10  4 86  0  0
 1  0      0 19198428 111680 7552284    0    0     0     0  899  811  9  4 86  0  0
 2  0      0 19172468 111680 7552376    0    0     0     0  775  636  9  4 87  0  0
 1  0      0 19199684 111680 7552500    0    0     0     0  967  817 10  4 86  0  0
 1  0      0 19199196 111688 7552604    0    0     0    20 1001  782 10  4 86  0  0
 1  0      0 19199472 111688 7552712    0    0     0     0  867  729  9  4 87  0  0
 1  0      0 19199480 111688 7552712    0    0     0     0  815  700  9  4 87  0  0
 1  0      0 19198716 111688 7552916    0    0     0     0  883  772 10  4 86  0  0
 1  0      0 19198432 111688 7553028    0    0     0  3120  953  792  9  5 86  0  0
 1  0      0 19198196 111696 7553136    0    0     0    28  962  779  9  4 86  0  0
 1  0      0 19197968 111696 7553236    0    0     0     0  859  737  9  4 86  0  0
 1  0      0 19197132 111696 7553344    0    0     0     0  954  787 10  3 86  0  0
 1  0      0 19196244 111696 7553456    0    0     0     0  867  755 10  4 87  0  0
 1  0      0 19196248 111696 7553572    0    0     0   124  999  812 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19196760 111704 7553680    0    0     0    56  985  825 10  4 86  0  0
 1  0      0 19196012 111704 7553788    0    0     0     0  915  705  9  4 87  0  0
 1  0      0 19197484 111704 7553888    0    0     0     0  883  732 10  4 86  0  0
 1  0      0 19197012 111704 7554000    0    0     0     0  778  688  9  4 87  0  0
 1  0      0 19186124 111704 7554112    0    0     0   268  953  742 10  3 87  0  0
 1  0      0 19197796 111712 7554216    0    0     0    48  920  766  9  4 86  0  0
 1  0      0 19197864 111712 7554328    0    0     0     0  832  692  9  4 86  0  0
 1  0      0 19198236 111712 7554336    0    0     0     0  798  717  9  5 86  0  0
 1  0      0 19198280 111712 7554520    0    0     0     0  794  691 10  4 87  0  0
 1  0      0 19198032 111712 7554644    0    0     0     0  973  792  9  5 86  0  0
 1  0      0 19198552 111720 7554752    0    0     0    20  977  760  9  4 87  0  0
 1  0      0 19198316 111720 7554856    0    0     0     0  859  703  9  4 86  0  0
 1  0      0 19198332 111720 7554964    0    0     0     0  869  696 10  4 87  0  0
 1  0      0 19198316 111720 7555072    0    0     0     0  877  714  9  5 87  0  0
 1  0      0 19197748 111720 7555180    0    0     0    52  978  732 10  4 86  0  0
 1  0      0 19198008 111728 7555288    0    0     0    20  967  770  9  4 87  0  0
 1  0      0 19198040 111728 7555396    0    0     0     0  871  716 10  4 86  0  0
 1  0      0 19197536 111728 7555496    0    0   787     0 1365 1350  9  4 86  0  0
 1  0      0 19197544 111728 7555608    0    0     0     0  817  672 10  4 87  0  0
 2  0      0 19147908 111728 7555720    0    0     0     0  928  735 10  4 87  0  0
 1  0      0 19198056 111736 7555828    0    0     0    20  936  753 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19197828 111736 7555936    0    0     0     0  868  705  9  4 86  0  0
 1  0      0 19197844 111736 7555948    0    0     0     0  839  676  9  4 87  0  0
 1  0      0 19197576 111736 7556148    0    0     0     0  869  705  9  4 86  0  0
 1  0      0 19197048 111736 7556256    0    0     0  3116  999  832  9  5 86  0  0
 1  0      0 19196316 111744 7556364    0    0     0    28  994  783  9  4 86  0  0
 1  0      0 19196332 111744 7556476    0    0     0     0  842  708  9  5 86  0  0
 1  0      0 19195336 111744 7556580    0    0     0     0  811  697 10  4 86  0  0
 1  0      0 19194316 111744 7556680    0    0     0     0  842  728 10  4 87  0  0
 1  0      0 19194512 111744 7556780    0    0     0     0  985  788  9  4 86  0  0
 1  0      0 19194284 111752 7556904    0    0     0   152  976  776 10  4 86  0  0
 1  0      0 19193788 111752 7556996    0    0     0     0  813  681 10  4 87  0  0
 1  0      0 19193508 111752 7557104    0    0     0     0  836  724  9  5 86  0  0
 1  0      0 19195376 111752 7557212    0    0     0     0  803  656  9  4 87  0  0
 1  0      0 19194572 111752 7557324    0    0     0     0  952  761  9  5 86  0  0
 2  0      0 19179220 111760 7557428    0    0     0    40  869  716  8  5 87  0  0
 1  0      0 19195152 111760 7557532    0    0     0     0  832  683  9  4 87  0  0
 1  0      0 19194908 111760 7557644    0    0     0     0  860  714 10  4 87  0  0
 1  0      0 19196328 111760 7557760    0    0     0     0  843  668  9  5 86  0  0
 1  0      0 19194776 111760 7557856    0    0     0     0  965  774  9  5 86  0  0
 1  0      0 19193688 111772 7557968    0    0     0  1688 1027  827 10  4 86  0  0
 1  0      0 19193924 111772 7558072    0    0     0     0  822  690 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19192888 111772 7558176    0    0     0     0  810  690  9  4 87  0  0
 1  0      0 19192664 111772 7558296    0    0     0     0  856  807 10  3 87  0  0
 1  0      0 19192120 111772 7558412    0    0     0     0 1044  931  9  5 86  0  0
 1  0      0 19191632 111780 7558516    0    0     0    20 1109  929  9  4 87  0  0
 1  0      0 19191648 111780 7558620    0    0     0     0  989  851 10  4 86  0  0
 1  0      0 19191620 111780 7558712    0    0     0     0  924  835 10  4 87  0  0
 1  0      0 19191656 111780 7558816    0    0     0     0  884  703 10  4 86  0  0
 1  0      0 19192104 111780 7558940    0    0     0     0  999  793 10  4 86  0  0
 2  0      0 19127284 111788 7559048    0    0     0    28  999  785  9  4 86  0  0
 1  0      0 19192136 111788 7559152    0    0     0     0  773  641  9  3 87  0  0
 1  0      0 19192136 111788 7559260    0    0     0     0  858  718 10  4 86  0  0
 1  0      0 19192136 111788 7559368    0    0     0     0  916  811  9  4 86  0  0
 1  0      0 19192080 111788 7559472    0    0     0     0  937  743  9  4 86  0  0
 1  0      0 19192340 111796 7559576    0    0     0  1016  967  775  9  4 86  0  0
 1  0      0 19191616 111796 7559676    0    0     0     0  831  697  9  4 87  0  0
 1  0      0 19191112 111796 7559788    0    0     0     0  847  699  9  4 87  0  0
 1  0      0 19190860 111796 7559896    0    0     0     0  836  685  9  4 86  0  0
 1  0      0 19191476 111796 7560008    0    0     0     0 1001  789  9  4 86  0  0
 1  0      0 19191372 111804 7560104    0    0     0    28 1011  828  9  4 86  0  0
 1  0      0 19191128 111804 7560212    0    0     0     0  847  679 10  4 87  0  0
 1  0      0 19191128 111804 7560336    0    0     0     0  856  689 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19190632 111804 7560440    0    0     0     0  841  685  9  4 87  0  0
 1  0      0 19190592 111804 7560532    0    0     0     0  919  781  9  4 86  0  0
 1  0      0 19190900 111812 7560652    0    0     0    20  952  776  9  4 87  0  0
 2  0      0 19145208 111812 7560744    0    0     0     0  737  600  9  4 87  0  0
 1  0      0 19190884 111812 7560868    0    0     0     0  856  708 10  3 87  0  0
 1  0      0 19190632 111812 7560968    0    0     0     0  818  671 10  3 87  0  0
 1  0      0 19190324 111812 7561068    0    0     0     0  974  808 10  4 86  0  0
 1  0      0 19190340 111820 7561188    0    0     0  1268  957  794 10  4 86  0  0
