Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

08:41:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:44 PM    7    9.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00

08:41:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:45 PM  all    9.39    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.73
08:41:45 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:45 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:45 PM    2   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:41:45 PM    3   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:41:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:45 PM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:41:45 PM    7   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

08:41:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:46 PM  all    9.70    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   86.27
08:41:46 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:46 PM    1    7.14    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   88.78
08:41:46 PM    2   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
08:41:46 PM    3   12.12    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   81.82
08:41:46 PM    4   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:41:46 PM    5   22.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:41:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:47 PM  all    9.36    0.00    4.37    0.00    0.00    0.00    0.12    0.00    0.00   86.14
08:41:47 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:41:47 PM    1    0.99    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   92.08
08:41:47 PM    2   27.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:41:47 PM    3   23.47    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   66.33
08:41:47 PM    4   11.76    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   82.35
08:41:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:47 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:41:47 PM    7   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

08:41:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:48 PM  all    9.41    0.13    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.20
08:41:48 PM    0    1.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:48 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:41:48 PM    2   24.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
08:41:48 PM    3   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:41:48 PM    4   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:41:48 PM    5   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:41:48 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:48 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:49 PM  all    9.74    0.00    3.87    0.00    0.00    0.00    0.12    0.00    0.00   86.27
08:41:49 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:49 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:49 PM    2   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:41:49 PM    3   38.61    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   48.51
08:41:49 PM    4   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
08:41:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:50 PM  all    9.01    0.00    3.38    0.00    0.00    0.13    0.13    0.00    0.00   87.36
08:41:50 PM    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
08:41:50 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:50 PM    2   33.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:41:50 PM    3   14.29    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   81.63
08:41:50 PM    4   24.75    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   66.34
08:41:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:50 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:51 PM  all    9.67    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   86.68
08:41:51 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:51 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:51 PM    2   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:41:51 PM    3   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:41:51 PM    4   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:41:51 PM    5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:41:51 PM    6   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:41:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:52 PM  all    9.45    0.00    4.60    0.12    0.00    0.00    0.25    0.00    0.00   85.57
08:41:52 PM    0    2.00    0.00    5.00    1.00    0.00    0.00    1.00    0.00    0.00   91.00
08:41:52 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:41:52 PM    2   22.22    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:41:52 PM    3   36.27    0.00   13.73    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:41:52 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:52 PM    6   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:41:52 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:41:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:53 PM  all    9.89    0.00    3.50    0.13    0.00    0.00    0.13    0.00    0.00   86.36
08:41:53 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:53 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:53 PM    2   39.22    0.00   10.78    0.00    0.00    0.00    0.98    0.00    0.00   49.02
08:41:53 PM    3   26.53    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:41:53 PM    4    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:41:53 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:53 PM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:41:53 PM    7   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

08:41:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:54 PM  all    8.79    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.93
08:41:54 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:54 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:54 PM    2   30.30    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:41:54 PM    3   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:41:54 PM    4   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:41:54 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:54 PM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:41:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:55 PM  all    9.62    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.38
08:41:55 PM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:41:55 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:55 PM    2   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:41:55 PM    3   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:41:55 PM    4   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:41:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:55 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:55 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:56 PM  all    9.64    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.36
08:41:56 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:56 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:56 PM    2   25.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
08:41:56 PM    3   34.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:41:56 PM    4   16.83    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   78.22
08:41:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:57 PM  all    9.77    0.00    3.88    0.00    0.00    0.00    0.13    0.00    0.00   86.22
08:41:57 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:41:57 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:41:57 PM    2   29.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
08:41:57 PM    3   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:41:57 PM    4   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
08:41:57 PM    5   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:41:57 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:57 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:41:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:58 PM  all    9.28    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.45
08:41:58 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:41:58 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:58 PM    2   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:41:58 PM    3   34.34    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:41:58 PM    4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:41:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:58 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:41:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:59 PM  all    9.50    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.38
08:41:59 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:41:59 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:59 PM    2   30.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:41:59 PM    3   33.33    0.00    8.82    0.00    0.00    0.00    0.00    0.00    0.00   57.84
08:41:59 PM    4   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:41:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:42:00 PM  all    9.30    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.81
08:42:00 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:42:00 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:42:00 PM    2   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:42:00 PM    3   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:42:00 PM    4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:42:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:42:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:42:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:42:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:42:01 PM  all    9.75    0.00    3.88    0.00    0.00    0.00    0.12    0.00    0.00   86.25
08:42:01 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:42:01 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:42:01 PM    2   33.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:42:01 PM    3   32.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
08:42:01 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:42:01 PM    5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:42:01 PM    6   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:42:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:42:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:42:02 PM  all    9.15    0.00    4.64    0.25    0.00    0.00    0.13    0.00    0.00   85.84
08:42:02 PM    0    1.01    0.00    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:42:02 PM    1   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:42:02 PM    2   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:42:02 PM    3   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:42:02 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:42:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:42:02 PM    6    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
08:42:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:42:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:42:03 PM  all    9.54    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.70
08:42:03 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:42:03 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:42:03 PM    2   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50
08:42:03 PM    3   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:42:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:42:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:42:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:42:03 PM    7    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94

08:42:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:42:04 PM  all    9.18    0.00    4.28    0.00    0.00    0.00    0.13    0.00    0.00   86.42
08:42:04 PM    0    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:42:04 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
