Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

09:42:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:04 PM    7   33.33    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   52.53

09:43:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:05 PM  all    9.25    0.00    3.50    0.00    0.00    0.00    0.12    0.00    0.00   87.12
09:43:05 PM    0   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:43:05 PM    1   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:43:05 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:43:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:05 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:43:05 PM    7   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

09:43:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:06 PM  all    9.42    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.68
09:43:06 PM    0   36.27    0.00   13.73    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:43:06 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:43:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:06 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:06 PM    4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:43:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:06 PM    7   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51

09:43:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:07 PM  all    9.39    0.00    4.38    0.00    0.00    0.13    0.00    0.00    0.00   86.11
09:43:07 PM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:43:07 PM    1   12.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   83.00
09:43:07 PM    2   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:43:07 PM    3   27.72    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   59.41
09:43:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:07 PM    6   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:43:07 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

09:43:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:08 PM  all    9.50    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.50
09:43:08 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:08 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:43:08 PM    2   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:43:08 PM    3   35.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:43:08 PM    4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
09:43:08 PM    5   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:43:08 PM    6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:43:08 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:43:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:09 PM  all    9.42    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.68
09:43:09 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:09 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:09 PM    2   28.28    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:43:09 PM    3   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:43:09 PM    4   35.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:43:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:09 PM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:43:09 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

09:43:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:10 PM  all    9.88    0.00    3.88    0.00    0.00    0.12    0.00    0.00    0.00   86.12
09:43:10 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:10 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:10 PM    2   36.63    0.00   13.86    0.00    0.00    0.99    0.00    0.00    0.00   48.51
09:43:10 PM    3   24.75    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   66.34
09:43:10 PM    4   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:43:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:10 PM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:43:10 PM    7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

09:43:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:11 PM  all    9.02    0.00    4.26    0.13    0.00    0.00    0.13    0.00    0.00   86.47
09:43:11 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:11 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:43:11 PM    2   21.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
09:43:11 PM    3   26.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   61.00
09:43:11 PM    4   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:43:11 PM    5   13.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:43:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:43:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:12 PM  all   10.14    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   86.36
09:43:12 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:12 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:43:12 PM    2   31.31    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:43:12 PM    3   32.67    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   55.45
09:43:12 PM    4   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:43:12 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:12 PM    6    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:43:12 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

09:43:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:13 PM  all    9.28    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.45
09:43:13 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:13 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:13 PM    2   30.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
09:43:13 PM    3   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:43:13 PM    4   30.39    0.00   11.76    0.00    0.00    0.00    0.00    0.00    0.00   57.84
09:43:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:13 PM    7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94

09:43:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:14 PM  all    9.62    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.50
09:43:14 PM    0    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:43:14 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:14 PM    2   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:43:14 PM    3   31.68    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   57.43
09:43:14 PM    4    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:43:14 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:43:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:43:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:15 PM  all    9.66    0.00    3.39    0.00    0.00    0.00    0.13    0.00    0.00   86.83
09:43:15 PM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:43:15 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:15 PM    2   34.34    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:43:15 PM    3   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:43:15 PM    4   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:43:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:43:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:43:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:16 PM  all    9.03    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   86.45
09:43:16 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:43:16 PM    1    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:43:16 PM    2   27.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
09:43:16 PM    3   32.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:43:16 PM    4   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:43:16 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:43:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:17 PM  all    9.24    0.00    4.49    0.12    0.00    0.00    0.12    0.00    0.00   86.02
09:43:17 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:17 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
09:43:17 PM    2   10.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:43:17 PM    3   26.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
09:43:17 PM    4   23.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
09:43:17 PM    5    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:43:17 PM    6   13.86    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   82.18
09:43:17 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:43:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:18 PM  all    9.26    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.48
09:43:18 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:18 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:43:18 PM    2   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:43:18 PM    3   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:43:18 PM    4    5.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
09:43:18 PM    5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
09:43:18 PM    6    8.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
09:43:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:43:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:19 PM  all    9.54    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.70
09:43:19 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:19 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:19 PM    2   36.63    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:43:19 PM    3   35.64    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:43:19 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:19 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:19 PM    6    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:43:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:43:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:20 PM  all    8.79    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   87.19
09:43:20 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:20 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:20 PM    2   34.69    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   51.02
09:43:20 PM    3   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:43:20 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:20 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:20 PM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97

09:43:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:21 PM  all    9.66    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   87.08
09:43:21 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:21 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:21 PM    2   38.61    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   49.50
09:43:21 PM    3   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:43:21 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:21 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:21 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:21 PM    7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

09:43:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:22 PM  all    9.84    0.00    4.23    0.00    0.00    0.00    0.25    0.00    0.00   85.68
09:43:22 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:22 PM    1   12.87    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   82.18
09:43:22 PM    2   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
09:43:22 PM    3   26.73    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   65.35
09:43:22 PM    4   14.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
09:43:22 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:43:22 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:43:22 PM    7    1.98    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   91.09

09:43:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:23 PM  all    9.50    0.00    3.88    0.00    0.00    0.00    0.12    0.00    0.00   86.50
09:43:23 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:23 PM    1    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:43:23 PM    2   35.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   50.00
09:43:23 PM    3   25.25    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:43:23 PM    4   11.88    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   82.18
09:43:23 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:43:23 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:23 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:43:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:24 PM  all    9.69    0.00    3.52    0.00    0.00    0.00    0.13    0.00    0.00   86.67
09:43:24 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:43:24 PM    1    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
