Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

12:11:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:03 AM    7    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

12:12:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:04 AM  all    8.82    0.00    4.53    0.00    0.00    0.00    0.13    0.00    0.00   86.52
12:12:04 AM    0   22.45    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:12:04 AM    1   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:12:04 AM    2   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
12:12:04 AM    3   10.10    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   81.82
12:12:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:04 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:12:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:04 AM    7    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94

12:12:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:05 AM  all    9.49    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   85.89
12:12:05 AM    0   23.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
12:12:05 AM    1   16.83    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   77.23
12:12:05 AM    2   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:12:05 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:12:05 AM    4   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:12:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:05 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:12:05 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:12:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:06 AM  all    9.19    0.00    3.90    0.00    0.00    0.00    0.13    0.00    0.00   86.78
12:12:06 AM    0   37.76    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   50.00
12:12:06 AM    1   34.69    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   51.02
12:12:06 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:06 AM    3    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   93.88
12:12:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:12:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:06 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:12:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:07 AM  all    9.54    0.00    3.76    0.00    0.00    0.13    0.00    0.00    0.00   86.57
12:12:07 AM    0   24.75    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   64.36
12:12:07 AM    1   24.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
12:12:07 AM    2   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:12:07 AM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:12:07 AM    4   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:12:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:07 AM    7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00

12:12:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:08 AM  all    9.62    0.00    4.00    0.00    0.00    0.00    0.25    0.00    0.00   86.12
12:12:08 AM    0   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
12:12:08 AM    1   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
12:12:08 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:12:08 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
12:12:08 AM    4   14.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
12:12:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:08 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

12:12:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:09 AM  all    9.26    0.13    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.36
12:12:09 AM    0   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:12:09 AM    1   23.76    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   66.34
12:12:09 AM    2   12.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:12:09 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:12:09 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:12:09 AM    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:12:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:12:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:10 AM  all    9.90    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   85.96
12:12:10 AM    0   35.64    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   51.49
12:12:10 AM    1   26.26    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:12:10 AM    2   14.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
12:12:10 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:12:10 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:12:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:10 AM    6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:12:10 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:12:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:11 AM  all    9.24    0.00    4.00    0.12    0.00    0.00    0.25    0.00    0.00   86.39
12:12:11 AM    0   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:12:11 AM    1   26.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
12:12:11 AM    2   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:12:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:12:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:11 AM    5    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
12:12:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

12:12:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:12 AM  all    9.79    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   86.70
12:12:12 AM    0   29.70    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   61.39
12:12:12 AM    1   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
12:12:12 AM    2   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:12:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:12 AM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:12:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:12:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:13 AM  all    8.93    0.00    4.40    0.00    0.00    0.00    0.13    0.00    0.00   86.54
12:12:13 AM    0   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:12:13 AM    1   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:12:13 AM    2   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:12:13 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:12:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:12:13 AM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
12:12:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:12:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:14 AM  all    9.65    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   85.96
12:12:14 AM    0   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:12:14 AM    1   36.63    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   50.50
12:12:14 AM    2    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08
12:12:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:12:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:14 AM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:12:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:14 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:12:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:15 AM  all    9.50    0.00    4.25    0.00    0.00    0.00    0.12    0.00    0.00   86.12
12:12:15 AM    0   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:12:15 AM    1   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:12:15 AM    2   13.86    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   82.18
12:12:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:15 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:12:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:15 AM    7    0.99    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   92.08

12:12:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:16 AM  all   10.06    0.00    3.52    0.00    0.00    0.00    0.13    0.00    0.00   86.29
12:12:16 AM    0   31.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
12:12:16 AM    1   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
12:12:16 AM    2   16.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
12:12:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:12:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:12:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:17 AM  all    9.36    0.00    3.62    0.00    0.00    0.00    0.25    0.00    0.00   86.77
12:12:17 AM    0   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:12:17 AM    1   26.47    0.00    7.84    0.00    0.00    0.00    0.98    0.00    0.00   64.71
12:12:17 AM    2   11.88    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   81.19
12:12:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:17 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:12:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:17 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

12:12:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:18 AM  all    9.90    0.00    4.76    0.00    0.00    0.00    0.13    0.00    0.00   85.21
12:12:18 AM    0   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:12:18 AM    1   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79
12:12:18 AM    2   23.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
12:12:18 AM    3   13.86    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   81.19
12:12:18 AM    4   12.87    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   82.18
12:12:18 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:12:18 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:12:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:12:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:19 AM  all    9.67    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   85.93
12:12:19 AM    0   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
12:12:19 AM    1   15.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
12:12:19 AM    2   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
12:12:19 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:12:19 AM    4    9.18    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   85.71
12:12:19 AM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:12:19 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:12:19 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:12:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:20 AM  all    9.34    0.00    4.36    0.00    0.00    0.00    0.37    0.00    0.00   85.93
12:12:20 AM    0   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:12:20 AM    1   13.86    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   77.23
12:12:20 AM    2   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:12:20 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:12:20 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12:12:20 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
12:12:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:12:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

12:12:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:21 AM  all    9.31    0.00    4.28    0.00    0.00    0.00    0.13    0.00    0.00   86.29
12:12:21 AM    0   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
12:12:21 AM    1   38.38    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   43.43
12:12:21 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:12:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
12:12:21 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:12:21 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:12:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:12:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:22 AM  all    8.98    0.00    4.61    0.00    0.00    0.00    0.37    0.00    0.00   86.03
12:12:22 AM    0   22.55    0.00   10.78    0.00    0.00    0.00    0.98    0.00    0.00   65.69
12:12:22 AM    1   27.72    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   59.41
12:12:22 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:22 AM    3   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83
12:12:22 AM    4   11.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
12:12:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:22 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

12:12:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:23 AM  all    9.30    0.00    4.27    0.00    0.00    0.00    0.13    0.00    0.00   86.31
12:12:23 AM    0   17.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
12:12:23 AM    1   22.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
