procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12707232 516172 13659940    0    0     0     0  812  677  9  5 86  0  0
 1  0      0 12707460 516172 13660012    0    0     0     0  951  789  8  5 86  0  0
 1  0      0 12707188 516176 13660076    0    0     0   320  976  791  9  4 86  0  0
 3  0      0 12701680 516176 13660144    0    0     0     0  769  661  9  3 87  0  0
 1  0      0 12707484 516176 13660220    0    0     0     0  805  707  9  4 86  0  0
 1  0      0 12707232 516176 13660284    0    0     0     0  814  717  9  5 86  0  0
 1  0      0 12707216 516176 13660356    0    0     0     0  960  829 10  4 86  0  0
 1  0      0 12706744 516184 13660420    0    0     0    48  911  803 10  4 86  0  0
 1  0      0 12706204 516184 13660492    0    0     0     0  830  712  9  4 86  0  0
 1  0      0 12706476 516184 13660564    0    0     0     0  843  736  9  4 86  0  0
 1  0      0 12706240 516184 13660632    0    0     0     0  846  736  9  4 86  0  0
 2  0      0 12706460 516184 13660700    0    0     0     0  997  842 10  4 86  0  0
 1  0      0 12706736 516192 13660776    0    0     0    32  982  823  9  4 86  0  0
 1  0      0 12706736 516192 13660844    0    0     0  1088  826  711 10  4 86  0  0
 1  0      0 12705732 516192 13660868    0    0     0     0  801  714  9  4 86  0  0
 1  0      0 12706000 516192 13660916    0    0     0     0  841  729 10  4 86  0  0
 1  0      0 12705516 516192 13661048    0    0     0     0  940  754  9  5 86  0  0
 1  0      0 12705796 516200 13661056    0    0     0    36  937  808  9  4 86  0  0
 2  0      0 12679276 516200 13661188    0    0     0     0  768  641  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12706312 516200 13661256    0    0     0     0  841  733  9  4 87  0  0
 1  0      0 12706304 516200 13661260    0    0     0     0  836  709 10  3 86  0  0
 2  0      0 12705740 516200 13661396    0    0     0     0  954  813  9  5 86  0  0
 1  0      0 12706060 516200 13661464    0    0     0    16  893  767  9  4 87  0  0
 1  0      0 12704504 516200 13661468    0    0     0   708  842  738 10  4 86  0  0
 1  0      0 12704288 516200 13661604    0    0     0     0  777  686 10  3 86  0  0
 1  0      0 12704792 516200 13661620    0    0     0     0  853  756 11  3 86  0  0
 1  0      0 12705336 516200 13661620    0    0     0     0 1028  877  9  4 86  0  0
 1  0      0 12705052 516204 13661812    0    0     0    36  975  914 10  4 87  0  0
 1  0      0 12705032 516204 13661820    0    0     0   364  903  817  9  4 86  0  0
 1  0      0 12705564 516204 13661952    0    0     0     0  890  834 10  4 86  0  0
 1  0      0 12705564 516204 13662020    0    0     0     0  895  826  9  5 86  0  0
 1  0      0 12705280 516204 13662088    0    0     0     0  978  781  9  4 86  0  0
 1  0      0 12705800 516208 13662152    0    0     0    36  927  768 10  4 86  0  0
 2  0      0 12658880 516208 13662164    0    0     0     0  773  648  9  4 87  0  0
 2  0      0 12705564 516208 13662296    0    0     0     0  829  693  9  4 87  0  0
 1  0      0 12705312 516208 13662368    0    0     0     0  849  755 10  4 86  0  0
 1  0      0 12705288 516208 13662436    0    0     0     0 1019  894 10  4 86  0  0
 1  0      0 12704016 516212 13662488    0    0     0    16  921  793 10  4 86  0  0
 1  0      0 12704044 516212 13662576    0    0     0   716  866  729  9  4 87  0  0
 2  0      0 12703540 516212 13662580    0    0     0     0  851  746 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12703296 516212 13662712    0    0     0     0  856  690  9  4 86  0  0
 1  0      0 12703492 516212 13662776    0    0     0     0 1026  818  9  5 86  0  0
 1  0      0 12703768 516216 13662856    0    0     0    44 1011  835  9  5 86  0  0
 1  0      0 12703236 516216 13662864    0    0     0   380  869  768  9  4 86  0  0
 1  0      0 12705116 516216 13662996    0    0     0     0  846  713  9  4 86  0  0
 2  0      0 12704072 516216 13663004    0    0     0     0  839  750  9  4 87  0  0
 1  0      0 12704020 516216 13663128    0    0     0     0  983  786 10  4 86  0  0
 1  0      0 12704556 516216 13663200    0    0     0    36  943  794 10  4 87  0  0
 3  0      0 12639216 516216 13663268    0    0     0     0  734  629  9  4 87  0  0
 1  0      0 12703800 516216 13663344    0    0     0     0  767  667  9  4 87  0  0
 2  0      0 12703792 516216 13663360    0    0     0     0  840  727 10  4 86  0  0
 1  0      0 12704296 516216 13663480    0    0     0     0  941  783  9  4 86  0  0
 1  0      0 12704052 516216 13663488    0    0     0    16  938  799 10  4 86  0  0
 1  0      0 12703776 516216 13663620    0    0   787     0 1338 1300 10  4 86  0  0
 1  0      0 12703800 516216 13663688    0    0     0   716  844  732 10  4 86  0  0
 2  0      0 12703044 516216 13663760    0    0     0     0  862  752 10  4 86  0  0
 1  0      0 12702524 516216 13663828    0    0     0     0  943  778 10  4 86  0  0
 2  0      0 12702808 516220 13663896    0    0     0    44  962  776  9  4 86  0  0
 1  0      0 12701972 516220 13663960    0    0     0     0  962  747  9  4 86  0  0
 1  0      0 12702160 516220 13664036    0    0     0     0  885  770 10  3 86  0  0
 3  0      0 12701128 516220 13664100    0    0     0     0  844  722  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12702704 516220 13664176    0    0     0     0 1099  825  9  5 86  0  0
 1  0      0 12702988 516228 13664236    0    0     0    32  903  779 10  4 86  0  0
 2  0      0 12697800 516228 13664312    0    0     0     0  849  744  9  5 86  0  0
 1  0      0 12702988 516228 13664388    0    0     0   908  877  710 10  3 87  0  0
 2  0      0 12702972 516228 13664452    0    0     0     0  876  735 10  4 86  0  0
 1  0      0 12703232 516228 13664524    0    0     0     0  976  803 10  4 86  0  0
 1  0      0 12703004 516228 13664600    0    0     0    56  946  825  9  4 86  0  0
 1  0      0 12702244 516228 13664628    0    0     0     0  839  720 10  4 86  0  0
 1  0      0 12702760 516228 13664740    0    0     0     0  891  762  9  4 86  0  0
 2  0      0 12703012 516228 13664756    0    0     0     0  906  815 10  4 86  0  0
 1  0      0 12702452 516228 13664872    0    0     0     0  955  795 10  4 86  0  0
 1  0      0 12701728 516232 13664944    0    0     0    16  986  779  9  4 86  0  0
 1  0      0 12701708 516232 13665012    0    0     0     0  839  720 10  4 86  0  0
 1  0      0 12701720 516232 13665080    0    0     0   732  871  729 10  3 86  0  0
 2  0      0 12701728 516232 13665148    0    0     0     0  894  779  9  5 86  0  0
 1  0      0 12701956 516232 13665224    0    0     0     0  971  789 10  4 86  0  0
 1  0      0 12702428 516236 13665292    0    0     0    36  989  801 10  4 86  0  0
 1  0      0 12701928 516236 13665308    0    0     0     0  843  730  9  4 87  0  0
 1  0      0 12691080 516236 13665428    0    0     0     0  800  683 10  3 87  0  0
 2  0      0 12702468 516236 13665504    0    0     0     0  837  729  9  4 86  0  0
 1  0      0 12702656 516236 13665572    0    0     0     0  905  754  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12702680 516244 13665640    0    0     0    28  969  792 10  4 86  0  0
 1  0      0 12702168 516244 13665708    0    0     0     0  871  735  9  5 87  0  0
 1  0      0 12702680 516244 13665780    0    0     0   864  979  760  9  4 86  0  0
 2  0      0 12702664 516244 13665848    0    0     0     0  902  768  9  5 86  0  0
 1  0      0 12701892 516244 13665920    0    0     0     0  963  870 10  4 86  0  0
 1  0      0 12701924 516248 13665988    0    0     0    48 1050  943  9  5 86  0  0
 1  0      0 12701908 516248 13666032    0    0     0     0  897  849  9  4 86  0  0
 1  0      0 12700900 516248 13666128    0    0     0     0  889  862 10  4 87  0  0
 2  0      0 12700360 516248 13666192    0    0     0     0  927  890  9  4 86  0  0
 1  0      0 12701112 516248 13666264    0    0     0     0  927  785 10  4 86  0  0
 1  0      0 12700640 516252 13666336    0    0     0    16  938  742  9  4 86  0  0
 2  0      0 12700764 516252 13666396    0    0     0     0  870  739 10  4 86  0  0
 2  1      0 12658988 516252 13666472    0    0     0   664  774  655 10  3 87  0  0
 2  0      0 12701120 516252 13666488    0    0     0    60  842  734 10  4 86  0  0
 1  0      0 12700568 516252 13666608    0    0     0     0 1067  884 10  4 86  0  0
 2  0      0 12700780 516252 13666676    0    0     0    52  987  799  8  5 86  0  0
 1  0      0 12700288 516252 13666752    0    0     0     0  944  782 10  4 86  0  0
 1  0      0 12700616 516252 13666812    0    0     0     0  854  754  9  4 86  0  0
 1  0      0 12700636 516252 13666824    0    0     0   556  944  810 10  4 86  0  0
 2  0      0 12700616 516252 13666952    0    0     0     0  903  723  9  4 87  0  0
 1  0      0 12700892 516252 13667028    0    0     0    56  925  783 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12700352 516252 13667092    0    0     0     0  816  709 10  4 86  0  0
 1  0      0 12700360 516252 13667160    0    0     0     0  830  720  9  4 86  0  0
 2  0      0 12700868 516252 13667224    0    0     0     0  917  771 10  4 86  0  0
 1  0      0 12700104 516252 13667300    0    0     0     0  878  727 10  3 86  0  0
 1  0      0 12700120 516256 13667372    0    0     0    16  940  790  9  4 86  0  0
 1  0      0 12700132 516256 13667436    0    0     0     0  865  736  9  4 86  0  0
 2  0      0 12635796 516256 13667516    0    0     0     0  778  654  9  4 87  0  0
 1  0      0 12700924 516256 13667580    0    0     0   732  916  777 10  3 87  0  0
 2  0      0 12700624 516256 13667648    0    0     0     0  870  734  9  4 87  0  0
 1  0      0 12700136 516260 13667720    0    0     0    36  964  796  9  4 86  0  0
 2  0      0 12697784 516260 13667780    0    0   787     0 1337 1265  9  5 86  0  0
 1  0      0 12699600 516260 13667848    0    0     0     0 1266 1133  9  5 86  0  0
 1  0      0 12698564 516260 13667928    0    0     0     0 1143  910 10  5 85  0  0
 2  0      0 12699104 516260 13667988    0    0     0     0 1015  836 10  4 86  0  0
 1  1      0 12699380 516260 13668068    0    0     0    28  987  810  9  5 86  0  0
 1  0      0 12699632 516260 13668132    0    0     0     0  802  709 10  3 86  0  0
 1  0      0 12699708 516260 13668132    0    0     0     0  812  721  9  4 87  0  0
 1  0      0 12700656 516260 13668272    0    0     0   724 1076  860 10  4 86  0  0
 2  0      0 12700412 516260 13668340    0    0     0     0 1134  848 10  4 86  0  0
 1  0      0 12700176 516260 13668420    0    0     0    48  956  774  9  4 87  0  0
 1  0      0 12699924 516260 13668480    0    0     0     0  903  789  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12635104 516260 13668560    0    0     0     0  857  746 10  4 86  0  0
 1  0      0 12699632 516260 13668628    0    0     0   520  951  766 10  3 87  0  0
 1  0      0 12699932 516260 13668704    0    0     0     0  931  812  9  4 86  0  0
 1  0      0 12699696 516264 13668768    0    0     0    52  914  718  9  4 86  0  0
 1  0      0 12699444 516264 13668832    0    0     0     0  883  720  9  4 86  0  0
 1  0      0 12699956 516264 13668904    0    0     0     0  881  740 10  4 86  0  0
 1  0      0 12699172 516264 13668964    0    0     0   380  975  829 10  4 86  0  0
 2  0      0 12698876 516264 13669048    0    0     0     0  922  761  9  4 86  0  0
 1  0      0 12699444 516268 13669116    0    0     0    36  934  764 10  4 86  0  0
 1  0      0 12698948 516268 13669180    0    0     0     0  870  731 10  4 87  0  0
 1  0      0 12698680 516268 13669252    0    0     0     0  876  739  9  4 86  0  0
 1  0      0 12699452 516268 13669312    0    0     0   372  954  798 10  4 86  0  0
 1  0      0 12698948 516268 13669392    0    0     0     0  979  832  9  4 86  0  0
 1  0      0 12698436 516272 13669456    0    0     0    36  917  743  9  4 86  0  0
 1  0      0 12698176 516272 13669524    0    0     0     0  868  767  9  4 86  0  0
 1  0      0 12697628 516272 13669592    0    0     0     0  828  704  9  4 87  0  0
 2  0      0 12697640 516272 13669668    0    0     0     0  870  716  9  4 87  0  0
 1  0      0 12697380 516272 13669736    0    0     0   364  949  810  9  5 86  0  0
 1  0      0 12697412 516272 13669804    0    0     0    36  960  775  9  4 87  0  0
 1  0      0 12697412 516272 13669872    0    0     0     0  894  749 10  4 86  0  0
 1  0      0 12697132 516272 13669948    0    0     0     0  843  734 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12697396 516272 13670008    0    0     0     0  991  831 10  4 86  0  0
 1  0      0 12696888 516272 13670080    0    0     0   360 1034  934 10  4 86  0  0
 1  0      0 12697160 516280 13670156    0    0     0    36  953  830 10  4 86  0  0
 1  0      0 12697680 516280 13670164    0    0     0     0  959  861  9  5 87  0  0
 2  0      0 12697124 516280 13670288    0    0     0     0  897  844  9  4 86  0  0
 1  0      0 12696900 516280 13670356    0    0     0     0 1038  936 10  4 86  0  0
 1  0      0 12696884 516280 13670428    0    0     0     0  967  831  9  4 86  0  0
 1  0      0 12697160 516284 13670496    0    0     0    16  868  702 10  3 86  0  0
 1  0      0 12696900 516284 13670504    0    0     0     0  839  726  9  4 87  0  0
 1  0      0 12696156 516284 13670636    0    0     0     0  892  792  9  4 86  0  0
 2  0      0 12665540 516284 13670708    0    0     0     0  840  726  9  4 86  0  0
 1  0      0 12696128 516284 13670776    0    0     0   712  970  883  9  4 86  0  0
 1  0      0 12695404 516288 13670844    0    0     0    36  887  759  9  5 86  0  0
 1  0      0 12695108 516288 13670908    0    0     0     0  855  726 10  4 87  0  0
 1  0      0 12695544 516288 13670980    0    0     0     0  919  725  9  5 86  0  0
 1  0      0 12695020 516288 13671048    0    0     0     0 1033  832 10  4 86  0  0
 1  0      0 12695016 516288 13671120    0    0     0     0 1026  853  9  5 86  0  0
 1  0      0 12694292 516288 13671184    0    0     0    28  882  743 10  4 86  0  0
 1  0      0 12694284 516288 13671256    0    0     0     0  858  715  9  4 86  0  0
 1  0      0 12694004 516288 13671320    0    0     0     0  901  744  9  4 86  0  0
 3  0      0 12693676 516288 13671408    0    0     0     0  994  786 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12694860 516288 13671468    0    0     0   896 1016  836 10  4 86  0  0
 1  0      0 12694608 516288 13671544    0    0     0    68  953  734  9  4 86  0  0
