timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 01:34:57.232, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:34:58.232, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:34:59.233, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:00.233, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:01.234, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:02.234, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:03.235, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:04.235, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:05.236, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:06.236, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:07.237, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:08.238, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:09.238, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:10.239, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:11.239, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:12.240, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:13.240, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:14.241, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:15.241, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:16.241, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:17.242, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:18.242, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:19.243, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:20.243, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:21.244, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:22.244, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:23.245, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:24.245, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:25.245, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:26.246, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:27.246, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:28.247, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:29.248, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:30.248, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:31.248, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:32.249, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:33.249, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:34.250, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:35.250, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:36.251, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:37.251, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:38.252, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:39.252, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:40.253, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:41.253, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:42.255, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:43.255, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:44.255, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:45.256, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:46.257, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:47.257, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:48.257, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:49.258, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:50.258, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:51.259, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:52.259, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:53.260, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:54.260, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:55.261, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:56.262, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:57.262, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:58.263, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:35:59.263, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:00.263, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:01.264, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:02.265, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:03.265, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:04.266, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:05.266, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:06.267, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:07.267, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:08.268, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:09.268, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:10.268, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:11.269, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:12.269, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:13.270, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:14.271, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:15.271, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:16.272, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:17.272, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:18.273, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:19.273, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:20.273, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:21.274, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:22.275, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:23.275, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:24.275, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:25.276, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:26.277, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:27.277, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:28.278, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:29.278, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:30.279, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:31.280, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:32.280, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:33.281, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:34.281, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:35.282, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:36.282, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:37.282, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:38.283, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:39.283, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:40.284, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:41.284, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:42.285, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:43.285, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:44.286, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:45.286, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:46.287, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:47.288, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:48.288, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:49.289, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:50.289, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:51.289, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:52.290, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:53.291, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:54.291, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:55.291, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:56.293, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:57.293, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:58.294, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:36:59.294, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:00.295, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:01.296, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:02.296, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:03.297, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:04.297, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:05.298, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:06.298, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:07.299, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:08.299, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:09.300, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:10.300, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:11.301, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:12.301, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:13.313, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:14.313, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:15.314, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:16.314, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:17.315, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:18.315, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:19.316, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:20.316, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:21.316, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:22.317, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:23.317, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:24.318, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:25.318, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:26.320, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:27.320, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:28.320, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:29.321, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:30.321, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:31.322, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:32.323, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:33.323, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:34.324, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:35.324, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:36.324, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:37.325, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:38.325, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:39.326, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:40.326, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:41.327, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:42.328, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:43.328, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:44.329, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:45.329, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:46.330, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:47.330, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:48.331, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:49.331, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:50.331, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:51.333, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:52.333, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:53.334, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:54.334, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:55.334, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:56.335, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:57.335, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:58.336, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:37:59.336, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:00.337, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:01.338, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:02.338, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:03.339, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:04.339, 99 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:05.339, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:06.340, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:07.340, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:08.341, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:09.341, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:10.342, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:11.343, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:12.343, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:13.344, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:14.344, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:15.345, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:16.345, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:17.346, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:18.346, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:19.347, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:20.347, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:21.349, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:22.349, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:23.350, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:24.350, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:25.350, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:26.351, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:27.351, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:28.352, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:29.352, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:30.353, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:31.353, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:32.353, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:33.354, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:34.354, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:35.355, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:36.356, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:37.356, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:38.357, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:39.357, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:40.358, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:41.359, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:42.359, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:43.360, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:44.361, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:45.361, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:46.362, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:47.362, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:48.362, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:49.363, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:50.363, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:51.365, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:52.365, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:53.366, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:54.366, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:55.366, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:56.367, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:57.367, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:58.368, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:38:59.368, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:00.368, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:01.369, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:02.370, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:03.370, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:04.371, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:05.371, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:06.372, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:07.372, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:08.373, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:09.374, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:10.374, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:11.375, 99 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:12.376, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:13.376, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:14.377, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:15.377, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:16.378, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:17.378, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:18.379, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:19.379, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:20.380, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:21.380, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:22.381, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:23.381, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:24.382, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:25.382, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:26.383, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:27.383, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:28.384, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:29.384, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:30.385, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:31.385, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:32.386, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:33.386, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:34.387, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:35.388, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:36.388, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:37.389, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:38.389, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:39.390, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:40.390, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:41.391, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:42.391, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:43.392, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:44.392, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:45.393, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:46.393, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:47.394, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:48.394, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:49.395, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:50.395, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:51.396, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:52.396, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:53.396, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:54.397, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:55.397, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:56.398, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:57.398, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:58.399, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:39:59.399, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:00.400, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:01.400, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:02.401, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:03.402, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:04.402, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:05.402, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:06.403, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:07.403, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:08.404, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:09.404, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:10.404, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:11.405, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:12.405, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:13.406, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:14.406, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:15.407, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:16.407, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:17.408, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:18.408, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:19.409, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:20.409, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:21.410, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:22.410, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:23.411, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:24.411, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:25.411, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:26.412, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:27.412, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:28.413, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:29.413, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:30.414, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:31.414, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:32.415, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:33.415, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:34.415, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:35.416, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:40:36.416, 100 %, 25 %, 3454 MiB, 8192 MiB
