procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13108716 513132 13291560    0    0     0     0  816  700 10  4 86  0  0
 2  0      0 13043680 513132 13291664    0    0     0    44  788  686  9  4 87  0  0
 1  0      0 13108516 513132 13291764    0    0     0     0  781  663  9  3 87  0  0
 1  0      0 13108208 513132 13291876    0    0     0     0 1056  834  9  5 86  0  0
 1  0      0 13107720 513132 13291972    0    0     0     0  895  760  9  4 86  0  0
 1  0      0 13107964 513132 13292100    0    0     0     0  842  732  9  4 86  0  0
 1  0      0 13107956 513136 13292208    0    0     0    20  863  774 10  4 86  0  0
 2  0      0 13107712 513136 13292312    0    0     0     0  875  749  9  4 87  0  0
 1  0      0 13106868 513136 13292420    0    0     0     0 1028  854  9  5 86  0  0
 1  0      0 13106640 513136 13292528    0    0     0     0  997  886 10  4 86  0  0
 1  0      0 13106924 513144 13292672    0    0     0   100  998  886 10  4 86  0  0
 1  0      0 13106428 513144 13292788    0    0     0     0  893  826  9  4 86  0  0
 1  0      0 13106176 513144 13292876    0    0     0     0  870  855 10  4 87  0  0
 1  0      0 13106388 513144 13293000    0    0     0     0 1083  955 10  4 86  0  0
 1  0      0 13106664 513144 13293108    0    0     0     0  955  811  9  5 86  0  0
 1  0      0 13107232 513148 13293220    0    0     0  3188  924  771 10  4 86  0  0
 1  0      0 13105936 513148 13293324    0    0     0     0  805  718  9  4 86  0  0
 2  0      0 13093316 513148 13293428    0    0     0     0  769  638  9  4 87  0  0
 1  0      0 13106696 513148 13293544    0    0     0     0  931  749  9  4 87  0  0
 1  0      0 13106468 513148 13293636    0    0     0     0  943  816 10  4 86  0  0
 1  0      0 13106972 513148 13293740    0    0     0   196  882  717  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13106972 513148 13293848    0    0     0     0  811  707  9  4 86  0  0
 1  0      0 13106436 513148 13293952    0    0     0     0  831  745  9  5 87  0  0
 1  0      0 13106412 513148 13294088    0    0     0     0 1021  862 10  4 86  0  0
 1  0      0 13107444 513148 13294196    0    0     0     0  902  753 10  4 86  0  0
 2  0      0 13106940 513148 13294300    0    0     0   124  850  723  9  4 87  0  0
 1  0      0 13106940 513148 13294404    0    0     0     0  841  709  9  4 86  0  0
 1  0      0 13106680 513148 13294508    0    0     0     0  865  749 10  4 86  0  0
 1  0      0 13106128 513148 13294604    0    0   787     0 1491 1430  9  5 86  0  0
 1  0      0 13106144 513148 13294708    0    0     0     0  941  794  9  4 86  0  0
 1  0      0 13105144 513152 13294828    0    0     0    44  883  753  9  5 87  0  0
 1  0      0 13105404 513152 13294924    0    0     0     0  862  689 10  3 86  0  0
 2  0      0 13054420 513152 13295044    0    0     0     0  798  673  9  4 87  0  0
 1  0      0 13104380 513152 13295156    0    0     0     0  939  765 10  3 87  0  0
 1  0      0 13104640 513152 13295264    0    0     0     0  914  756  9  4 86  0  0
 1  0      0 13104404 513156 13295368    0    0     0    20  875  741  9  5 86  0  0
 1  0      0 13104404 513156 13295480    0    0     0     0  834  732  9  4 87  0  0
 1  0      0 13103900 513156 13295580    0    0     0     0  816  730 10  4 86  0  0
 1  0      0 13104868 513156 13295688    0    0     0     0  979  813 10  4 86  0  0
 1  0      0 13104632 513156 13295812    0    0     0     0  985  796 10  4 86  0  0
 1  0      0 13104640 513160 13295896    0    0     0    92  880  740 10  4 86  0  0
 1  0      0 13104640 513160 13296024    0    0     0     0  830  681  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13104100 513160 13296128    0    0     0     0  840  699  9  4 86  0  0
 1  0      0 13103860 513160 13296228    0    0     0     0  943  785 10  4 86  0  0
 1  0      0 13103884 513160 13296344    0    0     0     0  924  769 10  4 86  0  0
 1  0      0 13103632 513164 13296444    0    0     0  3156  887  732 10  4 87  0  0
 1  0      0 13102860 513164 13296552    0    0     0     0  842  710  9  4 86  0  0
 2  0      0 13037796 513164 13296656    0    0     0     0  784  692 10  4 87  0  0
 1  0      0 13103088 513164 13296748    0    0     0     0  975  785  9  4 87  0  0
 1  0      0 13103364 513164 13296880    0    0     0     0  915  741  9  4 86  0  0
 1  0      0 13102608 513168 13296976    0    0     0    32  834  702 10  4 86  0  0
 1  0      0 13101852 513168 13297100    0    0     0     0  864  750  9  4 86  0  0
 1  0      0 13102356 513168 13297208    0    0     0     0  886  747 10  4 86  0  0
 1  0      0 13101828 513168 13297316    0    0     0     0  968  792  9  5 86  0  0
 1  0      0 13101568 513168 13297416    0    0     0     0  880  739  9  4 86  0  0
 1  0      0 13101844 513168 13297512    0    0     0    20  898  777  9  4 86  0  0
 1  0      0 13101592 513168 13297640    0    0     0   108  820  718  9  4 87  0  0
 1  0      0 13101592 513168 13297732    0    0     0     0  826  692 10  4 87  0  0
 1  0      0 13100812 513168 13297852    0    0     0     0  952  796 10  4 86  0  0
 1  0      0 13100844 513168 13297948    0    0     0     0  957  780 10  4 86  0  0
 1  0      0 13101084 513172 13298060    0    0     0    36  848  701  9  5 86  0  0
 1  0      0 13100860 513172 13298168    0    0     0    16  826  708 10  4 86  0  0
 1  0      0 13100060 513172 13298280    0    0     0     0  812  695  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13099308 513172 13298368    0    0     0     0  915  720  9  4 87  0  0
 1  0      0 13100348 513172 13298484    0    0     0     0  873  733 10  4 87  0  0
 1  0      0 13100852 513180 13298604    0    0     0    36  897  755 10  4 86  0  0
 1  0      0 13100600 513180 13298700    0    0     0     0  798  694  9  4 86  0  0
 1  0      0 13099844 513180 13298816    0    0     0     0  815  698 10  4 86  0  0
 1  0      0 13100048 513180 13298920    0    0     0     0  974  800 10  4 86  0  0
 1  0      0 13100064 513180 13299036    0    0     0     0 1050  901  9  4 86  0  0
 1  0      0 13099812 513184 13299140    0    0     0    20  902  806 10  4 87  0  0
 1  0      0 13100372 513184 13299248    0    0     0     0  945  858 10  4 86  0  0
 1  0      0 13100608 513184 13299320    0    0     0     0  873  818 10  4 87  0  0
 1  0      0 13100112 513184 13299464    0    0     0     0 1128  947 10  4 86  0  0
 1  0      0 13100640 513184 13299540    0    0     0     0  972  793  9  4 86  0  0
 1  0      0 13100388 513184 13299664    0    0     0    20  856  758 10  4 87  0  0
 1  0      0 13100372 513184 13299784    0    0     0  3172  875  799 10  3 86  0  0
 1  0      0 13099876 513184 13299888    0    0     0     0  856  751  9  4 86  0  0
 2  0      0 13067044 513184 13299992    0    0     0     0  921  758  9  4 87  0  0
 1  0      0 13099640 513184 13300100    0    0     0     0  956  818 10  4 86  0  0
 1  0      0 13100136 513184 13300188    0    0     0    32  837  735  9  4 86  0  0
 1  0      0 13099640 513184 13300324    0    0     0     0  859  763 10  4 86  0  0
 1  0      0 13099372 513184 13300404    0    0     0     0  840  747 10  4 86  0  0
 1  0      0 13100128 513184 13300544    0    0     0     0  968  812 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13099892 513184 13300636    0    0     0     0  961  886 10  4 86  0  0
 1  0      0 13100152 513188 13300756    0    0     0    20  863  713  9  4 86  0  0
 1  0      0 13099396 513188 13300864    0    0     0   108  875  720 10  4 86  0  0
 1  0      0 13099404 513188 13300976    0    0     0     0  890  739  9  4 87  0  0
 1  0      0 13098616 513188 13301056    0    0   787     0 1548 1466 10  5 85  0  0
 1  0      0 13098624 513188 13301188    0    0     0     0  946  783 10  4 86  0  0
 1  0      0 13098416 513192 13301264    0    0     0    36  845  779 10  4 87  0  0
 1  0      0 13098348 513192 13301396    0    0     0     0  898  767  9  4 87  0  0
 1  0      0 13098356 513192 13301512    0    0     0    12  846  752 10  4 86  0  0
 2  0      0 13033780 513192 13301616    0    0     0     0  934  796  9  4 86  0  0
 1  0      0 13098380 513192 13301696    0    0     0     0  897  842 10  3 87  0  0
 1  0      0 13097632 513196 13301828    0    0     0    32  886  773  9  5 86  0  0
 1  0      0 13097596 513196 13301944    0    0     0     0  868  793 10  4 86  0  0
 1  0      0 13097380 513196 13302028    0    0     0     0  831  734 10  4 86  0  0
 1  0      0 13097836 513196 13302152    0    0     0     0  983  854 10  4 86  0  0
 1  0      0 13097860 513196 13302260    0    0     0     0  957  801  9  5 86  0  0
 1  0      0 13097356 513196 13302364    0    0     0    20  843  721 10  4 86  0  0
 1  0      0 13098112 513196 13302456    0    0     0     0  929  798  9  4 87  0  0
 1  0      0 13098112 513196 13302576    0    0     0     0  881  719  9  5 86  0  0
 1  0      0 13098088 513196 13302692    0    0     0     0 1091  900  9  5 86  0  0
 1  0      0 13098080 513196 13302800    0    0     0     0  918  739  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13098364 513200 13302908    0    0     0    20  864  727 10  4 86  0  0
 1  0      0 13098084 513200 13302980    0    0     0     0  816  691  9  4 86  0  0
 1  0      0 13098104 513200 13303120    0    0     0  3120  939  791 10  4 86  0  0
 1  0      0 13097556 513200 13303220    0    0     0     0  925  791 10  4 86  0  0
 2  0      0 13089568 513200 13303328    0    0     0     0  864  686  9  4 87  0  0
 1  0      0 13097632 513204 13303424    0    0     0    32  816  694  9  5 86  0  0
 1  0      0 13097372 513204 13303532    0    0     0     0  856  729  9  4 87  0  0
 1  0      0 13097120 513204 13303648    0    0     0    28  889  772  9  5 86  0  0
 1  0      0 13095788 513204 13303752    0    0     0     0 1021  848 10  4 86  0  0
 1  0      0 13095560 513204 13303864    0    0     0     0  988  780  9  5 86  0  0
 1  0      0 13095560 513208 13303960    0    0     0    20  883  764 10  4 86  0  0
 2  0      0 13095560 513208 13304064    0    0     0     0 1102 1010  9  4 86  0  0
 1  0      0 13095524 513208 13304192    0    0     0     0 1040  884 10  4 86  0  0
 1  0      0 13096276 513208 13304280    0    0     0     0 1099  892  9  5 86  0  0
 1  0      0 13095568 513208 13304404    0    0     0     0 1153  963 10  4 86  0  0
 1  0      0 13095064 513212 13304508    0    0     0    20  974  865  9  4 86  0  0
 1  0      0 13096064 513212 13304624    0    0     0     0 1073  917 10  4 86  0  0
 1  0      0 13095488 513212 13304720    0    0     0   124 1054  832 10  4 86  0  0
 1  0      0 13095452 513212 13304836    0    0     0     0 1115  903 10  4 86  0  0
 2  0      0 13083352 513212 13304948    0    0     0     0  909  757  9  4 87  0  0
 1  0      0 13095024 513216 13305056    0    0     0    36  856  761 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13095016 513216 13305160    0    0     0     0  844  704 10  4 86  0  0
 1  0      0 13095244 513216 13305276    0    0     0     8  871  757 10  4 86  0  0
 1  0      0 13095472 513216 13305280    0    0     0     0  997  823 10  4 86  0  0
 1  0      0 13094708 513216 13305520    0    0     0     0 1064  937 10  4 86  0  0
 1  0      0 13094988 513216 13305592    0    0     0    32  947  889  9  4 86  0  0
 1  0      0 13094228 513216 13305732    0    0     0     0  914  840 10  4 86  0  0
 1  0      0 13093940 513216 13305824    0    0     0     0  874  817  9  4 87  0  0
 1  0      0 13093988 513216 13305952    0    0     0     0 1017  901 10  4 86  0  0
 1  0      0 13095448 513216 13306040    0    0     0     0  893  769 10  4 86  0  0
 1  0      0 13095448 513220 13306168    0    0     0    20  943  810  9  4 87  0  0
 1  0      0 13093936 513220 13306272    0    0     0     0  845  739  9  5 86  0  0
 1  0      0 13093684 513220 13306384    0    0     0     0  853  746  9  5 86  0  0
 1  0      0 13094000 513220 13306468    0    0     0  3124 1109  899 10  4 86  0  0
 2  0      0 13028692 513220 13306596    0    0     0     0  928  820  9  4 86  0  0
 1  0      0 13093780 513220 13306672    0    0     0    32  829  706  9  4 87  0  0
 1  0      0 13093528 513220 13306808    0    0     0     0  828  715 10  4 87  0  0
 1  0      0 13092772 513220 13306896    0    0     0     0  856  715  9  4 86  0  0
 1  0      0 13092260 513220 13307024    0    0     0     0  969  808 10  4 86  0  0
 1  0      0 13092032 513220 13307128    0    0     0     0  964  809  9  4 86  0  0
 1  0      0 13092032 513220 13307236    0    0     0    20  885  738  9  4 86  0  0
 1  0      0 13092024 513220 13307320    0    0     0     0  853  705  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13092040 513220 13307448    0    0     0     0  884  719  9  4 87  0  0
 1  0      0 13091220 513220 13307556    0    0   787    32 1490 1382 10  5 86  0  0
 1  0      0 13091496 513220 13307640    0    0     0     0  949  797  9  4 86  0  0
 1  0      0 13090992 513220 13307772    0    0     0    20  839  750  9  4 87  0  0
 1  0      0 13091488 513220 13307884    0    0     0     0  839  748 10  4 86  0  0
 1  0      0 13091244 513220 13307992    0    0     0     0  838  746  9  5 86  0  0
 1  0      0 13090444 513220 13308096    0    0     0   112 1008  793  9  5 86  0  0
 2  0      0 13089956 513220 13308196    0    0     0     0  951  786  9  4 86  0  0
 2  0      0 13086472 513220 13308312    0    0     0    48  816  691  9  4 87  0  0
 1  0      0 13090764 513220 13308416    0    0     0     0  801  703  9  4 87  0  0
 1  0      0 13090260 513220 13308524    0    0     0     0  837  729 10  4 87  0  0
 1  0      0 13090212 513220 13308628    0    0     0     4 1001  829  9  5 86  0  0
 1  0      0 13089984 513220 13308744    0    0     0     0  963  803  9  4 86  0  0
 1  0      0 13089480 513224 13308824    0    0     0    20  795  724 10  4 86  0  0
 1  0      0 13089480 513224 13308956    0    0     0     0  837  723 10  4 86  0  0
 1  0      0 13089732 513224 13309064    0    0     0     0  846  741 10  4 86  0  0
 1  0      0 13089692 513224 13309172    0    0     0     0  990  803 10  4 86  0  0
 1  0      0 13089976 513224 13309252    0    0     0     0  953  808  9  5 86  0  0
 1  0      0 13090228 513228 13309380    0    0     0    20  846  742 10  4 86  0  0
 1  0      0 13089724 513228 13309464    0    0     0     0  819  729 10  4 86  0  0
 1  0      0 13089444 513228 13309580    0    0     0     0  855  763 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13090204 513236 13309704    0    0     8  3124 1081  871  9  5 86  0  0
 1  0      0 13089712 513236 13309832    0    0     0     0  946  786 10  4 86  0  0
