timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 16:29:54.227, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:29:55.228, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:29:56.228, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:29:57.229, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:29:58.229, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:29:59.230, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:00.230, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:01.231, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:02.231, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:03.232, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:04.232, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:05.232, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:06.233, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:07.233, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:08.234, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:09.234, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:10.235, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:11.235, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:12.236, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:13.236, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:14.237, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:15.237, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:16.238, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:17.238, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:18.239, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:19.239, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:20.240, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:21.240, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:22.240, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:23.241, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:24.241, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:25.242, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:26.242, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:27.243, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:28.243, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:29.244, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:30.244, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:31.245, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:32.245, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:33.245, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:34.246, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:35.246, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:36.247, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:37.247, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:38.247, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:39.248, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:40.248, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:41.249, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:42.249, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:43.250, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:44.250, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:45.250, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:46.251, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:47.251, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:48.252, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:49.252, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:50.253, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:51.253, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:52.253, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:53.254, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:54.254, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:55.255, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:56.255, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:57.256, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:58.256, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:30:59.256, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:00.257, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:01.257, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:02.258, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:03.258, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:04.259, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:05.259, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:06.260, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:07.260, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:08.260, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:09.261, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:10.261, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:11.262, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:12.262, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:13.263, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:14.263, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:15.264, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:16.264, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:17.265, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:18.265, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:19.265, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:20.266, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:21.266, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:22.267, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:23.267, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:24.268, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:25.268, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:26.269, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:27.269, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:28.270, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:29.270, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:30.271, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:31.271, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:32.271, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:33.272, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:34.272, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:35.273, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:36.273, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:37.274, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:38.274, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:39.274, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:40.275, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:41.275, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:42.275, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:43.276, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:44.276, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:45.276, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:46.277, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:47.277, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:48.278, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:49.278, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:50.279, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:51.279, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:52.280, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:53.280, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:54.280, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:55.281, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:56.281, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:57.282, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:58.282, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:31:59.283, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:00.283, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:01.284, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:02.284, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:03.285, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:04.285, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:05.285, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:06.286, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:07.286, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:08.287, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:09.287, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:10.287, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:11.288, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:12.288, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:13.289, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:14.289, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:15.290, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:16.290, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:17.290, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:18.291, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:19.291, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:20.292, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:21.292, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:22.293, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:23.293, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:24.294, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:25.294, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:26.295, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:27.295, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:28.296, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:29.296, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:30.297, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:31.297, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:32.297, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:33.298, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:34.298, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:35.299, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:36.299, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:37.300, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:38.300, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:39.300, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:40.301, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:41.301, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:42.302, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:43.302, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:44.303, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:45.303, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:46.304, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:47.304, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:48.304, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:49.305, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:50.305, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:51.306, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:52.306, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:53.307, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:54.307, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:55.308, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:56.308, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:57.309, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:58.309, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:32:59.310, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:00.310, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:01.311, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:02.311, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:03.311, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:04.312, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:05.312, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:06.313, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:07.313, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:08.314, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:09.314, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:10.314, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:11.315, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:12.315, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:13.316, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:14.316, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:15.317, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:16.317, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:17.318, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:18.318, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:19.319, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:20.320, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:21.320, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:22.320, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:23.321, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:24.321, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:25.322, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:26.322, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:27.323, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:28.323, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:29.324, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:30.324, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:31.325, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:32.326, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:33.326, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:34.327, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:35.327, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:36.328, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:37.328, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:38.329, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:39.329, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:40.330, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:41.330, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:42.330, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:43.331, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:44.331, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:45.332, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:46.332, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:47.332, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:48.333, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:49.334, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:50.334, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:51.334, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:52.335, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:53.335, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:54.336, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:55.336, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:56.336, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:57.337, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:58.337, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:33:59.338, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:00.338, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:01.339, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:02.339, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:03.340, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:04.340, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:05.341, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:06.341, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:07.342, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:08.342, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:09.342, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:10.343, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:11.343, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:12.343, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:13.344, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:14.344, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:15.345, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:16.345, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:17.346, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:18.346, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:19.347, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:20.347, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:21.347, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:22.348, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:23.349, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:24.349, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:25.350, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:26.350, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:27.351, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:28.351, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:29.352, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:30.352, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:31.352, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:32.353, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:33.353, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:34.354, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:35.358, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:36.359, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:37.359, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:38.360, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:39.360, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:40.361, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:41.361, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:42.362, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:43.362, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:44.363, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:45.363, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:46.363, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:47.364, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:48.364, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:49.365, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:50.365, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:51.366, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:52.366, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:53.367, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:54.367, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:55.368, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:56.368, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:57.368, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:58.369, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:34:59.377, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:00.377, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:01.378, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:02.378, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:03.378, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:04.379, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:05.379, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:06.380, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:07.380, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:08.381, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:09.381, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:10.384, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:11.385, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:12.385, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:13.386, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:14.386, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:15.386, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:16.387, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:17.387, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:18.388, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:19.388, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:20.389, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:21.389, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:22.390, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:23.391, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:24.391, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:25.391, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:26.392, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:27.392, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:28.393, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:29.393, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:30.394, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:31.394, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:32.395, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:33.395, 100 %, 25 %, 3461 MiB, 8192 MiB
