procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16174252 484204 10241224    0    0     0     0 1226 1194  9  5 86  0  0
 1  0      0 16174252 484204 10241316    0    0     0     0 1167 1041  9  5 86  0  0
 1  0      0 16174668 484204 10241424    0    0     0     0 1224  993  9  5 86  0  0
 1  0      0 16174728 484204 10241528    0    0     0     0 1027  826  9  5 86  0  0
 2  0      0 16109832 484212 10241636    0    0     0    20 1026  904 10  4 87  0  0
 1  0      0 16174668 484212 10241736    0    0     0     0  834  697 10  3 87  0  0
 1  0      0 16174888 484212 10241872    0    0     0  3092  953  768  9  4 86  0  0
 1  0      0 16174572 484212 10242008    0    0     0     0  987  789  9  5 86  0  0
 2  0      0 16173688 484212 10242104    0    0   787     0 1507 1437 10  4 86  0  0
 1  0      0 16173572 484220 10242208    0    0     0    40  847  716  9  4 87  0  0
 1  0      0 16173564 484220 10242316    0    0     0     0  837  724  9  4 86  0  0
 1  0      0 16173312 484220 10242380    0    0     0   264  886  717 10  4 87  0  0
 1  0      0 16173004 484220 10242524    0    0     0     0 1077  899  9  4 86  0  0
 1  0      0 16173384 484220 10242628    0    0     0     0  933  792 10  4 87  0  0
 1  0      0 16173392 484228 10242732    0    0     0    44  897  762 10  4 86  0  0
 2  0      0 16173404 484228 10242804    0    0     0     0 1052  920  9  4 86  0  0
 1  0      0 16174652 484228 10242948    0    0     0    12 1350 1207  9  4 86  0  0
 1  0      0 16174512 484228 10243060    0    0     0     0 1095  850  9  5 86  0  0
 1  0      0 16174812 484228 10243156    0    0     0     0 1081  931 10  4 86  0  0
 1  0      0 16174384 484236 10243256    0    0     0    32  870  793  9  4 87  0  0
 2  0      0 16145492 484236 10243376    0    0     0     0 1135  990  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16174820 484236 10243440    0    0     0     8 1071  904  9  4 87  0  0
 2  0      0 16173908 484236 10243592    0    0     0     0 1282 1051 10  4 86  0  0
 1  0      0 16173908 484236 10243704    0    0     0     0 1164  956 10  4 86  0  0
 1  0      0 16173696 484244 10243804    0    0     0    20 1016  857  9  4 86  0  0
 1  0      0 16173136 484244 10243904    0    0     0     0  895  768  9  5 86  0  0
 1  0      0 16173380 484244 10243964    0    0     0    72  988  755 10  4 86  0  0
 1  0      0 16172804 484244 10244120    0    0     0     0 1393 1204  9  5 86  0  0
 1  0      0 16173576 484244 10244224    0    0     0     0 1621 1421 10  4 86  0  0
 1  0      0 16173324 484252 10244332    0    0     0    20 1425 1309  9  4 86  0  0
 1  0      0 16173316 484252 10244436    0    0     0     0 1168 1092  9  5 86  0  0
 1  0      0 16171992 484252 10244548    0    0     0     0  991  819  9  5 86  0  0
 1  0      0 16171920 484252 10244656    0    0     0     0 1105  974 10  4 86  0  0
 1  0      0 16170824 484252 10244720    0    0     0     0 1549 1335 10  4 86  0  0
 1  0      0 16171896 484256 10244860    0    0     0    20 1121  945  9  4 86  0  0
 1  0      0 16171860 484256 10244972    0    0     0     0 1052  877 10  4 86  0  0
 2  0      0 16171140 484256 10245076    0    0     0  3088 1091  860  9  5 87  0  0
 1  0      0 16170328 484256 10245192    0    0     0     0 1196  886  9  5 86  0  0
 2  0      0 16170384 484256 10245296    0    0     0     0 1231 1039  9  4 86  0  0
 1  0      0 16170392 484256 10245408    0    0     0    40 1024  952  9  4 87  0  0
 1  0      0 16169816 484256 10245468    0    0     0     0  854  721  9  4 87  0  0
 1  0      0 16170360 484256 10245628    0    0     0   108 1090  937 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16169856 484256 10245732    0    0     0     0 1299  993 10  4 86  0  0
 1  0      0 16170116 484256 10245832    0    0     0     0 1071  876 10  4 86  0  0
 1  0      0 16170164 484260 10245948    0    0     0    40  976  783  9  4 86  0  0
 1  0      0 16170416 484260 10246048    0    0     0     0  953  848 10  3 87  0  0
 1  0      0 16170164 484260 10246160    0    0     0     0 1013  862  9  4 86  0  0
 1  0      0 16169564 484260 10246264    0    0     0     8 1247  946 10  5 86  0  0
 1  0      0 16169588 484260 10246372    0    0     0     0 1142  961  9  4 87  0  0
 1  0      0 16170352 484268 10246476    0    0     0    32  903  807  8  5 87  0  0
 1  0      0 16170340 484268 10246532    0    0     0     0  942  872  9  4 86  0  0
 2  0      0 16105460 484268 10246692    0    0     0     0  997  887 10  4 86  0  0
 1  0      0 16169744 484272 10246796    0    0     0     8 1064  905  9  4 87  0  0
 1  0      0 16170012 484272 10246900    0    0     0     0  946  803 10  4 86  0  0
 1  0      0 16169532 484280 10247012    0    0     0    40  929  795  9  4 86  0  0
 1  0      0 16169284 484280 10247120    0    0     0     0  889  785  9  4 86  0  0
 1  0      0 16169040 484280 10247172    0    0     0     0  868  730 10  4 86  0  0
 1  0      0 16168428 484280 10247360    0    0     0     0 1028  851  9  5 86  0  0
 1  0      0 16169004 484280 10247464    0    0     0     0  997  896  9  4 86  0  0
 1  0      0 16169296 484288 10247568    0    0     0    20  824  744  9  4 87  0  0
 2  0      0 16168764 484288 10247676    0    0     0     0  872  713  8  5 86  0  0
 1  0      0 16169540 484288 10247780    0    0     0     0  875  725  9  4 86  0  0
 1  0      0 16168720 484288 10247892    0    0     0    48 1003  821 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16168736 484288 10247996    0    0     0     0 1011  833  9  5 86  0  0
 1  0      0 16168848 484296 10248104    0    0     0    20  860  714 10  4 86  0  0
 1  0      0 16169076 484296 10248208    0    0     0     0  838  674 10  4 86  0  0
 1  0      0 16168812 484296 10248312    0    0     0     0  809  701  9  5 87  0  0
 2  0      0 16143056 484296 10248380    0    0     0  3084  983  776  9  4 86  0  0
 2  0      0 16167264 484296 10248520    0    0   420     0 1388 1352 10  4 86  0  0
 1  0      0 16169060 484304 10248632    0    0   367    40  986  826  9  4 86  0  0
 1  0      0 16168528 484304 10248736    0    0     0     0  845  727 10  4 87  0  0
 1  0      0 16168272 484304 10248844    0    0     0     0  837  715  9  4 86  0  0
 1  0      0 16167508 484304 10248948    0    0     0     0 1013  820  9  4 86  0  0
 1  0      0 16167988 484304 10249052    0    0     0     0 1024  835 10  4 86  0  0
 1  0      0 16167996 484312 10249152    0    0     0    20  866  727  9  4 87  0  0
 1  0      0 16167516 484312 10249264    0    0     0     0  833  723 10  4 86  0  0
 1  0      0 16167880 484312 10249368    0    0     0     0  869  749  9  4 86  0  0
 1  0      0 16167116 484312 10249472    0    0     0   120  940  782  9  5 86  0  0
 1  0      0 16166376 484312 10249592    0    0     0     0  961  830 10  4 86  0  0
 1  0      0 16166880 484320 10249668    0    0     0    40  871  742  9  4 86  0  0
 1  0      0 16165872 484320 10249796    0    0     0     0  910  722  9  4 87  0  0
 1  0      0 16165088 484320 10249900    0    0     0     0  827  674  9  4 87  0  0
 1  0      0 16165600 484320 10250008    0    0     0     4  977  800  9  5 86  0  0
 3  0      0 16164156 484320 10250116    0    0     0     0  891  698  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16165432 484328 10250196    0    0     0    20  864  737  9  4 87  0  0
 1  0      0 16165180 484328 10250324    0    0     0     0  880  753  9  4 86  0  0
 1  0      0 16164928 484328 10250440    0    0     0     0  887  758  9  4 87  0  0
 1  0      0 16165100 484328 10250544    0    0     0     4  965  814  9  5 86  0  0
 1  0      0 16165628 484328 10250644    0    0     0     0  945  818 10  4 86  0  0
 1  0      0 16165636 484336 10250740    0    0     0    20  848  762  9  4 86  0  0
 1  0      0 16165620 484336 10250740    0    0     0     0  886  725  9  4 87  0  0
 1  0      0 16165096 484336 10250960    0    0     0     0  875  765  9  4 86  0  0
 1  0      0 16165360 484336 10251064    0    0     0     0 1007  792 11  3 86  0  0
 1  0      0 16164848 484336 10251172    0    0     0     0  936  782  9  5 86  0  0
 1  0      0 16165384 484344 10251272    0    0     0    20  891  749 10  4 86  0  0
 1  0      0 16165364 484344 10251392    0    0     0     0  862  770  9  4 87  0  0
 1  0      0 16164852 484344 10251480    0    0     0     0  839  697  9  5 86  0  0
 1  0      0 16164124 484344 10251596    0    0     0     0 1005  790 10  4 86  0  0
 2  0      0 16116960 484344 10251700    0    0     0  3116  952  772  9  4 86  0  0
 1  0      0 16163800 484352 10251800    0    0     0    40  928  782 10  3 87  0  0
 1  0      0 16163036 484352 10251912    0    0     0     0  915  795 10  4 87  0  0
 1  0      0 16163888 484352 10252016    0    0     0     0  877  740 10  4 86  0  0
 1  0      0 16163340 484352 10252128    0    0     0     0 1004  825 10  4 86  0  0
 1  0      0 16164744 484352 10252240    0    0     0     0 1068  890 10  4 86  0  0
 1  0      0 16164980 484360 10252332    0    0     0    36  886  818 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16164980 484360 10252448    0    0     0     0  845  747  9  5 87  0  0
 1  0      0 16164980 484360 10252552    0    0     0     0  821  698  9  4 86  0  0
 1  0      0 16165232 484360 10252608    0    0     0     0 1014  853  9  4 86  0  0
 1  1      0 16164972 484360 10252764    0    0     0   108 1048  910  9  4 86  0  0
 1  0      0 16164708 484368 10252868    0    0     0    40  937  854  9  4 86  0  0
 1  0      0 16165240 484368 10252984    0    0     0     0  911  860  9  4 86  0  0
 1  0      0 16164760 484368 10253056    0    0     0     0  886  863  9  4 87  0  0
 1  0      0 16164468 484368 10253196    0    0     0     0 1021  893 10  4 86  0  0
 1  0      0 16164204 484368 10253292    0    0     0     8  905  781  9  4 86  0  0
 2  0      0 16151568 484376 10253404    0    0     0    32  838  717 10  3 87  0  0
 1  0      0 16164492 484376 10253504    0    0     0     0  848  733 10  4 87  0  0
 1  0      0 16163988 484376 10253608    0    0     0     0  844  722  9  4 87  0  0
 1  0      0 16163444 484376 10253716    0    0     0     0  975  805  9  4 86  0  0
 1  0      0 16163972 484376 10253832    0    0     0     4 1014  915 10  4 86  0  0
 1  0      0 16164232 484384 10253884    0    0     0    20  871  790 10  4 86  0  0
 1  0      0 16163196 484384 10253892    0    0     0     0  876  754  9  5 87  0  0
 1  0      0 16162176 484384 10254152    0    0     0     0  798  707 10  4 87  0  0
 1  0      0 16162908 484384 10254252    0    0     0     0 1022  797  9  4 86  0  0
 1  0      0 16162924 484384 10254360    0    0     0     0  986  815  9  4 86  0  0
 1  0      0 16162672 484392 10254428    0    0     0    20  844  758  9  5 87  0  0
 1  0      0 16162052 484392 10254568    0    0     0     0  957  779  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16141500 484392 10255168    0    0    16     4 1723 1587 15  6 79  0  0
 1  0      0 16140984 484392 10255232    0    0     0     0 1091  823 10  4 86  0  0
 1  0      0 16141068 484392 10255388    0    0     0  3088 1139  882  9  4 86  0  0
 2  0      0 16139032 484400 10255492    0    0   787   112 1293 1247  9  4 86  0  0
 2  0      0 16154008 484400 10255556    0    0     0     0  883  712  9  4 87  0  0
 1  0      0 16157544 484400 10255696    0    0     0     0  845  705  9  4 87  0  0
 1  0      0 16158032 484400 10255804    0    0     0     0  961  808 10  4 86  0  0
 1  0      0 16157512 484400 10255872    0    0     0     0 1003  834  9  4 86  0  0
 1  0      0 16158056 484408 10256024    0    0     0   480 1128  837  9  4 87  0  0
 1  0      0 16158308 484408 10256120    0    0     0     0  882  761  9  4 86  0  0
 1  0      0 16158560 484408 10256228    0    0     0     0  876  740  9  4 86  0  0
 2  0      0 16158024 484408 10256336    0    0     0     0  997  828 10  4 86  0  0
 1  0      0 16157904 484408 10256440    0    0     0     0  968  835 10  4 86  0  0
 1  0      0 16157116 484416 10256512    0    0     0   144  969  788 10  4 86  0  0
 1  0      0 16156848 484416 10256648    0    0     0     0  927  822 10  4 86  0  0
 1  0      0 16156100 484416 10256720    0    0     0     0  848  728  9  4 87  0  0
 1  0      0 16155548 484416 10256868    0    0     0     0 1061  848 10  4 86  0  0
 1  0      0 16155868 484416 10256924    0    0     0     0 1008  802 10  4 86  0  0
 1  0      0 16157148 484424 10257076    0    0     0    56  903  757 10  4 87  0  0
 2  0      0 16097376 484424 10257184    0    0     0     0  803  678 10  3 87  0  0
 1  0      0 16157424 484424 10257288    0    0     0     0  834  704  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16157920 484424 10257392    0    0     0     0 1003  862  9  5 86  0  0
 1  0      0 16157432 484424 10257492    0    0     0     0 1004  830 10  4 86  0  0
 1  0      0 16157432 484432 10257560    0    0     0    40  913  776  9  4 87  0  0
 1  0      0 16156424 484432 10257560    0    0     0     0  863  751  9  4 86  0  0
 1  0      0 16156172 484432 10257820    0    0     0     0  880  737 10  4 87  0  0
 1  0      0 16156100 484432 10257920    0    0     0     0 1002  808 10  4 86  0  0
 1  0      0 16155604 484432 10257992    0    0     0     0  966  802  9  4 87  0  0
 1  0      0 16155596 484440 10257984    0    0     0    20  870  763 10  4 86  0  0
 1  0      0 16155628 484440 10258236    0    0     0     0  865  753 10  4 86  0  0
 1  0      0 16155368 484440 10258300    0    0     0     0  867  756 10  3 86  0  0
 1  0      0 16154888 484440 10258424    0    0     0     0  986  779  9  5 86  0  0
 1  0      0 16155148 484440 10258564    0    0     0     0  938  760 10  3 87  0  0
 1  0      0 16155408 484448 10258668    0    0     0  3140  943  772  9  5 86  0  0
 1  0      0 16154860 484448 10258768    0    0     0     0  816  706  9  4 87  0  0
 1  0      0 16142996 484448 10258872    0    0     0     0  733  638  9  3 87  0  0
 1  0      0 16154124 484448 10258984    0    0     0     0  978  807  9  4 86  0  0
 1  0      0 16154384 484448 10259080    0    0     0     0  992  826 10  4 86  0  0
 1  0      0 16154636 484456 10259196    0    0     0    20 1001  899  9  4 86  0  0
 1  0      0 16154384 484456 10259304    0    0     0     0  923  828  9  5 86  0  0
 1  0      0 16154336 484456 10259416    0    0     0     0  979  835  9  5 86  0  0
 1  0      0 16153768 484456 10259524    0    0     0     0 1163  972  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16153532 484456 10259624    0    0     0     0 1077  933  9  4 86  0  0
 1  0      0 16153280 484464 10259728    0    0     0   204 1157 1133 10  4 86  0  0
