procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16387956 480096 10070312    0    0     0     0  804  691  9  4 86  0  0
 1  0      0 16387164 480096 10070332    0    0     0   708  850  725 10  4 86  0  0
 1  0      0 16386860 480096 10070444    0    0     0     0  957  798  9  5 86  0  0
 1  0      0 16386604 480104 10070512    0    0     0    48  917  757 10  4 86  0  0
 2  0      0 16348264 480104 10070576    0    0     0     0  761  637  9  4 87  0  0
 1  0      0 16386892 480104 10070652    0    0     0     0  836  734  9  4 87  0  0
 1  0      0 16386892 480104 10070716    0    0     0   372  895  750 10  4 86  0  0
 1  0      0 16386632 480104 10070784    0    0     0     0  966  800  9  5 86  0  0
 1  0      0 16386908 480112 10070852    0    0     0    36  947  831  9  4 86  0  0
 1  0      0 16386188 480112 10070912    0    0     0     0  810  733 10  4 87  0  0
 1  0      0 16386144 480112 10070992    0    0     0     0  814  696 10  4 86  0  0
 1  0      0 16385848 480112 10070996    0    0     0     0  828  711  9  4 87  0  0
 1  0      0 16386104 480112 10071132    0    0     0     0 1034  817 10  4 86  0  0
 1  0      0 16386380 480120 10071196    0    0     0    16  920  786  9  4 86  0  0
 1  0      0 16386132 480120 10071264    0    0     0     0  814  710 10  4 87  0  0
 1  0      0 16386092 480120 10071276    0    0     0     0  861  745 10  4 87  0  0
 1  0      0 16385616 480120 10071400    0    0     0   692  878  774 10  4 87  0  0
 1  0      0 16385844 480120 10071472    0    0     0     0 1052  880  9  5 86  0  0
 1  0      0 16385860 480128 10071536    0    0     0    40  896  744 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16385084 480128 10071604    0    0     0     0  820  709 10  4 86  0  0
 2  0      0 16375788 480128 10071672    0    0     0     0  769  648  9  4 87  0  0
 1  0      0 16384868 480128 10071744    0    0     0     0  849  745  9  4 87  0  0
 1  0      0 16386316 480128 10071808    0    0     0     0  960  786  9  4 86  0  0
 1  0      0 16385836 480136 10071876    0    0     0    16  978  826  9  4 86  0  0
 1  0      0 16385548 480136 10071884    0    0     0     0  836  716  9  4 86  0  0
 1  0      0 16385576 480136 10072008    0    0     0     0  856  726 10  3 87  0  0
 1  0      0 16385556 480136 10072024    0    0     0   708  860  734 10  4 86  0  0
 1  0      0 16385836 480136 10072148    0    0     0     0 1009  796 10  4 86  0  0
 1  0      0 16385864 480144 10072216    0    0     0    36  946  782 10  4 86  0  0
 1  0      0 16386120 480144 10072288    0    0     0     0  892  830 10  4 86  0  0
 1  0      0 16386484 480144 10072300    0    0     0     0  935  880 10  4 86  0  0
 1  0      0 16386196 480144 10072420    0    0     0     0  904  849  9  4 87  0  0
 1  0      0 16385420 480144 10072488    0    0     0     0 1032  905 10  4 86  0  0
 1  0      0 16385192 480152 10072496    0    0     0    16  947  907 10  4 86  0  0
 1  0      0 16384712 480152 10072628    0    0     0     0  817  724  9  4 86  0  0
 2  0      0 16319608 480152 10072696    0    0     0     0  749  679  9  4 87  0  0
 1  0      0 16385200 480152 10072752    0    0     0   700  838  710  9  4 87  0  0
 1  0      0 16384152 480152 10072832    0    0     0     0 1031  845 10  4 86  0  0
 1  0      0 16383924 480160 10072900    0    0     0    36  936  819 10  4 86  0  0
 1  0      0 16383160 480160 10072972    0    0     0     0  855  781  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16382908 480160 10072980    0    0     0     0  828  720  9  4 87  0  0
 1  0      0 16383672 480160 10073096    0    0     0     0  827  735  9  4 86  0  0
 1  0      0 16384152 480160 10073176    0    0     0   360  959  785  9  4 86  0  0
 1  0      0 16383904 480168 10073236    0    0   787    48 1524 1382  9  5 86  0  0
 1  0      0 16383664 480168 10073248    0    0     0     0  829  692 10  4 87  0  0
 2  0      0 16383652 480168 10073372    0    0     0     0  834  730  9  5 86  0  0
 1  0      0 16384508 480168 10073380    0    0     0     0  821  715 10  4 86  0  0
 1  0      0 16384428 480168 10073512    0    0     0     0 1006  859 10  4 86  0  0
 1  0      0 16383660 480176 10073524    0    0     0    16  964  806  9  4 87  0  0
 1  0      0 16383956 480176 10073648    0    0     0     0  847  715 10  4 86  0  0
 2  0      0 16383448 480176 10073712    0    0     0     0  808  707 10  4 87  0  0
 2  0      0 16327176 480176 10073728    0    0     0     0  757  622  9  4 87  0  0
 1  0      0 16384168 480176 10073852    0    0     0   720  951  747 10  3 87  0  0
 1  0      0 16384444 480184 10073864    0    0     0    44  951  773 10  3 86  0  0
 1  0      0 16384444 480184 10073988    0    0     0     0  851  707  9  4 86  0  0
 1  0      0 16384704 480184 10074004    0    0     0     0  855  720 10  4 86  0  0
 1  0      0 16384164 480184 10074128    0    0     0     0  844  731 10  4 86  0  0
 1  0      0 16384656 480184 10074136    0    0     0   364  993  819 10  4 86  0  0
 1  0      0 16384932 480192 10074264    0    0     0    36  954  770  9  4 86  0  0
 1  0      0 16384680 480192 10074276    0    0     0     0  851  716 10  4 86  0  0
 2  0      0 16384168 480192 10074404    0    0     0     0  867  719  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16384696 480192 10074412    0    0     0     0  858  756  9  4 87  0  0
 1  0      0 16384364 480192 10074540    0    0     0   356  996  770 10  4 86  0  0
 1  0      0 16384388 480200 10074544    0    0     0    36  961  782 10  3 87  0  0
 1  0      0 16383644 480200 10074672    0    0     0     0  807  677 10  4 86  0  0
 1  0      0 16383876 480200 10074684    0    0     0     0  837  740  9  4 87  0  0
 1  0      0 16383100 480200 10074808    0    0     0     0  832  749 10  4 86  0  0
 1  0      0 16372968 480200 10074824    0    0     0     0  944  773  9  4 87  0  0
 1  0      0 16383892 480208 10074948    0    0     0    16  951  792 10  4 87  0  0
 1  0      0 16383640 480208 10074956    0    0     0     0  891  792  9  4 87  0  0
 1  0      0 16383640 480208 10075080    0    0     0     0  812  704  9  5 87  0  0
 1  0      0 16383360 480208 10075088    0    0     0     0  841  722  9  4 87  0  0
 1  0      0 16383680 480208 10075216    0    0     0   700 1020  803 10  4 86  0  0
 1  0      0 16383956 480216 10075224    0    0     0    36  976  826 10  4 86  0  0
 1  0      0 16383444 480216 10075356    0    0     0     0  842  715  9  4 86  0  0
 1  0      0 16382660 480216 10075360    0    0     0     0  840  728  9  4 86  0  0
 2  0      0 16382948 480216 10075496    0    0     0     0  857  753 10  3 87  0  0
 1  0      0 16382656 480216 10075556    0    0     0     0 1011  862 10  4 86  0  0
 1  0      0 16382932 480224 10075564    0    0     0    16  950  784  9  5 86  0  0
 1  0      0 16382940 480224 10075692    0    0     0     0  829  715 10  4 87  0  0
 1  0      0 16382932 480224 10075704    0    0     0     0  834  728 10  4 86  0  0
 2  0      0 16383400 480224 10075832    0    0     0     0  883  773 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16318056 480224 10075900    0    0     0     0  934  710 10  4 86  0  0
 2  0      0 16382916 480232 10075972    0    0     0   752  905  752  9  3 87  0  0
 1  0      0 16382916 480232 10075976    0    0     0     0  847  713  9  4 87  0  0
 1  0      0 16383136 480232 10076140    0    0     0     0  916  764 10  4 86  0  0
 3  0      0 16382372 480232 10076144    0    0     0     0  854  729  9  4 87  0  0
 1  0      0 16382624 480232 10076272    0    0     0     0 1022  808 10  3 86  0  0
 1  0      0 16382396 480240 10076344    0    0     0   408 1007  794  9  5 86  0  0
 1  0      0 16382108 480240 10076348    0    0     0     0  906  811  9  4 86  0  0
 1  0      0 16382396 480240 10076480    0    0     0     0  916  858 10  3 86  0  0
 2  0      0 16382396 480240 10076484    0    0     0     0  932  864  9  4 86  0  0
 1  0      0 16382332 480240 10076612    0    0     0     0 1010  875 10  4 86  0  0
 2  0      0 16381852 480248 10076684    0    0     0   396 1021  920  9  4 87  0  0
 1  0      0 16381564 480248 10076748    0    0     0     0  823  730 10  4 86  0  0
 1  0      0 16381100 480248 10076752    0    0     0     0  815  716  9  4 87  0  0
 2  0      0 16380596 480248 10076880    0    0     0     0  835  721 10  4 86  0  0
 2  0      0 16380832 480248 10076952    0    0     0     0  967  796 10  4 86  0  0
 2  0      0 16355188 480256 10077024    0    0     0   396  866  702  9  4 87  0  0
 1  0      0 16381216 480256 10077032    0    0     0     0  950  815 10  4 86  0  0
 1  0      0 16380964 480256 10077160    0    0     0     0  856  722  9  4 87  0  0
 2  0      0 16380416 480256 10077220    0    0     0     0  830  730 10  4 86  0  0
 2  0      0 16380484 480256 10077292    0    0     0     0  980  778 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16380016 480264 10077428    0    0   787   396 1671 1470 10  5 86  0  0
 1  0      0 16379240 480264 10077472    0    0     0     0  902  712  9  5 87  0  0
 1  0      0 16379276 480264 10077604    0    0     0     0  875  763  9  5 86  0  0
 2  0      0 16378572 480264 10077608    0    0     0     0  884  754 10  4 86  0  0
 1  0      0 16378936 480272 10077736    0    0     0    32 1062  893 10  4 86  0  0
 1  0      0 16378968 480272 10077808    0    0     0   524  996  787 10  4 86  0  0
 1  0      0 16378168 480272 10077816    0    0     0     0  918  781  9  4 86  0  0
 2  0      0 16378964 480272 10077944    0    0     0     0  962  809 10  4 86  0  0
 2  0      0 16379560 480272 10077948    0    0     0     0  881  739 10  4 86  0  0
 1  0      0 16379568 480280 10078076    0    0     0    52 1062  895 10  4 86  0  0
 2  0      0 16315008 480280 10078144    0    0     0   512 1067  839 10  4 86  0  0
 1  0      0 16379844 480280 10078204    0    0     0     0  802  714 10  3 87  0  0
 1  0      0 16379836 480280 10078220    0    0     0     0  887  780  9  4 87  0  0
 2  0      0 16379840 480280 10078348    0    0     0     0  845  741 10  4 86  0  0
 1  0      0 16379876 480288 10078356    0    0     0    40  964  803  9  4 86  0  0
 1  0      0 16379396 480288 10078484    0    0     0   364  965  775  9  4 86  0  0
 1  0      0 16379404 480288 10078496    0    0     0     0  879  763 10  4 87  0  0
 1  0      0 16379108 480288 10078620    0    0     0     0  840  746 10  4 87  0  0
 2  0      0 16378932 480288 10078636    0    0     0     0  894  769 10  4 86  0  0
 1  0      0 16378876 480296 10078768    0    0     0    36  972  849 10  4 86  0  0
 1  0      0 16378900 480296 10078836    0    0     0     0  956  846 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16378640 480296 10078840    0    0     0     0  799  763  9  5 87  0  0
 1  0      0 16378648 480296 10078972    0    0     0     0  895  784  9  4 87  0  0
 2  0      0 16378944 480296 10078976    0    0     0     0 1028  914 10  4 86  0  0
 1  0      0 16378144 480304 10079108    0    0     0    16 1039  880 10  4 86  0  0
 1  0      0 16378368 480304 10079176    0    0     0     0  924  789  9  4 86  0  0
 2  0      0 16331972 480304 10079180    0    0     0   712  796  700 10  3 87  0  0
 1  0      0 16378160 480304 10079312    0    0     0     0  871  798  8  5 87  0  0
 2  0      0 16378144 480304 10079380    0    0     0     0  888  779  9  5 86  0  0
 1  0      0 16378440 480312 10079444    0    0     0    48  947  758 10  4 86  0  0
 1  0      0 16378152 480312 10079516    0    0     0     0  977  877  9  4 86  0  0
 1  0      0 16377620 480312 10079584    0    0     0   372  810  749 10  3 86  0  0
 1  0      0 16377396 480312 10079656    0    0     0     0  896  844  9  4 86  0  0
 2  0      0 16377984 480312 10079716    0    0     0     0  908  826  9  5 86  0  0
 1  0      0 16377900 480320 10079788    0    0     0    36  984  887 10  4 86  0  0
 1  0      0 16377932 480320 10079852    0    0     0     0  943  829 10  4 86  0  0
 1  0      0 16377680 480320 10079928    0    0     0   356  908  818  9  5 86  0  0
 1  0      0 16377180 480320 10079936    0    0     0     0  900  826 10  4 87  0  0
 2  0      0 16377396 480320 10080060    0    0     0     0  970  945  9  5 86  0  0
 2  0      0 16377372 480328 10080128    0    0     0    36  971  829 10  4 86  0  0
 1  0      0 16377388 480328 10080140    0    0     0     0 1016  872  9  5 86  0  0
 1  0      0 16376588 480328 10080264    0    0     0   364  890  835  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16355416 480328 10080292    0    0     0     0  895  767  9  4 87  0  0
 2  0      0 16376884 480328 10080392    0    0     0     0  914  781 10  4 86  0  0
 1  0      0 16375576 480336 10080476    0    0     0    36  947  772  9  4 86  0  0
 1  0      0 16377356 480336 10080536    0    0     0     0  946  772  9  4 86  0  0
 1  0      0 16377104 480336 10080608    0    0     0   360  893  866 10  3 87  0  0
 1  0      0 16375812 480336 10080672    0    0     0     0  857  833  9  4 87  0  0
 1  0      0 16375184 480336 10080676    0    0     0     0 1076  965 10  4 86  0  0
 2  0      0 16375184 480344 10080944    0    0     0    64  930  842  9  4 86  0  0
 1  0      0 16375212 480344 10081012    0    0     0     0 1028 1035  9  5 87  0  0
 1  0      0 16374672 480344 10081080    0    0     0     0  841  756 10  4 87  0  0
 1  0      0 16374708 480344 10081084    0    0     0     0  852  752  9  4 86  0  0
 1  0      0 16374164 480344 10081192    0    0     0     0  946  848 10  4 86  0  0
 2  0      0 16373920 480352 10081284    0    0     0    16  933  793  9  4 86  0  0
 1  0      0 16373952 480352 10081292    0    0     0     0  901  765  9  5 87  0  0
 1  0      0 16373700 480352 10081416    0    0     0     0  903  800 10  3 86  0  0
 2  0      0 16309116 480352 10081488    0    0     0     0  780  685 10  4 87  0  0
 1  0      0 16373708 480352 10081552    0    0     0     0  924  788  9  4 87  0  0
 1  0      0 16373108 480356 10081624    0    0     0    16  969  814  9  4 86  0  0
 1  0      0 16373408 480356 10081688    0    0   787     0 1439 1306 10  4 86  0  0
 1  0      0 16372652 480356 10081756    0    0     0  1212  928  754  9  4 86  0  0
 1  0      0 16372644 480356 10081832    0    0     0     0  917  837  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16373684 480356 10081896    0    0     0     0  927  849 10  4 86  0  0
 1  0      0 16373652 480364 10081968    0    0     0    40  934  800  9  5 86  0  0
