timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 20:37:29.460, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:30.460, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:31.461, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:32.461, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:33.462, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:34.462, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:35.463, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:36.463, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:37.464, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:38.464, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:39.465, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:40.465, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:41.469, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:42.470, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:43.470, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:44.470, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:45.471, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:46.471, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:47.472, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:48.472, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:49.473, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:50.473, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:51.474, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:52.474, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:53.475, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:54.475, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:55.476, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:56.476, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:57.477, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:58.477, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:37:59.478, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:00.478, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:01.479, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:02.479, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:03.480, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:04.481, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:05.481, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:06.482, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:07.482, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:08.483, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:09.483, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:10.485, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:11.485, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:12.486, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:13.486, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:14.487, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:15.488, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:16.488, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:17.489, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:18.489, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:19.490, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:20.490, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:21.491, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:22.491, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:23.492, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:24.492, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:25.492, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:26.493, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:27.493, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:28.494, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:29.494, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:30.495, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:31.495, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:32.495, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:33.496, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:34.496, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:35.497, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:36.498, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:37.498, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:38.498, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:39.499, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:40.499, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:41.500, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:42.500, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:43.501, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:44.501, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:45.502, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:46.502, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:47.503, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:48.503, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:49.504, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:50.504, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:51.505, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:52.505, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:53.506, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:54.506, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:55.507, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:56.507, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:57.508, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:58.508, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:38:59.509, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:00.509, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:01.510, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:02.510, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:03.510, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:04.511, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:05.511, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:06.512, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:07.512, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:08.513, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:09.513, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:10.514, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:11.514, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:12.515, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:13.515, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:14.516, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:15.516, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:16.517, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:17.517, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:18.517, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:19.518, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:20.518, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:21.519, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:22.519, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:23.520, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:24.520, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:25.521, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:26.521, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:27.522, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:28.522, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:29.524, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:30.524, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:31.525, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:32.525, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:33.526, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:34.526, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:35.526, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:36.527, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:37.527, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:38.528, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:39.528, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:40.529, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:41.529, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:42.530, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:43.530, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:44.530, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:45.531, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:46.531, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:47.532, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:48.532, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:49.533, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:50.533, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:51.533, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:52.534, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:53.534, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:54.536, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:55.536, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:56.537, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:57.537, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:58.538, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:39:59.538, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:00.539, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:01.539, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:02.540, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:03.540, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:04.541, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:05.541, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:06.542, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:07.542, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:08.543, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:09.543, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:10.544, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:11.544, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:12.544, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:13.545, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:14.545, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:15.553, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:16.554, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:17.554, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:18.555, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:19.555, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:20.556, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:21.556, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:22.557, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:23.557, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:24.558, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:25.558, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:26.559, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:27.559, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:28.560, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:29.560, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:30.561, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:31.561, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:32.562, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:33.562, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:34.563, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:35.563, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:36.564, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:37.564, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:38.565, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:39.565, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:40.566, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:41.566, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:42.567, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:43.567, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:44.568, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:45.568, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:46.569, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:47.569, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:48.570, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:49.570, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:50.571, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:51.571, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:52.572, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:53.572, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:54.573, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:55.573, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:56.573, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:57.574, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:58.574, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:40:59.575, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:00.575, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:01.581, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:02.582, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:03.582, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:04.583, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:05.583, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:06.584, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:07.584, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:08.585, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:09.585, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:10.585, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:11.586, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:12.586, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:13.587, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:14.587, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:15.588, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:16.588, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:17.589, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:18.589, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:19.590, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:20.590, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:21.591, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:22.591, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:23.592, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:24.592, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:25.593, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:26.593, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:27.594, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:28.594, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:29.595, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:30.595, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:31.596, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:32.596, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:33.597, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:34.597, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:35.598, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:36.598, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:37.599, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:38.599, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:39.600, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:40.600, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:41.600, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:42.601, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:43.601, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:44.603, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:45.603, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:46.603, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:47.604, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:48.604, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:49.605, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:50.605, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:51.606, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:52.606, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:53.607, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:54.607, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:55.608, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:56.608, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:57.609, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:58.609, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:41:59.610, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:00.610, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:01.611, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:02.611, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:03.611, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:04.612, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:05.612, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:06.613, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:07.614, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:08.614, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:09.614, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:10.615, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:11.616, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:12.616, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:13.616, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:14.617, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:15.617, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:16.618, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:17.618, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:18.619, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:19.619, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:20.620, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:21.620, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:22.621, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:23.621, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:24.622, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:25.622, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:26.622, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:27.623, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:28.623, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:29.624, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:30.624, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:31.624, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:32.625, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:33.625, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:34.626, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:35.626, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:36.627, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:37.627, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:38.628, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:39.629, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:40.629, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:41.630, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:42.630, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:43.631, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:44.631, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:45.632, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:46.632, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:47.632, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:48.633, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:49.633, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:50.634, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:51.634, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:52.635, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:53.635, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:54.636, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:55.636, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:56.637, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:57.637, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:58.638, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:42:59.638, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:43:00.639, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:43:01.639, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:43:02.640, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:43:03.640, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:43:04.641, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:43:05.641, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:43:06.642, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:43:07.642, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:43:08.643, 99 %, 25 %, 2537 MiB, 8192 MiB
