timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:55:11.292, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:12.292, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:13.293, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:14.293, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:15.294, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:16.294, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:17.295, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:18.295, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:19.296, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:20.296, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:21.297, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:22.297, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:23.298, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:24.298, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:25.299, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:26.299, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:27.300, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:28.300, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:29.301, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:30.301, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:31.302, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:32.302, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:33.303, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:34.303, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:35.303, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:36.304, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:37.304, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:38.305, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:39.305, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:40.306, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:41.306, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:42.307, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:43.308, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:44.308, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:45.309, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:46.309, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:47.309, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:48.310, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:49.311, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:50.311, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:51.312, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:52.312, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:53.313, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:54.313, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:55.314, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:56.314, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:57.315, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:58.315, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:59.316, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:00.316, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:01.317, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:02.317, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:03.318, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:04.318, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:05.319, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:06.319, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:07.319, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:08.320, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:09.320, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:10.321, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:11.321, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:12.322, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:13.323, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:14.325, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:15.325, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:16.326, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:17.326, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:18.327, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:19.327, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:20.327, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:21.328, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:22.328, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:23.329, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:24.329, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:25.330, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:26.331, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:27.331, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:28.332, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:29.332, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:30.333, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:31.333, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:32.333, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:33.334, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:34.334, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:35.335, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:36.335, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:37.336, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:38.336, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:39.336, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:40.337, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:41.337, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:42.338, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:43.338, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:44.339, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:45.339, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:46.339, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:47.340, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:48.340, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:49.341, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:50.341, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:51.342, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:52.342, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:53.342, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:54.343, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:55.344, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:56.344, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:57.344, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:58.345, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:56:59.345, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:00.345, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:01.346, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:02.346, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:03.347, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:04.347, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:05.348, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:06.348, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:07.349, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:08.349, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:09.350, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:10.350, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:11.351, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:12.352, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:13.352, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:14.353, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:15.353, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:16.354, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:17.354, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:18.355, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:19.355, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:20.356, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:21.356, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:22.357, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:23.357, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:24.358, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:25.358, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:26.359, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:27.359, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:28.360, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:29.360, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:30.361, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:31.361, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:32.361, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:33.362, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:34.362, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:35.363, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:36.363, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:37.364, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:38.364, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:39.365, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:40.365, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:41.366, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:42.366, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:43.367, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:44.367, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:45.368, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:46.368, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:47.368, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:48.369, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:49.369, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:50.370, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:51.370, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:52.370, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:53.371, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:54.372, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:55.372, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:56.372, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:57.373, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:58.373, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:57:59.373, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:00.374, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:01.374, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:02.375, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:03.375, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:04.376, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:05.376, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:06.377, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:07.377, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:08.378, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:09.378, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:10.379, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:11.379, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:12.380, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:13.380, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:14.381, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:15.381, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:16.382, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:17.382, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:18.383, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:19.383, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:20.384, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:21.385, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:22.385, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:23.385, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:24.386, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:25.386, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:26.387, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:27.388, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:28.388, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:29.388, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:30.389, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:31.389, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:32.390, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:33.390, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:34.391, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:35.391, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:36.391, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:37.392, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:38.392, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:39.393, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:40.393, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:41.394, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:42.395, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:43.395, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:44.396, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:45.396, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:46.396, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:47.397, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:48.397, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:49.398, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:50.398, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:51.399, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:52.399, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:53.400, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:54.400, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:55.401, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:56.401, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:57.402, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:58.402, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:58:59.403, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:00.403, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:01.404, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:02.404, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:03.405, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:04.405, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:05.406, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:06.406, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:07.407, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:08.408, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:09.408, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:10.409, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:11.409, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:12.409, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:13.410, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:14.411, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:15.411, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:16.411, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:17.412, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:18.412, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:19.413, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:20.413, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:21.414, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:22.415, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:23.415, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:24.416, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:25.416, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:26.417, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:27.417, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:28.418, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:29.418, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:30.419, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:31.419, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:32.420, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:33.420, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:34.421, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:35.421, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:36.422, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:37.422, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:38.422, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:39.423, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:40.423, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:41.424, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:42.424, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:43.425, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:44.425, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:45.425, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:46.426, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:47.427, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:48.427, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:49.428, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:50.428, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:51.429, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:52.429, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:53.430, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:54.430, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:55.431, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:56.431, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:57.431, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:58.432, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:59:59.432, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:00.433, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:01.433, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:02.434, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:03.434, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:04.435, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:05.435, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:06.436, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:07.436, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:08.437, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:09.437, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:10.438, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:11.438, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:12.438, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:13.439, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:14.440, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:15.440, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:16.440, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:17.441, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:18.441, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:19.441, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:20.442, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:21.442, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:22.443, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:23.443, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:24.444, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:25.444, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:26.445, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:27.446, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:28.446, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:29.446, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:30.447, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:31.447, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:32.448, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:33.448, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:34.449, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:35.449, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:36.450, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:37.450, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:38.451, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:39.452, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:40.452, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:41.453, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:42.453, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:43.454, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:44.454, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:45.455, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:46.455, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:47.456, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:48.456, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:49.456, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:00:50.457, 100 %, 26 %, 3462 MiB, 8192 MiB
