Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

09:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:59 PM  all    9.77    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   85.96
09:32:59 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:59 PM    1    1.01    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   91.92
09:32:59 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:32:59 PM    3   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:32:59 PM    4   27.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:32:59 PM    5   16.83    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   76.24
09:32:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:59 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

09:32:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:00 PM  all    8.89    0.00    4.76    0.00    0.00    0.00    0.38    0.00    0.00   85.98
09:33:00 PM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:33:00 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:33:00 PM    2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:33:00 PM    3   23.76    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   64.36
09:33:00 PM    4   23.76    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   66.34
09:33:00 PM    5   20.41    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:33:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:33:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:33:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:01 PM  all    9.26    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.48
09:33:01 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:01 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:01 PM    2    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:33:01 PM    3   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:33:01 PM    4   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:33:01 PM    5   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:33:01 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:01 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:33:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:02 PM  all    8.81    0.00    4.28    0.13    0.00    0.00    0.13    0.00    0.00   86.67
09:33:02 PM    0    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:33:02 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:33:02 PM    2    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:33:02 PM    3   25.51    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:33:02 PM    4   23.76    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   66.34
09:33:02 PM    5   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:33:02 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:02 PM    7    9.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   84.85

09:33:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:03 PM  all    8.65    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   86.59
09:33:03 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:03 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:33:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:03 PM    3   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:33:03 PM    4   35.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
09:33:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:33:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:04 PM  all    9.28    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   86.07
09:33:04 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:04 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:33:04 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:04 PM    3   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:33:04 PM    4   27.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:33:04 PM    5   13.86    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   82.18
09:33:04 PM    6   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:33:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:33:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:05 PM  all    9.48    0.00    4.49    0.00    0.00    0.00    0.25    0.00    0.00   85.79
09:33:05 PM    0    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:33:05 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:33:05 PM    2    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
09:33:05 PM    3   13.86    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   79.21
09:33:05 PM    4   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:33:05 PM    5   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:33:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:05 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

09:33:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:06 PM  all    9.54    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.57
09:33:06 PM    0   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:33:06 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:06 PM    3   25.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
09:33:06 PM    4   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:33:06 PM    5   13.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
09:33:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:06 PM    7    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

09:33:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:07 PM  all    8.50    0.00    4.88    0.12    0.00    0.12    0.12    0.00    0.00   86.25
09:33:07 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:33:07 PM    1    5.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
09:33:07 PM    2    0.00    0.00    0.00    0.98    0.00    0.98    0.00    0.00    0.00   98.04
09:33:07 PM    3   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:33:07 PM    4   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
09:33:07 PM    5   30.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:33:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:33:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:33:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:08 PM  all    9.27    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.59
09:33:08 PM    0    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:33:08 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:33:08 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:08 PM    3   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:33:08 PM    4   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:33:08 PM    5   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:33:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:08 PM    7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

09:33:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:09 PM  all    9.36    0.00    3.87    0.00    0.00    0.00    0.25    0.00    0.00   86.52
09:33:09 PM    0    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
09:33:09 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:33:09 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:33:09 PM    3   10.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
09:33:09 PM    4   31.68    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   58.42
09:33:09 PM    5   23.76    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   66.34
09:33:09 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:33:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

09:33:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:10 PM  all    9.39    0.00    3.88    0.00    0.00    0.00    0.38    0.00    0.00   86.36
09:33:10 PM    0    1.98    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   93.07
09:33:10 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:33:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:10 PM    3   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:33:10 PM    4   31.31    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:33:10 PM    5   31.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
09:33:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:33:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:33:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:11 PM  all    9.27    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   86.34
09:33:11 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:11 PM    1    1.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
09:33:11 PM    2   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:33:11 PM    3   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:33:11 PM    4   21.21    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:33:11 PM    5   17.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:33:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:33:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:12 PM  all    9.52    0.00    4.14    0.13    0.00    0.00    0.13    0.00    0.00   86.09
09:33:12 PM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:33:12 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:33:12 PM    3   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:33:12 PM    4   29.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
09:33:12 PM    5   33.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:33:12 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:33:12 PM    7    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02

09:33:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:13 PM  all    8.76    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   86.61
09:33:13 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:13 PM    1    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:33:13 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:33:13 PM    3   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:33:13 PM    4   32.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:33:13 PM    5   14.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
09:33:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:33:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:14 PM  all    9.36    0.12    4.62    0.00    0.00    0.00    0.12    0.00    0.00   85.77
09:33:14 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:14 PM    1   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:33:14 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:33:14 PM    3   23.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
09:33:14 PM    4   12.87    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   80.20
09:33:14 PM    5   22.77    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   66.34
09:33:14 PM    6    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:33:14 PM    7    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94

09:33:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:15 PM  all   10.03    0.00    3.38    0.00    0.00    0.00    0.13    0.00    0.00   86.47
09:33:15 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:15 PM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:33:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:15 PM    3   27.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:33:15 PM    4   38.38    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:33:15 PM    5   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:33:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:33:15 PM    7    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

09:33:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:16 PM  all    9.90    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.47
09:33:16 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:16 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:16 PM    2    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:33:16 PM    3   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:33:16 PM    4   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
09:33:16 PM    5   27.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:33:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:33:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:17 PM  all    9.28    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.57
09:33:17 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:17 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:33:17 PM    2    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:33:17 PM    3   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:33:17 PM    4   36.63    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:33:17 PM    5   25.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:33:17 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:33:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:33:18 PM  all    9.36    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   86.27
09:33:18 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:33:18 PM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
