procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14103172 503156 12256796    0    0     0     0  869  779  9  5 86  0  0
 1  0      0 14103136 503156 12256872    0    0     0  2096 1014  802  9  5 86  0  0
 1  0      0 14103160 503156 12256936    0    0     0     0  937  754 10  4 86  0  0
 1  0      0 14102648 503156 12257008    0    0     0    48  818  723  9  4 86  0  0
 1  0      0 14102648 503156 12257076    0    0     0     0  816  721  9  4 86  0  0
 1  0      0 14103236 503156 12257148    0    0     0     0  865  751  9  5 87  0  0
 1  0      0 14102616 503160 12257220    0    0     0     8  981  839 10  4 86  0  0
 1  0      0 14102648 503160 12257288    0    0     0     0  886  739 10  4 86  0  0
 1  0      0 14102352 503164 12257296    0    0     0    44  824  720  9  4 86  0  0
 2  0      0 14044160 503164 12257428    0    0   787     0 1273 1250 10  4 86  0  0
 1  0      0 14102192 503164 12257496    0    0     0     0  821  734 10  4 87  0  0
 1  0      0 14103208 503164 12257564    0    0     0     0  993  804  9  5 86  0  0
 1  0      0 14102680 503164 12257632    0    0     0     0 1026  907  9  4 87  0  0
 1  0      0 14102696 503168 12257700    0    0     0    24  894  842 10  4 86  0  0
 1  0      0 14102696 503168 12257772    0    0     0     0  883  857 10  4 86  0  0
 1  0      0 14101932 503168 12257844    0    0     0     0  882  821 10  4 86  0  0
 1  0      0 14102168 503168 12257912    0    0     0  1092 1100  956  9  4 86  0  0
 1  0      0 14101940 503168 12257984    0    0     0     0  936  765 10  4 86  0  0
 1  0      0 14101156 503168 12258052    0    0     0    40  880  735 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14102940 503168 12258116    0    0     0     0  860  751 10  4 86  0  0
 1  0      0 14102444 503168 12258128    0    0     0     0  867  760  9  4 86  0  0
 1  0      0 14102420 503168 12258256    0    0     0     0  950  805 10  4 86  0  0
 1  0      0 14102148 503168 12258272    0    0     0     0 1001  865 10  4 86  0  0
 1  0      0 14101680 503168 12258396    0    0     0    24  892  718 10  4 87  0  0
 2  0      0 14036860 503168 12258408    0    0     0     0  800  699 10  4 86  0  0
 1  0      0 14101940 503168 12258536    0    0     0     0  831  683  9  4 87  0  0
 1  0      0 14101428 503168 12258552    0    0     0   712 1012  822 10  4 86  0  0
 1  0      0 14101696 503168 12258672    0    0     0     0  981  766  9  5 86  0  0
 1  0      0 14102704 503176 12258688    0    0     0    40  913  758 10  3 86  0  0
 1  0      0 14102668 503176 12258808    0    0     0     0  850  716 10  4 87  0  0
 1  0      0 14101956 503176 12258820    0    0     0     0  825  741  9  4 86  0  0
 1  0      0 14101436 503176 12258948    0    0     0   364  989  776  9  5 86  0  0
 1  0      0 14100884 503176 12259020    0    0     0     0  991  791 10  4 86  0  0
 1  0      0 14100884 503184 12259088    0    0     0    40  848  679  9  4 87  0  0
 1  0      0 14101152 503184 12259100    0    0     0     0  860  743  9  4 86  0  0
 1  0      0 14101104 503184 12259228    0    0     0     0  810  679 10  4 86  0  0
 1  0      0 14101080 503184 12259292    0    0     0   368  997  836 10  4 86  0  0
 2  0      0 14100356 503184 12259368    0    0     0     0  957  775 10  4 86  0  0
 1  0      0 14100600 503188 12259432    0    0     0    40  806  675 10  4 86  0  0
 1  0      0 14100312 503188 12259504    0    0     0     0  755  673 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14097792 503188 12259520    0    0     0     0  765  667  9  4 87  0  0
 1  0      0 14100836 503192 12259644    0    0     0   368  984  797  9  4 86  0  0
 1  0      0 14100568 503192 12259716    0    0     0     0  977  789  9  4 86  0  0
 1  0      0 14100056 503196 12259736    0    0     0    60  828  725 10  4 86  0  0
 1  0      0 14099784 503196 12259852    0    0     0     0  903  789  9  4 86  0  0
 1  0      0 14099812 503196 12259860    0    0     0     0  848  710  9  4 86  0  0
 1  0      0 14099332 503196 12259988    0    0     0     0  935  798  9  5 86  0  0
 1  0      0 14099072 503196 12260060    0    0     0   388 1037  795  9  4 86  0  0
 1  0      0 14099324 503196 12260132    0    0     0    40  896  758  9  5 86  0  0
 1  0      0 14099792 503196 12260200    0    0     0     0  883  732 10  4 87  0  0
 1  0      0 14099744 503196 12260212    0    0     0     4 1051 1016  9  4 86  0  0
 1  0      0 14099556 503196 12260344    0    0     0     0  981  827 10  4 86  0  0
 2  0      0 14099876 503196 12260412    0    0     0   372 1004  849 10  4 86  0  0
 1  0      0 14099348 503196 12260480    0    0     0    60  836  697 10  4 86  0  0
 1  0      0 14099068 503196 12260484    0    0     0     0  823  721  9  5 87  0  0
 1  0      0 14086708 503196 12260620    0    0     0     0  750  617 10  3 87  0  0
 1  0      0 14098600 503196 12260684    0    0     0     0 1014  832  9  4 86  0  0
 1  0      0 14098616 503196 12260756    0    0     0   380  977  790 10  4 86  0  0
 1  0      0 14098364 503204 12260756    0    0     0    40  859  755 10  4 86  0  0
 1  0      0 14099112 503204 12260892    0    0     0     0  889  734  9  5 87  0  0
 1  0      0 14099084 503204 12260904    0    0     0     0  949  905  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14098788 503204 12261036    0    0     0     0  973  777  9  5 86  0  0
 1  0      0 14098804 503204 12261104    0    0     0   368  969  774 10  4 86  0  0
 1  0      0 14099064 503208 12261172    0    0     0    40  875  729 10  4 86  0  0
 1  0      0 14098560 503208 12261244    0    0     0     0  912  808 10  4 86  0  0
 1  0      0 14097808 503208 12261252    0    0     0     0  920  779  9  4 86  0  0
 1  0      0 14097040 503208 12261380    0    0     0     0 1027  830 10  4 86  0  0
 1  0      0 14097008 503208 12261448    0    0     0   364  929  779 10  4 86  0  0
 1  0      0 14097300 503212 12261456    0    0     0    40  854  765  9  4 86  0  0
 1  0      0 14097524 503212 12261588    0    0   787     0 1350 1261 10  4 86  0  0
 2  0      0 14062436 503212 12261596    0    0     0     0  759  664 10  3 87  0  0
 1  0      0 14096920 503212 12261724    0    0     0     0  910  765 10  4 86  0  0
 1  0      0 14096188 503212 12261792    0    0     0   364 1008  901  9  4 86  0  0
 1  0      0 14096828 503216 12261800    0    0     0    52  904  842 10  4 86  0  0
 1  0      0 14096248 503216 12261936    0    0     0     0 1062  923  9  5 86  0  0
 1  0      0 14096432 503216 12262000    0    0     0     0  911  839 10  3 87  0  0
 1  0      0 14095696 503216 12262000    0    0     0     0 1097  977  9  4 86  0  0
 1  0      0 14097324 503216 12262140    0    0     0   604 1090  841 10  4 86  0  0
 1  0      0 14097072 503220 12262212    0    0     0    60  852  717  9  4 86  0  0
 1  0      0 14097324 503220 12262276    0    0     0     0  814  713 10  4 87  0  0
 1  0      0 14096280 503220 12262300    0    0     0     0  843  758  9  4 87  0  0
 1  0      0 14096796 503220 12262420    0    0     0     0  975  776 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14096820 503220 12262492    0    0     0   388 1071  912  9  4 86  0  0
 1  0      0 14096580 503228 12262556    0    0     0    52  855  705 10  3 86  0  0
 1  0      0 14096804 503228 12262636    0    0     0     0  897  769 10  4 86  0  0
 2  0      0 14032000 503228 12262700    0    0     0     0  781  667  9  4 87  0  0
 1  0      0 14097040 503228 12262704    0    0     0     0  962  766  9  4 87  0  0
 1  0      0 14096804 503228 12262840    0    0     0     0  916  766 10  4 86  0  0
 1  0      0 14096300 503236 12262908    0    0     0   428  869  726  9  5 86  0  0
 1  0      0 14096048 503236 12262980    0    0     0     0  852  712 10  4 86  0  0
 1  0      0 14096012 503236 12263048    0    0     0     0  818  716  9  4 86  0  0
 1  0      0 14096144 503236 12263116    0    0     0     0  944  800  9  5 86  0  0
 1  0      0 14096112 503236 12263188    0    0     0     0 1000  850  9  4 86  0  0
 1  0      0 14095832 503244 12263180    0    0     0   408  873  722 10  4 86  0  0
 1  0      0 14095832 503244 12263324    0    0     0     0  864  763 10  4 86  0  0
 1  0      0 14095616 503244 12263388    0    0     0     0  824  702  9  4 86  0  0
 1  0      0 14095048 503244 12263460    0    0     0     0  980  802 10  4 86  0  0
 1  0      0 14094812 503244 12263532    0    0     0     0  957  762  9  5 86  0  0
 1  0      0 14095056 503252 12263604    0    0     0   408  862  691 10  4 86  0  0
 1  0      0 14094800 503252 12263672    0    0     0     0  877  698  9  4 87  0  0
 2  0      0 14029728 503252 12263732    0    0     0     0  785  717 10  4 86  0  0
 1  0      0 14094780 503252 12263812    0    0     0     0  897  747 10  3 87  0  0
 1  0      0 14095096 503252 12263880    0    0     0     0  985  804 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14095088 503260 12263952    0    0     0   416  894  731  9  4 86  0  0
 1  0      0 14095616 503260 12264016    0    0     0     0  885  760 10  4 86  0  0
 1  0      0 14095636 503260 12264088    0    0     0     0  876  710  9  4 87  0  0
 1  0      0 14095108 503260 12264156    0    0     0     0  956  786  9  5 86  0  0
 2  0      0 14094380 503260 12264224    0    0     0     0  946  755 10  4 86  0  0
 1  0      0 14094128 503268 12264296    0    0     0   408  927  803  9  4 86  0  0
 1  0      0 14094388 503268 12264364    0    0     0     0  870  749 10  4 87  0  0
 1  0      0 14093848 503268 12264432    0    0     0     0  865  752  9  4 86  0  0
 1  0      0 14093340 503268 12264500    0    0     0     0  968  802 10  4 86  0  0
 1  0      0 14093096 503268 12264568    0    0     0     0  936  804  9  5 87  0  0
 1  0      0 14093616 503276 12264636    0    0     0   408  819  699 10  4 86  0  0
 1  0      0 14093364 503276 12264708    0    0     0     0  844  726 10  4 87  0  0
 1  0      0 14093084 503276 12264780    0    0     0     0  829  719  9  4 86  0  0
 2  0      0 14085220 503276 12264844    0    0     0     0  958  753 10  4 87  0  0
 1  0      0 14093340 503276 12264920    0    0     0     0  900  725  9  4 87  0  0
 1  0      0 14093104 503284 12264912    0    0     0   408  888  767 10  3 86  0  0
 1  0      0 14093060 503284 12265060    0    0     0     0  838  709  9  4 86  0  0
 1  0      0 14093088 503284 12265060    0    0     0     0  826  758  9  4 87  0  0
 1  0      0 14092820 503284 12265200    0    0     0     0  939  790  9  5 86  0  0
 1  0      0 14092536 503284 12265272    0    0     0     0  974  815 10  4 87  0  0
 1  0      0 14092520 503288 12265340    0    0     0   428  846  700  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14092260 503288 12265412    0    0     0     0  865  775  9  4 86  0  0
 1  0      0 14092236 503288 12265484    0    0     0     0  898  760  9  5 86  0  0
 1  0      0 14091976 503288 12265552    0    0     0     0  992  793 10  4 86  0  0
 1  0      0 14091956 503288 12265624    0    0     0     0  962  765  9  5 86  0  0
 1  0      0 14092216 503292 12265688    0    0     0   416  913  777  9  5 86  0  0
 1  0      0 14092940 503292 12265760    0    0   787     0 1337 1233  9  5 86  0  0
 1  0      0 14092136 503292 12265852    0    0     0     0  838  719  9  4 86  0  0
 2  0      0 14073396 503292 12265936    0    0     0     0  872  692 10  3 87  0  0
 1  0      0 14092116 503292 12266004    0    0     0     0  978  884  9  4 87  0  0
 1  0      0 14091880 503296 12266068    0    0     0    60  956  878  9  4 86  0  0
 1  0      0 14091880 503296 12266136    0    0     0   388  942  852 10  4 86  0  0
 1  0      0 14091628 503296 12266208    0    0     0     0  894  821  9  4 86  0  0
 1  0      0 14092108 503296 12266280    0    0     0     0 1029  941 10  4 86  0  0
 1  0      0 14091892 503296 12266280    0    0     0     0  949  783  9  5 86  0  0
 1  0      0 14092108 503304 12266408    0    0     0    40  862  731 10  4 86  0  0
 2  0      0 14092080 503304 12266484    0    0     0   364  832  695 10  4 87  0  0
 1  0      0 14092400 503304 12266556    0    0     0     0  866  804  9  5 86  0  0
 1  0      0 14092124 503304 12266628    0    0     0     0  941  773 10  4 86  0  0
 1  0      0 14092116 503304 12266628    0    0     0     0  989  864 10  4 86  0  0
 2  0      0 14092400 503304 12266764    0    0     0    40  775  678 10  4 86  0  0
 1  0      0 14091860 503304 12266836    0    0     0   368  874  749 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14091852 503304 12266900    0    0     0     0  807  706 10  4 86  0  0
 2  0      0 14072924 503304 12266972    0    0     0     0  872  691 10  3 87  0  0
 1  0      0 14092116 503304 12267044    0    0     0     0  920  718 10  4 87  0  0
 1  0      0 14091848 503304 12267108    0    0     0    40  894  758 10  4 86  0  0
 1  0      0 14092092 503304 12267180    0    0     0   364  953  754  9  4 87  0  0
 1  0      0 14091832 503304 12267244    0    0     0     0  907  772  9  4 86  0  0
 1  0      0 14092068 503304 12267320    0    0     0     0  967  790  9  5 86  0  0
 1  0      0 14092048 503304 12267392    0    0     0     0  935  811  9  5 86  0  0
 1  0      0 14092108 503304 12267460    0    0     0    40  831  714  9  4 87  0  0
 1  0      0 14091856 503304 12267528    0    0     0   368  874  751 10  3 86  0  0
 1  0      0 14091848 503304 12267600    0    0     0     0  812  716 10  4 86  0  0
 1  0      0 14091324 503304 12267604    0    0     0     0  996  841 10  4 86  0  0
 1  0      0 14091580 503304 12267736    0    0     0     0  920  753 10  4 86  0  0
 1  0      0 14091300 503304 12267804    0    0     0    40  862  715 10  4 86  0  0
 1  0      0 14091588 503304 12267876    0    0     0   364  845  693  9  4 87  0  0
 1  0      0 14091572 503304 12267952    0    0     0     0  883  768  9  5 87  0  0
 2  0      0 14031988 503304 12268012    0    0     0     0  902  723  9  5 86  0  0
 1  0      0 14090588 503304 12268080    0    0     0     0  929  757  9  4 87  0  0
 1  0      0 14090588 503312 12268152    0    0     0    40  817  691  9  4 86  0  0
 1  0      0 14090588 503312 12268224    0    0     0   364  873  774  9  4 86  0  0
 1  0      0 14090336 503312 12268292    0    0     0     0  833  715  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14090732 503312 12268360    0    0     0     0 1023  821 10  4 86  0  0
 1  0      0 14090092 503312 12268428    0    0     0    52 1094  868 10  4 86  0  0
