Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

08:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:17 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:32:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:18 PM  all    9.30    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.68
08:32:18 PM    0   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:32:18 PM    1   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:32:18 PM    2   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:32:18 PM    3   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:32:18 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:18 PM    5    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:32:18 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:32:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:19 PM  all    9.59    0.00    4.48    0.00    0.00    0.00    0.12    0.00    0.00   85.80
08:32:19 PM    0   22.77    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   66.34
08:32:19 PM    1   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:32:19 PM    2   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
08:32:19 PM    3   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:32:19 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:19 PM    5    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
08:32:19 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:32:19 PM    7    0.98    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   97.06

08:32:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:20 PM  all    8.91    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.70
08:32:20 PM    0   34.34    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:32:20 PM    1   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:32:20 PM    2   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
08:32:20 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:20 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:20 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:20 PM    6    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:32:20 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:32:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:21 PM  all    9.51    0.00    4.13    0.13    0.00    0.00    0.13    0.00    0.00   86.11
08:32:21 PM    0   24.49    0.00    9.18    1.02    0.00    0.00    0.00    0.00    0.00   65.31
08:32:21 PM    1   12.87    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   81.19
08:32:21 PM    2   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:32:21 PM    3   11.88    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   82.18
08:32:21 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:21 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:21 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:32:21 PM    7    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94

08:32:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:22 PM  all    9.79    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00   86.83
08:32:22 PM    0   28.57    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:32:22 PM    1   37.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:32:22 PM    2   13.13    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   77.78
08:32:22 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:22 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:22 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:22 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:23 PM  all    9.11    0.12    4.49    0.00    0.00    0.00    0.25    0.00    0.00   86.02
08:32:23 PM    0   25.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
08:32:23 PM    1   16.16    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   78.79
08:32:23 PM    2   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
08:32:23 PM    3   20.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
08:32:23 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:23 PM    6    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:32:23 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02

08:32:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:24 PM  all    9.86    0.00    3.75    0.00    0.00    0.00    0.12    0.00    0.00   86.27
08:32:24 PM    0   24.51    0.00    9.80    0.00    0.00    0.00    0.98    0.00    0.00   64.71
08:32:24 PM    1   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:32:24 PM    2   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
08:32:24 PM    3   13.86    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   83.17
08:32:24 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:32:24 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:25 PM  all    9.25    0.00    4.38    0.00    0.00    0.00    0.25    0.00    0.00   86.12
08:32:25 PM    0   11.22    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   83.67
08:32:25 PM    1   23.76    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   64.36
08:32:25 PM    2   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:32:25 PM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:32:25 PM    4   13.73    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   82.35
08:32:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:25 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:32:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

08:32:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:26 PM  all    9.62    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.50
08:32:26 PM    0   35.64    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   49.50
08:32:26 PM    1   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   82.83
08:32:26 PM    2   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:32:26 PM    3    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:32:26 PM    4   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:32:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:26 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:32:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:27 PM  all    9.27    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.47
08:32:27 PM    0   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:32:27 PM    1   27.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
08:32:27 PM    2   12.87    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   82.18
08:32:27 PM    3    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
08:32:27 PM    4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:32:27 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:28 PM  all    9.15    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.34
08:32:28 PM    0   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:32:28 PM    1   19.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
08:32:28 PM    2   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:32:28 PM    3    2.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00
08:32:28 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:28 PM    5    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
08:32:28 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:32:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:29 PM  all    9.41    0.00    4.64    0.00    0.00    0.00    0.13    0.00    0.00   85.82
08:32:29 PM    0   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
08:32:29 PM    1   27.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
08:32:29 PM    2   23.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
08:32:29 PM    3   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:32:29 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:29 PM    5    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:32:29 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:32:29 PM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   97.03

08:32:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:30 PM  all    9.27    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.47
08:32:30 PM    0   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:32:30 PM    1   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:32:30 PM    2    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
08:32:30 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:30 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:32:30 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:30 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:31 PM  all    9.05    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   86.81
08:32:31 PM    0   34.34    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:32:31 PM    1   25.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
08:32:31 PM    2   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:32:31 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:32:31 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:31 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:32 PM  all    9.34    0.00    3.61    0.00    0.00    0.00    0.50    0.00    0.00   86.55
08:32:32 PM    0   24.49    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:32:32 PM    1   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:32:32 PM    2   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
08:32:32 PM    3    0.98    0.00    2.94    0.00    0.00    0.00    0.98    0.00    0.00   95.10
08:32:32 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:32:32 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:32:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:32:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

08:32:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:33 PM  all    9.43    0.00    3.52    0.00    0.00    0.00    0.13    0.00    0.00   86.92
08:32:33 PM    0   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:32:33 PM    1   15.15    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   80.81
08:32:33 PM    2   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:32:33 PM    3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:32:33 PM    4   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
08:32:33 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:33 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02

08:32:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:34 PM  all    9.55    0.00    4.52    0.00    0.00    0.13    0.00    0.00    0.00   85.80
08:32:34 PM    0   37.37    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   48.48
08:32:34 PM    1   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:32:34 PM    2   22.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:32:34 PM    3    0.99    0.00    5.94    0.00    0.00    0.99    0.00    0.00    0.00   92.08
08:32:34 PM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:32:34 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:34 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:34 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:32:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:35 PM  all    9.96    0.00    3.61    0.12    0.00    0.00    0.37    0.00    0.00   85.93
08:32:35 PM    0   27.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
08:32:35 PM    1   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:32:35 PM    2   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:32:35 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:32:35 PM    5    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
08:32:35 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:32:35 PM    7    0.00    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02

08:32:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:36 PM  all    9.75    0.00    3.88    0.00    0.00    0.00    0.12    0.00    0.00   86.25
08:32:36 PM    0   24.75    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   65.35
08:32:36 PM    1   33.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:32:36 PM    2   17.82    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   76.24
08:32:36 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:32:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:36 PM    5    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:32:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:37 PM  all    8.78    0.00    4.64    0.25    0.00    0.00    0.00    0.00    0.00   86.32
08:32:37 PM    0   22.22    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:32:37 PM    1   17.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
