procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14494176 499092 11887272    0    0     0     0 1013  868 10  4 86  0  0
 1  0      0 14493896 499096 11887312    0    0     0    44  847  697  9  4 86  0  0
 1  0      0 14493384 499096 11887488    0    0     0     0  857  750 10  4 86  0  0
 2  0      0 14436648 499096 11887592    0    0     0   116  805  702  9  4 87  0  0
 1  0      0 14493120 499096 11887696    0    0     0     0  956  811 10  3 87  0  0
 1  0      0 14492632 499096 11887740    0    0     0     0  948  785 10  4 86  0  0
 1  0      0 14492388 499096 11887916    0    0     0    52  935  834 11  3 86  0  0
 1  0      0 14492388 499096 11887952    0    0     0     0  897  763  9  5 86  0  0
 1  0      0 14492892 499096 11888128    0    0     0  3124  932  793 10  4 86  0  0
 1  0      0 14492624 499096 11888232    0    0     0     0  960  779  9  5 86  0  0
 1  0      0 14493152 499096 11888340    0    0     0     0  905  786 10  4 86  0  0
 1  0      0 14493168 499100 11888384    0    0     0    40  846  752  9  4 86  0  0
 1  0      0 14492664 499100 11888552    0    0     0     0  811  736 10  4 86  0  0
 1  0      0 14492656 499100 11888596    0    0     0     0  879  758 10  4 87  0  0
 1  0      0 14492588 499100 11888776    0    0     0     0 1011  872 10  4 86  0  0
 2  0      0 14491832 499100 11888816    0    0     0     0  966  805  9  4 86  0  0
 1  0      0 14491604 499108 11888988    0    0     0    24  865  755 10  4 86  0  0
 1  0      0 14491148 499108 11889024    0    0     0     0  822  701  9  5 86  0  0
 2  0      0 14426284 499108 11889196    0    0     0     0  783  686  9  4 86  0  0
 1  0      0 14491080 499108 11889244    0    0     0     0  897  730  9  4 87  0  0
 1  0      0 14490828 499108 11889408    0    0     0     0  904  789  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14490584 499112 11889460    0    0     0    24  826  747  9  4 86  0  0
 1  0      0 14489828 499112 11889632    0    0     0     0  853  755  9  5 86  0  0
 1  0      0 14489828 499112 11889668    0    0     0     0  827  736 10  4 87  0  0
 1  0      0 14490048 499112 11889844    0    0     0     0  975  817 10  4 86  0  0
 1  0      0 14490600 499112 11889884    0    0     0     0  938  766 10  4 86  0  0
 1  0      0 14489828 499120 11890052    0    0     0    24  891  749  9  4 86  0  0
 1  0      0 14489548 499120 11890112    0    0     0     0  869  721  9  5 86  0  0
 2  0      0 14488448 499120 11890272    0    0     0    52 1076  861 10  4 86  0  0
 1  0      0 14488756 499120 11890372    0    0     0    36 1119  955 10  4 86  0  0
 1  0      0 14489944 499120 11890484    0    0     0     0  959  835 10  4 86  0  0
 1  0      0 14490500 499120 11890592    0    0     0     0  937  766 10  4 86  0  0
 1  0      0 14490268 499120 11890692    0    0     0     0  857  755  9  5 86  0  0
 1  0      0 14489720 499120 11890808    0    0     0   108  842  750 10  3 86  0  0
 2  0      0 14479432 499128 11890916    0    0     0    56  945  788  9  4 87  0  0
 1  0      0 14489284 499128 11891024    0    0     0     0  964  829 10  4 86  0  0
 1  0      0 14489536 499128 11891136    0    0     0     0  840  746 10  4 86  0  0
 1  0      0 14489544 499128 11891176    0    0     0     0  856  731  9  4 86  0  0
 1  0      0 14488912 499128 11891344    0    0     0     0 1005  800 10  4 86  0  0
 1  0      0 14487620 499136 11891460    0    0     0  3156 1008  879 10  4 86  0  0
 1  0      0 14486620 499136 11891568    0    0     0     0  940  805  9  5 86  0  0
 1  0      0 14488292 499136 11891676    0    0     0     0 1029  796  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14487848 499136 11891776    0    0     0     0  966  818  9  4 86  0  0
 1  0      0 14487596 499136 11891828    0    0     0     0  903  756  9  5 86  0  0
 1  0      0 14487552 499140 11892000    0    0   787    68 1690 1573 10  5 85  0  0
 1  0      0 14487300 499140 11892108    0    0     0     0 1075  848 10  4 86  0  0
 1  0      0 14487220 499140 11892212    0    0     0     0  858  769  9  4 86  0  0
 1  0      0 14487472 499140 11892308    0    0     0     0  844  763  9  4 87  0  0
 1  0      0 14487840 499140 11892416    0    0     0     0  931  815  9  5 86  0  0
 2  0      0 14455956 499144 11892536    0    0     0    40  894  731 10  4 87  0  0
 1  0      0 14488584 499144 11892648    0    0     0     0  946  783 10  3 87  0  0
 1  0      0 14488048 499144 11892760    0    0     0     0  865  738  9  5 86  0  0
 1  0      0 14487796 499144 11892840    0    0     0     0  886  759 10  4 86  0  0
 1  0      0 14487544 499144 11892976    0    0     0     0  874  750  9  4 86  0  0
 1  0      0 14487268 499152 11893076    0    0     0    32  977  804  9  5 86  0  0
 1  0      0 14487552 499152 11893188    0    0     0     0 1040  878 10  4 86  0  0
 1  0      0 14486708 499152 11893292    0    0     0     0 1015  916 10  4 86  0  0
 1  0      0 14485944 499152 11893400    0    0     0     0  950  862  9  4 86  0  0
 2  0      0 14486584 499152 11893504    0    0     0     0 1015  883 10  3 86  0  0
 1  0      0 14485868 499160 11893612    0    0     0   428 1282 1031 10  5 86  0  0
 1  0      0 14485884 499160 11893880    0    0     0     0 1037  905 10  4 86  0  0
 1  0      0 14486824 499160 11893992    0    0     0     0  984  798  9  4 86  0  0
 1  0      0 14484804 499160 11894104    0    0     0     0 1012  818 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14484760 499160 11894188    0    0     0     0  860  740 10  4 86  0  0
 2  0      0 14419424 499168 11894312    0    0     0    68  945  819  9  4 86  0  0
 1  0      0 14486160 499168 11894388    0    0     0     0  956  763  9  4 87  0  0
 1  0      0 14486048 499168 11894532    0    0     0     0 1047  893  9  5 86  0  0
 1  0      0 14485008 499168 11894636    0    0     0     0  834  739  9  4 87  0  0
 1  0      0 14484512 499168 11894744    0    0     0     0  886  780  9  4 86  0  0
 1  0      0 14484780 499176 11894856    0    0     0  3296 1115  852  9  5 86  0  0
 1  0      0 14485300 499176 11894964    0    0     0     0  954  797 10  4 86  0  0
 1  0      0 14485300 499176 11895000    0    0     0     0  818  726  9  4 86  0  0
 1  0      0 14484108 499176 11895168    0    0     0     0 1038  828 10  4 86  0  0
 1  0      0 14483596 499176 11895272    0    0     0     0  865  746  9  4 86  0  0
 1  0      0 14483260 499184 11895376    0    0     0    68 1043  865  9  5 86  0  0
 1  0      0 14483320 499184 11895480    0    0     0     0  925  793  9  4 86  0  0
 1  0      0 14483536 499184 11895584    0    0     0     0  881  761  9  4 86  0  0
 1  0      0 14483748 499184 11895692    0    0     0     0 1117  851  9  4 86  0  0
 1  0      0 14482768 499184 11895800    0    0     0     0  949  801 10  3 86  0  0
 1  0      0 14482448 499188 11895900    0    0     0    40 1027  823  9  5 86  0  0
 1  0      0 14473020 499188 11896004    0    0     0     0  931  769  9  3 87  0  0
 1  0      0 14484408 499188 11896104    0    0     0     0  846  722  9  4 87  0  0
 1  0      0 14484408 499188 11896208    0    0     0     0  907  785  9  5 87  0  0
 1  0      0 14484408 499188 11896256    0    0     0     0  892  785  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14484172 499196 11896424    0    0     0    40 1019  824 10  4 86  0  0
 1  0      0 14484188 499196 11896540    0    0     0     0  959  808 10  4 86  0  0
 1  0      0 14484188 499196 11896584    0    0     0     0  887  761  9  4 87  0  0
 1  0      0 14484692 499196 11896744    0    0     0     0  871  744 10  4 86  0  0
 2  0      0 14483928 499196 11896796    0    0     0     0  882  760 10  4 86  0  0
 1  0      0 14483952 499204 11896952    0    0     0    24  977  787  9  5 86  0  0
 1  0      0 14483976 499204 11897052    0    0     0   312 1086  828  9  4 86  0  0
 1  0      0 14483976 499204 11897160    0    0     0     0  962  776 10  4 86  0  0
 1  0      0 14483976 499204 11897264    0    0     0     0  906  798  9  4 87  0  0
 1  0      0 14482456 499204 11897372    0    0     0     0  956  857  9  4 86  0  0
 1  0      0 14482392 499208 11897476    0    0     0    32 1280 1124 10  4 85  0  0
 2  0      0 14418336 499208 11897580    0    0     0    68  938  778  9  4 87  0  0
 1  0      0 14482416 499208 11897680    0    0     0     0  858  763  9  4 87  0  0
 1  0      0 14481876 499208 11897784    0    0     0     0  881  720  9  4 86  0  0
 1  0      0 14482416 499208 11897896    0    0     0     0  929  794 10  4 86  0  0
 1  0      0 14482172 499216 11897996    0    0     0    48 1024  824 10  4 86  0  0
 1  0      0 14482700 499216 11898112    0    0     0  3232 1084  878  9  5 86  0  0
 1  0      0 14482448 499216 11898224    0    0     0     0  880  755 10  4 86  0  0
 1  0      0 14482448 499216 11898264    0    0     0     0  903  798 10  4 86  0  0
 1  0      0 14481908 499216 11898436    0    0     0     0  902  771  9  5 86  0  0
 1  0      0 14480916 499224 11898544    0    0   787    52 1627 1623  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14481708 499224 11898648    0    0     0     8  926  753  9  5 86  0  0
 1  0      0 14481456 499224 11898752    0    0     0     0  862  743  8  5 86  0  0
 1  0      0 14480916 499224 11898856    0    0     0     0  888  772  9  4 86  0  0
 1  0      0 14480320 499224 11898968    0    0     0     0  878  792 10  3 87  0  0
 1  0      0 14480272 499228 11899084    0    0     0    36 1057  858 10  4 86  0  0
 1  0      0 14479716 499228 11899184    0    0     0     0  948  811 10  4 87  0  0
 1  0      0 14467420 499228 11899296    0    0     0     0  792  674  9  4 87  0  0
 1  0      0 14480028 499228 11899400    0    0     0     0  852  743  9  4 87  0  0
 1  0      0 14480280 499228 11899504    0    0     0     0  882  742 10  4 86  0  0
 1  0      0 14480004 499232 11899616    0    0     0    24 1006  850  9  5 86  0  0
 1  0      0 14479776 499232 11899720    0    0     0     0  978  867 10  4 86  0  0
 1  0      0 14479524 499232 11899776    0    0     0     0  892  854 10  4 87  0  0
 1  0      0 14479776 499232 11899940    0    0     0     0  894  871  9  4 87  0  0
 1  0      0 14479776 499232 11900044    0    0     0     0  932  885 10  4 87  0  0
 1  0      0 14479500 499236 11900148    0    0     0    24 1086  961  9  5 86  0  0
 1  0      0 14479776 499236 11900260    0    0     0     0 1012  883  9  4 87  0  0
 1  0      0 14479532 499236 11900372    0    0     0     0  833  701  9  5 86  0  0
 2  0      0 14479776 499236 11900472    0    0     0     0  847  742 10  4 86  0  0
 1  0      0 14479768 499236 11900520    0    0     0     0  832  741 10  4 86  0  0
 1  0      0 14479500 499244 11900692    0    0     0    24  991  835 10  4 86  0  0
 1  0      0 14478732 499244 11900800    0    0     0     0  932  795 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14435872 499244 11900908    0    0     0     0  849  740 10  3 87  0  0
 1  0      0 14479280 499244 11901016    0    0     0     0  831  721  9  4 87  0  0
 1  0      0 14478264 499244 11901128    0    0     0     0  839  734  9  4 86  0  0
 1  0      0 14478240 499252 11901232    0    0     0    24  982  774  9  5 86  0  0
 1  0      0 14476964 499252 11901332    0    0     0     0  970  792  9  4 86  0  0
 1  0      0 14476980 499252 11901440    0    0     0  3288  902  741 10  3 86  0  0
 1  0      0 14477232 499252 11901544    0    0     0     0  842  745 10  3 87  0  0
 1  0      0 14476224 499252 11901656    0    0     0     0  847  757 10  4 86  0  0
 1  0      0 14476336 499260 11901780    0    0     0    64  946  806 10  4 86  0  0
 1  0      0 14476320 499260 11901888    0    0     0     0  934  768  9  4 87  0  0
 1  0      0 14476312 499260 11901988    0    0     0     8  822  719  9  4 86  0  0
 1  0      0 14475772 499260 11902096    0    0     0     0  789  687 10  4 86  0  0
 1  0      0 14476556 499260 11902204    0    0     0     0  838  753  9  4 87  0  0
 1  0      0 14476264 499268 11902308    0    0     0    36  945  783  9  5 86  0  0
 1  0      0 14476532 499268 11902412    0    0     0     0  903  766  9  4 86  0  0
 2  0      0 14411972 499268 11902520    0    0     0     0  747  653 10  4 87  0  0
 1  0      0 14476548 499268 11902636    0    0     0     0  821  697  9  4 87  0  0
 1  0      0 14476800 499268 11902740    0    0     0     0  830  743  9  4 86  0  0
 1  0      0 14476384 499272 11902844    0    0     0    24 1006  830 10  4 86  0  0
 1  0      0 14477668 499272 11902952    0    0     0     0  927  773 10  4 86  0  0
 1  0      0 14476660 499272 11903060    0    0     0     0  826  720  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14476912 499272 11903164    0    0     0     0  802  709  9  4 87  0  0
 1  0      0 14476652 499272 11903268    0    0     0     0  834  739  9  4 86  0  0
 2  0      0 14476148 499280 11903384    0    0     0    24  926  770 10  4 86  0  0
 1  0      0 14476180 499280 11903492    0    0     0     0  969  801  9  4 86  0  0
 1  0      0 14475900 499280 11903596    0    0     0     0  803  722 10  4 87  0  0
 1  0      0 14476180 499280 11903704    0    0     0     0  834  730  9  5 87  0  0
 1  0      0 14475388 499280 11903748    0    0     0     0  841  763 10  4 86  0  0
 1  0      0 14475636 499288 11903916    0    0     0    24  981  831 10  4 86  0  0
 1  0      0 14475156 499288 11904024    0    0     0     0  949  772 10  4 86  0  0
 1  0      0 14475176 499288 11904124    0    0     0     0  804  702 10  4 86  0  0
 1  0      0 14463532 499288 11904232    0    0     0     0  724  614  9  4 87  0  0
 1  0      0 14474904 499288 11904356    0    0     0     0  865  719 10  4 87  0  0
 1  0      0 14476116 499292 11904456    0    0     0    24 1035  835 10  4 86  0  0
 1  0      0 14475888 499292 11904564    0    0     0     0 1003  808  9  5 86  0  0
 1  0      0 14475636 499296 11904668    0    0     0  3232  835  711  9  4 86  0  0
 1  0      0 14475132 499296 11904776    0    0     0     0  851  738 10  4 87  0  0
 1  0      0 14474880 499296 11904880    0    0     0     0  856  726  9  4 86  0  0
 3  0      0 14474340 499304 11904984    0    0   420    60 1338 1242  9  5 86  0  0
 1  0      0 14474108 499304 11905092    0    0   367     0 1134  969  9  5 86  0  0
 1  0      0 14474360 499304 11905208    0    0     0     0  879  746 10  4 86  0  0
 1  0      0 14474360 499304 11905316    0    0     0    64  857  750  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14474100 499304 11905420    0    0     0     0  908  775  9  5 86  0  0
 1  0      0 14473848 499312 11905524    0    0     0    24  999  806 10  4 86  0  0
