procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17181748 127356 9337920    0    0     0     0  889  733  9  4 86  0  0
 1  0      0 17181228 127356 9337988    0    0     0   428  926  727  9  4 87  0  0
 1  0      0 17180456 127356 9337988    0    0     0     0  850  673  9  5 86  0  0
 1  0      0 17180428 127356 9338120    0    0     0     0  859  694  9  4 87  0  0
 1  0      0 17179928 127356 9338196    0    0     0     0  897  731  9  4 86  0  0
 1  0      0 17178836 127356 9338260    0    0     0     0 1091  778  9  4 87  0  0
 2  0      0 17119848 127356 9338336    0    0     0    24  837  688  9  5 87  0  0
 1  0      0 17178636 127356 9338392    0    0     0     0  793  651  9  4 87  0  0
 1  0      0 17177628 127356 9338476    0    0     0     0  836  704 10  4 87  0  0
 1  0      0 17179952 127356 9338536    0    0     0     0 1024  823 10  4 86  0  0
 1  0      0 17179976 127356 9338616    0    0     0     0  894  760 10  4 87  0  0
 1  0      0 17179976 127356 9338684    0    0     0   952  962  772 10  4 86  0  0
 1  0      0 17179724 127356 9338752    0    0     0     0  835  677  9  4 86  0  0
 1  0      0 17179984 127356 9338816    0    0     0     0  825  703  9  4 86  0  0
 1  0      0 17180236 127356 9338820    0    0     0     0  926  742 10  4 86  0  0
 1  0      0 17179984 127356 9338956    0    0     0     0  912  744  9  4 86  0  0
 1  0      0 17180456 127360 9339024    0    0     0   428  936  763 10  4 86  0  0
 1  0      0 17179952 127360 9339100    0    0     0     0  887  746 10  4 86  0  0
 1  0      0 17179952 127360 9339168    0    0     0     0  876  707  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17179692 127360 9339232    0    0     0     0  986  799 10  4 86  0  0
 1  0      0 17180212 127360 9339308    0    0     0     0  967  763 10  3 87  0  0
 1  0      0 17179908 127364 9339380    0    0     0   416  895  734  9  4 86  0  0
 2  0      0 17155452 127364 9339436    0    0     0     0  796  637  9  4 87  0  0
 2  0      0 17180212 127364 9339516    0    0     0     0  790  671 10  3 87  0  0
 1  0      0 17179936 127364 9339576    0    0     0     0  941  787 10  4 86  0  0
 1  0      0 17180448 127364 9339660    0    0     0     0  951  758  9  4 86  0  0
 1  0      0 17180168 127368 9339728    0    0     0   416  843  736  9  4 87  0  0
 1  0      0 17180464 127368 9339780    0    0     0     0  823  701  9  4 86  0  0
 1  0      0 17180212 127368 9339780    0    0     0     0  846  672  9  4 87  0  0
 1  0      0 17180212 127368 9339896    0    0     0     0  957  815 10  4 86  0  0
 1  0      0 17180484 127368 9339900    0    0     0     0  889  767  9  5 86  0  0
 2  0      0 17179952 127376 9340056    0    0     0   400  856  741  9  4 86  0  0
 1  0      0 17179960 127376 9340132    0    0     0     0  889  825 10  3 87  0  0
 1  0      0 17179708 127376 9340204    0    0     0     0  952  851  9  4 86  0  0
 1  0      0 17179684 127376 9340208    0    0     0     0 1094  913 10  4 86  0  0
 1  0      0 17179952 127376 9340348    0    0     0     0 1024  863 10  4 87  0  0
 1  0      0 17181680 127380 9340412    0    0     0   404  965  850  9  4 86  0  0
 2  0      0 17116440 127380 9340484    0    0     0     0  804  668  9  4 87  0  0
 1  0      0 17180772 127380 9340484    0    0     0     0  805  614  9  4 87  0  0
 1  0      0 17181008 127380 9340624    0    0     0     0 1071  813 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17180780 127380 9340684    0    0     0     0  939  760 10  4 86  0  0
 2  0      0 17181032 127380 9340772    0    0     0    36  827  744  9  5 86  0  0
 1  0      0 17180284 127380 9340836    0    0   787     0 1454 1402 10  4 86  0  0
 1  0      0 17180040 127380 9340912    0    0     0     0  825  733 10  4 86  0  0
 1  0      0 17179996 127380 9340968    0    0     0     0 1021  826 10  4 86  0  0
 1  0      0 17180504 127380 9341052    0    0     0     0  969  767 10  4 86  0  0
 1  0      0 17179988 127380 9341116    0    0     0    24  901  783  9  5 86  0  0
 1  0      0 17179728 127380 9341116    0    0     0   724  844  674 10  4 87  0  0
 1  0      0 17180016 127380 9341268    0    0     0     0  910  711  9  4 86  0  0
 1  0      0 17179668 127380 9341336    0    0     0     0 1027  824  9  4 86  0  0
 1  0      0 17179640 127380 9341340    0    0     0     0 1013  742  9  4 86  0  0
 2  0      0 17179648 127384 9341468    0    0     0    48  867  705 10  3 86  0  0
 1  0      0 17178912 127384 9341540    0    0     0   380  875  682  9  4 87  0  0
 2  0      0 17155908 127384 9341612    0    0     0     0  760  632 10  3 87  0  0
 1  0      0 17178872 127384 9341680    0    0     0     0  946  759 10  4 86  0  0
 1  0      0 17178620 127384 9341748    0    0     0     0  976  766  9  4 87  0  0
 1  0      0 17178896 127388 9341816    0    0     0    48  870  737 10  4 86  0  0
 1  0      0 17178616 127388 9341880    0    0     0   372  836  695  9  4 86  0  0
 1  0      0 17178148 127388 9341956    0    0     0     0  841  666 10  4 87  0  0
 1  0      0 17178140 127388 9342024    0    0     0     0  947  782 10  4 86  0  0
 1  0      0 17177876 127388 9342040    0    0     0     0  957  762  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17178156 127392 9342164    0    0     0    36  814  708 10  4 87  0  0
 1  0      0 17178164 127392 9342232    0    0     0   368  876  716 10  4 86  0  0
 1  0      0 17177388 127392 9342232    0    0     0     0  810  693  9  4 87  0  0
 1  0      0 17177376 127392 9342376    0    0     0     0 1041  809 10  4 86  0  0
 1  0      0 17177108 127392 9342444    0    0     0     0  931  777  9  4 87  0  0
 1  0      0 17177644 127392 9342508    0    0     0    36  858  731 10  4 86  0  0
 1  0      0 17177400 127392 9342588    0    0     0   368  824  687  9  4 87  0  0
 1  0      0 17176592 127392 9342656    0    0     0     0  807  700  9  5 86  0  0
 2  0      0 17174100 127392 9342724    0    0     0     0  898  725  9  4 87  0  0
 1  0      0 17178172 127392 9342728    0    0     0     0  903  753 10  4 86  0  0
 2  0      0 17178180 127392 9342856    0    0     0    36  838  749 10  4 87  0  0
 1  0      0 17176816 127396 9342932    0    0     0   564 1046  816  9  5 86  0  0
 1  0      0 17175800 127396 9343004    0    0     0     0  810  695  9  5 87  0  0
 1  0      0 17176596 127396 9343068    0    0     0     0 1087  830 10  4 86  0  0
 1  0      0 17176872 127396 9343140    0    0     0     0  924  765  9  5 86  0  0
 1  0      0 17176872 127396 9343208    0    0     0     0  839  740 10  3 86  0  0
 1  0      0 17176872 127396 9343280    0    0     0   576  867  727 10  4 86  0  0
 1  0      0 17176872 127396 9343348    0    0     0     0  806  692  9  5 86  0  0
 1  0      0 17176620 127396 9343416    0    0     0     0  974  789 10  4 86  0  0
 1  0      0 17176644 127396 9343488    0    0     0     0  963  761 10  3 86  0  0
 1  0      0 17176652 127396 9343556    0    0     0     0  830  701  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17176896 127396 9343624    0    0     0    40  816  688 10  4 86  0  0
 1  0      0 17176896 127396 9343696    0    0     0     0  750  692  9  4 87  0  0
 2  0      0 17112352 127396 9343768    0    0     0     0  859  703 10  4 86  0  0
 1  0      0 17176920 127396 9343840    0    0     0     0  887  736 10  3 87  0  0
 1  0      0 17176692 127396 9343900    0    0     0     0  835  723  9  4 87  0  0
 1  0      0 17176452 127400 9343900    0    0     0    16  792  683  9  4 86  0  0
 1  0      0 17175936 127400 9344048    0    0     0   720  871  715  9  4 86  0  0
 1  0      0 17175928 127400 9344116    0    0     0     0  961  778  9  5 86  0  0
 2  0      0 17175692 127400 9344188    0    0     0     0  961  773  9  4 86  0  0
 1  0      0 17175196 127400 9344256    0    0     0     0  817  714 10  4 87  0  0
 1  0      0 17175448 127404 9344260    0    0     0    48  879  825 10  3 86  0  0
 1  0      0 17175660 127404 9344432    0    0     0     0  942  860 10  4 86  0  0
 1  0      0 17175384 127404 9344504    0    0     0     0 1031  894  9  4 86  0  0
 1  0      0 17175156 127404 9344568    0    0     0     0 1056  919  9  4 87  0  0
 1  0      0 17174904 127404 9344636    0    0     0     0  920  852 10  4 87  0  0
 1  0      0 17174652 127412 9344688    0    0     0    16  889  732  9  5 86  0  0
 1  0      0 17174140 127412 9344776    0    0     0   728  877  709  9  4 86  0  0
 1  0      0 17173860 127412 9344836    0    0     0     0 1012  825  9  5 86  0  0
 2  0      0 17160744 127412 9344912    0    0     0     0  927  704  9  4 87  0  0
 1  0      0 17175432 127412 9344968    0    0     0     0  832  705 10  4 87  0  0
 1  0      0 17171552 127416 9345056    0    0   787    36 1462 1429  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17173892 127416 9345112    0    0     0     0  907  731  9  4 87  0  0
 1  0      0 17174376 127416 9345136    0    0     0     0 1005  798  9  4 86  0  0
 1  0      0 17174628 127416 9345136    0    0     0     0  969  750 10  4 86  0  0
 1  0      0 17174904 127416 9345332    0    0     0     0  851  724 10  4 86  0  0
 1  0      0 17174904 127420 9345392    0    0     0    16  803  676 10  4 86  0  0
 1  0      0 17174904 127420 9345472    0    0     0   712  845  692 10  4 86  0  0
 1  0      0 17173856 127420 9345528    0    0     0     0 1008  791 10  4 86  0  0
 1  0      0 17174140 127420 9345612    0    0     0     0  933  781 10  4 87  0  0
 1  0      0 17174392 127420 9345668    0    0     0     0  800  672 10  4 87  0  0
 1  0      0 17174644 127424 9345748    0    0     0    36  860  703 10  4 87  0  0
 1  0      0 17174608 127424 9345800    0    0     0     0  815  694 10  4 86  0  0
 1  0      0 17174612 127424 9345896    0    0     0     0  981  755 10  4 86  0  0
 1  0      0 17174340 127424 9345964    0    0     0     0  872  702  9  5 86  0  0
 2  0      0 17174644 127424 9346028    0    0     0     0  858  711  9  4 87  0  0
 1  0      0 17174392 127428 9346088    0    0     0    16  945  810 10  4 86  0  0
 1  0      0 17175148 127428 9346156    0    0     0   664 1082  922 10  4 86  0  0
 1  0      0 17174348 127428 9346232    0    0     0     0 1145  898 10  4 86  0  0
 1  0      0 17174588 127428 9346304    0    0     0     0 1040  829  9  4 86  0  0
 2  0      0 17174840 127428 9346380    0    0     0     0  920  811  9  4 87  0  0
 1  0      0 17174300 127432 9346436    0    0     0    36  861  723 10  4 86  0  0
 1  0      0 17174588 127432 9346516    0    0     0   416  820  678  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17174232 127432 9346584    0    0     0     0 1127  844  9  5 86  0  0
 1  0      0 17174588 127432 9346648    0    0     0     0 1064  808  9  5 86  0  0
 1  0      0 17174352 127432 9346732    0    0     0     0  811  705  9  4 86  0  0
 1  0      0 17174352 127436 9346800    0    0     0    48  816  692  9  4 87  0  0
 1  0      0 17173848 127436 9346856    0    0     0     0  799  693  9  4 86  0  0
 1  0      0 17173336 127436 9346940    0    0     0   380 1005  809  9  5 86  0  0
 1  0      0 17173332 127436 9347008    0    0     0     0  917  756  9  4 86  0  0
 2  0      0 17112060 127436 9347080    0    0     0     0  748  645  9  4 87  0  0
 1  0      0 17173116 127444 9347136    0    0     0    48  817  695 10  3 87  0  0
 1  0      0 17172864 127444 9347220    0    0     0     0  849  710  9  4 87  0  0
 1  0      0 17172548 127444 9347316    0    0     0   380 1030  762 10  4 86  0  0
 1  0      0 17172532 127444 9347388    0    0     0     0  971  776 10  4 86  0  0
 1  0      0 17172320 127444 9347448    0    0     0     0  858  731  9  4 86  0  0
 1  0      0 17172328 127452 9347444    0    0     0    40  865  760  9  5 86  0  0
 1  0      0 17171564 127452 9347596    0    0     0     0  837  693  9  4 87  0  0
 1  0      0 17172532 127452 9347668    0    0     0   360 1006  781 10  4 86  0  0
 1  0      0 17172052 127452 9347732    0    0     0     0  939  763 10  4 87  0  0
 1  0      0 17172044 127452 9347804    0    0     0     0  809  713 10  4 86  0  0
 1  0      0 17172044 127452 9347876    0    0     0    36  817  702 10  4 87  0  0
 1  0      0 17172296 127452 9347948    0    0     0     0  786  671  9  4 86  0  0
 1  0      0 17171736 127452 9348016    0    0     0   372  956  768 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17172004 127452 9348084    0    0     0     0  949  795  9  5 86  0  0
 1  0      0 17171228 127452 9348144    0    0     0     0  830  711 10  4 86  0  0
 1  0      0 17160648 127456 9348224    0    0     0    36  735  601  9  4 87  0  0
 1  0      0 17171508 127456 9348292    0    0     0     0  783  684  9  4 87  0  0
 1  0      0 17171492 127456 9348348    0    0     0   364 1016  815  9  4 86  0  0
 2  0      0 17171516 127456 9348432    0    0     0     0  924  760  9  5 87  0  0
 2  0      0 17171768 127456 9348500    0    0     0     0  832  717  9  4 86  0  0
 1  0      0 17171768 127460 9348572    0    0     0    36  884  848  9  5 87  0  0
 1  0      0 17171264 127460 9348640    0    0     0     0  893  843  9  5 87  0  0
 1  0      0 17171492 127460 9348696    0    0     0   368 1124  939 10  4 86  0  0
 1  0      0 17171516 127460 9348768    0    0     0     0  979  884 10  4 86  0  0
 1  0      0 17171264 127460 9348852    0    0     0     0  933  852 10  4 86  0  0
 1  0      0 17171012 127464 9348912    0    0     0    36  832  709  9  4 87  0  0
 1  0      0 17170760 127464 9348980    0    0     0     0  851  697  9  5 87  0  0
 1  0      0 17170744 127464 9349052    0    0     0   368 1086  812  9  5 86  0  0
 1  0      0 17170760 127464 9349128    0    0     0     0  979  761 10  4 87  0  0
 1  0      0 17170500 127464 9349192    0    0     0     0  868  750  9  4 87  0  0
 2  0      0 17114248 127468 9349268    0    0     0    36  838  719  9  4 87  0  0
 1  0      0 17169712 127468 9349336    0    0   787     0 1347 1298 10  4 87  0  0
 1  0      0 17169444 127468 9349408    0    0     0   372  995  803 10  4 86  0  0
 1  0      0 17169972 127468 9349480    0    0     0     0  956  795  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17169972 127468 9349544    0    0     0     0  874  733  9  5 86  0  0
 1  0      0 17169216 127468 9349612    0    0     0    36  838  717  9  4 87  0  0
 1  0      0 17168964 127468 9349680    0    0     0     0  836  710 10  4 86  0  0
 1  0      0 17169972 127468 9349756    0    0     0     0  989  827 10  4 86  0  0
 1  0      0 17169744 127468 9349824    0    0     0   364  934  774  9  5 86  0  0
 1  0      0 17169988 127468 9349892    0    0     0     0  803  718 10  4 87  0  0
 1  0      0 17169988 127472 9349960    0    0     0    36  810  730 10  3 86  0  0
 1  0      0 17169484 127472 9350032    0    0     0     0  846  738  9  4 86  0  0
