procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17767204 124980 8966428    0    0     0     0  984  807 10  4 86  0  0
 1  0      0 17767188 124984 8966536    0    0     0    20  898  760  9  4 86  0  0
 1  0      0 17766424 124984 8966648    0    0     0     0  862  744  9  4 86  0  0
 1  0      0 17766424 124984 8966684    0    0     0     0  877  760 10  4 86  0  0
 1  0      0 17766400 124984 8966856    0    0     0     0  980  801  9  5 86  0  0
 1  0      0 17766692 124984 8966912    0    0     0     0  960  740  9  5 87  0  0
 1  0      0 17766188 124988 8967076    0    0     0    20  897  769  9  4 86  0  0
 1  0      0 17766448 124988 8967180    0    0     0     0  818  699 10  4 87  0  0
 1  0      0 17766684 124988 8967288    0    0     0     0  871  706 10  4 86  0  0
 1  0      0 17766412 124988 8967340    0    0     0  1128  945  775  9  4 86  0  0
 1  0      0 17766196 124988 8967500    0    0     0     0  930  768 10  4 86  0  0
 2  0      0 17700596 124988 8967548    0    0     0    32  752  629  9  4 87  0  0
 1  0      0 17765920 124988 8967708    0    0     0     0  821  663  9  4 87  0  0
 1  0      0 17765384 124988 8967760    0    0     0     0  841  729  9  4 87  0  0
 1  1      0 17764864 124988 8967920    0    0     0   136 1085  835 10  4 86  0  0
 1  0      0 17765416 124988 8968032    0    0     0     0  992  772  9  4 86  0  0
 1  0      0 17765896 124992 8968136    0    0     0    48  901  773  9  4 87  0  0
 1  0      0 17765644 124992 8968240    0    0     0     0  857  711  9  4 87  0  0
 1  0      0 17764888 124992 8968296    0    0     0     0  859  736  9  4 87  0  0
 1  0      0 17765352 124992 8968464    0    0     0  2128 1020  818 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17765412 124992 8968504    0    0     0     0  992  794  9  5 86  0  0
 1  0      0 17765636 125000 8968672    0    0     0    44  872  718  9  4 86  0  0
 1  0      0 17765392 125000 8968788    0    0     0     0  853  719 10  3 87  0  0
 1  0      0 17764896 125000 8968856    0    0     0     0  830  695  9  5 86  0  0
 1  0      0 17764356 125000 8968984    0    0     0     0  921  762  9  5 86  0  0
 1  0      0 17764080 125000 8969052    0    0     0   332  930  748 10  4 86  0  0
 1  0      0 17764072 125008 8969212    0    0     0    32  809  719 10  4 87  0  0
 2  0      0 17734064 125008 8969320    0    0     0     0  743  605  9  4 87  0  0
 1  0      0 17763872 125008 8969424    0    0     0     0  836  673  9  5 87  0  0
 1  0      0 17764968 125008 8969504    0    0     0     0 1043  827  9  5 86  0  0
 1  0      0 17765132 125008 8969636    0    0     0   760  940  785  9  5 86  0  0
 1  0      0 17764904 125016 8969744    0    0     0    44  836  704  9  4 87  0  0
 1  0      0 17764652 125016 8969848    0    0     0     0  818  717 10  4 87  0  0
 1  0      0 17764904 125016 8969956    0    0     0     0  816  715 10  4 86  0  0
 1  0      0 17763836 125016 8970004    0    0     0     0  975  784 10  4 86  0  0
 1  0      0 17764124 125016 8970168    0    0     0   560  932  760  9  4 86  0  0
 1  0      0 17764148 125020 8970212    0    0     0    44  891  750  9  4 87  0  0
 1  0      0 17763888 125020 8970376    0    0     0     0  868  748  9  4 86  0  0
 1  0      0 17764140 125020 8970428    0    0     0     0  869  696  9  4 87  0  0
 1  0      0 17763612 125020 8970600    0    0     0     0 1005  802  9  4 86  0  0
 1  0      0 17763132 125020 8970644    0    0     0   560  942  767 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17762664 125024 8970812    0    0     0    44  874  749 10  4 86  0  0
 1  0      0 17761884 125024 8970924    0    0     0     0  807  707 10  4 87  0  0
 2  0      0 17756848 125024 8971028    0    0     0     0  709  591 10  3 87  0  0
 1  0      0 17763620 125024 8971136    0    0     0     0  978  764  9  4 86  0  0
 1  0      0 17763376 125024 8971236    0    0     0   564  983  761 10  4 86  0  0
 1  0      0 17763400 125028 8971356    0    0     0    56  873  773  9  4 87  0  0
 1  0      0 17763652 125028 8971460    0    0     0     0  792  671 10  3 87  0  0
 1  0      0 17762896 125028 8971568    0    0     0     0  780  674 10  4 87  0  0
 1  0      0 17762880 125028 8971676    0    0     0     0  943  762 10  4 86  0  0
 1  0      0 17761604 125028 8971784    0    0     0   564  913  741  9  5 86  0  0
 1  0      0 17761636 125032 8971892    0    0     0    56  863  703  9  4 86  0  0
 1  0      0 17761636 125032 8972000    0    0     0     0  832  758  9  5 87  0  0
 1  0      0 17761636 125032 8972108    0    0     0     0  887  800  9  5 86  0  0
 2  0      0 17759248 125032 8972212    0    0    52     0 1427 1270 10  4 86  0  0
 1  0      0 17761024 125032 8972316    0    0   735   732 1462 1288  9  5 86  0  0
 1  0      0 17761040 125040 8972428    0    0     0    72  963  857  9  4 86  0  0
 1  0      0 17760780 125040 8972540    0    0     0     0  936  767  9  4 87  0  0
 2  0      0 17695700 125040 8972644    0    0     0     0  790  604  9  4 86  0  0
 1  0      0 17761504 125040 8972756    0    0     0     0  966  702 10  3 87  0  0
 1  0      0 17761788 125040 8972864    0    0     0   588 1044  790 10  4 86  0  0
 1  0      0 17761536 125044 8972968    0    0     0    44  868  744  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17761544 125044 8973072    0    0     0     0  808  682 10  4 86  0  0
 1  0      0 17761292 125044 8973180    0    0     0     0  864  738 10  4 86  0  0
 1  0      0 17760748 125044 8973284    0    0     0     0  982  770  9  5 86  0  0
 1  0      0 17760748 125044 8973396    0    0     0     0  892  733  9  4 86  0  0
 1  0      0 17760132 125048 8973500    0    0     0   624 1043  800  9  5 86  0  0
 1  0      0 17759100 125048 8973600    0    0     0     0  826  672  9  4 87  0  0
 1  0      0 17758100 125048 8973724    0    0     0     0  837  679 10  4 87  0  0
 1  0      0 17759636 125048 8973824    0    0     0     0 1051  822 10  4 86  0  0
 1  0      0 17759336 125048 8973896    0    0     0     0  965  756  9  4 87  0  0
 1  0      0 17759072 125048 8973896    0    0     0   840  952  716 10  4 86  0  0
 1  0      0 17759332 125048 8974140    0    0     0     0  847  695  9  4 86  0  0
 1  0      0 17758296 125048 8974244    0    0     0     0  811  695  9  4 87  0  0
 2  0      0 17713628 125048 8974316    0    0     0     0  930  720  9  5 87  0  0
 1  0      0 17759824 125048 8974316    0    0     0     0  860  664  9  4 87  0  0
 1  0      0 17760360 125048 8974568    0    0     0   640  911  761  9  5 86  0  0
 1  0      0 17759352 125048 8974664    0    0     0     0  827  702 10  3 87  0  0
 1  0      0 17759352 125048 8974760    0    0     0     0  823  674 10  3 86  0  0
 1  0      0 17758808 125048 8974892    0    0     0     0  979  786  9  5 86  0  0
 1  0      0 17758556 125048 8975000    0    0     0     0  968  767  9  4 86  0  0
 1  0      0 17758836 125048 8975036    0    0     0   608  911  742 10  4 86  0  0
 1  0      0 17759328 125048 8975216    0    0     0     0  836  678  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17759084 125048 8975324    0    0     0     0  829  692  9  4 87  0  0
 1  0      0 17758044 125048 8975364    0    0     0     0  954  768  9  4 86  0  0
 1  0      0 17758312 125048 8975544    0    0     0     0  944  780  9  5 86  0  0
 1  0      0 17758044 125048 8975652    0    0     0   600  899  749  9  4 86  0  0
 1  0      0 17757280 125048 8975752    0    0     0     0  813  694  9  5 87  0  0
 1  0      0 17756528 125048 8975848    0    0     0     0  825  669  9  4 87  0  0
 1  0      0 17757196 125048 8975968    0    0     0     0  993  792  9  5 86  0  0
 1  0      0 17745868 125048 8976076    0    0     0     0  874  662  9  4 87  0  0
 1  0      0 17757524 125048 8976184    0    0     0   632  817  697  9  4 86  0  0
 1  0      0 17756768 125048 8976284    0    0     0     0  791  672 10  4 87  0  0
 1  0      0 17756516 125048 8976392    0    0     0     0  814  680  9  4 86  0  0
 1  0      0 17756248 125048 8976500    0    0     0     0  952  743  9  5 86  0  0
 1  0      0 17756760 125048 8976604    0    0     0     0  857  720 10  4 86  0  0
 1  0      0 17756280 125052 8976708    0    0     0   608  895  736 10  4 87  0  0
 1  0      0 17756280 125052 8976828    0    0     0     0  918  767  9  4 86  0  0
 1  0      0 17756524 125052 8976932    0    0     0     0  868  704  9  5 86  0  0
 1  0      0 17757264 125052 8977040    0    0     0     0 1007  771 10  4 86  0  0
 1  0      0 17757004 125052 8977064    0    0     0     0  918  735 10  4 86  0  0
 1  0      0 17756492 125056 8977248    0    0     0   604  902  732  9  4 87  0  0
 1  0      0 17755720 125056 8977360    0    0     0     0  832  666 10  4 86  0  0
 1  0      0 17755972 125056 8977472    0    0     0     0  787  655  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17755984 125056 8977572    0    0     0     0  962  775 10  4 86  0  0
 2  0      0 17691152 125056 8977668    0    0     0     0  838  695  9  5 87  0  0
 1  0      0 17755988 125060 8977772    0    0     0   612  852  707 10  3 87  0  0
 1  0      0 17755484 125060 8977896    0    0     0     0  807  672  9  4 86  0  0
 1  0      0 17754468 125060 8978004    0    0     0     0  784  669  9  4 87  0  0
 1  0      0 17753436 125060 8978108    0    0     0     0 1004  805  9  5 86  0  0
 1  0      0 17753508 125060 8978220    0    0     0     0  927  726  8  5 86  0  0
 1  0      0 17753768 125064 8978248    0    0     0    44  857  699 10  4 87  0  0
 1  0      0 17754020 125064 8978432    0    0     0   564  864  722  9  5 86  0  0
 1  0      0 17754020 125064 8978536    0    0     0     0  873  799 10  4 86  0  0
 1  0      0 17753708 125064 8978640    0    0     0     0 1109  928  9  5 86  0  0
 1  0      0 17753272 125064 8978752    0    0   787     0 1603 1501 10  4 86  0  0
 1  0      0 17754540 125064 8978860    0    0     0    44  960  842  9  4 87  0  0
 1  0      0 17754288 125064 8978964    0    0     0   556  960  815  8  5 87  0  0
 1  0      0 17753984 125064 8979080    0    0     0     0  866  665 10  4 86  0  0
 1  0      0 17753744 125064 8979188    0    0     0     0 1020  731  9  5 86  0  0
 1  0      0 17753204 125064 8979296    0    0     0     0  942  745 10  4 87  0  0
 2  0      0 17727008 125064 8979400    0    0     0    44  795  658  8  5 87  0  0
 1  0      0 17753516 125064 8979508    0    0     0   556  864  708 10  4 87  0  0
 1  0      0 17753516 125064 8979616    0    0     0     0  874  762  9  5 86  0  0
 1  0      0 17752972 125064 8979728    0    0     0     0 1008  788  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17752736 125064 8979836    0    0     0     0  954  771 10  4 86  0  0
 1  0      0 17753272 125068 8979940    0    0     0    56  930  759  9  4 87  0  0
 1  0      0 17753272 125068 8980052    0    0     0   568  867  708  9  4 86  0  0
 2  0      0 17752992 125068 8980152    0    0     0     0  856  693  9  4 87  0  0
 1  0      0 17752744 125068 8980260    0    0     0     0  991  793  9  5 86  0  0
 1  0      0 17753012 125068 8980368    0    0     0     0  991  759 10  4 86  0  0
 1  0      0 17753272 125068 8980472    0    0     0    44  834  686 10  3 86  0  0
 1  0      0 17752248 125068 8980584    0    0     0   564  853  655  9  4 87  0  0
 1  0      0 17751700 125068 8980688    0    0     0     0  803  693 10  4 87  0  0
 1  0      0 17751912 125068 8980792    0    0     0     0  996  792 10  4 86  0  0
 1  0      0 17750964 125068 8980900    0    0     0     0  948  762  9  4 86  0  0
 1  0      0 17751188 125072 8981016    0    0     0    56  827  721  9  4 87  0  0
 2  0      0 17751476 125072 8981044    0    0     0   572  835  661  9  3 87  0  0
 1  0      0 17751728 125072 8981228    0    0     0     0  842  681  9  5 86  0  0
 1  0      0 17752128 125072 8981336    0    0     0     0  993  761 10  4 86  0  0
 1  0      0 17752200 125072 8981444    0    0     0     0  941  752 10  4 86  0  0
 1  0      0 17751704 125076 8981552    0    0     0    44  854  705 10  4 86  0  0
 1  0      0 17752224 125076 8981660    0    0     0   560  874  708  9  4 87  0  0
 1  0      0 17752224 125076 8981764    0    0     0     0  830  678  9  4 87  0  0
 1  0      0 17751444 125076 8981868    0    0     0     0 1014  772 10  4 86  0  0
 1  0      0 17751924 125076 8981980    0    0     0     0  957  756  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17752208 125076 8982080    0    0     0    44  856  733  9  4 86  0  0
 1  0      0 17752012 125076 8982188    0    0     0   556  863  717  9  4 86  0  0
 1  0      0 17751500 125076 8982212    0    0     0     0  789  675  9  4 86  0  0
 1  0      0 17751224 125076 8982404    0    0     0     0 1003  815  9  5 86  0  0
 1  0      0 17751500 125076 8982512    0    0     0     0  984  795  9  5 86  0  0
 1  0      0 17751464 125076 8982616    0    0     0    44  815  679  9  4 86  0  0
 2  0      0 17736316 125076 8982720    0    0     0     0  721  600  9  4 87  0  0
 1  0      0 17751256 125076 8982824    0    0     0   560  913  783 10  4 87  0  0
 1  0      0 17751752 125076 8982936    0    0     0     0 1067  865  9  4 86  0  0
 1  0      0 17751524 125076 8983040    0    0     0     0 1224 1041 10  4 86  0  0
 1  0      0 17751760 125080 8983148    0    0     0    44 1066  921 10  4 86  0  0
 1  0      0 17752028 125080 8983180    0    0     0     0 1083  920  9  4 86  0  0
 1  0      0 17750492 125080 8983360    0    0     0   560 1214  994  9  5 86  0  0
 1  0      0 17750444 125080 8983476    0    0     0     0 1066  812  9  5 86  0  0
 4  0      0 17750800 125080 8983580    0    0     0     0 1058  787  9  4 86  0  0
 1  0      0 17750812 125084 8983684    0    0     0    44  903  754  9  5 87  0  0
 1  0      0 17751460 125084 8983796    0    0     0     0 1007  807 10  4 86  0  0
 3  0      0 17750704 125084 8983904    0    0     0   548  912  741  9  4 86  0  0
 1  0      0 17751232 125084 8984008    0    0     0     0  986  774  9  5 86  0  0
 1  0      0 17749972 125084 8984116    0    0     0     0  926  722 10  3 86  0  0
 1  0      0 17750232 125084 8984228    0    0     0    44  926  804  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17749440 125084 8984328    0    0     0     0  768  672 10  4 86  0  0
 2  0      0 17750248 125084 8984436    0    0     0   556  828  684 10  3 87  0  0
 1  0      0 17750256 125084 8984540    0    0     0     0 1032  845 10  4 86  0  0
 1  0      0 17749248 125084 8984648    0    0     0     0  939  759  9  4 87  0  0
 1  0      0 17749012 125088 8984752    0    0     0    44  863  730 10  4 86  0  0
 2  0      0 17748508 125088 8984860    0    0     0     0  892  782  9  4 87  0  0
 1  0      0 17748476 125088 8984964    0    0     0   560  984  860  9  4 87  0  0
 1  0      0 17748908 125088 8985004    0    0     0     0 1129  975  9  4 86  0  0
