Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

01:57:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:30 AM  all    8.65    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   86.34
01:57:30 AM    0   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
01:57:30 AM    1   17.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
01:57:30 AM    2   10.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
01:57:30 AM    3   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:57:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:30 AM    5    8.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
01:57:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:30 AM    7    0.00    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   92.08

01:57:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:31 AM  all    9.38    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   86.38
01:57:31 AM    0   36.63    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   50.50
01:57:31 AM    1   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
01:57:31 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:31 AM    3    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
01:57:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:31 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:32 AM  all    8.93    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   86.92
01:57:32 AM    0   35.71    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   51.02
01:57:32 AM    1   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
01:57:32 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:32 AM    3    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:57:32 AM    4   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:57:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:33 AM  all    9.49    0.00    4.62    0.00    0.00    0.00    0.25    0.00    0.00   85.64
01:57:33 AM    0   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
01:57:33 AM    1   26.73    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   64.36
01:57:33 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:33 AM    3    1.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
01:57:33 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03
01:57:33 AM    5   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:57:33 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:34 AM  all    9.28    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.83
01:57:34 AM    0   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
01:57:34 AM    1   29.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
01:57:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:34 AM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
01:57:34 AM    4   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
01:57:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:35 AM  all    9.64    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   86.23
01:57:35 AM    0   27.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
01:57:35 AM    1   33.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
01:57:35 AM    2   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:57:35 AM    3    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:57:35 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:35 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

01:57:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:36 AM  all    9.27    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   86.59
01:57:36 AM    0   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
01:57:36 AM    1   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
01:57:36 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:36 AM    4    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:57:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:37 AM  all    9.76    0.00    3.75    0.00    0.00    0.00    0.25    0.00    0.00   86.23
01:57:37 AM    0   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
01:57:37 AM    1   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
01:57:37 AM    2   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
01:57:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:37 AM    6    1.98    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   92.08
01:57:37 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

01:57:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:38 AM  all    9.50    0.00    3.62    0.12    0.00    0.00    0.00    0.00    0.00   86.75
01:57:38 AM    0   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49
01:57:38 AM    1   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
01:57:38 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:38 AM    7    1.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00

01:57:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:39 AM  all    9.26    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   87.11
01:57:39 AM    0   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
01:57:39 AM    1   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
01:57:39 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:39 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:39 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

01:57:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:40 AM  all    9.26    0.00    4.51    0.00    0.00    0.00    0.13    0.00    0.00   86.11
01:57:40 AM    0   37.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
01:57:40 AM    1   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
01:57:40 AM    2   10.20    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   84.69
01:57:40 AM    3    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
01:57:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:40 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:40 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:40 AM    7    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04

01:57:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:41 AM  all    9.50    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.50
01:57:41 AM    0   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
01:57:41 AM    1   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
01:57:41 AM    2    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:57:41 AM    3   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
01:57:41 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:42 AM  all    9.92    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   86.56
01:57:42 AM    0   37.37    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   48.48
01:57:42 AM    1   41.41    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   50.51
01:57:42 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:42 AM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:57:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:42 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:43 AM  all    9.50    0.00    3.88    0.00    0.00    0.00    0.25    0.00    0.00   86.38
01:57:43 AM    0   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
01:57:43 AM    1   24.75    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   66.34
01:57:43 AM    2   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
01:57:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:57:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:43 AM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:57:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:44 AM  all    9.64    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.73
01:57:44 AM    0   40.59    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   48.51
01:57:44 AM    1   35.35    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   51.52
01:57:44 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:44 AM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

01:57:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:45 AM  all    9.41    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   85.95
01:57:45 AM    0   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
01:57:45 AM    1   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:57:45 AM    2   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:57:45 AM    3    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:57:45 AM    4   11.88    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   82.18
01:57:45 AM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:57:45 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:57:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:46 AM  all    9.10    0.12    4.61    0.00    0.00    0.00    0.00    0.00    0.00   86.16
01:57:46 AM    0   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
01:57:46 AM    1   33.66    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   50.50
01:57:46 AM    2    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:57:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:46 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:46 AM    6    0.98    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.04
01:57:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:47 AM  all    9.39    0.00    3.88    0.00    0.00    0.00    0.25    0.00    0.00   86.48
01:57:47 AM    0   28.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
01:57:47 AM    1   23.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00
01:57:47 AM    2   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
01:57:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:57:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:47 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:48 AM  all   10.00    0.00    3.62    0.00    0.00    0.00    0.25    0.00    0.00   86.12
01:57:48 AM    0   36.63    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   49.50
01:57:48 AM    1   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
01:57:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:48 AM    3    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:57:48 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:48 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:57:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:49 AM  all    9.39    0.00    3.88    0.00    0.00    0.00    0.25    0.00    0.00   86.48
01:57:49 AM    0   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
01:57:49 AM    1   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
