procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11897372 520820 14373948    0    0     0    60  889  747  9  4 86  0  0
 1  0      0 11897672 520820 14373952    0    0     0   376 1072  840 10  4 86  0  0
 1  0      0 11896868 520820 14374084    0    0     0     0  969  824  9  5 86  0  0
 1  0      0 11897640 520820 14374148    0    0     0     0  806  700  9  5 87  0  0
 1  0      0 11897360 520820 14374224    0    0     0     0  843  743  9  4 86  0  0
 1  0      0 11896640 520824 14374228    0    0     0    48  856  730 10  4 87  0  0
 1  0      0 11896592 520824 14374360    0    0     0   364 1042  916  9  5 86  0  0
 1  0      0 11896836 520824 14374428    0    0     0     0  979  907 10  3 86  0  0
 2  0      0 11831520 520824 14374500    0    0     0     0  794  748 10  4 87  0  0
 1  0      0 11896860 520824 14374568    0    0     0     0  818  794 10  3 87  0  0
 3  0      0 11896608 520828 14374636    0    0     0    52  944  851  9  4 86  0  0
 1  0      0 11896568 520828 14374708    0    0     0   364 1052  827 10  4 86  0  0
 1  0      0 11896488 520828 14374780    0    0     0     0  960  794  9  4 86  0  0
 1  0      0 11896672 520828 14374848    0    0     0     0  835  735 10  4 87  0  0
 1  0      0 11896384 520828 14374916    0    0     0     0  877  781 10  4 86  0  0
 1  0      0 11896152 520832 14374928    0    0     0    48  829  732  9  4 86  0  0
 1  0      0 11896808 520832 14375048    0    0     0   368 1072  907  9  5 86  0  0
 1  0      0 11896672 520832 14375124    0    0     0     0  969  779  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11897168 520832 14375192    0    0     0     0  813  721  9  4 87  0  0
 1  0      0 11896636 520832 14375260    0    0     0     0  832  714 10  4 86  0  0
 1  0      0 11896664 520836 14375332    0    0     0    48  920  778  9  4 86  0  0
 1  0      0 11895388 520836 14375396    0    0     0   368 1011  822  9  5 86  0  0
 1  0      0 11895656 520836 14375472    0    0     0     0  983  824  9  4 86  0  0
 1  0      0 11895108 520836 14375488    0    0     0     0  820  714  9  5 86  0  0
 3  0      0 11876448 520836 14375612    0    0     0     0  778  656  9  4 87  0  0
 1  0      0 11894900 520836 14375680    0    0     0    48  823  699 10  3 87  0  0
 1  0      0 11895396 520836 14375748    0    0     0   368  990  810 10  4 86  0  0
 1  0      0 11894908 520836 14375808    0    0     0     0  992  800 10  4 86  0  0
 1  0      0 11895428 520836 14375884    0    0     0     0  886  729  9  4 87  0  0
 1  0      0 11895132 520836 14375908    0    0     0     0  897  762  9  5 86  0  0
 1  0      0 11895176 520840 14376020    0    0     0    48  899  786 10  4 86  0  0
 1  0      0 11895872 520840 14376044    0    0     0   364  972  804  9  5 86  0  0
 1  0      0 11896980 520840 14376164    0    0     0     0  948  790  9  4 86  0  0
 1  0      0 11896492 520840 14376184    0    0     0     0  820  710 10  3 86  0  0
 1  0      0 11895980 520840 14376304    0    0     0     0  840  773  9  4 87  0  0
 1  0      0 11896244 520844 14376316    0    0     0    48  863  742  9  5 87  0  0
 1  0      0 11894884 520844 14376444    0    0     0     0  983  821 10  4 86  0  0
 1  0      0 11895388 520844 14376508    0    0     0   368 1020  810  9  4 86  0  0
 1  0      0 11895656 520844 14376580    0    0     0     0  852  740  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11866912 520844 14376584    0    0     0     0  809  707  9  4 87  0  0
 1  0      0 11895664 520844 14376712    0    0     0    60  810  674  9  4 87  0  0
 1  0      0 11895656 520844 14376792    0    0     0     0  942  786 10  4 86  0  0
 1  0      0 11895412 520844 14376804    0    0     0   384 1055  843  9  4 86  0  0
 1  0      0 11895080 520844 14376932    0    0     0     0  852  721  9  4 86  0  0
 1  0      0 11894828 520844 14376996    0    0     0     0  878  746 10  4 86  0  0
 1  0      0 11895616 520848 14377064    0    0     0    48  857  718 10  4 87  0  0
 1  0      0 11894644 520848 14377136    0    0     0     0 1006  802 10  4 86  0  0
 1  0      0 11894808 520848 14377212    0    0   787   368 1529 1399 10  4 86  0  0
 1  0      0 11894788 520848 14377284    0    0     0     0  828  720  9  5 86  0  0
 1  0      0 11894500 520848 14377316    0    0     0     0  854  762  9  4 86  0  0
 1  0      0 11894484 520852 14377316    0    0     0    60  856  752  9  4 87  0  0
 1  0      0 11893948 520852 14377492    0    0     0     0  981  825  9  5 86  0  0
 2  0      0 11894212 520852 14377560    0    0     0   376  979  817 10  4 86  0  0
 1  0      0 11893724 520852 14377628    0    0     0     0  809  686  9  5 86  0  0
 1  0      0 11893716 520852 14377696    0    0     0     0  811  730  9  4 87  0  0
 2  0      0 11846512 520856 14377768    0    0     0    48  758  638  9  4 87  0  0
 1  0      0 11892872 520856 14377836    0    0     0     0  958  742 10  3 87  0  0
 1  0      0 11893132 520856 14377908    0    0     0   368 1031  814  9  4 86  0  0
 1  0      0 11893676 520856 14377976    0    0     0     0  878  721 10  4 87  0  0
 1  0      0 11893676 520856 14378048    0    0     0     0  877  726  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11893952 520860 14378056    0    0     0    48  832  721 10  4 86  0  0
 1  0      0 11893836 520860 14378180    0    0     0     0  946  792 10  4 86  0  0
 1  0      0 11892580 520860 14378256    0    0     0   368  953  800  9  5 86  0  0
 1  0      0 11891844 520860 14378324    0    0     0     0  805  699  9  5 86  0  0
 1  0      0 11893132 520860 14378392    0    0     0     0  887  792 10  4 86  0  0
 1  0      0 11892896 520860 14378460    0    0     0    48  882  744  9  5 86  0  0
 1  0      0 11893564 520860 14378476    0    0     0     0 1143  916 10  4 86  0  0
 1  0      0 11893136 520860 14378600    0    0     0     0 1070  927 10  4 86  0  0
 1  0      0 11893136 520860 14378672    0    0     0     0  896  809  9  4 86  0  0
 1  0      0 11895032 520860 14378740    0    0     0     0  869  826 10  4 86  0  0
 1  0      0 11893980 520860 14378748    0    0     0    20  883  849  9  5 86  0  0
 2  0      0 11882352 520860 14378880    0    0     0     0  929  746  9  4 87  0  0
 1  0      0 11893716 520860 14378884    0    0     0   716  903  793  8  5 87  0  0
 1  0      0 11893712 520860 14379016    0    0     0     0  813  711 10  3 86  0  0
 1  0      0 11893732 520860 14379084    0    0     0     0  847  747 10  3 86  0  0
 1  0      0 11893488 520864 14379104    0    0     0    48  830  706  9  4 87  0  0
 1  0      0 11892904 520864 14379228    0    0     0     0 1095  936 10  4 86  0  0
 1  0      0 11892912 520864 14379296    0    0     0   368  973  818  9  5 86  0  0
 1  0      0 11893424 520864 14379364    0    0     0     0  832  726  9  4 87  0  0
 1  0      0 11893144 520864 14379428    0    0     0     0  797  670  9  4 87  0  0
 1  0      0 11892636 520872 14379512    0    0     0    48  867  715  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11891780 520872 14379576    0    0     0     0  994  802 10  4 86  0  0
 1  0      0 11893096 520872 14379592    0    0     0     0  971  816 10  4 86  0  0
 1  0      0 11893072 520872 14379660    0    0     0   372  847  689  9  4 86  0  0
 1  0      0 11891932 520872 14379788    0    0     0     0 1004  793  9  5 86  0  0
 1  0      0 11890384 520876 14379792    0    0     0    76  850  734  9  4 86  0  0
 2  0      0 11825324 520876 14379928    0    0     0     0  910  768 10  4 86  0  0
 1  0      0 11892304 520876 14380004    0    0     0     0  935  776  9  4 87  0  0
 1  0      0 11892068 520876 14380008    0    0     0   576  943  753  9  4 87  0  0
 1  0      0 11891808 520876 14380140    0    0     0     0  836  719 10  4 86  0  0
 1  0      0 11891840 520880 14380208    0    0     0    68  809  735  9  5 86  0  0
 1  0      0 11891840 520880 14380208    0    0     0     0  934  782 10  4 86  0  0
 2  0      0 11891572 520880 14380348    0    0     0     0  898  768  9  4 86  0  0
 1  0      0 11891368 520880 14380360    0    0     0   388  851  724 10  4 86  0  0
 1  0      0 11890848 520880 14380480    0    0     0     0  843  745  9  5 86  0  0
 1  0      0 11890604 520880 14380556    0    0     0    48  839  737  9  4 87  0  0
 1  0      0 11890428 520880 14380556    0    0     0     0 1002  786 10  4 86  0  0
 1  0      0 11890856 520880 14380692    0    0     0     0  962  793 10  4 87  0  0
 1  0      0 11890872 520880 14380764    0    0     0   364  812  694  9  4 87  0  0
 1  0      0 11891384 520880 14380832    0    0     0     0  836  715 10  4 86  0  0
 1  0      0 11890220 520884 14380832    0    0     0    64  977  775  9  4 86  0  0
 1  0      0 11890172 520884 14380968    0    0     0     0  982  801 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11879116 520884 14380996    0    0     0     0  962  794  9  4 87  0  0
 1  0      0 11890728 520884 14380996    0    0     0   576  950  748  9  4 86  0  0
 1  0      0 11890484 520884 14381180    0    0     0     0  834  737  9  4 87  0  0
 1  0      0 11890268 520888 14381248    0    0     0    68  835  722  9  4 87  0  0
 1  0      0 11890460 520888 14381256    0    0     0     0 1001  853 10  4 86  0  0
 1  0      0 11890528 520888 14381384    0    0   787     0 1440 1315 10  4 86  0  0
 1  0      0 11889028 520888 14381388    0    0     0   384  846  730  9  4 87  0  0
 1  0      0 11889788 520888 14381524    0    0     0     0  912  782 10  4 86  0  0
 1  0      0 11889536 520888 14381596    0    0     0    48  853  739 10  4 86  0  0
 1  0      0 11890732 520888 14381600    0    0     0     0 1029  836  9  5 86  0  0
 1  0      0 11890488 520888 14381732    0    0     0     0 1007  838  9  4 87  0  0
 1  0      0 11890244 520888 14381732    0    0     0   364  876  747 10  4 86  0  0
 1  0      0 11889732 520888 14381876    0    0     0     0  851  751  9  4 87  0  0
 1  0      0 11889748 520892 14381872    0    0     0    48  834  730  9  4 87  0  0
 1  0      0 11889220 520892 14382008    0    0     0     0  996  835 10  4 86  0  0
 2  0      0 11824464 520892 14382088    0    0     0     0  890  749 10  4 87  0  0
 1  0      0 11889804 520892 14382092    0    0     0   372  811  693  9  4 87  0  0
 1  0      0 11889796 520892 14382224    0    0     0     0  846  745 10  4 87  0  0
 1  0      0 11889232 520896 14382228    0    0     0    48  978  807  9  4 86  0  0
 1  0      0 11888908 520896 14382368    0    0     0     0 1029  829  9  5 86  0  0
 1  0      0 11888116 520896 14382368    0    0     0     0  991  819  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11888724 520896 14382636    0    0     0     0  844  734  9  5 86  0  0
 2  0      0 11888444 520896 14382704    0    0     0   552  936  783 10  4 86  0  0
 1  0      0 11888444 520896 14382780    0    0     0    84  873  759 10  3 86  0  0
 1  0      0 11888440 520896 14382844    0    0     0     0 1022  927 10  4 86  0  0
 1  0      0 11889504 520896 14382916    0    0     0     0 1125  977 10  3 86  0  0
 1  0      0 11889260 520896 14382984    0    0     0     0  976  898  9  4 86  0  0
 1  0      0 11889260 520896 14382988    0    0     0   556  990  859 10  4 87  0  0
 1  0      0 11889252 520896 14383128    0    0     0    76  879  868 10  4 87  0  0
 1  0      0 11890356 520896 14383192    0    0     0     0  976  809 10  4 86  0  0
 1  0      0 11890368 520896 14383196    0    0     0     0  941  804  9  4 87  0  0
 2  0      0 11855028 520896 14383328    0    0     0     0  783  636  9  4 87  0  0
 1  0      0 11889876 520896 14383400    0    0     0   392  880  756  9  4 87  0  0
 1  0      0 11889748 520896 14383468    0    0     0    48  934  734 10  4 87  0  0
 1  0      0 11888668 520896 14383472    0    0     0     0 1100  938 10  4 86  0  0
 2  0      0 11888472 520896 14383604    0    0     0     0  975  803 10  4 86  0  0
 1  0      0 11889048 520896 14383680    0    0     0     0  959  819  9  4 87  0  0
 1  0      0 11888052 520896 14383680    0    0     0   560  953  757  9  5 86  0  0
 1  0      0 11887232 520896 14383816    0    0     0    68  872  746  9  4 87  0  0
 1  0      0 11887252 520896 14383880    0    0     0     0  956  795  9  5 86  0  0
 1  0      0 11886932 520896 14383884    0    0     0     0  924  822  9  4 86  0  0
 1  0      0 11887472 520896 14384028    0    0     0     0  851  699  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11886972 520896 14384028    0    0     0   392  832  753  9  4 86  0  0
 1  0      0 11886976 520900 14384164    0    0     0    48  818  700 10  3 87  0  0
 1  0      0 11887192 520900 14384168    0    0     0     0  990  836  9  5 86  0  0
 1  0      0 11887976 520900 14384304    0    0     0     0 1096  939  9  4 86  0  0
 1  0      0 11887280 520900 14384308    0    0     0     0  789  742 10  3 86  0  0
 2  0      0 11876368 520900 14384440    0    0     0   364  775  635  9  4 87  0  0
 1  0      0 11887480 520904 14384512    0    0     0    56  861  762  9  5 87  0  0
 1  0      0 11887200 520904 14384512    0    0     0     0  961  780 10  4 86  0  0
 1  0      0 11886984 520904 14384652    0    0     0     0  959  812 10  4 86  0  0
 1  0      0 11886496 520904 14384652    0    0     0     0  854  696 10  4 86  0  0
 1  0      0 11885940 520904 14384784    0    0     0   368  872  783  9  5 86  0  0
 1  0      0 11886504 520904 14384860    0    0     0    48  842  719  9  4 87  0  0
 2  0      0 11887072 520904 14384860    0    0     0     0  983  816  9  5 86  0  0
 2  0      0 11887084 520904 14384996    0    0     0     0  984  837  9  5 86  0  0
 1  0      0 11886788 520908 14384996    0    0     0    36  919  805  9  4 86  0  0
 1  0      0 11886024 520908 14385144    0    0     0   556  885  732  9  5 86  0  0
 1  0      0 11885800 520908 14385208    0    0     0     0  895  774 10  4 87  0  0
 1  0      0 11884972 520908 14385212    0    0     0     0  964  823  9  5 86  0  0
 1  0      0 11885048 520908 14385336    0    0     0     0 1036  854 10  4 86  0  0
 1  0      0 11885032 520908 14385420    0    0     0    80  887  765  9  4 87  0  0
 2  0      0 11820196 520908 14385488    0    0     0   544  858  704 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11885284 520908 14385552    0    0     0     0  818  710  9  3 87  0  0
 1  0      0 11885144 520908 14385552    0    0     0     0 1005  862  9  5 86  0  0
