Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

02:57:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:03 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

02:58:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:04 AM  all    9.92    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   86.56
02:58:04 AM    0   29.70    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   58.42
02:58:04 AM    1   39.39    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:58:04 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:04 AM    3    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:58:04 AM    4    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:58:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:05 AM  all    8.90    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   86.22
02:58:05 AM    0   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:58:05 AM    1   18.81    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   71.29
02:58:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:05 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:58:05 AM    4    6.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
02:58:05 AM    5   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
02:58:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:05 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

02:58:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:06 AM  all    9.89    0.00    2.88    0.00    0.00    0.00    0.13    0.00    0.00   87.11
02:58:06 AM    0   40.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:58:06 AM    1   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:58:06 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:58:06 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
02:58:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:06 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:58:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:07 AM  all    8.66    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.83
02:58:07 AM    0   33.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   50.00
02:58:07 AM    1   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:58:07 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:07 AM    5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:58:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:08 AM  all    9.84    0.00    3.74    0.12    0.00    0.00    0.25    0.00    0.00   86.05
02:58:08 AM    0   36.63    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:58:08 AM    1   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:58:08 AM    2    0.99    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
02:58:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:08 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:58:08 AM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:58:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

02:58:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:09 AM  all    9.14    0.00    4.13    0.00    0.00    0.00    0.25    0.00    0.00   86.48
02:58:09 AM    0   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:58:09 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:58:09 AM    2   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:58:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:58:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:09 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:58:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:58:09 AM    7   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84

02:58:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:10 AM  all   10.26    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   85.98
02:58:10 AM    0   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:58:10 AM    1   27.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:58:10 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:58:10 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:58:10 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:58:10 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:58:10 AM    6    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:58:10 AM    7   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84

02:58:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:11 AM  all    9.65    0.00    3.76    0.00    0.00    0.00    0.13    0.00    0.00   86.47
02:58:11 AM    0   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:58:11 AM    1   25.25    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:58:11 AM    2   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:58:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:58:11 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:58:11 AM    6    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:58:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:12 AM  all    9.51    0.00    3.88    0.00    0.00    0.00    0.13    0.00    0.00   86.48
02:58:12 AM    0   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:58:12 AM    1   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:58:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:58:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:12 AM    7    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07

02:58:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:13 AM  all    9.66    0.00    3.51    0.00    0.00    0.00    0.13    0.00    0.00   86.70
02:58:13 AM    0   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:58:13 AM    1   24.75    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   60.40
02:58:13 AM    2   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:58:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:14 AM  all    9.15    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.84
02:58:14 AM    0   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:58:14 AM    1   33.33    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   51.52
02:58:14 AM    2    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:58:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:15 AM  all    9.41    0.00    4.52    0.00    0.00    0.00    0.13    0.00    0.00   85.95
02:58:15 AM    0   26.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:58:15 AM    1   21.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
02:58:15 AM    2   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:58:15 AM    3   13.86    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   81.19
02:58:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:15 AM    5    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:58:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:16 AM  all    9.15    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.72
02:58:16 AM    0   33.66    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:58:16 AM    1   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:58:16 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:16 AM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:58:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:17 AM  all    9.27    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.72
02:58:17 AM    0   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:58:17 AM    1   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:58:17 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:17 AM    7    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07

02:58:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:18 AM  all    9.22    0.00    4.11    0.12    0.00    0.00    0.50    0.00    0.00   86.05
02:58:18 AM    0   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:58:18 AM    1   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50
02:58:18 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:58:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:58:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:18 AM    6    0.00    0.00    0.98    0.98    0.00    0.00    0.98    0.00    0.00   97.06
02:58:18 AM    7    0.99    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   93.07

02:58:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:19 AM  all    9.76    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   86.48
02:58:19 AM    0   37.62    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:58:19 AM    1   13.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
02:58:19 AM    2   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:58:19 AM    3   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:58:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:19 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:58:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:20 AM  all    9.81    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   86.42
02:58:20 AM    0   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:58:20 AM    1   38.38    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   51.52
02:58:20 AM    2    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   92.86
02:58:20 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:20 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:58:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:20 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:58:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:21 AM  all    9.10    0.00    4.49    0.00    0.00    0.00    0.12    0.00    0.00   86.28
02:58:21 AM    0   34.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
02:58:21 AM    1   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:58:21 AM    2   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:58:21 AM    3    1.98    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   92.08
02:58:21 AM    4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:58:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:21 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

02:58:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:22 AM  all    9.18    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   87.30
02:58:22 AM    0   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:58:22 AM    1   27.27    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   62.63
02:58:22 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:58:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:22 AM    4    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87
02:58:22 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:58:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:23 AM  all    9.34    0.00    4.23    0.00    0.00    0.00    0.12    0.00    0.00   86.30
02:58:23 AM    0   37.62    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:58:23 AM    1   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
