procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12377688 518380 13990096    0    0     0     0  850  735 10  4 86  0  0
 1  0      0 12377140 518380 13990180    0    0     0     0  794  658 10  3 86  0  0
 1  0      0 12377152 518384 13990320    0    0     0    20 1061  875  9  4 86  0  0
 3  0      0 12312316 518384 13990324    0    0     0     0  863  704 10  4 87  0  0
 1  0      0 12376924 518384 13990532    0    0     0     0  776  675  9  4 87  0  0
 1  0      0 12376924 518384 13990600    0    0     0     0  801  682 10  4 86  0  0
 1  0      0 12376384 518384 13990744    0    0     0  1112  908  781  9  4 86  0  0
 1  0      0 12377160 518388 13990848    0    0     0    44  959  795 10  4 86  0  0
 1  0      0 12376908 518388 13990872    0    0     0     0  926  776  9  5 86  0  0
 1  0      0 12376648 518388 13991072    0    0     0     0  796  684  9  5 87  0  0
 1  0      0 12376648 518388 13991184    0    0     0     0  840  754  9  4 87  0  0
 1  0      0 12376388 518388 13991276    0    0     0   556  807  677  9  4 86  0  0
 1  0      0 12375540 518392 13991392    0    0     0    44  973  826 10  4 86  0  0
 2  0      0 12375828 518392 13991500    0    0     0     0  882  744 10  4 87  0  0
 1  0      0 12376388 518392 13991604    0    0     0     0  848  744 10  4 86  0  0
 1  0      0 12375380 518392 13991712    0    0   787     0 1318 1280 10  4 86  0  0
 1  0      0 12375608 518392 13991824    0    0     0     0  833  731  9  4 86  0  0
 1  0      0 12374916 518396 13991920    0    0     0    20 1179  923  9  5 86  0  0
 1  0      0 12374952 518396 13991940    0    0     0     0  933  779 10  4 87  0  0
 2  0      0 12336860 518396 13992148    0    0     0     0  755  650  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12375560 518396 13992156    0    0     0     0  854  744 10  3 87  0  0
 1  0      0 12375056 518396 13992360    0    0     0  1288  853  727 10  4 87  0  0
 1  0      0 12375368 518400 13992472    0    0     0    64 1011  884  9  5 86  0  0
 1  0      0 12376048 518400 13992476    0    0     0     0  933  802  9  4 86  0  0
 1  0      0 12375796 518400 13992680    0    0     0     0  833  746  9  4 87  0  0
 1  0      0 12376048 518400 13992788    0    0     0     0  877  738  9  4 86  0  0
 1  0      0 12376300 518400 13992900    0    0     0   576  852  728  9  4 87  0  0
 1  0      0 12374756 518400 13993008    0    0     0    44  956  773 10  4 86  0  0
 1  0      0 12374052 518400 13993012    0    0     0     0  965  818  9  4 86  0  0
 1  0      0 12374584 518400 13993220    0    0     0     0  769  689 10  4 87  0  0
 1  0      0 12374044 518400 13993232    0    0     0     0  818  750 10  3 86  0  0
 1  0      0 12374348 518400 13993412    0    0     0   560  816  713  9  4 87  0  0
 1  0      0 12374356 518404 13993536    0    0     0    44  990  834 10  4 86  0  0
 1  0      0 12373740 518404 13993648    0    0     0     0 1073  856 10  4 86  0  0
 1  0      0 12373060 518404 13993748    0    0     0     0  809  758  9  4 87  0  0
 2  0      0 12361140 518404 13993868    0    0     0     0  786  649 10  3 87  0  0
 1  0      0 12372756 518404 13993976    0    0     0   748  871  717  9  4 87  0  0
 1  0      0 12373852 518408 13994076    0    0     0    64 1033  821 10  4 86  0  0
 1  0      0 12373868 518408 13994188    0    0     0     0  887  783 10  3 86  0  0
 1  0      0 12374120 518408 13994296    0    0     0     0  747  683  9  4 87  0  0
 1  0      0 12373616 518408 13994316    0    0     0     0  861  797 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12372876 518408 13994516    0    0     0   696  856  752 10  4 86  0  0
 1  0      0 12372080 518416 13994624    0    0     0    68 1001  927  9  5 86  0  0
 1  0      0 12372072 518416 13994632    0    0     0     0  918  871  9  5 87  0  0
 1  0      0 12372092 518416 13994836    0    0     0     0  854  815  9  4 86  0  0
 2  0      0 12372608 518416 13994940    0    0     0     0  827  777 10  4 86  0  0
 1  0      0 12372564 518416 13995044    0    0     0     0  873  858 10  4 87  0  0
 1  0      0 12372072 518424 13995144    0    0     0   636 1007  855 10  4 86  0  0
 1  0      0 12371580 518424 13995256    0    0     0     0  938  799  9  4 86  0  0
 1  0      0 12371580 518424 13995376    0    0     0     0  797  690 10  4 87  0  0
 2  0      0 12306780 518424 13995488    0    0     0     0  810  706 10  4 87  0  0
 1  0      0 12371868 518424 13995596    0    0     0     0  794  644  9  4 87  0  0
 1  0      0 12371852 518428 13995700    0    0     0   636 1065  911 10  4 86  0  0
 1  0      0 12372068 518428 13995808    0    0     0     0  873  729 10  4 86  0  0
 1  0      0 12372112 518428 13995912    0    0     0     0  869  764  9  5 87  0  0
 1  0      0 12372452 518428 13996016    0    0     0     0  871  722  9  4 87  0  0
 1  0      0 12372104 518428 13996140    0    0     0     0  851  756 10  4 86  0  0
 1  0      0 12371836 518432 13996240    0    0     0   620 1063  794  9  4 86  0  0
 1  0      0 12371068 518432 13996348    0    0     0     0  968  801  9  4 86  0  0
 1  0      0 12371088 518432 13996416    0    0     0     0  832  701  9  4 87  0  0
 1  0      0 12371076 518432 13996556    0    0     0     0  815  748  9  4 86  0  0
 1  0      0 12371104 518432 13996664    0    0     0     0  781  693 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12370616 518440 13996768    0    0     0   620 1013  851 10  4 86  0  0
 1  0      0 12370640 518440 13996768    0    0     0     0  947  802  9  4 86  0  0
 1  0      0 12370404 518440 13996988    0    0     0     0  861  764 10  4 87  0  0
 1  0      0 12370100 518440 13997096    0    0     0     0  801  684  9  4 87  0  0
 2  0      0 12333540 518440 13997204    0    0     0     0  774  668  9  4 87  0  0
 1  0      0 12370884 518444 13997224    0    0     0   604  979  776  9  4 87  0  0
 1  0      0 12370356 518444 13997416    0    0     0     0  950  787  9  5 86  0  0
 1  0      0 12370120 518444 13997444    0    0     0     0  762  668  9  4 87  0  0
 1  0      0 12370380 518444 13997632    0    0     0     0  816  760 10  4 86  0  0
 1  0      0 12369832 518444 13997732    0    0     0     0  794  691  9  4 87  0  0
 1  0      0 12369828 518444 13997848    0    0     0   596 1039  867  9  5 86  0  0
 1  0      0 12369332 518444 13997952    0    0     0     0  948  777 10  4 86  0  0
 1  0      0 12369340 518444 13997984    0    0     0     0  861  762  9  4 87  0  0
 1  0      0 12368564 518444 13998152    0    0   787     0 1379 1348 10  4 86  0  0
 1  0      0 12368592 518444 13998276    0    0     0     0  834  733 10  3 86  0  0
 1  0      0 12368356 518448 13998288    0    0     0   616  970  805 10  3 86  0  0
16  0      0 12360004 518448 13998496    0    0     0     0 1083  963  9  5 86  0  0
 1  0      0 12345056 518448 13999168    0    0     0     4 1458 1335 15  5 80  0  0
 1  0      0 12345056 518448 13999264    0    0     0     0  853  769 10  4 86  0  0
 1  0      0 12344528 518448 13999380    0    0     0     0  816  701  9  4 87  0  0
 2  0      0 12350156 518452 13999488    0    0     0   860 1157  875 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12363268 518452 13999596    0    0     0     0  910  738  9  4 87  0  0
 1  0      0 12363528 518452 13999596    0    0     0     0  792  710  9  4 86  0  0
 1  0      0 12363756 518452 13999808    0    0     0     8  994  854 10  4 86  0  0
 1  0      0 12360484 518452 13999456    0    0     0     0 1346 1046 10  4 86  0  0
 1  0      0 12357680 518456 13999560    0    0     0   928 1026  841  9  5 86  0  0
 1  0      0 12356964 518456 13999680    0    0     0     0  888  767  9  4 86  0  0
 1  0      0 12366320 518456 13999788    0    0     0     0  919  757 10  4 86  0  0
 1  0      0 12366128 518456 13999896    0    0     0     0  877  733  9  4 86  0  0
 1  0      0 12366348 518456 13999900    0    0     0     0  818  666 10  3 87  0  0
 1  0      0 12366296 518456 14000108    0    0     0    48 1007  825 10  4 86  0  0
 1  0      0 12366096 518456 14000212    0    0     0   572  959  752 10  4 86  0  0
 1  0      0 12366580 518456 14000320    0    0     0     0  827  715  9  4 87  0  0
 1  0      0 12365780 518456 14000328    0    0     0     0  823  723  9  4 86  0  0
 1  0      0 12365528 518456 14000532    0    0     0     0  869  755  9  4 87  0  0
 2  0      0 12301012 518464 14000640    0    0     0    44  920  762  9  4 86  0  0
 1  0      0 12365848 518464 14000748    0    0     0   556  936  771  9  4 87  0  0
 1  0      0 12365864 518464 14000752    0    0     0     0  810  707  9  5 87  0  0
 1  0      0 12365368 518464 14000968    0    0     0     0  869  770  9  4 86  0  0
 1  0      0 12365368 518464 14001072    0    0     0     0  827  728  9  4 87  0  0
 1  0      0 12365328 518472 14001184    0    0     0    44 1114  981  9  5 86  0  0
 1  0      0 12365384 518472 14001292    0    0     0   568  992  910 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12365840 518472 14001400    0    0     0     0  873  834  9  4 87  0  0
 1  0      0 12365544 518472 14001508    0    0     0     0  871  833 10  4 87  0  0
 1  0      0 12365300 518472 14001612    0    0     0     0  873  845  9  4 87  0  0
 1  0      0 12365304 518476 14001720    0    0     0    48  969  856  9  4 86  0  0
 1  0      0 12365344 518476 14001724    0    0     0   552  926  807  9  5 86  0  0
 1  0      0 12364588 518476 14001932    0    0     0     0  811  698 10  4 86  0  0
 1  0      0 12363780 518476 14002048    0    0     0     0  840  773 10  4 86  0  0
 1  0      0 12364580 518476 14002156    0    0     0     0  860  708  9  4 86  0  0
 1  0      0 12363540 518480 14002256    0    0     0    44 1094  921  9  5 86  0  0
 2  0      0 12310352 518480 14002364    0    0     0   560  870  693  9  4 87  0  0
 1  0      0 12364076 518480 14002368    0    0     0     0  860  729  9  4 87  0  0
 1  0      0 12364872 518480 14002580    0    0     0     0  833  704  9  4 87  0  0
 2  0      0 12364620 518480 14002648    0    0     0     0  812  709 10  4 87  0  0
 1  0      0 12364888 518484 14002788    0    0     0    44  945  802 10  4 86  0  0
 1  0      0 12364668 518484 14002904    0    0     0   564  989  829 10  4 86  0  0
 2  0      0 12364128 518484 14003012    0    0     0     0  852  706  9  5 86  0  0
 1  0      0 12363536 518484 14003120    0    0     0     0  845  741 10  4 86  0  0
 1  0      0 12363816 518484 14003168    0    0     0     0  811  692  8  5 87  0  0
 1  0      0 12363652 518484 14003336    0    0     0    44  977  856  9  4 86  0  0
 1  0      0 12363108 518484 14003444    0    0     0   556  922  785  9  4 87  0  0
 1  0      0 12361820 518484 14003548    0    0     0     0  838  739 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12362280 518484 14003556    0    0     0     0  827  729  9  5 87  0  0
 1  0      0 12361740 518484 14003772    0    0     0     0  873  765  9  4 86  0  0
 1  0      0 12361560 518484 14003776    0    0     0    56  998  820  9  4 86  0  0
 1  0      0 12361856 518484 14003984    0    0     0   572  936  809 10  4 86  0  0
 2  0      0 12335104 518484 14003988    0    0     0     0  780  636  9  4 87  0  0
 1  0      0 12361620 518484 14004196    0    0     0     0  864  753 10  4 87  0  0
 1  0      0 12361872 518484 14004300    0    0     0     0  844  714  9  4 87  0  0
 1  0      0 12362108 518488 14004412    0    0     0    56 1014  842  9  5 86  0  0
 1  0      0 12362356 518488 14004416    0    0     0     0  984  799 10  3 86  0  0
 1  0      0 12361620 518488 14004632    0    0     0   576  905  758  9  5 86  0  0
 1  0      0 12361384 518488 14004756    0    0   787     0 1386 1298  9  4 86  0  0
 1  0      0 12361408 518488 14004840    0    0     0     0  849  699 10  4 86  0  0
 1  0      0 12361148 518488 14004948    0    0     0    44  958  784  9  4 86  0  0
 1  0      0 12361668 518488 14005056    0    0     0     0  896  800 10  4 86  0  0
 1  0      0 12361416 518488 14005156    0    0     0   560  807  676 10  3 86  0  0
 1  0      0 12361136 518488 14005268    0    0     0     0  835  751  9  4 86  0  0
 1  0      0 12361400 518488 14005388    0    0     0     0  801  705  9  4 87  0  0
 1  0      0 12359824 518488 14005488    0    0     0    44 1010  838  9  5 86  0  0
 1  0      0 12361568 518488 14005488    0    0     0     0  880  725  9  4 87  0  0
 1  0      0 12360300 518488 14005696    0    0     0   560  769  689 10  3 87  0  0
 2  0      0 12358564 518488 14005808    0    0     0     0  728  632  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12360572 518488 14005912    0    0     0     0  826  771  9  5 86  0  0
 1  0      0 12360276 518492 14006016    0    0     0    44  952  768  9  4 86  0  0
 1  0      0 12361012 518492 14006128    0    0     0     0  939  814 10  4 86  0  0
 1  0      0 12360928 518492 14006240    0    0     0   560  826  733  9  4 86  0  0
 1  0      0 12360956 518492 14006348    0    0     0     0  873  780  9  4 86  0  0
 1  0      0 12360408 518492 14006384    0    0     0     0  774  679  8  5 87  0  0
 1  0      0 12360664 518496 14006560    0    0     0    44  999  818 10  4 86  0  0
 1  0      0 12359680 518496 14006664    0    0     0     0  922  780  9  5 86  0  0
 1  0      0 12359704 518496 14006772    0    0     0   556  810  704 10  3 87  0  0
 1  0      0 12359668 518496 14006876    0    0     0     0  796  680  9  4 86  0  0
 1  0      0 12359184 518496 14006896    0    0     0     0  827  731 10  4 87  0  0
 1  0      0 12358892 518496 14007100    0    0     0    44 1010  806  9  4 86  0  0
 1  0      0 12358604 518496 14007208    0    0     0     0  942  797 10  4 86  0  0
 1  0      0 12359152 518496 14007316    0    0     0   564  840  720  9  4 86  0  0
 2  0      0 12294820 518496 14007416    0    0     0     0  784  699 10  3 86  0  0
 1  0      0 12359380 518496 14007436    0    0     0     0  756  639 10  3 87  0  0
 1  0      0 12359640 518496 14007632    0    0     0    44 1058  958 10  4 86  0  0
 1  0      0 12359152 518496 14007636    0    0     0     0 1058  921  9  5 86  0  0
 1  0      0 12359160 518496 14007844    0    0     0   740 1021  878  9  4 86  0  0
 1  0      0 12359412 518496 14007964    0    0     0     0  925  867  9  4 87  0  0
 1  0      0 12358396 518496 14008072    0    0     0     0  949  919  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12358608 518500 14008068    0    0     0    76 1010  843 10  4 86  0  0
 1  0      0 12359136 518500 14008280    0    0     0     0  962  789 10  4 86  0  0
