procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15228712 491164 11188392    0    0     0   572  886  753  9  4 86  0  0
 1  0      0 15228208 491164 11188548    0    0     0     0  882  730  9  4 87  0  0
 1  0      0 15228428 491172 11188632    0    0     0    40  957  756 10  4 86  0  0
 1  0      0 15228704 491172 11188764    0    0     0     0  996  799  9  4 86  0  0
 1  0      0 15228956 491172 11188828    0    0     0     0  833  714 10  4 86  0  0
 1  0      0 15228676 491172 11188968    0    0     0   560  847  716  9  4 86  0  0
 1  0      0 15228468 491172 11189032    0    0     0     0  881  721 10  4 87  0  0
 1  0      0 15228940 491180 11189184    0    0     0    40  997  804 10  4 86  0  0
 1  0      0 15228432 491180 11189268    0    0     0     0  947  778  9  4 86  0  0
 1  0      0 15228124 491180 11189436    0    0     0     0  868  735  9  4 86  0  0
 2  0      0 15162584 491180 11189492    0    0     0   552  754  650  9  4 87  0  0
 1  0      0 15227672 491180 11189648    0    0     0     0  851  732  9  4 87  0  0
 1  0      0 15227128 491188 11189756    0    0     0    40 1006  853 10  4 86  0  0
 1  0      0 15227656 491188 11189860    0    0     0     0  948  753 10  4 86  0  0
 3  0      0 15227908 491188 11189960    0    0     0     0  781  694  9  4 87  0  0
 2  0      0 15228160 491188 11190076    0    0     0   568  880  744  9  5 86  0  0
 2  0      0 15228412 491188 11190176    0    0     0     0  805  731  9  4 86  0  0
 1  0      0 15227892 491196 11190296    0    0     0    56  979  847  9  5 86  0  0
 1  0      0 15227664 491196 11190404    0    0     0     0  935  753 10  4 87  0  0
 1  0      0 15227420 491196 11190512    0    0     0     0  827  726 10  4 86  0  0
 1  0      0 15227168 491196 11190616    0    0     0   568  842  702  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15226664 491196 11190724    0    0     0     0  819  730  9  4 86  0  0
 1  0      0 15226892 491204 11190828    0    0     0    40 1021  848  9  5 86  0  0
 1  0      0 15226452 491204 11190936    0    0   787     0 1539 1432 10  4 86  0  0
 1  0      0 15226444 491204 11191040    0    0     0     0  869  736  9  4 86  0  0
 1  0      0 15225904 491204 11191148    0    0     0   552  871  731 10  4 87  0  0
 1  0      0 15214812 491204 11191224    0    0     0     0  775  646  9  4 87  0  0
 1  0      0 15226672 491212 11191364    0    0     0    40 1003  814  9  5 86  0  0
 1  0      0 15227192 491212 11191424    0    0     0     0  917  776 10  4 86  0  0
 1  0      0 15226948 491212 11191576    0    0     0     0  845  698 10  4 86  0  0
 1  0      0 15227192 491212 11191648    0    0     0   564  846  687 10  4 86  0  0
 1  0      0 15227200 491212 11191792    0    0     0     0  859  749 10  4 86  0  0
 1  0      0 15226916 491220 11191904    0    0     0    40 1073  880 10  4 86  0  0
 1  0      0 15227444 491220 11191968    0    0     0     0 1003  825 10  4 86  0  0
 1  0      0 15226940 491220 11192116    0    0     0     0  854  727  9  4 86  0  0
 1  0      0 15226168 491220 11192220    0    0     0   556  901  748  9  4 87  0  0
 1  0      0 15225932 491220 11192336    0    0     0     0  898  770  9  4 87  0  0
 1  0      0 15225656 491228 11192412    0    0     0    40 1039  838 10  4 86  0  0
 1  0      0 15225636 491228 11192544    0    0     0     0  954  761 10  4 87  0  0
 1  0      0 15225392 491228 11192656    0    0     0     0  858  719 10  4 86  0  0
 1  1      0 15224896 491228 11192764    0    0     0   552  879  764  9  4 86  0  0
 2  0      0 15182272 491228 11192832    0    0     0    12  829  672  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15224900 491232 11192980    0    0     0    48  941  765  9  4 86  0  0
 1  0      0 15225176 491232 11193040    0    0     0     0  932  767 10  4 86  0  0
 1  0      0 15225176 491232 11193196    0    0     0     0  854  743 10  4 86  0  0
 3  0      0 15225932 491232 11193304    0    0     0     0  878  752  9  4 86  0  0
 1  0      0 15225176 491232 11193408    0    0     0   572  880  751 10  4 86  0  0
 1  0      0 15225136 491236 11193512    0    0     0    40  991  838 10  4 86  0  0
 1  0      0 15223900 491236 11193620    0    0     0     0  979  836 10  4 86  0  0
 1  0      0 15223144 491236 11193736    0    0     0     0  874  831 10  4 86  0  0
 1  0      0 15223136 491236 11193840    0    0     0     0  875  829  9  4 86  0  0
 1  0      0 15223152 491236 11193904    0    0     0   560  958  843  9  4 86  0  0
 1  0      0 15224112 491244 11194064    0    0     0    48 1071  950  9  5 86  0  0
 1  0      0 15224100 491244 11194168    0    0     0     0  960  894  9  4 86  0  0
 1  0      0 15224380 491244 11194272    0    0     0     0  774  673  9  4 87  0  0
 1  0      0 15223856 491244 11194376    0    0     0     0  823  739 10  4 86  0  0
 2  0      0 15159308 491244 11194448    0    0     0   576  858  750 10  3 87  0  0
 1  0      0 15223592 491252 11194584    0    0     0    40  978  762  9  4 87  0  0
 1  0      0 15223616 491252 11194660    0    0     0     0  974  778 10  4 86  0  0
 1  0      0 15223616 491252 11194800    0    0     0     0  975  838 10  4 86  0  0
 1  0      0 15222324 491252 11194872    0    0     0     0  846  750  9  4 87  0  0
 1  0      0 15222324 491252 11195008    0    0     0   556  894  755  9  5 86  0  0
 1  0      0 15222024 491256 11195104    0    0     0    40  982  766 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15222552 491256 11195240    0    0     0     0  932  744 10  4 86  0  0
 1  0      0 15222300 491256 11195348    0    0     0     0  829  713 10  4 87  0  0
 1  0      0 15221796 491256 11195452    0    0     0     0  875  744 10  4 86  0  0
 1  0      0 15221544 491256 11195564    0    0     0   556  843  723  9  5 86  0  0
 1  0      0 15220992 491260 11195628    0    0     0    40  951  833  9  5 86  0  0
 1  0      0 15221748 491260 11195768    0    0     0     0  936  777 10  4 86  0  0
 1  0      0 15221252 491260 11195860    0    0     0     0  847  729  9  5 86  0  0
 1  0      0 15220992 491260 11196000    0    0     0     0  850  719  9  4 86  0  0
 1  0      0 15219948 491260 11196064    0    0     0   568  841  742 10  4 86  0  0
 2  0      0 15209044 491264 11196208    0    0     0    40  916  734 10  4 87  0  0
 1  0      0 15220960 491264 11196272    0    0     0     0  930  762  9  4 87  0  0
 1  0      0 15220464 491264 11196416    0    0     0     0  836  717 10  4 87  0  0
 1  0      0 15219708 491264 11196496    0    0     0     0  860  747  9  4 86  0  0
 1  0      0 15219456 491264 11196640    0    0     0   556  818  721  9  4 87  0  0
 1  0      0 15220424 491268 11196704    0    0     0    40 1107  887 10  4 86  0  0
 1  0      0 15220692 491268 11196856    0    0     0     0  950  751  9  4 87  0  0
 1  0      0 15221204 491268 11196956    0    0     0     0 1166 1090 11  3 86  0  0
 1  0      0 15221164 491268 11197068    0    0     0     0 1195 1074  9  4 86  0  0
 1  0      0 15221920 491268 11197172    0    0     0   560  988  845  9  5 86  0  0
 1  0      0 15221148 491272 11197276    0    0     0    40 1096  966 10  4 86  0  0
 1  0      0 15220648 491272 11197384    0    0   787     0 1820 1761  9  5 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15219936 491272 11197488    0    0     0     0  825  710  9  5 87  0  0
 1  0      0 15219928 491272 11197592    0    0     0     0  816  728  9  5 87  0  0
 1  0      0 15219916 491272 11197696    0    0     0     0  874  795 10  4 86  0  0
 2  0      0 15182520 491280 11197800    0    0     0   624  939  743  9  4 87  0  0
 1  0      0 15219400 491280 11197896    0    0     0     0  916  749  9  4 87  0  0
 1  0      0 15219156 491280 11198016    0    0     0     0  821  727 10  4 87  0  0
 1  0      0 15218652 491280 11198124    0    0     0     0  805  688  9  5 86  0  0
 1  0      0 15218628 491280 11198228    0    0     0     0  855  741 10  4 86  0  0
 1  0      0 15218548 491288 11198336    0    0     0   612 1040  827  9  5 86  0  0
 1  0      0 15218060 491288 11198440    0    0     0     0  902  790  9  4 87  0  0
 1  0      0 15218312 491288 11198552    0    0     0     0  810  706  9  4 86  0  0
 1  0      0 15217812 491288 11198600    0    0     0     0  833  713 10  4 87  0  0
 1  0      0 15218304 491288 11198764    0    0     0     0  861  740 10  3 86  0  0
 1  0      0 15218588 491296 11198872    0    0     0   608 1019  837  9  4 86  0  0
 1  0      0 15218368 491296 11198980    0    0     0     0  915  748 10  4 86  0  0
 2  0      0 15218628 491296 11199088    0    0     0     0  819  720  9  4 87  0  0
 1  0      0 15218636 491296 11199192    0    0     0     0  875  760  9  4 87  0  0
 1  0      0 15218392 491296 11199308    0    0     0     0  905  778 10  4 86  0  0
 2  0      0 15152792 491304 11199412    0    0     0   608  983  791  9  4 86  0  0
 2  0      0 15217832 491304 11199496    0    0     0     0  929  751 10  3 87  0  0
 1  0      0 15217596 491304 11199624    0    0     0     0  888  740  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15216840 491304 11199732    0    0     0     0  845  753 10  3 86  0  0
 1  0      0 15216840 491304 11199836    0    0     0     0  871  770 10  4 86  0  0
 1  0      0 15216580 491312 11199940    0    0     0   604 1056  877  9  5 86  0  0
 1  0      0 15216864 491312 11200052    0    0     0     0 1037  868  9  4 86  0  0
 1  0      0 15216612 491312 11200156    0    0     0     0  901  846 10  3 87  0  0
 1  0      0 15215612 491312 11200272    0    0     0     0  846  810 10  4 86  0  0
 1  0      0 15215360 491312 11200336    0    0     0     0  932  874  9  4 86  0  0
 1  0      0 15216068 491316 11200484    0    0     0   608 1128  986  9  5 86  0  0
 1  0      0 15216100 491316 11200540    0    0     0     0 1006  907  9  5 86  0  0
 1  0      0 15216084 491316 11200700    0    0     0     0  809  695 10  4 86  0  0
 1  0      0 15215840 491316 11200804    0    0     0     0  828  732 10  4 87  0  0
 1  0      0 15215580 491316 11200916    0    0     0     0  890  773  9  4 86  0  0
 1  0      0 15214984 491320 11201020    0    0     0   608  942  807  9  5 86  0  0
 2  0      0 15215548 491320 11201124    0    0     0     0  867  713  9  4 87  0  0
 1  0      0 15215268 491320 11201228    0    0     0     0  907  804 10  4 86  0  0
 1  0      0 15215060 491320 11201332    0    0     0     0  900  770  9  5 86  0  0
 1  0      0 15214808 491320 11201456    0    0     0     0  860  763  9  4 86  0  0
 1  0      0 15214532 491328 11201556    0    0     0    40 1002  819 10  4 86  0  0
 1  0      0 15214044 491328 11201668    0    0     0     0  942  767 10  4 86  0  0
 1  0      0 15214052 491328 11201772    0    0     0     0  849  748  9  4 87  0  0
 1  0      0 15213808 491328 11201832    0    0     0     0  846  736 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15213808 491328 11201992    0    0     0     0  871  759  9  4 87  0  0
 1  1      0 15213800 491336 11202096    0    0     0   688 1003  867 10  4 86  0  0
 2  0      0 15214556 491336 11202204    0    0     0   432 1000  821 10  4 86  0  0
 1  0      0 15214292 491336 11202320    0    0     0     0  825  731  9  4 87  0  0
 1  0      0 15214328 491336 11202428    0    0     0     0  808  697 10  4 86  0  0
 1  0      0 15215584 491336 11202528    0    0     0     0  807  711 10  4 86  0  0
 1  0      0 15214576 491344 11202636    0    0     0    56  920  797 10  4 86  0  0
 2  0      0 15199436 491344 11202748    0    0     0   584  869  701  9  4 87  0  0
 2  0      0 15215360 491344 11202848    0    0     0     0  779  668  9  4 87  0  0
 1  0      0 15214848 491344 11202952    0    0     0     0  878  739 10  4 86  0  0
 1  0      0 15213612 491344 11203052    0    0     0     0  838  765  9  5 86  0  0
 1  0      0 15213596 491352 11203184    0    0     0    40  985  830 10  4 86  0  0
 1  0      0 15213092 491352 11203288    0    0     0   564  960  812 10  4 86  0  0
 1  0      0 15213084 491352 11203392    0    0     0     0  760  687  9  4 86  0  0
 1  0      0 15212328 491352 11203496    0    0     0     0  810  741  9  5 86  0  0
 1  0      0 15212092 491352 11203604    0    0     0     0  831  748 10  4 87  0  0
 1  0      0 15212344 491360 11203712    0    0     0    40 1041  810 10  4 86  0  0
 1  0      0 15212392 491360 11203816    0    0   787     0 1535 1453 10  4 86  0  0
 1  0      0 15212160 491360 11203880    0    0     0     0  866  736  9  5 86  0  0
 1  0      0 15212124 491360 11204040    0    0     0     0  839  746 10  4 86  0  0
 1  0      0 15211332 491360 11204148    0    0     0     0  833  713 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15211528 491368 11204252    0    0     0    24 1026  860 10  4 86  0  0
 2  0      0 15185576 491368 11204356    0    0     0  1096  945  743 10  3 87  0  0
 1  0      0 15211840 491368 11204416    0    0     0     0  804  684 10  3 87  0  0
 1  0      0 15211092 491368 11204572    0    0     0     0  817  697 10  4 87  0  0
 1  0      0 15211092 491368 11204672    0    0     0     0  882  717  9  4 86  0  0
 1  0      0 15211612 491372 11204780    0    0     0    40  995  840 10  4 86  0  0
 1  0      0 15211628 491372 11204896    0    0     0     0  955  850 10  4 86  0  0
 1  0      0 15212376 491372 11204984    0    0     0     0  966  802  9  4 86  0  0
 1  0      0 15212132 491372 11204988    0    0     0     0  865  712  9  4 86  0  0
 1  0      0 15211848 491372 11205248    0    0     0     0  887  777 10  3 87  0  0
 1  0      0 15211296 491380 11205352    0    0     0    24 1013  861 10  4 86  0  0
 1  0      0 15211328 491380 11205464    0    0     0  1084 1022  806 10  4 86  0  0
 1  0      0 15211848 491380 11205568    0    0     0     0  854  727  9  4 86  0  0
 1  0      0 15211336 491380 11205668    0    0     0     0  829  720  9  4 86  0  0
 1  0      0 15211300 491380 11205732    0    0     0     0  828  741  9  4 87  0  0
 1  0      0 15211076 491388 11205892    0    0     0    40 1012  822 10  4 86  0  0
 2  0      0 15146524 491388 11205996    0    0     0     0  848  709  9  4 86  0  0
 1  0      0 15211092 491388 11206104    0    0     0     0  739  647 10  3 87  0  0
 1  0      0 15211100 491388 11206208    0    0     0     0  842  712  9  4 86  0  0
 1  0      0 15210856 491388 11206316    0    0     0     0  829  735 10  4 86  0  0
 1  0      0 15210800 491396 11206424    0    0     0    24  985  812  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15210564 491396 11206528    0    0     0  1104 1041  852  9  5 86  0  0
 1  0      0 15210572 491396 11206640    0    0     0     0  899  859 10  4 86  0  0
