timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 20:08:17.374, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:18.374, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:19.375, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:20.375, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:21.376, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:22.377, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:23.377, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:24.377, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:25.378, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:26.379, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:27.379, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:28.379, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:29.380, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:30.381, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:31.381, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:32.382, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:33.382, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:34.383, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:35.383, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:36.384, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:37.385, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:38.386, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:39.387, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:40.387, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:41.387, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:42.388, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:43.388, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:44.389, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:45.389, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:46.390, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:47.390, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:48.391, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:49.391, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:50.391, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:51.392, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:52.393, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:53.393, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:54.393, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:55.394, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:56.395, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:57.395, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:58.395, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:59.396, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:00.396, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:01.397, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:02.398, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:03.399, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:04.399, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:05.399, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:06.400, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:07.400, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:08.401, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:09.401, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:10.402, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:11.402, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:12.403, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:13.403, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:14.404, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:15.404, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:16.405, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:17.405, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:18.406, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:19.406, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:20.407, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:21.407, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:22.408, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:23.408, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:24.409, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:25.409, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:26.409, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:27.410, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:28.411, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:29.411, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:30.411, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:31.412, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:32.412, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:33.413, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:34.414, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:35.415, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:36.415, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:37.416, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:38.417, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:39.417, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:40.417, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:41.418, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:42.419, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:43.419, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:44.420, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:45.420, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:46.420, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:47.421, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:48.421, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:49.422, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:50.422, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:51.423, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:52.423, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:53.424, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:54.424, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:55.425, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:56.425, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:57.426, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:58.427, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:09:59.427, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:00.427, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:01.428, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:02.428, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:03.429, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:04.429, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:05.430, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:06.430, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:07.431, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:08.431, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:09.432, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:10.432, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:11.433, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:12.433, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:13.433, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:14.434, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:15.434, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:16.435, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:17.435, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:18.435, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:19.436, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:20.436, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:21.437, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:22.437, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:23.438, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:24.438, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:25.438, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:26.439, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:27.439, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:28.440, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:29.440, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:30.441, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:31.441, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:32.442, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:33.442, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:34.442, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:35.443, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:36.444, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:37.444, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:38.444, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:39.445, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:40.446, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:41.446, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:42.446, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:43.447, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:44.447, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:45.448, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:46.448, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:47.449, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:48.450, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:49.451, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:50.451, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:51.452, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:52.452, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:53.452, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:54.453, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:55.453, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:56.454, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:57.454, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:58.455, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:10:59.455, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:00.455, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:01.456, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:02.457, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:03.457, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:04.458, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:05.458, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:06.459, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:07.459, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:08.460, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:09.461, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:10.461, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:11.462, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:12.462, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:13.463, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:14.463, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:15.464, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:16.465, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:17.465, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:18.466, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:19.466, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:20.467, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:21.467, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:22.467, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:23.468, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:24.469, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:25.469, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:26.469, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:27.470, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:28.470, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:29.471, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:30.471, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:31.472, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:32.472, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:33.473, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:34.473, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:35.474, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:36.474, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:37.475, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:38.475, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:39.476, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:40.476, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:41.477, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:42.477, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:43.478, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:44.479, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:45.479, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:46.480, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:47.481, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:48.481, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:49.482, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:50.482, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:51.482, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:52.483, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:53.483, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:54.484, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:55.484, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:56.485, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:57.485, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:58.485, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:11:59.486, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:00.488, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:01.488, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:02.489, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:03.489, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:04.490, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:05.491, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:06.492, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:07.492, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:08.492, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:09.493, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:10.493, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:11.494, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:12.494, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:13.495, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:14.495, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:15.496, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:16.496, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:17.497, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:18.497, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:19.498, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:20.499, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:21.499, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:22.500, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:23.500, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:24.501, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:25.502, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:26.503, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:27.503, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:28.504, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:29.504, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:30.506, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:31.506, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:32.507, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:33.507, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:34.508, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:35.509, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:36.510, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:37.510, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:38.510, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:39.511, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:40.511, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:41.512, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:42.513, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:43.513, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:44.514, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:45.514, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:46.515, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:47.517, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:48.518, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:49.518, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:50.518, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:51.519, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:52.520, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:53.520, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:54.521, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:55.521, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:56.522, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:57.522, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:58.523, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:12:59.523, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:00.524, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:01.524, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:02.525, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:03.525, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:04.526, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:05.526, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:06.527, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:07.527, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:08.528, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:09.528, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:10.528, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:11.529, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:12.529, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:13.534, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:14.534, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:15.535, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:16.535, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:17.536, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:18.536, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:19.537, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:20.537, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:21.538, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:22.538, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:23.538, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:24.539, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:25.539, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:26.540, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:27.540, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:28.541, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:29.541, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:30.542, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:31.542, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:32.543, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:33.543, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:34.544, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:35.545, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:36.545, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:37.546, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:38.546, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:39.547, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:40.547, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:41.548, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:42.548, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:43.549, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:44.549, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:45.550, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:46.551, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:47.551, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:48.551, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:49.552, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:50.554, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:51.554, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:52.555, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:53.555, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:54.555, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:55.557, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:56.557, 99 %, 25 %, 3441 MiB, 8192 MiB
