procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14831336 495612 11557832    0    0     0     0  913  731  9  4 87  0  0
 1  0      0 14831620 495616 11557904    0    0     0    68  825  685  9  5 86  0  0
 1  0      0 14831368 495616 11557972    0    0     0     0  801  679  9  4 86  0  0
 1  0      0 14831872 495616 11558040    0    0     0     0  884  760 10  3 86  0  0
 1  0      0 14831856 495616 11558108    0    0     0     0  986  795 10  4 86  0  0
 1  0      0 14831100 495616 11558180    0    0     0     0  960  800  9  4 86  0  0
 1  0      0 14830856 495620 11558244    0    0     0    28  921  857 10  4 86  0  0
 1  0      0 14830872 495620 11558316    0    0     0     0  883  840  9  5 87  0  0
 1  0      0 14830872 495620 11558380    0    0     0   664  890  830 10  4 86  0  0
 1  0      0 14830312 495620 11558452    0    0     0     0 1016  907  9  5 86  0  0
 1  0      0 14830572 495620 11558528    0    0     0     0 1004  896  9  4 86  0  0
 1  0      0 14830068 495628 11558592    0    0     0    36  850  760  9  4 86  0  0
 1  0      0 14830068 495628 11558668    0    0     0     0  838  719 10  4 87  0  0
 1  0      0 14829536 495628 11558736    0    0     0     0  850  770 10  4 86  0  0
 3  0      0 14815048 495628 11558800    0    0     0     0  959  772 10  4 87  0  0
 2  0      0 14830484 495636 11558872    0    0     0    44  998  804  9  5 86  0  0
 1  0      0 14830484 495636 11558936    0    0     0     0  952  813  9  5 86  0  0
 1  0      0 14830452 495636 11559016    0    0     0     0  857  744  9  5 86  0  0
 1  0      0 14829940 495636 11559080    0    0     0     0  858  767 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14829672 495636 11559144    0    0     0     0 1036  831  9  4 86  0  0
 1  0      0 14828924 495644 11559144    0    0     0    28  909  779 10  3 86  0  0
 1  0      0 14829452 495644 11559288    0    0     0     0  860  735 10  4 86  0  0
 1  0      0 14828408 495644 11559352    0    0     0     0  850  732 10  4 86  0  0
 1  0      0 14828444 495644 11559428    0    0     0  1124  919  752  9  5 86  0  0
 1  0      0 14828112 495644 11559496    0    0     0     0 1056  835 10  4 86  0  0
 1  0      0 14829744 495652 11559564    0    0     0    40 1008  843  9  5 86  0  0
 1  0      0 14829540 495652 11559628    0    0     0     0  846  731  9  4 87  0  0
 1  0      0 14829532 495652 11559704    0    0     0     0  870  726  9  5 86  0  0
 1  0      0 14829228 495652 11559768    0    0     0     0  870  723 10  4 86  0  0
 2  0      0 14797188 495652 11559844    0    0     0     0  916  731 10  3 86  0  0
 1  0      0 14829524 495660 11559912    0    0     0    28  952  775 10  4 87  0  0
 1  0      0 14829540 495660 11559972    0    0     0     0  834  699  9  4 86  0  0
 1  0      0 14829540 495660 11560048    0    0     0     0  855  703  9  5 86  0  0
 1  0      0 14830132 495660 11560116    0    0     0   708  809  715  9  4 86  0  0
 1  0      0 14829612 495660 11560124    0    0     0     0  924  809 10  4 86  0  0
 1  0      0 14830124 495668 11560252    0    0     0    40  904  776 10  4 86  0  0
 1  0      0 14829084 495668 11560328    0    0     0     0  819  706  9  5 86  0  0
 1  0      0 14827724 495668 11560400    0    0     0     0  819  704 10  4 86  0  0
 1  0      0 14827956 495668 11560468    0    0     0     0  837  768  9  4 86  0  0
 1  0      0 14827696 495668 11560540    0    0     0     0  947  783 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1      0 14827744 495672 11560600    0    0     0    24  897  760  9  4 86  0  0
 1  0      0 14827736 495676 11560676    0    0     0     4  773  698 10  4 86  0  0
 2  0      0 14827736 495676 11560748    0    0     0     0  778  697  9  5 87  0  0
 1  0      0 14826980 495676 11560804    0    0     0     0  816  703  9  4 87  0  0
 2  0      0 14764460 495676 11560880    0    0     0   720  918  739  9  5 86  0  0
 1  0      0 14828240 495676 11560948    0    0     0     0  874  739  9  4 87  0  0
 1  0      0 14827720 495684 11561012    0    0     0    48  867  748 10  4 86  0  0
 1  0      0 14827720 495684 11561092    0    0     0     0  841  689  9  4 87  0  0
 1  0      0 14824364 495684 11561184    0    0   420     0 1109  998  9  4 86  0  0
 1  0      0 14826636 495684 11561224    0    0   367     0 1356 1139 10  4 86  0  0
 1  0      0 14827492 495684 11561304    0    0     0     0  905  772 10  4 86  0  0
 1  0      0 14827104 495688 11561364    0    0     0    28  903  738 10  4 86  0  0
 1  0      0 14826824 495688 11561364    0    0     0     0  834  710 10  4 86  0  0
 1  0      0 14826608 495688 11561500    0    0     0     0  831  730  9  4 87  0  0
 1  0      0 14825788 495688 11561576    0    0     0   720 1012  852  9  4 86  0  0
 1  0      0 14824788 495688 11561652    0    0     0     0  932  767  9  4 86  0  0
 1  0      0 14824300 495692 11561724    0    0     0    48  810  715  9  4 87  0  0
 1  0      0 14824544 495692 11561788    0    0     0     0  865  705  9  5 86  0  0
 1  0      0 14824544 495692 11561864    0    0     0     0  853  730  9  5 87  0  0
 1  0      0 14824540 495692 11561924    0    0     0     0  985  821 10  4 86  0  0
 2  0      0 14822276 495692 11561928    0    0     0     0  847  669  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14824828 495700 11562068    0    0     0    28  846  735  9  4 86  0  0
 1  0      0 14824324 495700 11562124    0    0     0     0  814  699  9  4 86  0  0
 1  0      0 14824072 495700 11562208    0    0     0     0  898  742 10  4 86  0  0
 1  0      0 14824024 495700 11562268    0    0     0   720 1036  826  9  4 86  0  0
 1  0      0 14824032 495700 11562340    0    0     0     0  932  761  9  4 86  0  0
 1  0      0 14823376 495712 11562404    0    0     0    72 1101  900 10  4 86  0  0
 1  0      0 14823376 495712 11562480    0    0     0     0  921  821 10  4 86  0  0
 1  0      0 14823960 495712 11562540    0    0     0     0  947  874  9  5 86  0  0
 1  0      0 14823116 495712 11562620    0    0     0     0 1077  928  9  5 86  0  0
 1  0      0 14824124 495712 11562692    0    0     0     0 1045  925  9  5 86  0  0
 1  0      0 14825180 495720 11562752    0    0     0    44  894  765  9  4 86  0  0
 1  0      0 14826452 495720 11562828    0    0     0     0  802  676  9  4 87  0  0
 1  0      0 14826720 495720 11562892    0    0     0     0  871  761  9  4 86  0  0
 2  0      0 14826752 495720 11562964    0    0     0   928 1097  819 10  4 86  0  0
 2  0      0 14815076 495720 11563032    0    0     0     0  856  676  9  4 87  0  0
 2  0      0 14826724 495728 11563108    0    0     0    44  895  776 10  4 86  0  0
 1  0      0 14826224 495728 11563168    0    0     0     0  845  722  9  4 87  0  0
 1  0      0 14825712 495728 11563232    0    0     0     0  837  726 10  4 86  0  0
 1  0      0 14825408 495728 11563320    0    0     0     0 1055  812  9  4 86  0  0
 1  0      0 14825424 495728 11563388    0    0     0     0  915  771  9  4 87  0  0
 1  0      0 14824168 495736 11563456    0    0     0    28  862  723 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14823864 495736 11563460    0    0     0     0  829  719  9  4 87  0  0
 1  0      0 14824384 495736 11563604    0    0     0     0  887  753 10  4 86  0  0
 1  0      0 14824492 495736 11563664    0    0     0   724  997  776 10  4 86  0  0
 1  0      0 14823984 495736 11563740    0    0     0     0  974  789 10  4 86  0  0
 1  0      0 14823980 495740 11563800    0    0     0    48  846  721 10  4 86  0  0
 1  0      0 14824268 495740 11563876    0    0     0     0  897  737  9  4 87  0  0
 1  0      0 14824552 495740 11563944    0    0     0     0  820  727  9  4 87  0  0
 1  0      0 14824200 495740 11564016    0    0     0     0  965  799 10  4 86  0  0
 2  0      0 14806824 495740 11564088    0    0     0     0  869  677  9  4 87  0  0
 1  0      0 14824772 495748 11564148    0    0     0    28  866  705  9  5 87  0  0
 1  0      0 14824308 495748 11564212    0    0     0     0  856  728 10  4 86  0  0
 1  0      0 14823592 495748 11564288    0    0     0     0  844  741 10  4 87  0  0
 1  0      0 14823796 495748 11564364    0    0     0     0  982  819 10  4 86  0  0
 1  0      0 14823300 495748 11564420    0    0     0   720  987  779 10  4 86  0  0
 1  0      0 14822748 495756 11564504    0    0     0    40  844  708  9  5 86  0  0
 1  0      0 14822748 495756 11564560    0    0     0     0  823  699 10  3 86  0  0
 1  0      0 14822188 495756 11564632    0    0     0     0  897  753 10  4 86  0  0
 1  0      0 14822412 495756 11564712    0    0     0     0 1013  812  9  5 86  0  0
 1  0      0 14822000 495756 11564780    0    0     0     0  930  753  9  5 86  0  0
 1  0      0 14822260 495756 11564852    0    0     0    28  834  731 10  4 86  0  0
 1  0      0 14822252 495756 11564904    0    0     0     0  830  710 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14821808 495756 11564988    0    0     0     0  859  739  9  4 86  0  0
 1  0      0 14821332 495756 11565052    0    0     0     0  974  806 10  4 86  0  0
 2  0      0 14796296 495756 11565128    0    0     0   708  885  699  9  4 87  0  0
 1  0      0 14821568 495756 11565188    0    0     0    40  822  704  9  4 87  0  0
 1  0      0 14821820 495756 11565252    0    0     0     0  849  702  9  4 86  0  0
 1  0      0 14821568 495756 11565328    0    0     0     0  858  763  9  5 86  0  0
 1  0      0 14821296 495756 11565400    0    0   787     0 1580 1382 10  5 85  0  0
 1  0      0 14821292 495756 11565472    0    0     0     0  949  775 10  4 86  0  0
 1  0      0 14821300 495764 11565532    0    0     0    28  875  746  9  5 87  0  0
 1  0      0 14821072 495764 11565608    0    0     0     0  913  732  9  4 86  0  0
 1  0      0 14821080 495764 11565672    0    0     0     0  851  734  9  4 87  0  0
 1  0      0 14821056 495764 11565744    0    0     0     0 1014  853  9  5 86  0  0
 1  0      0 14820308 495764 11565808    0    0     0   716  930  778  9  5 86  0  0
 1  0      0 14820316 495772 11565884    0    0     0    40  824  700 10  4 86  0  0
 1  0      0 14819788 495772 11565956    0    0     0     0  811  681  9  4 87  0  0
 1  0      0 14819500 495772 11566016    0    0     0     0  840  756 10  4 86  0  0
 1  0      0 14820468 495772 11566016    0    0     0     0 1020  813  9  5 86  0  0
 2  0      0 14771372 495772 11566164    0    0     0     0  836  670 10  3 87  0  0
 1  0      0 14820400 495772 11566368    0    0     0    28  970  773 10  3 87  0  0
 1  0      0 14820912 495772 11566436    0    0     0     0  881  728 10  4 87  0  0
 1  0      0 14820488 495772 11566504    0    0     0     0  898  753 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14819932 495772 11566568    0    0     0     0  940  806 10  4 86  0  0
 1  0      0 14820716 495772 11566636    0    0     0   908 1039  776 10  4 86  0  0
 1  0      0 14820724 495772 11566640    0    0     0    76  862  810  9  4 87  0  0
 1  0      0 14819924 495772 11566784    0    0     0     0  854  822 10  4 86  0  0
 1  0      0 14819672 495772 11566860    0    0     0     0  868  817 10  4 86  0  0
 1  0      0 14819700 495772 11566920    0    0     0     0 1005  914 10  4 86  0  0
 1  0      0 14819748 495772 11566988    0    0     0     0 1028  923  9  4 86  0  0
 1  0      0 14819984 495776 11567068    0    0     0    28  813  716 10  4 86  0  0
 1  0      0 14819488 495776 11567132    0    0     0     0  815  692  9  5 86  0  0
 1  0      0 14819724 495776 11567208    0    0     0     0  840  748  9  4 86  0  0
 1  0      0 14819164 495776 11567272    0    0     0     0  940  834 10  4 86  0  0
 2  0      0 14754620 495776 11567348    0    0     0     0  876  727 10  4 86  0  0
 1  0      0 14820420 495784 11567412    0    0     0   800  943  786 10  3 87  0  0
 1  0      0 14820316 495784 11567476    0    0     0     0  847  711  9  4 86  0  0
 1  0      0 14820284 495784 11567580    0    0     0     0  869  742  9  4 86  0  0
 1  0      0 14820260 495784 11567648    0    0     0     0 1011  796 10  4 86  0  0
 1  0      0 14820536 495784 11567720    0    0     0     0  927  768 10  4 86  0  0
 1  0      0 14820552 495792 11567784    0    0     0    28  846  715 10  4 86  0  0
 1  0      0 14820264 495792 11567784    0    0     0     0  848  733  9  4 86  0  0
 1  0      0 14820292 495792 11567928    0    0     0     0  842  711  9  5 86  0  0
 1  0      0 14819984 495792 11567996    0    0     0     0 1012  851  8  6 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14819504 495792 11568072    0    0     0     0  951  789 10  4 86  0  0
 1  0      0 14819008 495800 11568140    0    0     0   764  849  750  9  4 86  0  0
 1  0      0 14819260 495800 11568208    0    0     0     0  869  738 10  4 87  0  0
 1  0      0 14818756 495800 11568284    0    0     0     0  859  745 10  4 86  0  0
 1  0      0 14819244 495800 11568356    0    0     0     0 1037  818  9  4 86  0  0
 1  0      0 14819548 495800 11568420    0    0     0     0  949  780  9  4 86  0  0
 2  0      0 14819772 495804 11568488    0    0     0    28  790  662  9  4 87  0  0
 1  0      0 14819744 495804 11568556    0    0     0     0  809  707  9  4 86  0  0
 1  0      0 14819780 495804 11568612    0    0     0     0  840  723  9  4 87  0  0
 1  0      0 14820528 495804 11568612    0    0     0     0 1001  799 10  4 86  0  0
 1  0      0 14820000 495804 11568768    0    0     0     0  925  779  9  5 86  0  0
 1  0      0 14819512 495812 11568832    0    0     0   772  852  729 10  3 86  0  0
 1  0      0 14818764 495812 11568908    0    0     0     0  844  708  9  4 87  0  0
 1  0      0 14817980 495812 11568972    0    0     0     0  846  723  9  4 87  0  0
 1  0      0 14818236 495812 11569036    0    0     0     0  968  791 10  4 86  0  0
 1  0      0 14818252 495812 11569116    0    0     0     0  922  762 10  4 86  0  0
 1  0      0 14818512 495820 11569176    0    0     0    44  851  701  9  4 86  0  0
 1  0      0 14818260 495820 11569256    0    0     0     0  826  689  9  4 86  0  0
 3  0      0 14818512 495820 11569324    0    0     0     0  877  748 10  3 86  0  0
 1  0      0 14818964 495820 11569396    0    0     0     0  977  848 10  4 86  0  0
 1  0      0 14818184 495820 11569468    0    0     0     0  932  797 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14802792 495828 11569532    0    0     0   752  818  703 10  3 87  0  0
 1  0      0 14818480 495828 11569592    0    0     0     0  806  682 10  4 87  0  0
