Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

06:44:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:24 PM    7   30.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00

06:45:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:25 PM  all    9.08    0.00    3.66    0.00    0.00    0.00    0.13    0.00    0.00   87.14
06:45:25 PM    0   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
06:45:25 PM    1   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:45:25 PM    2    6.19    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   92.78
06:45:25 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:45:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:25 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:45:25 PM    7   18.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00

06:45:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:26 PM  all    9.40    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   87.34
06:45:26 PM    0   28.28    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   63.64
06:45:26 PM    1   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
06:45:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:26 PM    3    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
06:45:26 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:26 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:26 PM    7   30.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00

06:45:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:27 PM  all    9.28    0.00    3.39    0.00    0.00    0.13    0.13    0.00    0.00   87.08
06:45:27 PM    0   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:45:27 PM    1   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
06:45:27 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:27 PM    3   11.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
06:45:27 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:27 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:27 PM    6    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
06:45:27 PM    7   27.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00

06:45:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:28 PM  all    9.40    0.00    3.26    0.00    0.00    0.00    0.25    0.00    0.00   87.09
06:45:28 PM    0   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
06:45:28 PM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:45:28 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:45:28 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:28 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:28 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:28 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:28 PM    7   28.71    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   60.40

06:45:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:29 PM  all    9.73    0.00    3.74    0.00    0.00    0.00    0.12    0.00    0.00   86.41
06:45:29 PM    0    6.06    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   90.91
06:45:29 PM    1   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:45:29 PM    2   19.61    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   72.55
06:45:29 PM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:45:29 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:29 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:29 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:45:29 PM    7   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

06:45:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:30 PM  all    9.06    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   87.42
06:45:30 PM    0   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
06:45:30 PM    1   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
06:45:30 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:30 PM    3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:45:30 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:30 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:30 PM    6   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:45:30 PM    7   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

06:45:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:31 PM  all    9.85    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   87.28
06:45:31 PM    0   40.59    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   48.51
06:45:31 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:31 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:31 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:31 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:31 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:31 PM    7   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

06:45:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:32 PM  all    8.91    0.00    4.02    0.00    0.00    0.00    0.38    0.00    0.00   86.70
06:45:32 PM    0   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
06:45:32 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
06:45:32 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:32 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:32 PM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:45:32 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
06:45:32 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
06:45:32 PM    7   32.32    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   49.49

06:45:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:33 PM  all    9.35    0.00    4.11    0.00    0.00    0.00    0.12    0.00    0.00   86.41
06:45:33 PM    0   36.73    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   50.00
06:45:33 PM    1    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
06:45:33 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:45:33 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
06:45:33 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:33 PM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:45:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:33 PM    7   34.65    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   49.50

06:45:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:34 PM  all   10.01    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.36
06:45:34 PM    0   27.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
06:45:34 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:34 PM    2   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:45:34 PM    3   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
06:45:34 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:34 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:34 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:34 PM    7   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00

06:45:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:35 PM  all    9.28    0.00    3.51    0.13    0.00    0.00    0.13    0.00    0.00   86.95
06:45:35 PM    0   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
06:45:35 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:45:35 PM    2   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
06:45:35 PM    3    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
06:45:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:35 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03
06:45:35 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:35 PM    7   36.73    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   50.00

06:45:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:36 PM  all    9.52    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00   87.34
06:45:36 PM    0   30.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
06:45:36 PM    1   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:45:36 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:36 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:36 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:36 PM    7   35.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00

06:45:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:37 PM  all    8.84    0.00    3.86    0.12    0.00    0.00    0.37    0.00    0.00   86.80
06:45:37 PM    0   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
06:45:37 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:37 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:37 PM    3    0.00    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
06:45:37 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:45:37 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:45:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:37 PM    7   35.29    0.00   13.73    0.00    0.00    0.00    0.98    0.00    0.00   50.00

06:45:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:38 PM  all    9.40    0.00    3.26    0.00    0.00    0.00    0.25    0.00    0.00   87.09
06:45:38 PM    0   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
06:45:38 PM    1    7.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00
06:45:38 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
06:45:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:38 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:45:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:38 PM    7   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

06:45:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:39 PM  all    9.17    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   87.19
06:45:39 PM    0   32.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
06:45:39 PM    1    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
06:45:39 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:39 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:39 PM    7   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51

06:45:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:40 PM  all    9.14    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   87.36
06:45:40 PM    0   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
06:45:40 PM    1    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88
06:45:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:40 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:40 PM    7   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50

06:45:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:41 PM  all    8.52    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   87.22
06:45:41 PM    0   28.71    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   53.47
06:45:41 PM    1    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
06:45:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:45:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:41 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:41 PM    7   35.35    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   51.52

06:45:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:42 PM  all    9.07    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   87.41
06:45:42 PM    0   34.34    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   49.49
06:45:42 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:42 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:42 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:45:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:42 PM    7   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51

06:45:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:43 PM  all    9.66    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.07
06:45:43 PM    0   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
06:45:43 PM    1   23.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
06:45:43 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:45:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:43 PM    5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:45:43 PM    6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
06:45:43 PM    7   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00

06:45:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:44 PM  all    9.51    0.00    3.63    0.00    0.00    0.00    0.38    0.00    0.00   86.48
06:45:44 PM    0   23.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
06:45:44 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
