Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

07:45:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:46:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:05 PM  all    9.35    0.12    3.74    0.00    0.00    0.00    0.12    0.00    0.00   86.66
07:46:05 PM    0   39.60    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   49.50
07:46:05 PM    1   34.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
07:46:05 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:05 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:46:05 PM    4    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:46:05 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:46:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:46:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:46:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:06 PM  all    8.88    0.00    4.75    0.00    0.00    0.00    0.25    0.00    0.00   86.12
07:46:06 PM    0   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:46:06 PM    1   21.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
07:46:06 PM    2    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:46:06 PM    3   10.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
07:46:06 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:06 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:46:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

07:46:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:07 PM  all    9.64    0.00    3.75    0.00    0.00    0.00    0.13    0.00    0.00   86.48
07:46:07 PM    0   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:46:07 PM    1   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:46:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:46:07 PM    3    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:46:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:46:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:08 PM  all    9.77    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   85.96
07:46:08 PM    0   37.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   49.00
07:46:08 PM    1   36.63    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:46:08 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:46:08 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:46:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:08 PM    5    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:46:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:46:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:09 PM  all   10.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   86.00
07:46:09 PM    0   29.70    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   60.40
07:46:09 PM    1   28.28    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:46:09 PM    2   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
07:46:09 PM    3    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:46:09 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:46:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:09 PM    6    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88
07:46:09 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

07:46:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:10 PM  all    9.52    0.00    3.88    0.00    0.00    0.13    0.13    0.00    0.00   86.34
07:46:10 PM    0   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:46:10 PM    1   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
07:46:10 PM    2   25.25    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:46:10 PM    3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
07:46:10 PM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:46:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:10 PM    6   13.86    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   81.19
07:46:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:46:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:11 PM  all    9.79    0.00    3.51    0.00    0.00    0.00    0.13    0.00    0.00   86.57
07:46:11 PM    0   36.36    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:46:11 PM    1   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:46:11 PM    2   15.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:46:11 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:46:11 PM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:46:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:11 PM    7    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94

07:46:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:12 PM  all    9.79    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   86.57
07:46:12 PM    0   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50
07:46:12 PM    1   40.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:46:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:12 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:12 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:12 PM    6    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
07:46:12 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:46:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:13 PM  all    9.28    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.32
07:46:13 PM    0   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:46:13 PM    1   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:46:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:13 PM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:46:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:13 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:46:13 PM    7    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94

07:46:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:14 PM  all    9.77    0.00    3.88    0.00    0.00    0.00    0.13    0.00    0.00   86.22
07:46:14 PM    0   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:46:14 PM    1   16.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
07:46:14 PM    2   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:46:14 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
07:46:14 PM    4   10.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
07:46:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:46:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:15 PM  all    9.64    0.00    3.63    0.00    0.00    0.00    0.25    0.00    0.00   86.48
07:46:15 PM    0   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:46:15 PM    1   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:46:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:15 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:46:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:46:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:15 PM    7    3.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00

07:46:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:16 PM  all    9.80    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   86.68
07:46:16 PM    0   28.28    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   61.62
07:46:16 PM    1   34.65    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   55.45
07:46:16 PM    2   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   84.85
07:46:16 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:46:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:16 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:16 PM    7    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94

07:46:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:17 PM  all    9.11    0.00    4.62    0.00    0.00    0.00    0.25    0.00    0.00   86.02
07:46:17 PM    0   35.64    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   42.57
07:46:17 PM    1   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:46:17 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:17 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
07:46:17 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:46:17 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:17 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:46:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:46:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:18 PM  all    9.80    0.12    4.22    0.00    0.00    0.00    0.25    0.00    0.00   85.61
07:46:18 PM    0   34.65    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   51.49
07:46:18 PM    1   35.64    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   50.50
07:46:18 PM    2    5.94    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   90.10
07:46:18 PM    3    1.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:46:18 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
07:46:18 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:46:18 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:46:18 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:46:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:19 PM  all    9.84    0.00    3.15    0.00    0.00    0.00    0.00    0.00    0.00   87.01
07:46:19 PM    0   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:46:19 PM    1   22.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
07:46:19 PM    2   19.19    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   72.73
07:46:19 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:19 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:19 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:19 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:46:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:20 PM  all    9.39    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   87.11
07:46:20 PM    0   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:46:20 PM    1   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:46:20 PM    2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
07:46:20 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:20 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:20 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:20 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:46:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:21 PM  all    8.77    0.00    4.64    0.00    0.00    0.00    0.25    0.00    0.00   86.34
07:46:21 PM    0   31.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:46:21 PM    1   13.86    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   78.22
07:46:21 PM    2   10.10    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   83.84
07:46:21 PM    3   13.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
07:46:21 PM    4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:46:21 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:21 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:46:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:22 PM  all    9.41    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.70
07:46:22 PM    0   35.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
07:46:22 PM    1   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:46:22 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:22 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:22 PM    4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:46:22 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:22 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:46:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:23 PM  all    9.64    0.00    4.13    0.00    0.00    0.00    0.25    0.00    0.00   85.98
07:46:23 PM    0   25.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   64.00
07:46:23 PM    1   36.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:46:23 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:46:23 PM    3    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
07:46:23 PM    4   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
07:46:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:23 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:23 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

07:46:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:24 PM  all   10.01    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.23
07:46:24 PM    0   34.65    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:46:24 PM    1   28.71    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   65.35
