Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

10:27:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:27:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:57 PM  all    9.55    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.43
10:27:57 PM    0   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:27:57 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:27:57 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:57 PM    3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:27:57 PM    4   12.24    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   83.67
10:27:57 PM    5   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:27:57 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:57 PM    7   27.27    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   66.67

10:27:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:58 PM  all    9.86    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   86.27
10:27:58 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:58 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:58 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:58 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:58 PM    4   33.66    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   53.47
10:27:58 PM    5   27.72    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   61.39
10:27:58 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:58 PM    7   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79

10:27:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:59 PM  all    9.17    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   86.31
10:27:59 PM    0   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:27:59 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:59 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:59 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:27:59 PM    4   21.21    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:27:59 PM    5   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:27:59 PM    6   11.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:27:59 PM    7   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79

10:27:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:00 PM  all    9.16    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.70
10:28:00 PM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:28:00 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:00 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:00 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:00 PM    4   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:28:00 PM    5   36.73    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   51.02
10:28:00 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:28:00 PM    7   12.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00

10:28:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:01 PM  all   10.21    0.00    3.49    0.00    0.00    0.00    0.37    0.00    0.00   85.93
10:28:01 PM    0    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:28:01 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:28:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:28:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:28:01 PM    4   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:28:01 PM    5   40.59    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:28:01 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:28:01 PM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02

10:28:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:02 PM  all    9.69    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   86.54
10:28:02 PM    0    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:28:02 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:02 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:02 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:28:02 PM    4   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:28:02 PM    5   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:28:02 PM    6   15.15    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:28:02 PM    7   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

10:28:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:03 PM  all    9.75    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.12
10:28:03 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:03 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:03 PM    2    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:28:03 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:28:03 PM    4   14.14    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:28:03 PM    5   36.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
10:28:03 PM    6   25.74    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   66.34
10:28:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:28:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:04 PM  all    9.03    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.83
10:28:04 PM    0   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:28:04 PM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:28:04 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:04 PM    4   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:28:04 PM    5   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
10:28:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:28:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:05 PM  all    9.02    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.72
10:28:05 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:05 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:05 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:05 PM    4   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:28:05 PM    5   36.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
10:28:05 PM    6   13.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
10:28:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:28:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:06 PM  all    9.25    0.00    4.12    0.00    0.00    0.00    0.12    0.00    0.00   86.50
10:28:06 PM    0   12.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
10:28:06 PM    1    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
10:28:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:06 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:06 PM    4   26.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
10:28:06 PM    5   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:28:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:28:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:07 PM  all    9.99    0.00    3.87    0.00    0.00    0.12    0.00    0.00    0.00   86.02
10:28:07 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:07 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:07 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:28:07 PM    4   35.35    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:28:07 PM    5   28.71    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   61.39
10:28:07 PM    6   15.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:28:07 PM    7    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08

10:28:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:08 PM  all    8.92    0.00    4.27    0.00    0.00    0.00    0.13    0.00    0.00   86.68
10:28:08 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:08 PM    1    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:28:08 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:08 PM    3   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:28:08 PM    4   21.21    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:28:08 PM    5   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:28:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:28:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:28:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:09 PM  all    9.50    0.00    3.75    0.12    0.00    0.00    0.00    0.00    0.00   86.62
10:28:09 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:09 PM    1    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
10:28:09 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:09 PM    4   35.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
10:28:09 PM    5   41.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:28:09 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:28:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:28:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:10 PM  all    9.80    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00   87.44
10:28:10 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:10 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:10 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:10 PM    4   40.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:28:10 PM    5   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:28:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:28:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:11 PM  all    9.39    0.00    4.01    0.00    0.00    0.00    0.38    0.00    0.00   86.23
10:28:11 PM    0    3.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
10:28:11 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:28:11 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:11 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:11 PM    4   23.76    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   66.34
10:28:11 PM    5   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:28:11 PM    6   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:28:11 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:28:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:12 PM  all    9.49    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   86.14
10:28:12 PM    0   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:28:12 PM    1    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
10:28:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:12 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:28:12 PM    4   24.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
10:28:12 PM    5    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:28:12 PM    6   24.51    0.00    9.80    0.00    0.00    0.00    0.00    0.00    0.00   65.69
10:28:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:28:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:13 PM  all    9.01    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   86.61
10:28:13 PM    0    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:28:13 PM    1    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:28:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:13 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:28:13 PM    4   34.34    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:28:13 PM    5   17.82    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   72.28
10:28:13 PM    6   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:28:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

10:28:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:14 PM  all    9.24    0.00    4.00    0.00    0.00    0.00    0.12    0.00    0.00   86.64
10:28:14 PM    0   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:28:14 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:14 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:14 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:14 PM    4   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:28:14 PM    5   22.77    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   65.35
10:28:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:14 PM    7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

10:28:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:15 PM  all    9.06    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   86.79
10:28:15 PM    0    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:28:15 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:28:15 PM    4   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:28:15 PM    5   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:28:15 PM    6   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:28:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:28:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:16 PM  all    9.26    0.00    4.13    0.00    0.00    0.00    0.13    0.00    0.00   86.48
10:28:16 PM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:28:16 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
