procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18518196 117628 8245772    0    0     0    72  885  788 10  4 86  0  0
 1  0      0 18518204 117628 8245808    0    0     0     0  854  685  9  5 87  0  0
 1  0      0 18520556 117628 8245992    0    0     0     0 1045  812  9  4 86  0  0
 1  0      0 18520332 117628 8246096    0    0     0   704  987  791  9  4 87  0  0
 1  0      0 18519572 117628 8246132    0    0   787     0 1478 1361 10  4 86  0  0
 1  0      0 18519564 117632 8246304    0    0     0    64  839  689  9  4 87  0  0
 3  0      0 18496816 117632 8246416    0    0     0     0  760  634  9  4 87  0  0
 1  0      0 18519612 117632 8246520    0    0     0     0  954  742  9  4 87  0  0
 1  0      0 18519612 117632 8246628    0    0     0   576 1009  810  9  4 87  0  0
 1  0      0 18518880 117632 8246740    0    0     0     0  809  690  9  4 87  0  0
 1  0      0 18518872 117636 8246852    0    0     0    44  824  683  9  4 87  0  0
 1  0      0 18519132 117636 8246960    0    0     0     0  811  679 10  3 87  0  0
 1  0      0 18518848 117636 8246984    0    0     0     0  998  799  9  4 86  0  0
 1  0      0 18518360 117636 8247176    0    0     0   556  946  757 10  4 86  0  0
 1  0      0 18518368 117636 8247280    0    0     0     0  854  696  9  4 87  0  0
 1  0      0 18518360 117640 8247384    0    0     0    44  864  756  9  4 87  0  0
 1  0      0 18519384 117640 8247488    0    0     0     0  894  842  9  4 87  0  0
 1  0      0 18519124 117640 8247596    0    0     0     0 1084  913 10  4 86  0  0
 1  0      0 18518628 117640 8247708    0    0     0   556 1068  922 10  4 87  0  0
 1  0      0 18518644 117640 8247740    0    0     0     0  918  821 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18518132 117648 8247920    0    0     0    44  888  769  9  4 87  0  0
 3  0      0 18517872 117648 8248020    0    0     0     0  847  676  9  4 87  0  0
 1  0      0 18518408 117648 8248064    0    0     0     0 1015  774 10  4 86  0  0
 1  0      0 18518360 117648 8248232    0    0     0   560  937  751 10  4 86  0  0
 3  0      0 18455728 117648 8248348    0    0     0     0  805  680  9  4 87  0  0
 2  0      0 18518296 117656 8248456    0    0     0    44  757  646  9  4 87  0  0
 1  0      0 18518532 117656 8248564    0    0     0     0  892  770 10  3 86  0  0
 1  0      0 18517736 117656 8248676    0    0     0     0  950  778  9  4 86  0  0
 1  0      0 18518280 117656 8248780    0    0     0     0  946  804 10  4 86  0  0
 1  0      0 18518540 117656 8248888    0    0     0   560  834  700  9  4 87  0  0
 1  0      0 18518288 117664 8248992    0    0     0    44  825  710 10  4 87  0  0
 1  0      0 18517524 117664 8249104    0    0     0     0  816  716  9  4 87  0  0
 1  0      0 18517768 117664 8249208    0    0     0     0  947  800 10  4 86  0  0
 1  0      0 18518012 117664 8249320    0    0     0     0  963  743 10  4 87  0  0
 1  0      0 18518272 117664 8249428    0    0     0   560  853  712  9  4 87  0  0
 1  0      0 18518272 117668 8249532    0    0     0    44  827  678 10  4 87  0  0
 1  0      0 18518028 117668 8249640    0    0     0     0  825  693  9  4 87  0  0
 1  0      0 18518248 117668 8249744    0    0     0     0 1018  769 10  4 86  0  0
 1  0      0 18518256 117668 8249844    0    0     0     0  943  738  9  4 87  0  0
 1  0      0 18517264 117668 8249956    0    0     0   556  810  715  9  4 87  0  0
 1  0      0 18516760 117668 8250068    0    0     0    44  823  728 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18516500 117668 8250168    0    0     0     0  807  680  9  4 87  0  0
 1  0      0 18516244 117668 8250276    0    0     0     0  947  784  9  4 86  0  0
 1  0      0 18504900 117668 8250388    0    0     0     0  885  687 10  3 87  0  0
 1  0      0 18516508 117668 8250428    0    0     0   568  846  707 10  3 87  0  0
 1  0      0 18516264 117668 8250600    0    0     0    56  857  700 10  4 87  0  0
 2  0      0 18516272 117668 8250700    0    0     0     0  834  681  9  4 87  0  0
 1  0      0 18515720 117668 8250820    0    0     0     0  990  759  9  4 86  0  0
 1  0      0 18516304 117668 8250920    0    0     0     0  947  748 10  4 87  0  0
 1  0      0 18516312 117668 8251036    0    0     0   560  855  697  9  4 87  0  0
 1  0      0 18516068 117672 8251076    0    0     0    56  822  689  9  5 87  0  0
 1  0      0 18515556 117672 8251256    0    0     0     0  804  674  9  4 87  0  0
 1  0      0 18516052 117672 8251360    0    0     0     0 1011  786  9  4 86  0  0
 1  0      0 18515760 117672 8251468    0    0     0     0  927  771 10  4 86  0  0
 1  0      0 18515404 117672 8251560    0    0     0   576  806  674 10  3 87  0  0
 1  0      0 18515108 117672 8251624    0    0     0    48  770  646 10  4 87  0  0
 1  0      0 18515372 117672 8251624    0    0     0     0  803  699  9  4 87  0  0
 1  0      0 18515160 117672 8251892    0    0     0     0  951  762 10  4 86  0  0
 1  0      0 18514900 117672 8251996    0    0     0     0  908  743  9  4 87  0  0
 1  0      0 18514640 117672 8252100    0    0     0   564  873  677 10  4 87  0  0
 1  0      0 18514092 117676 8252148    0    0     0    44  837  717  9  4 87  0  0
 2  0      0 18485864 117676 8252320    0    0     0     0  789  623  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18514592 117676 8252356    0    0     0     0  972  749 10  4 87  0  0
 1  0      0 18515160 117676 8252532    0    0     0     0  970  724 10  3 86  0  0
 1  0      0 18514380 117676 8252640    0    0   787   552 1442 1323 10  4 86  0  0
 1  0      0 18514128 117680 8252752    0    0     0    44  847  710  9  4 87  0  0
 1  0      0 18513372 117680 8252780    0    0     0     0  855  698  9  4 87  0  0
 1  0      0 18514576 117680 8252992    0    0     0     0 1064  817 10  4 86  0  0
 1  0      0 18514348 117680 8253104    0    0     0     0  921  742  9  4 87  0  0
 1  1      0 18514592 117680 8253212    0    0     0   332  891  758 10  4 86  0  0
 1  0      0 18514348 117684 8253320    0    0     0   280  823  687 10  4 87  0  0
 1  0      0 18514104 117684 8253428    0    0     0     0  805  687  9  4 87  0  0
 1  0      0 18513136 117684 8253532    0    0     0     0  996  829 10  4 86  0  0
 1  0      0 18513152 117684 8253556    0    0     0     0  914  745  9  4 87  0  0
 1  0      0 18513124 117684 8253736    0    0     0     0  823  738 10  4 87  0  0
 1  0      0 18513132 117688 8253852    0    0     0   608  871  785  9  4 87  0  0
 1  0      0 18512628 117688 8253876    0    0     0     0  847  806 10  4 87  0  0
 1  0      0 18512380 117688 8254072    0    0     0     0 1077  907 10  4 86  0  0
 1  0      0 18511900 117688 8254120    0    0     0     0 1043  891 10  4 87  0  0
 2  0      0 18457648 117688 8254280    0    0     0     0  833  744 10  4 87  0  0
 1  0      0 18511648 117700 8254388    0    0     0   616  898  734  9  4 87  0  0
 1  0      0 18511396 117700 8254500    0    0     0     0  821  659  9  4 87  0  0
 1  0      0 18511120 117700 8254604    0    0     0     0 1000  780  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18510884 117700 8254708    0    0     0     0  960  768  9  5 86  0  0
 1  0      0 18510884 117700 8254820    0    0     0     0  823  699  9  4 87  0  0
 1  0      0 18510892 117708 8254940    0    0     0   648  894  718 10  3 87  0  0
 1  0      0 18511508 117708 8255044    0    0     0     0  906  778 10  4 86  0  0
 1  0      0 18511396 117708 8255152    0    0     0     0  991  809 10  4 87  0  0
 1  0      0 18511908 117708 8255252    0    0     0     0  936  782 10  4 86  0  0
 1  0      0 18512184 117708 8255364    0    0     0     0  810  700  9  4 87  0  0
 1  0      0 18511924 117716 8255480    0    0     0   680  861  703 10  4 87  0  0
 1  0      0 18511176 117716 8255588    0    0     0     0  816  694 10  4 87  0  0
 1  0      0 18511664 117716 8255676    0    0     0     0 1004  792 10  4 86  0  0
 1  0      0 18511168 117716 8255796    0    0     0     0 1022  792  8  5 86  0  0
 1  0      0 18511412 117716 8255904    0    0     0     0  822  681 10  4 87  0  0
 1  0      0 18511924 117720 8256008    0    0     0   604  885  702 10  3 86  0  0
 1  0      0 18512176 117720 8256112    0    0     0     0  849  703 10  4 87  0  0
 1  0      0 18511044 117720 8256168    0    0     0     0  929  738 10  4 86  0  0
 1  0      0 18511356 117720 8256172    0    0     0     0  895  697  9  3 87  0  0
 1  0      0 18511144 117720 8256436    0    0     0     0  872  712  9  5 86  0  0
 1  0      0 18511100 117720 8256536    0    0     0   608  867  716  9  5 87  0  0
 1  0      0 18511128 117720 8256644    0    0     0     0  835  696 10  4 87  0  0
 1  0      0 18511064 117720 8256756    0    0     0     0 1021  768 10  4 86  0  0
 1  0      0 18510836 117720 8256856    0    0     0     0  960  767  8  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18510828 117720 8256968    0    0     0     0  826  721  9  4 87  0  0
 1  0      0 18510820 117728 8257072    0    0     0   608  899  717 10  4 87  0  0
 1  0      0 18510812 117728 8257184    0    0     0     0  871  685 10  4 87  0  0
 1  0      0 18510568 117728 8257288    0    0     0     0 1024  814  9  4 86  0  0
 1  0      0 18510088 117728 8257400    0    0     0     0  981  780  9  4 87  0  0
 1  0      0 18510080 117728 8257508    0    0     0     0  919  788  9  4 87  0  0
 1  0      0 18509064 117736 8257616    0    0     0   608  872  718  9  4 87  0  0
 1  0      0 18508820 117736 8257728    0    0     0     0  811  698  9  5 87  0  0
 1  0      0 18508532 117736 8257832    0    0     0     0  960  796 10  4 87  0  0
 1  0      0 18508296 117736 8257924    0    0     0     0  916  754 10  4 86  0  0
 1  0      0 18508304 117736 8258004    0    0     0     0  785  694  9  5 87  0  0
 1  0      0 18508544 117744 8258132    0    0     0    48  780  682 10  4 87  0  0
 2  0      0 18485100 117744 8258196    0    0     0   564  770  646  9  4 87  0  0
 1  0      0 18509372 117744 8258360    0    0     0     0  888  738  9  4 87  0  0
 1  0      0 18509056 117744 8258472    0    0     0     0  864  726 10  3 87  0  0
 1  0      0 18508316 117744 8258580    0    0     0     0  785  682  9  4 87  0  0
 1  0      0 18508568 117752 8258616    0    0     0    48  801  716  9  4 87  0  0
 1  0      0 18508488 117752 8258820    0    0     0   560  862  716  9  4 87  0  0
 1  0      0 18508472 117752 8258932    0    0     0     0  942  784 10  4 86  0  0
 1  0      0 18508252 117752 8259040    0    0     0     0  917  772 10  4 87  0  0
 1  0      0 18508232 117752 8259080    0    0   787     0 1409 1371 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18508520 117760 8259260    0    0     0    48  806  705  9  4 87  0  0
 1  0      0 18507764 117760 8259360    0    0     0   560  835  702  9  4 87  0  0
 1  0      0 18506968 117760 8259472    0    0     0     0  938  782 10  4 86  0  0
 1  0      0 18506940 117760 8259576    0    0     0     0  954  805 10  4 87  0  0
 1  0      0 18506740 117760 8259684    0    0     0     0  808  693  9  4 87  0  0
 1  0      0 18506492 117760 8259716    0    0     0    60  857  741  9  4 86  0  0
 1  0      0 18506740 117760 8259904    0    0     0   572  873  714 10  4 87  0  0
 1  0      0 18508568 117760 8259948    0    0     0     0  958  803 10  4 86  0  0
 1  0      0 18508616 117760 8260120    0    0     0     0  975  790  9  4 86  0  0
 2  0      0 18453616 117760 8260228    0    0     0     0  790  670 10  4 87  0  0
 1  0      0 18508372 117760 8260328    0    0     0    60  832  756  9  4 87  0  0
 1  0      0 18496596 117760 8260532    0    0     0   564 1387 1355 10  4 86  0  0
 1  0      0 18493572 117760 8260708    0    0     0     0 1157  956 10  4 86  0  0
 1  0      0 18493148 117760 8260816    0    0     0     0 1151  950  9  4 87  0  0
 1  0      0 18493164 117760 8260920    0    0     0     0  948  845  9  5 87  0  0
 1  0      0 18505488 117768 8260960    0    0     0    88  980  814 10  4 86  0  0
 2  0      0 18505584 117768 8261136    0    0     0   880 1007  715 10  4 86  0  0
 1  0      0 18505300 117768 8261244    0    0     0     0 1033  793 10  4 86  0  0
 1  0      0 18505332 117768 8261352    0    0     0     0  979  793  9  4 87  0  0
 1  0      0 18505020 117768 8261456    0    0     0     0  879  727 10  4 87  0  0
 1  0      0 18505852 117776 8261496    0    0     0    52  902  727  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18505348 117776 8261668    0    0     0   560  964  801  9  4 87  0  0
 1  0      0 18505800 117776 8261716    0    0     0     0 1007  787  9  5 86  0  0
 1  0      0 18505292 117776 8261896    0    0     0     0 1012  816 10  4 87  0  0
 1  0      0 18505004 117776 8261932    0    0     0     0  831  711  9  4 87  0  0
 1  0      0 18504504 117784 8262104    0    0     0    48  828  710 10  4 87  0  0
 1  0      0 18504504 117784 8262212    0    0     0   560  859  712  9  4 87  0  0
 2  0      0 18476224 117784 8262316    0    0     0     0  928  774  9  5 86  0  0
 1  0      0 18504504 117784 8262424    0    0     0     0  931  711  9  4 87  0  0
 1  0      0 18504260 117784 8262524    0    0     0     0  817  682  9  5 87  0  0
 1  0      0 18504008 117788 8262636    0    0     0    48  863  680  9  4 87  0  0
 1  0      0 18504260 117788 8262740    0    0     0     0  826  710  9  4 87  0  0
 1  0      0 18503684 117788 8262856    0    0     0   560 1031  791  9  4 86  0  0
 1  0      0 18504220 117788 8262960    0    0     0     0  916  747 10  4 86  0  0
 1  0      0 18503952 117788 8263000    0    0     0     0  853  719  9  4 87  0  0
 1  0      0 18503952 117792 8263168    0    0     0    48  867  740 10  4 87  0  0
 1  0      0 18503700 117792 8263216    0    0     0     0  809  690 10  4 87  0  0
 1  0      0 18504148 117792 8263388    0    0     0   560  983  791 10  4 86  0  0
 1  0      0 18503928 117792 8263492    0    0     0     0  912  743  9  4 86  0  0
 1  0      0 18504368 117792 8263600    0    0     0     0  880  739  9  4 87  0  0
 1  0      0 18504368 117796 8263704    0    0     0    48  843  693  9  4 87  0  0
 1  0      0 18503004 117796 8263804    0    0     0     0  968  712  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18502964 117796 8263920    0    0     0   688 1049  805  9  4 86  0  0
 1  0      0 18502704 117796 8264028    0    0     0     0  998  829  9  4 87  0  0
 1  0      0 18503920 117796 8264136    0    0     0     0  909  746 10  4 87  0  0
 1  0      0 18503388 117800 8264168    0    0     0    64  829  692 10  4 87  0  0
 1  0      0 18492532 117800 8264340    0    0     0     0  768  627  9  3 87  0  0
 1  0      0 18503652 117800 8264460    0    0     0   704 1063  825  9  4 86  0  0
 1  0      0 18503164 117800 8264564    0    0     0     0  955  782 10  4 86  0  0
 1  0      0 18503424 117800 8264664    0    0     0     0  851  722  9  4 87  0  0
