procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18124312 120596 8618544    0    0     0    36  861  753  9  4 87  0  0
 1  0      0 18124304 120596 8618624    0    0     0     0  860  682 10  4 86  0  0
 1  0      0 18124296 120596 8618688    0    0     0   132  998  767  9  5 86  0  0
 1  0      0 18124320 120596 8618760    0    0     0     0  941  766  9  4 86  0  0
 1  0      0 18124328 120596 8618828    0    0     0     0  894  786  9  5 86  0  0
 1  0      0 18123816 120600 8618900    0    0     0    48  887  723 10  4 86  0  0
 1  0      0 18123528 120600 8618968    0    0     0     0  931  796  9  5 86  0  0
 1  0      0 18123296 120600 8619024    0    0     0     0  909  751 11  3 86  0  0
 2  0      0 18123548 120600 8619104    0    0     0     0  993  802 10  4 86  0  0
 1  0      0 18123824 120600 8619132    0    0     0     0  856  718 10  4 87  0  0
 1  0      0 18123572 120604 8619244    0    0     0    20  825  722 10  4 87  0  0
 2  0      0 18058736 120604 8619272    0    0     0     0  773  658  9  4 87  0  0
 1  0      0 18123264 120604 8619384    0    0     0     0  968  768 10  4 87  0  0
 1  0      0 18123540 120604 8619452    0    0     0    44  989  772 10  4 86  0  0
 1  0      0 18123304 120604 8619520    0    0     0     0  833  677 10  4 86  0  0
 1  0      0 18124320 120608 8619596    0    0     0    20  803  700  9  4 86  0  0
 1  0      0 18124572 120608 8619660    0    0     0     0  807  706  9  4 86  0  0
 1  0      0 18124540 120608 8619732    0    0     0     0  968  759  9  4 86  0  0
 1  0      0 18124296 120608 8619796    0    0     0  1988  987  800 10  4 86  0  0
 1  0      0 18123808 120608 8619868    0    0     0     0  861  733  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18122868 120608 8619936    0    0     0    56  990  828 10  4 86  0  0
 1  0      0 18121860 120608 8619968    0    0     0     0  877  731  9  4 86  0  0
 1  0      0 18120864 120608 8620072    0    0     0     0  947  818 10  4 86  0  0
 2  0      0 18120732 120608 8620112    0    0     0     0  975  810  9  4 86  0  0
 1  0      0 18120484 120608 8620220    0    0     0     0  848  727  9  4 87  0  0
 1  0      0 18121248 120616 8620248    0    0     0    36  901  733  9  5 86  0  0
 1  0      0 18121212 120616 8620352    0    0     0     0  804  676  9  4 87  0  0
 2  0      0 18088008 120616 8620392    0    0     0     0  938  738 10  4 87  0  0
 1  0      0 18122500 120616 8620492    0    0     0   204 1011  813  9  4 87  0  0
 1  0      0 18121752 120616 8620564    0    0     0     0  855  724  9  4 87  0  0
 3  0      0 18122256 120620 8620628    0    0     0    32  880  702  9  5 86  0  0
 1  0      0 18122760 120620 8620704    0    0     0     0  913  728  9  4 87  0  0
 1  0      0 18122484 120620 8620720    0    0     0     0 1021  788 10  4 86  0  0
 1  0      0 18123312 120620 8620840    0    0     0   108 1016  779 10  4 86  0  0
 1  0      0 18122760 120620 8620912    0    0     0     0  807  695 10  4 87  0  0
 1  0      0 18121708 120624 8620952    0    0     0    36  868  712 10  4 86  0  0
 1  0      0 18122004 120624 8621052    0    0     0     0  880  744 10  4 86  0  0
 2  0      0 18121444 120624 8621116    0    0     0     0 1064  780  9  5 86  0  0
 1  0      0 18121988 120624 8621188    0    0     0     0 1002  787 10  4 86  0  0
 1  0      0 18122224 120624 8621256    0    0     0     0  859  684  9  4 87  0  0
 1  0      0 18121724 120628 8621328    0    0     0    20  838  715  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18121440 120628 8621344    0    0     0     0  878  707  9  4 86  0  0
 2  0      0 18097212 120628 8621468    0    0     0     0  916  700  9  4 87  0  0
 1  0      0 18122028 120628 8621544    0    0     0  1752  976  773 10  4 86  0  0
 1  0      0 18122540 120628 8621608    0    0     0     0  801  692 10  4 87  0  0
 2  0      0 18122028 120628 8621680    0    0     0    48  820  681  9  4 87  0  0
 2  0      0 18121784 120628 8621744    0    0     0     0  802  672  9  4 87  0  0
 1  0      0 18121744 120628 8621816    0    0     0     0  957  743  9  5 86  0  0
 1  0      0 18121760 120628 8621888    0    0     0     0  925  750  9  5 86  0  0
 1  0      0 18120220 120628 8621912    0    0     0     0  838  695  9  4 86  0  0
 1  0      0 18120264 120628 8622032    0    0     0    20  862  713 10  4 86  0  0
 1  0      0 18120272 120628 8622096    0    0     0     0  862  686 10  4 87  0  0
 1  0      0 18121508 120628 8622172    0    0   787     0 1607 1475  9  5 86  0  0
 1  0      0 18121968 120628 8622236    0    0     0     0  909  770  9  4 87  0  0
 1  0      0 18120968 120628 8622308    0    0     0     0  808  702 10  4 86  0  0
 1  0      0 18120952 120632 8622360    0    0     0    20  871  782  8  5 87  0  0
 1  0      0 18120476 120632 8622440    0    0     0     0  957  852 10  4 86  0  0
 2  0      0 18055656 120632 8622516    0    0     0     0 1027  905  9  5 86  0  0
 1  0      0 18121500 120632 8622588    0    0     0     0  994  858  9  4 87  0  0
 1  0      0 18120420 120632 8622632    0    0     0     0  899  797  9  5 86  0  0
 1  0      0 18120672 120636 8622720    0    0     0    48  868  746  9  5 86  0  0
 1  0      0 18120420 120636 8622796    0    0     0     0  900  674 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18120656 120636 8622820    0    0     0     0  996  772 10  4 86  0  0
 1  0      0 18120592 120636 8622936    0    0     0     0  989  792 10  4 87  0  0
 1  0      0 18120600 120636 8622956    0    0     0     0  812  730 10  4 86  0  0
 1  0      0 18119844 120640 8623076    0    0     0    20  857  727 10  4 86  0  0
 1  0      0 18119340 120640 8623092    0    0     0     0  921  796 10  4 86  0  0
 1  0      0 18118796 120640 8623212    0    0     0     0  958  763  9  5 86  0  0
 1  0      0 18119836 120640 8623232    0    0     0     0  981  811  9  5 86  0  0
 1  0      0 18119592 120640 8623356    0    0     0     0  900  705 10  4 87  0  0
 1  0      0 18119576 120644 8623372    0    0     0    20  857  725 10  4 86  0  0
 1  0      0 18119340 120644 8623492    0    0     0     0  882  735  9  4 87  0  0
 1  0      0 18119068 120644 8623508    0    0     0     0 1022  815 10  4 86  0  0
 2  0      0 18090540 120644 8623632    0    0     0     0  966  720  9  4 87  0  0
 1  0      0 18119332 120644 8623652    0    0     0  2104  852  686 10  3 87  0  0
 1  0      0 18119080 120648 8623764    0    0     0    48  881  690 10  4 86  0  0
 1  0      0 18119584 120648 8623836    0    0     0     0  884  728  9  4 87  0  0
 1  0      0 18119040 120648 8623916    0    0     0     0 1071  790 10  4 86  0  0
 1  0      0 18119032 120648 8623932    0    0     0     0  967  766  9  4 86  0  0
 1  0      0 18119048 120648 8624052    0    0     0    56  860  732 10  4 87  0  0
 1  0      0 18119260 120652 8624068    0    0     0    20  906  716  9  4 86  0  0
 1  0      0 18117676 120652 8624192    0    0     0     0  870  719 10  4 87  0  0
 1  0      0 18117424 120652 8624256    0    0     0     0  974  776 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18116920 120652 8624328    0    0     0     0  951  769  9  4 86  0  0
 1  0      0 18117464 120652 8624400    0    0     0     0  864  735  9  5 87  0  0
 1  0      0 18117972 120656 8624472    0    0     0    36  804  659  8  5 86  0  0
 1  0      0 18117728 120656 8624544    0    0     0     0  817  681  9  4 87  0  0
 1  0      0 18117152 120656 8624612    0    0     0     0  953  744 10  4 86  0  0
 1  0      0 18117488 120656 8624636    0    0     0     0  926  779  9  4 87  0  0
 2  0      0 18117712 120656 8624748    0    0     0   272  866  635 10  3 87  0  0
 1  0      0 18117936 120664 8624820    0    0     0    24  849  695  9  4 86  0  0
 1  0      0 18118224 120664 8624844    0    0     0     0  835  692  9  4 86  0  0
 1  0      0 18117736 120664 8624960    0    0     0     0  957  762 10  4 86  0  0
 2  0      0 18118020 120664 8624976    0    0     0     0  946  756 10  4 86  0  0
 1  0      0 18117776 120664 8625096    0    0     0  1440  836  688 10  4 86  0  0
 1  0      0 18117776 120668 8625152    0    0     0    48  795  676  9  4 87  0  0
 1  0      0 18117072 120668 8625220    0    0     0     0  791  687  9  4 87  0  0
 1  0      0 18116728 120668 8625300    0    0     0     0  953  765 10  4 86  0  0
 1  0      0 18116736 120668 8625372    0    0     0     0  871  750  9  4 86  0  0
 1  0      0 18116516 120668 8625440    0    0     0     0  878  731 10  4 87  0  0
 1  0      0 18116524 120668 8625512    0    0     0   424  852  712  9  4 86  0  0
 1  0      0 18115976 120668 8625576    0    0     0     0  835  704 10  4 86  0  0
 1  0      0 18117116 120668 8625644    0    0     0     0  932  755 10  4 86  0  0
 1  0      0 18116984 120668 8625716    0    0     0     0  952  733 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18070612 120668 8625784    0    0     0     0  741  623 10  3 87  0  0
 1  0      0 18117784 120668 8625852    0    0     0   412  830  649 10  3 87  0  0
 1  0      0 18117532 120668 8625920    0    0     0     0  842  685 10  4 87  0  0
 1  0      0 18117996 120668 8626004    0    0     0     0  946  746 10  4 86  0  0
 1  0      0 18117508 120668 8626076    0    0     0     0  942  773  9  4 87  0  0
 1  0      0 18117524 120668 8626140    0    0     0     0  814  700  9  4 87  0  0
 1  0      0 18116516 120668 8626212    0    0     0   408  822  676 10  3 87  0  0
 1  0      0 18116516 120668 8626240    0    0     0     0  835  687 10  4 87  0  0
 1  0      0 18116200 120668 8626348    0    0   787     0 1426 1362 10  4 86  0  0
 1  0      0 18116728 120668 8626416    0    0     0     0  875  762 10  4 86  0  0
 1  0      0 18116236 120668 8626492    0    0     0     0  821  700  9  4 86  0  0
 1  0      0 18116232 120668 8626516    0    0     0   412  885  791 10  4 86  0  0
 1  0      0 18115936 120668 8626632    0    0     0     0  850  817  9  5 86  0  0
 1  0      0 18116216 120668 8626700    0    0     0     0 1136  946  9  5 86  0  0
 1  0      0 18116224 120668 8626764    0    0     0     0 1098  937  9  4 86  0  0
 1  0      0 18115944 120668 8626836    0    0     0     0  908  839 10  4 86  0  0
 2  0      0 18097528 120668 8626912    0    0     0    20  811  667 10  3 87  0  0
 1  0      0 18116248 120668 8626980    0    0     0     0  828  667  9  4 87  0  0
 1  0      0 18116256 120668 8627052    0    0     0     0 1035  795 10  4 86  0  0
 1  0      0 18115704 120668 8627116    0    0     0     0  983  777 10  4 86  0  0
 1  0      0 18115996 120668 8627188    0    0     0     0  855  724 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18115240 120672 8627260    0    0     0   780  909  723 10  4 86  0  0
 1  0      0 18114996 120672 8627276    0    0     0     0  910  756 10  4 86  0  0
 1  0      0 18114688 120672 8627404    0    0     0     0  939  721  9  5 86  0  0
 1  0      0 18114704 120672 8627472    0    0     0     0  938  771  9  4 87  0  0
 1  0      0 18114468 120672 8627540    0    0     0     0  856  726  9  4 86  0  0
 1  0      0 18114736 120672 8627556    0    0     0    20  848  706 10  4 87  0  0
 1  0      0 18113976 120672 8627676    0    0     0     0  858  684  9  4 87  0  0
 1  0      0 18115060 120672 8627704    0    0     0     0  978  775  9  4 86  0  0
 1  0      0 18115736 120672 8627828    0    0     0     0 1033  773 10  4 86  0  0
 1  0      0 18115976 120672 8627844    0    0     0     0  847  699  9  4 87  0  0
 2  0      0 18051428 120676 8627956    0    0     0   760  807  646 10  4 86  0  0
 1  0      0 18116516 120676 8628032    0    0     0     0  784  635  9  3 87  0  0
 1  0      0 18116036 120676 8628100    0    0     0     0  992  756 10  4 86  0  0
 1  0      0 18116588 120676 8628172    0    0     0     0  981  784 10  4 86  0  0
 1  0      0 18116068 120676 8628236    0    0     0     0  917  708  9  4 86  0  0
 1  0      0 18116288 120680 8628316    0    0     0    48  934  744 10  4 86  0  0
 1  0      0 18116036 120680 8628332    0    0     0     0  914  713 10  4 86  0  0
 1  0      0 18116428 120680 8628448    0    0     0     0  966  753 10  4 86  0  0
 2  0      0 18116556 120680 8628516    0    0     0     0  959  791 10  4 86  0  0
 1  0      0 18115556 120680 8628584    0    0     0     0  816  726 10  3 86  0  0
 1  0      0 18115272 120680 8628660    0    0     0    20  825  701  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18114272 120680 8628728    0    0     0   728  837  697  9  4 86  0  0
 1  0      0 18113820 120680 8628748    0    0     0     0  924  768 10  4 86  0  0
 1  0      0 18114776 120680 8628868    0    0     0     0  945  780  9  4 86  0  0
 1  0      0 18114192 120680 8628940    0    0     0     0  984  808 10  4 86  0  0
 1  0      0 18113148 120684 8629008    0    0     0    52  805  683  9  5 86  0  0
 2  0      0 18100016 120684 8629076    0    0     0     0  749  659  9  4 87  0  0
 1  0      0 18113792 120684 8629140    0    0     0     0  994  765 10  4 86  0  0
 1  0      0 18113280 120684 8629216    0    0     0     0  943  779  9  4 87  0  0
 1  0      0 18113784 120684 8629244    0    0     0     0  816  727  9  4 86  0  0
 1  0      0 18114044 120688 8629356    0    0     0    36  804  704  9  5 86  0  0
 1  0      0 18114044 120688 8629380    0    0     0   928  925  733 10  4 86  0  0
 1  0      0 18113568 120688 8629500    0    0     0     0  981  783 10  4 86  0  0
 1  0      0 18114036 120688 8629564    0    0     0     0  897  762  9  4 86  0  0
 1  0      0 18114288 120688 8629632    0    0     0     0  862  744 10  4 86  0  0
 1  0      0 18114044 120692 8629696    0    0     0    56  812  710  9  4 87  0  0
 1  0      0 18113740 120692 8629724    0    0     0     0  844  691 10  4 86  0  0
 1  0      0 18114044 120692 8629840    0    0     0     0  972  768 10  4 86  0  0
 1  0      0 18114252 120692 8629912    0    0     0     0  955  752  9  5 86  0  0
 2  0      0 18115564 120692 8629976    0    0     0     0  833  689  9  4 87  0  0
 1  0      0 18114556 120696 8630052    0    0     0    20  856  695  9  4 87  0  0
 1  0      0 18114268 120696 8630116    0    0     0   736  792  651  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18112840 120696 8630188    0    0     0     0  897  702  9  4 87  0  0
 1  0      0 18114808 120696 8630256    0    0     0     0  920  770  9  4 87  0  0
 1  0      0 18114824 120696 8630324    0    0     0     0  873  733  9  4 86  0  0
 1  0      0 18114032 120704 8630348    0    0     0    36  842  736  9  5 86  0  0
 1  0      0 18113564 120704 8630464    0    0     0     0  812  699  9  4 87  0  0
 1  0      0 18112636 120704 8630536    0    0   787     0 1503 1425  9  5 86  0  0
 1  0      0 18112900 120704 8630556    0    0     0     0  905  766 10  4 86  0  0
 1  0      0 18112920 120704 8630672    0    0     0     0  775  698 10  4 87  0  0
