procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13571956 506068 12586268    0    0     0     0  909  788  9  4 86  0  0
 1  0      0 13571956 506068 12586320    0    0     0     0  865  730  9  4 87  0  0
 1  0      0 13571696 506068 12586488    0    0     0     0  898  789 10  4 86  0  0
 1  0      0 13572656 506072 12586592    0    0     0  2036 1079  855 10  4 86  0  0
 1  0      0 13572436 506072 12586704    0    0     0     0 1004  808  9  5 86  0  0
 3  0      0 13572720 506072 12586808    0    0     0     0  838  709  9  5 86  0  0
 2  0      0 13572968 506072 12586912    0    0     0     0  877  726  9  4 87  0  0
 1  0      0 13572988 506072 12587020    0    0     0     0  862  745 10  4 86  0  0
 1  0      0 13571956 506076 12587124    0    0     0   136 1052  892  9  5 86  0  0
 1  0      0 13571688 506076 12587240    0    0     0     0  933  762 10  4 86  0  0
 1  0      0 13571440 506076 12587308    0    0     0     0  828  719 10  4 86  0  0
 1  0      0 13570720 506076 12587448    0    0     0     0  880  746  9  4 87  0  0
 1  0      0 13570416 506076 12587560    0    0     0     0  836  735 10  4 86  0  0
 2  0      0 13539100 506084 12587656    0    0     0    16  868  708  9  4 87  0  0
 1  0      0 13570916 506084 12587772    0    0     0     0  906  773 10  3 87  0  0
 1  0      0 13570192 506084 12587880    0    0     0     0  843  741  9  4 86  0  0
 1  0      0 13569940 506084 12587992    0    0     0     0  861  753 10  3 86  0  0
 1  0      0 13569688 506084 12588096    0    0     0     0  817  720 10  4 86  0  0
 1  0      0 13569396 506092 12588208    0    0     0    16 1021  825 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13570492 506092 12588304    0    0     0     0 1010  828  9  5 86  0  0
 1  0      0 13571476 506092 12588416    0    0     0     0  897  856  9  4 86  0  0
 1  0      0 13570972 506092 12588524    0    0     0     0  856  816  9  4 87  0  0
 1  0      0 13570684 506092 12588632    0    0     0     0  870  825  9  4 86  0  0
 1  0      0 13570376 506100 12588736    0    0     0    16 1009  921  9  5 86  0  0
 1  0      0 13570940 506100 12588852    0    0   787     0 1586 1457  9  5 86  0  0
 1  0      0 13569972 506100 12588952    0    0     0     0  795  689  9  4 87  0  0
 1  0      0 13569728 506100 12589068    0    0     0     0  873  771 10  4 86  0  0
 1  0      0 13569444 506100 12589176    0    0     0     0  846  711 10  4 86  0  0
 2  0      0 13504380 506104 12589268    0    0     0  1168  912  760 10  4 86  0  0
 1  0      0 13569192 506104 12589388    0    0     0     0  873  709  9  4 87  0  0
 1  0      0 13569208 506104 12589492    0    0     0     0  910  783 10  4 86  0  0
 1  0      0 13569460 506104 12589596    0    0     0     0  867  716  9  4 86  0  0
 1  0      0 13569460 506104 12589704    0    0     0     0  931  798 10  4 86  0  0
 1  0      0 13569192 506112 12589804    0    0     0  2048 1066  835 10  4 86  0  0
 1  0      0 13568696 506112 12589920    0    0     0     0  934  783  9  5 86  0  0
 1  0      0 13568468 506112 12590036    0    0     0     0  848  739  9  5 86  0  0
 1  0      0 13568468 506112 12590136    0    0     0     0  898  788  9  4 87  0  0
 1  0      0 13568964 506112 12590248    0    0     0     0  859  748 10  4 86  0  0
 1  0      0 13567920 506120 12590344    0    0     0   132 1004  839 10  4 86  0  0
 1  0      0 13568184 506120 12590464    0    0     0     0  983  799  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13568452 506120 12590572    0    0     0     0  841  726  8  5 87  0  0
 1  0      0 13567912 506120 12590676    0    0     0     0  819  693  9  4 87  0  0
 1  0      0 13568208 506120 12590788    0    0     0     0  833  736  9  5 86  0  0
 1  0      0 13566840 506128 12590884    0    0     0    44  921  777  9  5 86  0  0
 1  0      0 13555488 506128 12591000    0    0     0     0  930  716  9  4 87  0  0
 1  0      0 13567104 506128 12591100    0    0     0     0  758  649  9  4 87  0  0
 1  0      0 13567356 506128 12591216    0    0     0     0  853  728  9  5 86  0  0
 1  0      0 13566852 506128 12591328    0    0     0     0  867  760  8  5 87  0  0
 1  0      0 13566520 506132 12591436    0    0     0    16 1032  856 10  4 86  0  0
 1  0      0 13566836 506132 12591548    0    0     0     0  933  785 10  4 86  0  0
 1  0      0 13566576 506132 12591652    0    0     0     0  858  738  9  4 87  0  0
 1  0      0 13566576 506132 12591760    0    0     0     0  847  734 10  4 86  0  0
 1  0      0 13566828 506132 12591864    0    0     0     0  840  745  9  4 86  0  0
 1  0      0 13565992 506136 12591968    0    0     0    16  999  817 10  4 86  0  0
 1  0      0 13565464 506136 12592072    0    0     0     0  982  823 10  4 86  0  0
 1  0      0 13565496 506136 12592192    0    0     0     0  901  783  9  4 87  0  0
 1  0      0 13557020 506136 12592104    0    0     0     0 1303 1299 10  5 85  0  0
 1  0      0 13555776 506136 12592196    0    0     0     0  886  768 10  4 86  0  0
 1  0      0 13554180 506140 12592312    0    0     0    40  966  832 10  4 86  0  0
 2  0      0 13526968 506140 12592420    0    0     0  1140  869  718  9  4 87  0  0
 1  0      0 13564624 506140 12592536    0    0     0     0  859  732  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13564624 506140 12592612    0    0     0     0  831  708 10  4 86  0  0
 1  0      0 13564372 506140 12592744    0    0     0     0  877  776 10  4 86  0  0
 1  0      0 13564584 506144 12592852    0    0     0    24 1006  827 10  4 86  0  0
 1  0      0 13564616 506148 12592920    0    0     0  2036 1035  857  9  4 86  0  0
 1  0      0 13564380 506148 12593072    0    0     0     0  832  723 10  4 86  0  0
 1  0      0 13563876 506148 12593176    0    0     0     0  891  747 10  4 87  0  0
 1  0      0 13564128 506148 12593280    0    0     0     0  871  743 10  4 86  0  0
 1  0      0 13564120 506152 12593396    0    0     0    44 1092  851 10  4 86  0  0
 1  0      0 13564712 506152 12593452    0    0     0     4 1058  840  9  4 86  0  0
 1  0      0 13565136 506152 12593604    0    0     0     0  883  758 10  4 86  0  0
 1  0      0 13565108 506152 12593664    0    0     0     0  887  765  9  4 86  0  0
 1  0      0 13565372 506152 12593820    0    0     0     0  914  768  9  4 86  0  0
 1  0      0 13564064 506156 12593888    0    0     0    16 1026  845  9  5 86  0  0
 2  0      0 13509600 506156 12594040    0    0     0   120  915  739  9  5 87  0  0
 1  0      0 13564372 506156 12594104    0    0     0     0  833  675  9  4 87  0  0
 1  0      0 13564120 506156 12594256    0    0     0     0  845  715  9  4 87  0  0
 1  0      0 13564120 506156 12594320    0    0     0     0  859  751  9  4 87  0  0
 1  0      0 13563812 506160 12594472    0    0     0    32 1003  845 10  4 86  0  0
 1  0      0 13563828 506160 12594528    0    0     0     0  996  855 10  4 86  0  0
 1  0      0 13563348 506160 12594688    0    0     0     0  927  867  9  4 86  0  0
 1  0      0 13563316 506160 12594744    0    0     0     0  919  851 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13562308 506160 12594900    0    0     0     0  895  846  9  5 86  0  0
 1  0      0 13563300 506164 12595008    0    0     0    44 1063  953 10  4 86  0  0
 1  0      0 13562304 506164 12595064    0    0   787     0 1630 1579 10  4 86  0  0
 1  0      0 13562536 506164 12595228    0    0     0     0  867  724 10  4 86  0  0
 1  0      0 13562528 506164 12595332    0    0     0     0  855  727  9  4 87  0  0
 1  0      0 13562256 506164 12595392    0    0     0     0  847  735  9  4 86  0  0
 1  0      0 13562284 506168 12595540    0    0     0    16  990  839  9  5 86  0  0
 2  0      0 13512088 506168 12595648    0    0     0     0  840  722  9  4 87  0  0
 1  0      0 13562576 506168 12595760    0    0     0  1536 1069  851 10  4 87  0  0
 1  0      0 13561788 506168 12595816    0    0     0     0 1024  822  9  5 86  0  0
 1  0      0 13561732 506168 12596044    0    0     0     0  935  802 10  4 86  0  0
 1  0      0 13560180 506176 12596144    0    0     0    44 1063  875 10  4 86  0  0
 1  0      0 13561008 506176 12596180    0    0     0     0 1011  819 10  4 86  0  0
 1  0      0 13561516 506176 12596360    0    0     0  1980  896  781 10  4 86  0  0
 1  0      0 13561524 506176 12596468    0    0     0     0  873  783  9  4 87  0  0
 1  0      0 13561516 506176 12596560    0    0     0     0  869  742  9  4 86  0  0
 1  0      0 13561956 506184 12596684    0    0     0    40  968  819 10  4 86  0  0
 1  0      0 13561980 506184 12596792    0    0     0     0 1057  815  9  4 86  0  0
 1  0      0 13561492 506184 12596896    0    0     0    76  935  772  9  4 86  0  0
 2  0      0 13561480 506184 12597012    0    0     0     0  906  772  9  5 86  0  0
 1  0      0 13561996 506184 12597116    0    0     0     0  882  730 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13561432 506188 12597200    0    0     0    28 1011  833 10  4 86  0  0
 2  0      0 13496664 506188 12597272    0    0     0     0  895  777  9  4 86  0  0
 1  0      0 13561744 506188 12597440    0    0     0   104  773  635  9  4 87  0  0
 1  0      0 13562248 506188 12597544    0    0     0     0  834  689 10  4 86  0  0
 1  0      0 13562248 506188 12597628    0    0     0     0  854  737  9  4 86  0  0
 1  0      0 13561736 506188 12597756    0    0     0    32 1009  803  9  5 86  0  0
 1  0      0 13561628 506188 12597864    0    0     0     0 1040  803  9  4 86  0  0
 1  0      0 13561652 506188 12597972    0    0     0     0  822  712  9  4 87  0  0
 1  0      0 13561660 506188 12598064    0    0     0     0  865  743  9  5 86  0  0
 1  0      0 13561652 506188 12598192    0    0     0     0  845  739  9  4 86  0  0
 1  0      0 13560424 506204 12598292    0    0     0   228 1064  806 10  4 86  0  0
 1  0      0 13559628 506204 12598400    0    0     0     0  951  775 10  4 86  0  0
 1  0      0 13558920 506204 12598512    0    0     0     4  855  730 10  4 86  0  0
 1  0      0 13558892 506204 12598612    0    0     0     0  933  821 10  4 86  0  0
 1  0      0 13559640 506204 12598728    0    0     0     0  896  799  9  4 87  0  0
 1  0      0 13559792 506204 12598832    0    0     0    16 1022  838  9  5 86  0  0
 1  0      0 13558568 506204 12598940    0    0     0     0  942  812 10  4 86  0  0
 2  0      0 13540428 506204 12599044    0    0     0  1140  758  642  9  4 87  0  0
 1  0      0 13558888 506204 12599156    0    0     0     0  826  700  9  4 87  0  0
 1  0      0 13558636 506204 12599260    0    0     0     0  874  743 10  3 86  0  0
 1  0      0 13558848 506212 12599312    0    0     0    24  929  791 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13558880 506212 12599480    0    0     0     0  960  836  9  4 86  0  0
 1  0      0 13558376 506212 12599540    0    0     0  1988  893  758 10  4 86  0  0
 1  0      0 13558376 506212 12599692    0    0     0     0  868  695 10  4 87  0  0
 1  0      0 13558376 506212 12599804    0    0     0     0  874  746 10  4 86  0  0
 1  0      0 13558084 506216 12599912    0    0     0    28  964  820  9  5 86  0  0
 1  0      0 13557856 506216 12599980    0    0     0     0  895  746 10  3 86  0  0
 1  0      0 13557612 506216 12600116    0    0     0     0  830  734  9  4 86  0  0
 1  0      0 13556856 506216 12600232    0    0     0    16  836  722  9  4 86  0  0
 1  0      0 13556848 506216 12600300    0    0     0     0  867  786  9  4 86  0  0
 1  0      0 13557300 506224 12600456    0    0     0    32 1013  826 10  4 86  0  0
 1  0      0 13556812 506224 12600556    0    0     0     0  938  828  9  4 86  0  0
 2  0      0 13501572 506224 12600668    0    0     0     0  833  712  9  4 87  0  0
 1  0      0 13557336 506224 12600772    0    0     0   152  856  741  9  4 87  0  0
 1  0      0 13557336 506224 12600828    0    0     0     0  907  786 10  4 87  0  0
 1  0      0 13557596 506232 12600980    0    0     0    32 1011  823 10  3 86  0  0
 1  0      0 13557052 506232 12601088    0    0     0     0 1002  833 10  4 86  0  0
 1  0      0 13557320 506232 12601204    0    0     0     0  946  898  9  4 86  0  0
 1  0      0 13557068 506232 12601312    0    0     0     0  879  853  9  4 87  0  0
 1  0      0 13557068 506232 12601420    0    0     0     0  975  907  9  4 86  0  0
 1  0      0 13556516 506240 12601524    0    0     0    16 1109  998  9  4 86  0  0
 1  0      0 13555208 506240 12601632    0    0   787     0 1524 1498 11  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13555620 506240 12601692    0    0     0     0  898  770  9  5 86  0  0
 1  0      0 13555360 506240 12601840    0    0     0     0  909  762  9  4 86  0  0
 1  0      0 13556508 506240 12601948    0    0     0     0  913  785 10  4 86  0  0
 1  0      0 13556468 506244 12602056    0    0     0    16 1032  876  9  5 86  0  0
 1  0      0 13556384 506244 12602168    0    0     0     0  974  817  9  4 86  0  0
 1  0      0 13556348 506244 12602276    0    0     0     0  910  815 10  4 86  0  0
 2  0      0 13545304 506248 12602348    0    0     0  1144  778  650  9  4 87  0  0
 1  0      0 13556400 506248 12602488    0    0     0     0  827  737  9  4 87  0  0
 1  0      0 13556132 506252 12602584    0    0     0    36  996  813 10  4 86  0  0
 1  0      0 13555888 506252 12602700    0    0     0     0  937  782  9  4 86  0  0
 1  0      0 13555652 506252 12602772    0    0     0     0  878  776 10  4 87  0  0
 1  0      0 13555400 506252 12602916    0    0     0  1984  917  772  9  4 86  0  0
 1  0      0 13555620 506252 12603024    0    0     0     0  877  739  9  5 86  0  0
 1  0      0 13555352 506256 12603168    0    0     0    28  979  812 10  4 86  0  0
 1  0      0 13555864 506256 12603272    0    0     0     0  966  822 10  4 86  0  0
 1  0      0 13554348 506256 12603376    0    0     0     0  869  746 10  4 87  0  0
 1  0      0 13553644 506256 12603452    0    0     0     4  900  802 10  4 87  0  0
 1  0      0 13553376 506256 12603592    0    0     0     0  895  770  9  5 87  0  0
 1  0      0 13553336 506264 12603688    0    0     0    16  997  865 10  4 86  0  0
 1  0      0 13554160 506264 12603768    0    0     0     0  946  818  9  5 86  0  0
 1  0      0 13553888 506264 12603916    0    0     0     0  886  780  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13506976 506264 12603980    0    0     0   108  797  688 10  4 87  0  0
 2  0      0 13554156 506264 12604128    0    0     0     0  870  734 10  3 87  0  0
