procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13420792 509984 12954064    0    0     0     0  936  799 10  4 86  0  0
 1  0      0 13420072 509984 12954100    0    0     0     0  979  795  9  4 86  0  0
 1  0      0 13420528 509984 12954200    0    0     0     0 1007  859 10  3 86  0  0
 1  0      0 13420564 509984 12954276    0    0     0     0  865  717  9  5 86  0  0
 1  0      0 13420284 509992 12954340    0    0     0    40  864  787 10  4 86  0  0
 1  0      0 13423068 509992 12954420    0    0     0     0 1055  857  9  5 86  0  0
 1  0      0 13422740 509992 12954480    0    0     0     0  896  751  9  4 86  0  0
 1  0      0 13422728 509992 12954508    0    0     0     0  852  709  9  5 86  0  0
 2  0      0 13391444 509992 12954620    0    0     0     0  795  654 10  3 87  0  0
 1  0      0 13423252 510000 12954700    0    0     0    36  818  731  9  4 87  0  0
 1  0      0 13422512 510000 12954720    0    0     0     0  965  814 10  4 86  0  0
 1  0      0 13421748 510000 12954840    0    0     0     0  913  766 10  4 86  0  0
 1  0      0 13422008 510000 12954908    0    0     0     0  821  720  9  5 87  0  0
 1  0      0 13422008 510000 12954976    0    0     0     0  808  694 10  3 86  0  0
 1  0      0 13421748 510008 12955000    0    0     0    24  863  781 10  4 86  0  0
 1  0      0 13421512 510008 12955112    0    0     0     0  969  767 10  4 86  0  0
 1  0      0 13421504 510008 12955136    0    0     0     0  906  762 10  4 86  0  0
 1  0      0 13421528 510008 12955252    0    0     0     0  845  735  9  4 86  0  0
 1  0      0 13421780 510008 12955328    0    0     0     0  842  714  9  5 86  0  0
 1  0      0 13420268 510012 12955396    0    0     0    24  863  763  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13419720 510012 12955460    0    0     0     0  959  809 10  4 86  0  0
 1  0      0 13419976 510012 12955484    0    0     0  2108  956  798  9  4 86  0  0
 1  0      0 13419732 510012 12955600    0    0     0     0  862  749  9  4 86  0  0
 2  0      0 13373560 510012 12955668    0    0     0     0  777  666 10  3 87  0  0
 1  0      0 13419244 510016 12955732    0    0     0    68  828  731  9  4 87  0  0
 1  0      0 13420412 510016 12955804    0    0     0     0 1027  837  9  5 86  0  0
 1  0      0 13419772 510016 12955836    0    0     0   380 1053  796 10  4 86  0  0
 1  0      0 13420064 510016 12955952    0    0     0     0  867  735 10  4 86  0  0
 1  0      0 13420064 510016 12955972    0    0     0     0  859  738  9  4 86  0  0
 1  0      0 13419820 510020 12956084    0    0     0    44  872  805  9  4 86  0  0
 2  0      0 13419308 510020 12956104    0    0     0     0 1003  820 10  4 86  0  0
 1  0      0 13419812 510020 12956228    0    0     0     0  945  756  9  4 86  0  0
 1  0      0 13419324 510020 12956292    0    0     0     0  809  709 10  4 87  0  0
 1  0      0 13419044 510020 12956324    0    0     0     0  806  691 10  4 86  0  0
 1  0      0 13419820 510024 12956436    0    0     0    24  903  769 10  4 86  0  0
 1  0      0 13419284 510024 12956456    0    0     0     0 1022  817  9  5 86  0  0
 1  0      0 13419552 510024 12956580    0    0     0  1076  947  755 10  4 86  0  0
 2  0      0 13419532 510024 12956600    0    0     0     0  839  707 10  4 86  0  0
 2  0      0 13368568 510024 12956716    0    0     0     0  789  654  9  4 87  0  0
 1  0      0 13419536 510028 12956748    0    0     0    56  821  697 10  3 87  0  0
 1  0      0 13419960 510028 12956848    0    0     0     0 1025  791 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13419976 510028 12956880    0    0     0     0  951  839 10  4 86  0  0
 1  0      0 13420448 510028 12956992    0    0     0     0  933  850 10  4 86  0  0
 1  0      0 13420440 510028 12957060    0    0     0     0  906  836 10  4 86  0  0
 1  0      0 13420188 510032 12957132    0    0     0    52  916  867 10  4 87  0  0
 1  0      0 13420620 510032 12957160    0    0     0     0 1039  952 10  4 86  0  0
 1  0      0 13419824 510032 12957268    0    0     0     0  926  831  9  4 86  0  0
 1  0      0 13419084 510032 12957296    0    0     0     0  873  728  9  4 87  0  0
 1  0      0 13419344 510032 12957412    0    0     0     0  821  717  9  4 86  0  0
 1  0      0 13418016 510040 12957444    0    0     0    24  922  788 10  4 86  0  0
 1  0      0 13418596 510040 12957552    0    0     0     0 1013  827 10  4 86  0  0
 1  0      0 13417580 510040 12957564    0    0     0     0  922  794 10  3 87  0  0
 1  0      0 13417588 510040 12957692    0    0     0     0  879  796 10  4 86  0  0
 2  0      0 13352240 510040 12957760    0    0     0     0  788  672  9  5 87  0  0
 1  0      0 13417580 510048 12957788    0    0   787    24 1325 1272  9  4 87  0  0
 1  0      0 13417612 510048 12957892    0    0     0     0  956  783  9  5 86  0  0
 1  0      0 13417100 510048 12957920    0    0     0     0  962  769  9  4 86  0  0
 1  0      0 13418384 510048 12958036    0    0     0     0  906  783  9  4 86  0  0
 1  0      0 13418140 510048 12958100    0    0     0     0  834  724  9  4 86  0  0
 1  0      0 13417340 510056 12958116    0    0     0    24  899  766  9  4 86  0  0
 1  0      0 13417816 510056 12958252    0    0     0     0 1004  841 10  4 86  0  0
 1  0      0 13417572 510056 12958268    0    0     0     0  965  795  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13417848 510056 12958384    0    0     0     0  858  743  9  4 86  0  0
 1  0      0 13417596 510056 12958400    0    0     0     0  810  708  9  4 86  0  0
 1  0      0 13417316 510060 12958524    0    0     0    24  850  733  9  5 87  0  0
 1  0      0 13417084 510060 12958544    0    0     0     0  996  832 10  4 86  0  0
 1  0      0 13416848 510060 12958660    0    0     0     0  905  774 10  4 86  0  0
 1  0      0 13416420 510060 12958728    0    0     0  2100  913  759  9  4 86  0  0
 2  0      0 13351516 510060 12958808    0    0     0     0  802  684 10  3 87  0  0
 1  0      0 13416596 510064 12958816    0    0     0    72  832  706  9  4 87  0  0
 1  0      0 13416376 510064 12958944    0    0     0     0 1024  824 10  4 86  0  0
 1  0      0 13416612 510064 12958956    0    0     0     0  935  769 10  4 86  0  0
 1  0      0 13416676 510064 12959076    0    0     0    72  861  712 10  4 87  0  0
 1  0      0 13416388 510064 12959096    0    0     0     0  839  722  9  4 86  0  0
 1  0      0 13415920 510064 12959216    0    0     0    24  875  751  9  4 86  0  0
 1  0      0 13416632 510064 12959232    0    0     0     0 1025  837 10  4 86  0  0
 1  0      0 13416152 510064 12959352    0    0     0     0  989  777  9  5 86  0  0
 1  0      0 13417144 510064 12959368    0    0     0   180  957  765 10  4 86  0  0
 1  0      0 13417684 510064 12959492    0    0     0     0  899  742  9  4 86  0  0
 1  0      0 13417152 510068 12959556    0    0     0    28  871  765  9  4 87  0  0
 1  0      0 13416880 510068 12959576    0    0     0     0 1010  792  9  5 86  0  0
 1  0      0 13416616 510068 12959692    0    0     0     0  914  787  9  4 86  0  0
 1  0      0 13416136 510068 12959720    0    0     0     0  842  714  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13416128 510068 12959844    0    0     0     0  832  733 10  4 86  0  0
 1  0      0 13404524 510072 12959860    0    0     0    24  784  687  9  3 87  0  0
 1  0      0 13415604 510072 12959980    0    0     0     0  987  851 10  4 86  0  0
 1  0      0 13415604 510072 12960000    0    0     0     0  969  806  9  4 86  0  0
 1  0      0 13415864 510072 12960120    0    0     0     0  848  743 10  4 87  0  0
 1  0      0 13415628 510072 12960136    0    0     0     0  909  706  9  4 86  0  0
 1  0      0 13415968 510072 12960252    0    0     0    24  877  775 10  4 87  0  0
 1  0      0 13416116 510072 12960276    0    0     0     0  994  813  9  5 86  0  0
 1  0      0 13416116 510072 12960396    0    0     0     0  904  745  9  5 86  0  0
 1  0      0 13415612 510072 12960412    0    0     0     0  847  709  9  4 86  0  0
 1  0      0 13415592 510072 12960536    0    0     0     0  871  754  9  4 86  0  0
 1  0      0 13415880 510080 12960596    0    0     0    24  858  741 10  4 86  0  0
 1  0      0 13415912 510080 12960628    0    0     0     0  951  805 10  4 86  0  0
 1  0      0 13415688 510080 12960740    0    0     0     0  864  741  9  4 86  0  0
 1  0      0 13415708 510080 12960760    0    0     0     0  828  720  9  5 87  0  0
 1  0      0 13414956 510080 12960880    0    0     0  2100  904  730 10  4 86  0  0
 2  0      0 13393728 510084 12960892    0    0     0    68  796  685  9  4 87  0  0
 2  0      0 13414684 510084 12961028    0    0     0     0  938  782  9  4 86  0  0
 1  0      0 13415212 510084 12961040    0    0     0     0  955  835  9  4 86  0  0
 1  0      0 13415464 510084 12961168    0    0     0     0  908  847 10  4 86  0  0
 1  0      0 13414456 510084 12961232    0    0     0     0  870  821 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13414456 510088 12961264    0    0     0    24  881  843 10  4 87  0  0
 1  0      0 13413644 510088 12961264    0    0     0     0 1065  934  9  5 86  0  0
 1  0      0 13414448 510088 12961436    0    0     0     0  989  815  9  5 86  0  0
 1  0      0 13414440 510088 12961504    0    0     0     0  888  725 10  4 86  0  0
 1  0      0 13414968 510088 12961544    0    0     0    48  877  718 10  4 87  0  0
 1  0      0 13415228 510096 12961548    0    0     0    24 1012  892 10  4 86  0  0
 1  0      0 13414920 510096 12961720    0    0     0     0 1003  818 10  4 86  0  0
 2  0      0 13414656 510096 12961784    0    0     0     0  941  748  9  5 86  0  0
 1  0      0 13416252 510096 12961820    0    0     0     0  923  823 10  4 86  0  0
 1  0      0 13415732 510096 12961824    0    0     0     0  868  734  9  5 86  0  0
 2  0      0 13353632 510100 12961988    0    0   787    24 1239 1180 10  4 86  0  0
 1  0      0 13414328 510100 12962060    0    0     0     0 1048  831 10  3 87  0  0
 1  0      0 13414376 510100 12962100    0    0     0     0  975  812 10  4 87  0  0
 1  0      0 13414148 510100 12962100    0    0     0     0  872  742  9  4 86  0  0
 1  0      0 13413636 510100 12962264    0    0     0     0  848  721  9  4 86  0  0
 1  0      0 13413132 510100 12962296    0    0     0    24  873  750 10  4 86  0  0
 1  0      0 13413848 510100 12962408    0    0     0     0 1012  846 10  4 86  0  0
 1  0      0 13413352 510100 12962476    0    0     0     0  971  766 10  4 87  0  0
 1  0      0 13414348 510100 12962544    0    0     0     0  869  693  9  5 86  0  0
 1  0      0 13414096 510100 12962620    0    0     0     0  846  707 10  4 87  0  0
 1  0      0 13414368 510100 12962660    0    0     0    24  864  745  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13413864 510100 12962664    0    0     0     0  948  799  9  5 86  0  0
 1  0      0 13414156 510100 12962836    0    0     0     0  949  768 10  4 86  0  0
 1  0      0 13414684 510100 12962904    0    0     0     0  843  665 10  4 86  0  0
 1  1      0 13414912 510100 12962928    0    0     0  1268  875  729  9  4 86  0  0
 2  0      0 13349856 510100 12963040    0    0     0   896  857  731 10  4 86  0  0
 1  0      0 13414376 510100 12963076    0    0     0     0  951  762 10  3 87  0  0
 1  0      0 13413652 510100 12963080    0    0     0     0  963  769  9  5 86  0  0
 1  0      0 13413164 510100 12963252    0    0     0     0  827  725  9  4 86  0  0
 1  0      0 13412912 510100 12963324    0    0     0     0  836  734 10  4 86  0  0
 1  0      0 13412904 510104 12963392    0    0     0    44  880  755 10  4 87  0  0
 1  0      0 13413716 510104 12963412    0    0     0     0  981  797 10  4 86  0  0
 1  0      0 13413140 510104 12963532    0    0     0     0  927  735 11  3 86  0  0
 1  0      0 13413400 510104 12963596    0    0     0     0  828  694 10  4 86  0  0
 1  0      0 13413356 510104 12963608    0    0     0     0  843  705 10  4 86  0  0
 1  0      0 13414416 510108 12963732    0    0     0    28  883  768 10  4 86  0  0
 1  0      0 13413904 510108 12963776    0    0     0     0 1051  838 10  5 86  0  0
 1  0      0 13412644 510108 12963776    0    0     0     0  932  778  9  5 86  0  0
 1  0      0 13413952 510108 12963944    0    0     0     0  880  770  9  4 87  0  0
 1  0      0 13412440 510108 12964016    0    0     0     0  848  719  9  4 86  0  0
 2  0      0 13349100 510112 12964028    0    0     0    76  810  680  9  4 86  0  0
 1  0      0 13411864 510112 12964156    0    0     0     0  993  770  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13411840 510112 12964168    0    0     0     0  996  829 10  4 86  0  0
 1  0      0 13411888 510112 12964288    0    0     0     0  857  704 10  4 86  0  0
 1  0      0 13412384 510112 12964308    0    0     0     0  886  724 10  4 87  0  0
 1  0      0 13412644 510116 12964424    0    0     0    24  878  758 10  4 86  0  0
 1  0      0 13411340 510116 12964444    0    0     0     0 1019  818 10  4 86  0  0
 1  0      0 13411872 510116 12964564    0    0     0     0  937  740  9  5 86  0  0
 1  0      0 13412088 510116 12964580    0    0     0     0  876  708  9  4 87  0  0
 1  0      0 13412376 510116 12964704    0    0     0     0  831  686 10  4 86  0  0
 1  0      0 13412612 510120 12964724    0    0     0    24  915  777  9  4 86  0  0
 1  0      0 13412996 510120 12964844    0    0     0     0 1013  794  9  5 86  0  0
 1  0      0 13413264 510120 12964860    0    0     0     0  956  758  9  4 86  0  0
 1  0      0 13413020 510120 12964980    0    0     0     0  843  705 10  4 86  0  0
 1  0      0 13413288 510120 12965024    0    0     0     0  862  718  9  5 86  0  0
 2  0      0 13412788 510120 12965116    0    0     0  2016  888  756 10  4 86  0  0
 2  0      0 13406640 510120 12965184    0    0     0     0  944  732  9  4 87  0  0
 1  0      0 13412468 510120 12965260    0    0     0     0  947  828  8  5 87  0  0
 1  0      0 13412460 510120 12965324    0    0     0     0  932  862  9  5 86  0  0
 1  0      0 13412460 510120 12965396    0    0     0     0  918  851 10  4 86  0  0
 1  0      0 13411696 510124 12965464    0    0     0   168  944  884 10  4 86  0  0
 1  0      0 13411680 510124 12965536    0    0     0     0 1059  936 10  4 86  0  0
 1  0      0 13412184 510124 12965608    0    0     0     0  985  863 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13411152 510124 12965672    0    0     0     0  812  692 10  4 86  0  0
 1  0      0 13410108 510124 12965748    0    0     0     0  846  730 10  4 86  0  0
